game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
praggnanandhaa:604db41c048f,46,46,middlegame,6k1/p1p1qr1p/3b2p1/2p2p2/4rP2/4BQ2/PP3P1P/2R3RK w - - 2 24,b2b3,c1c3,c1c3,0.0,1.0,1.0,2,0.5,-0.00920867919921875,-0.00920867919921875,0.0,0.1044955775141716,0.0,2.258610486984253
praggnanandhaa:7aeb5b5b6266,112,112,endgame,1r6/3b1q1n/p2P1b1Q/1p1kp2N/2p3B1/2P5/PP6/1K3R2 w - - 3 57,h5f6,f1d1,h5f6,1.0,1.0,1.0,1,1.0,0.6778345108032227,0.6778345108032227,0.0,0.39880722761154175,0.0,0.9192770719528198
praggnanandhaa:4586120c5b2b,58,58,middlegame,5k2/R4ppp/p7/b1N1p3/4P3/2p5/1P2KPPP/r7 w - - 0 30,b2c3,a7a6,b2c3,1.0,1.0,1.0,1,1.0,2.1109447479248047,2.1109447479248047,0.0,0.6860467791557312,0.0,0.3768094778060913
praggnanandhaa:b1a882fcdb29,10,10,opening,rnbq1rk1/ppp1ppbp/5np1/3p4/3P4/5NP1/PPP1PPBP/RNBQ1RK1 w - - 0 6,c2c4,b2b3,c2c4,1.0,1.0,1.0,1,1.0,0.9177074432373047,0.9177074432373047,0.0,0.54637610912323,0.0,0.6044477224349976
praggnanandhaa:5c46cd415b1f,68,68,endgame,rrq1nbk1/1n1b1p2/1B1p3p/p1pPp1pP/B1P1P3/Q3N1N1/PR3PP1/1R4K1 w - - 2 35,g3f5,e3f5,g3f5,1.0,1.0,1.0,1,1.0,0.7140807509422302,0.7140807509422302,0.0,0.40988609194755554,0.0,0.8918760418891907
praggnanandhaa:85f3f8080f1b,31,31,middlegame,rqr3k1/3nbpp1/b1p1p2p/p2pP3/2PB4/3B1N2/PPQ2PPP/2R1R1K1 b - - 8 16,e7c5,c6c5,c6c5,0.0,0.0,1.0,8,0.125,-4.353816032409668,-4.353816032409668,0.0,0.009633657522499561,0.0,4.642492294311523
praggnanandhaa:13733dcd4724,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2,b8c6,e7e6,b8c6,1.0,1.0,1.0,1,1.0,1.4183799028396606,1.4183799028396606,0.0,0.5386353135108948,0.0,0.6187165975570679
praggnanandhaa:ed3a21140e19,31,31,middlegame,r3qrk1/1bp2pbn/1p1p2pp/2nPp3/p1P1P2N/P1N1B1P1/1PQ2P1P/R3RBK1 b - - 3 16,b7c8,c5b3,b7c8,1.0,1.0,1.0,1,1.0,1.1058578491210938,1.1058578491210938,0.0,0.5514259934425354,0.0,0.5952475666999817
praggnanandhaa:88127143b7d9,57,57,middlegame,2r3k1/2q2pb1/6p1/p1N1p2p/Q5bP/2P3P1/P2B1P2/4R1K1 b - - 0 29,c7c5,g4f3,c7c5,1.0,1.0,1.0,1,1.0,5.46455192565918,5.46455192565918,0.0,0.9873465895652771,0.0,0.012734170071780682
praggnanandhaa:7aeb5b5b6266,20,20,middlegame,rnb2rk1/2q1bppp/p2p1n2/1pp1p3/3PP3/2P2N1P/PPBN1PP1/R1BQR1K1 w - - 2 11,d2f1,a2a4,d2f1,1.0,1.0,1.0,1,1.0,3.0807762145996094,3.0807762145996094,0.0,0.8329375982284546,0.0,0.18279653787612915
praggnanandhaa:9956a8b9bc0e,27,27,middlegame,r1b1k2r/1pq1bppp/p3pn2/8/P3P3/2NR1N2/1P2QPPP/R1B3K1 b kq - 0 14,f6d7,e8g8,e8g8,0.0,0.0,1.0,10,0.10000000149011612,-5.260765075683594,-5.260765075683594,0.0,0.0036562883760780096,0.0,5.611306667327881
praggnanandhaa:02f1a75d494b,5,5,opening,rn1qkbnr/ppp1pppp/8/3p1bB1/3P4/2N5/PPP1PPPP/R2QKBNR b KQkq - 3 3,g8f6,c7c6,c7c6,0.0,1.0,1.0,4,0.25,-1.7154388427734375,-1.7154388427734375,0.0,0.08182268589735031,0.0,2.5032007694244385
praggnanandhaa:8aaddfc0e6dc,9,9,opening,r1bqk2r/pppp1ppp/2n2n2/3Np3/1bP5/4PN2/PP1P1PPP/R1BQKB1R b KQkq - 2 5,e5e4,f6d5,f6d5,0.0,1.0,1.0,4,0.25,-1.087488055229187,-1.087488055229187,0.0,0.09565065056085587,0.0,2.347052574157715
praggnanandhaa:93891223080f,19,19,opening,rnbq1rk1/1pp1bppp/p3p3/3n4/2NP4/P1N3P1/1P2PPBP/R1BQ1K1R b - - 0 10,c7c5,b7b5,b7b5,0.0,1.0,1.0,4,0.25,-2.5492563247680664,-2.5492563247680664,0.0,0.04589978605508804,0.0,3.0812947750091553
praggnanandhaa:43269a662121,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,d2d3,0.0,1.0,1.0,3,0.3333333432674408,-0.07855510711669922,-0.07855510711669922,0.0,0.11567892134189606,0.0,2.1569368839263916
praggnanandhaa:d5c63e4d4b48,56,56,middlegame,5rk1/p2r1p1p/1pb1pbpP/2q1P3/2P5/3p1N2/P1nQ1PP1/2RB1RK1 w - - 0 29,e5f6,d1c2,e5f6,1.0,1.0,1.0,1,1.0,5.864354133605957,5.864354133605957,0.0,0.9968329071998596,0.0,0.0031721293926239014
praggnanandhaa:7f216b2235a3,24,24,middlegame,r1b2rk1/2qnbppp/2n1p3/p1ppP3/1p3B1P/3P1NP1/PPP2PB1/R2QRNK1 w - - 0 13,h4h5,f1h2,f1h2,0.0,1.0,1.0,2,0.5,-0.5907125473022461,-0.5907125473022461,0.0,0.2757377624511719,0.0,1.2883050441741943
praggnanandhaa:2aa551b7df10,23,23,middlegame,r4rk1/p3bppp/bqp1pn2/3p4/2P5/BP4P1/P1Q1PPBP/RN1R2K1 b - - 2 12,e7c5,e7a3,e7a3,0.0,1.0,1.0,4,0.25,-2.441743850708008,-2.441743850708008,0.0,0.03618614003062248,0.0,3.3190791606903076
praggnanandhaa:e576d9c2871b,28,28,middlegame,rnb2rk1/1p3ppp/1bp2n2/8/4P3/P1Nq2PP/P2N1PB1/R1BQ1RK1 w - - 1 15,d1f3,c1b2,c1b2,0.0,1.0,1.0,5,0.20000000298023224,-3.0529117584228516,-3.0529117584228516,0.0,0.024399951100349426,0.0,3.7131741046905518
praggnanandhaa:2a95996fc8a6,47,47,middlegame,R7/1kbp1ppp/2p1p2n/4P3/8/3B1N2/P4PPP/6K1 b - - 0 24,b7a8,g7g6,b7a8,1.0,1.0,1.0,1,1.0,7.970232009887695,7.970232009887695,0.0,0.9991733431816101,0.0,0.0008269704412668943
praggnanandhaa:84fdc055066f,61,61,endgame,8/1br2ppp/3k4/3p4/p2P4/P1nNP1P1/3K1PBP/R7 b - - 8 31,b7c8,b7a6,b7a6,0.0,0.0,1.0,6,0.1666666716337204,-3.0042524337768555,-3.0042524337768555,0.0,0.021426299586892128,0.0,3.8431360721588135
praggnanandhaa:5c46cd415b1f,4,4,opening,rnbqk1nr/ppppppbp/6p1/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3,g1f3,c1e3,g1f3,1.0,1.0,1.0,1,1.0,0.7809276580810547,0.7809276580810547,0.0,0.34395572543144226,0.0,1.0672423839569092
praggnanandhaa:7aeb5b5b6266,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,d2d3,0.0,1.0,1.0,3,0.3333333432674408,-0.07855510711669922,-0.07855510711669922,0.0,0.11567892134189606,0.0,2.1569368839263916
praggnanandhaa:d5c63e4d4b48,74,74,endgame,3r2k1/p4p1p/1pb1pPpP/5qN1/2P2P2/6Q1/P4rPK/8 w - - 0 38,g3f2,g5f7,g3f2,1.0,1.0,1.0,1,1.0,5.623232841491699,5.623232841491699,0.0,0.9831347465515137,0.0,0.01700909622013569
praggnanandhaa:3f343b45ea81,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,g8f6,0.0,0.0,0.0,16,0.0625,-5.503111839294434,-5.503111839294434,0.0,0.001297122798860073,0.0,6.64760684967041
praggnanandhaa:99d86b3580dd,19,19,opening,r1bqk1nr/1p4bp/p2Pp1p1/2p2p2/P1Bn1P2/2N2N2/1PPP2PP/R1BQ1RK1 b kq - 0 10,d8d6,d4f3,d8d6,1.0,1.0,1.0,1,1.0,4.959331512451172,4.959331512451172,0.0,0.9861984252929688,0.0,0.013897672295570374
praggnanandhaa:06a0b452feb3,21,21,middlegame,r2q1rk1/1p1nbppp/p2ppn2/8/2PNP3/1P6/PB3PPP/RN1QR1K1 b - - 0 11,d8a5,d8c7,d8c7,0.0,0.0,0.0,11,0.09090909361839294,-4.6160478591918945,-4.6160478591918945,0.0,0.004321396816521883,0.0,5.44417667388916
praggnanandhaa:63b571a34d36,41,41,middlegame,r4Nk1/p3n1bp/bp4p1/2qp4/5PQ1/2N5/PPP3BP/R3R2K b - - 0 21,a8f8,g8f8,a8f8,1.0,1.0,1.0,1,1.0,3.8420276641845703,3.8420276641845703,0.0,0.9512810111045837,0.0,0.04994577914476395
praggnanandhaa:f2fd22e457cb,91,91,endgame,8/2n4p/2nk1pp1/4p3/1PN4P/3K1PP1/2N5/8 b - - 2 46,d6e6,d6d5,d6d5,0.0,1.0,1.0,2,0.5,-1.8131370544433594,-1.8131370544433594,0.0,0.127517431974411,0.0,2.059502124786377
praggnanandhaa:16e74d2eb282,100,100,endgame,8/6pk/5pp1/8/2Q1P2P/1p2r1PK/1P6/8 w - - 0 51,h3g2,c4d4,c4d4,0.0,1.0,1.0,4,0.25,-1.1690713167190552,-1.1690713167190552,0.0,0.11331068724393845,0.0,2.177621841430664
praggnanandhaa:666c1225fa8b,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,d7d5,g8f6,g8f6,0.0,1.0,1.0,2,0.5,-1.5703239440917969,-1.5703239440917969,0.0,0.13086648285388947,0.0,2.0335776805877686
praggnanandhaa:8bbc071016cb,46,46,middlegame,3r1r2/1pq3kp/p1p3n1/2P1n1p1/1P2Pp2/R5PP/P1QN1PB1/1R4K1 w - - 0 24,c2b2,d2c4,d2c4,0.0,0.0,0.0,12,0.0833333358168602,-3.025336265563965,-3.025336265563965,0.0,0.016601847484707832,0.0,4.098241329193115
praggnanandhaa:eb0f9e29cfce,59,59,middlegame,5r2/2k1bp2/bqn2p2/3RpP2/pp2B3/5NP1/PPPQ3P/1KN5 b - - 11 30,a4a3,f8d8,f8d8,0.0,0.0,1.0,7,0.1428571492433548,-4.8960418701171875,-4.8960418701171875,0.0,0.0065028127282857895,0.0,5.035520553588867
praggnanandhaa:a5700a4a26df,38,38,middlegame,r2q2kr/5pp1/p2npb2/np1p3p/P2P4/1PPB1Q1P/1BN2PP1/R3R1K1 w - - 1 20,a4b5,b3b4,a4b5,1.0,1.0,1.0,1,1.0,1.2383146286010742,1.2383146286010742,0.0,0.4677652418613434,0.0,0.7597887516021729
praggnanandhaa:44d4960c4021,53,53,middlegame,3rrqk1/1bp1Rp1p/p4Ppn/1p1p4/8/P1P2N1P/1PBQ1PP1/R5K1 b - - 4 27,b7c8,e8e7,e8e7,0.0,0.0,1.0,7,0.1428571492433548,-4.558910369873047,-4.558910369873047,0.0,0.008862500078976154,0.0,4.725926399230957
praggnanandhaa:9956a8b9bc0e,25,25,middlegame,r1bqk2r/1p2bppp/p3pn2/8/P7/2NRPN2/1P2QPPP/R1B3K1 b kq - 0 13,d8c7,d8a5,d8c7,1.0,1.0,1.0,1,1.0,1.2176475524902344,1.2176475524902344,0.0,0.6444892883300781,0.0,0.439297080039978
praggnanandhaa:85f3f8080f1b,45,45,middlegame,r1r3k1/qb3pp1/2p1p2p/2npP3/1p6/1P3N2/P1Q2PPP/2R1RBK1 b - - 1 23,c5d7,c5e4,c5e4,0.0,1.0,1.0,2,0.5,-0.8601531982421875,-0.8601531982421875,0.0,0.2738008201122284,0.0,1.2953543663024902
praggnanandhaa:85f3f8080f1b,25,25,middlegame,r2qk2r/3nbpp1/b1p1p2p/p2pP3/2P5/3B1N2/PPQ2PPP/R1B1R1K1 b kq - 2 13,e8g8,d7c5,e8g8,1.0,1.0,1.0,1,1.0,0.2253742218017578,0.2253742218017578,0.0,0.22504258155822754,0.0,1.49146568775177
praggnanandhaa:373b7c1067f2,21,21,middlegame,r3kb1r/1bqn1pp1/p2ppn2/1pp4p/4PP2/3P2PP/PPP1NNB1/R1BQ1RK1 b kq - 2 11,f8e7,h5h4,h5h4,0.0,1.0,1.0,2,0.5,-0.09206390380859375,-0.09206390380859375,0.0,0.37118691205978394,0.0,0.9910495281219482
praggnanandhaa:44d4960c4021,9,9,opening,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 5,b7b5,f8c5,b7b5,1.0,1.0,1.0,1,1.0,3.10268497467041,3.10268497467041,0.0,0.9034437537193298,0.0,0.1015414297580719
praggnanandhaa:b0afdc7188d2,68,68,endgame,8/k2r2pp/pp6/5nPP/2P5/1P1N4/PK6/3R4 w - - 0 35,b2c3,b2c2,b2c2,0.0,1.0,1.0,2,0.5,-1.3197526931762695,-1.3197526931762695,0.0,0.1808920055627823,0.0,1.709855079650879
praggnanandhaa:b0afdc7188d2,26,26,middlegame,1k1r3r/1bpnqppp/ppnbp3/3p2PP/3P1B2/2N1P1QB/PPP1NP2/2KR3R w - - 3 14,c1b1,f4d6,f4d6,0.0,0.0,1.0,6,0.1666666716337204,-1.1997240781784058,-1.1997240781784058,0.0,0.06790394335985184,0.0,2.6896610260009766
praggnanandhaa:b8902e458c0b,24,24,middlegame,rn1q1rk1/p1p2pp1/1p3b1p/3p4/3P4/2N1Pb1P/PPQ2PP1/2KR1B1R w - - 0 13,g2f3,f1d3,g2f3,1.0,1.0,1.0,1,1.0,7.835110664367676,7.835110664367676,0.0,0.9991006851196289,0.0,0.0008997444529086351
praggnanandhaa:93891223080f,17,17,opening,rnbq1rk1/1pp1bppp/p3pn2/4N3/2pP4/P1N3P1/1P2PPBP/R1BQ1K1R b - - 2 9,f6d5,b8d7,b8d7,0.0,1.0,1.0,3,0.3333333432674408,-0.9943008422851562,-0.9943008422851562,0.0,0.1436690390110016,0.0,1.9402430057525635
praggnanandhaa:b32c006ce424,29,29,middlegame,B2q1rk1/p3bppp/b2n4/1Np1p3/P7/7P/1PP2PP1/R1BQ1RK1 b - - 0 15,d8a8,d6b5,d8a8,1.0,1.0,1.0,1,1.0,1.8869733810424805,1.8869733810424805,0.0,0.7778827548027039,0.0,0.2511794865131378
praggnanandhaa:3d4fea1cd520,27,27,middlegame,r1bq1rk1/p3bppp/1np1p3/4P3/2pP4/P1NnBN2/1PQ1BPPP/R4RK1 b - - 1 14,c8a6,b6d5,b6d5,0.0,1.0,1.0,2,0.5,-0.5940580368041992,-0.5940580368041992,0.0,0.25046074390411377,0.0,1.3844530582427979
praggnanandhaa:7c3654f4155b,60,60,endgame,4r3/1N3kpp/p1p2pb1/3p4/3P4/6q1/PPP3PK/8 w - - 0 31,h2g3,h2g1,h2g3,1.0,1.0,1.0,1,1.0,6.699960708618164,6.699960708618164,0.0,0.9985653758049011,0.0,0.0014356792671605945
praggnanandhaa:85ffa58ecbde,54,54,middlegame,3r2k1/R1R2pp1/7p/1p2p3/1P2P3/1bP2N1P/1B3PPK/1r6 w - - 3 28,b2a3,b2a1,b2a3,1.0,1.0,1.0,1,1.0,0.8089762330055237,0.8089762330055237,0.0,0.5960178971290588,0.0,0.5174846053123474
praggnanandhaa:3cd8e69c3b45,19,19,opening,r2q1rk1/pb1nppbp/1p1p1np1/2p5/P2P1B2/2P1PN1P/1PQNBPP1/R3K2R b KQ - 2 10,a8c8,a7a6,a8c8,1.0,1.0,1.0,1,1.0,0.566462516784668,0.566462516784668,0.0,0.428463876247406,0.0,0.8475488424301147
praggnanandhaa:8bbc071016cb,92,92,endgame,8/1p5p/p1p4k/2P2Q2/1q2P3/5K2/P4P2/8 w - - 0 47,f3g4,f5f8,f5f8,0.0,0.0,1.0,8,0.125,-3.0329971313476562,-3.0329971313476562,0.0,0.012578822672367096,0.0,4.3757405281066895
praggnanandhaa:242bd6a8c4c2,5,5,opening,r1bqkbnr/pp1ppppp/2n5/2p5/4P3/2P2N2/PP1P1PPP/RNBQKB1R b KQkq - 0 3,g8f6,g7g6,g7g6,0.0,0.0,1.0,6,0.1666666716337204,-1.4264544248580933,-1.4264544248580933,0.0,0.056433431804180145,0.0,2.8746933937072754
praggnanandhaa:e6fb33461859,59,59,middlegame,6k1/5pb1/N2q2pp/1p2n3/1Pr2Q2/3p2PP/5PB1/R5K1 b - - 1 30,c4f4,d3d2,c4f4,1.0,1.0,1.0,1,1.0,1.3319158554077148,1.3319158554077148,0.0,0.7131908535957336,0.0,0.3380061984062195
praggnanandhaa:0b9475730d89,57,57,middlegame,r5k1/1p1rn2p/pR1p2p1/2n1qb1P/2PNpp2/B1P2P2/P2QB1P1/5RK1 b - - 0 29,e4e3,g6g5,e4e3,1.0,1.0,1.0,1,1.0,3.0465097427368164,3.0465097427368164,0.0,0.8377775549888611,0.0,0.1770026683807373
praggnanandhaa:43269a662121,4,4,opening,rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,g2g3,d2d4,d2d4,0.0,0.0,1.0,9,0.1111111119389534,-2.560774803161621,-2.560774803161621,0.0,0.03278690576553345,0.0,3.4177260398864746
praggnanandhaa:dccd24e35062,11,11,opening,r1bqkb1r/pp1p1ppp/2n2n2/1N2p3/4P3/2N5/PPP2PPP/R1BQKB1R b KQkq - 1 6,d7d6,f8b4,d7d6,1.0,1.0,1.0,1,1.0,4.444558143615723,4.444558143615723,0.0,0.9725635647773743,0.0,0.027819816023111343
praggnanandhaa:eb0f9e29cfce,41,41,middlegame,1kbr1r2/4bp1Q/p1n2p2/2qppP2/1p2P3/3B1NP1/PPP4P/1KNRR3 b - - 1 21,a6a5,d5d4,a6a5,1.0,1.0,1.0,1,1.0,0.030721664428710938,0.030721664428710938,0.0,0.2821284532546997,0.0,1.265392780303955
praggnanandhaa:4632189b1c58,50,50,middlegame,k2r3r/1pq1nP2/p1n1B1pP/3pb3/6Q1/2NP4/PPPB4/2K2R1R w - - 2 26,c1b1,h6h7,h6h7,0.0,1.0,1.0,4,0.25,-1.979081153869629,-1.979081153869629,0.0,0.05965958908200264,0.0,2.8191003799438477
praggnanandhaa:48df7923b38e,8,8,opening,rnbq1rk1/ppppppbp/5np1/8/8/1P3NP1/PBPPPP1P/RN1QKB1R w KQ - 1 5,c2c4,f1g2,f1g2,0.0,1.0,1.0,4,0.25,-4.825630187988281,-4.825630187988281,0.0,0.007680078968405724,0.0,4.8691253662109375
praggnanandhaa:63b571a34d36,23,23,middlegame,r2q1rk1/p2pnpbp/bpn1p1p1/1N6/4P3/2N1B1P1/PPP2PBP/R2QR1K1 b - - 4 12,d7d5,a6b5,d7d5,1.0,1.0,1.0,1,1.0,0.938507080078125,0.938507080078125,0.0,0.5354849100112915,0.0,0.6245825290679932
praggnanandhaa:8aaddfc0e6dc,1,1,opening,rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1,g8f6,b8c6,g8f6,1.0,1.0,1.0,1,1.0,0.5450010299682617,0.5450010299682617,0.0,0.3791489601135254,0.0,0.9698261022567749
praggnanandhaa:cc58856855c1,66,66,endgame,6k1/4pp2/3p2p1/3P3p/2PRP3/5n1P/r4rP1/1N4RK w - - 1 34,d4d1,g2f3,g2f3,0.0,1.0,1.0,3,0.3333333432674408,-1.1446142196655273,-1.1446142196655273,0.0,0.16523364186286926,0.0,1.8003947734832764
praggnanandhaa:42a5ee1ad0d3,96,96,endgame,8/8/1pk1p3/p1p1P3/P1Pp2p1/5rP1/1P2RP1r/5KR1 w - - 1 49,g1g2,f1e1,g1g2,1.0,1.0,1.0,1,1.0,1.286478042602539,1.286478042602539,0.0,0.6012428998947144,0.0,0.5087562799453735
praggnanandhaa:f9c948c61c26,20,20,middlegame,r2q1rk1/pp1bbppp/2n1p3/3n4/3N4/1P4P1/PB2PPBP/RN1Q1RK1 w - - 1 11,b1c3,d4c6,b1c3,1.0,1.0,1.0,1,1.0,0.12168121337890625,0.12168121337890625,0.0,0.3474254310131073,0.0,1.0572052001953125
praggnanandhaa:f2fd22e457cb,81,81,endgame,5k2/2n4p/2n2pp1/1b2p3/1P5P/3B1PP1/1NN2K2/8 b - - 6 41,f8e7,b5d3,f8e7,1.0,1.0,1.0,1,1.0,0.10825538635253906,0.10825538635253906,0.0,0.40155190229415894,0.0,0.9124184846878052
praggnanandhaa:16e74d2eb282,72,72,endgame,2r1n1k1/2q1bpp1/p5p1/1ppPp3/4P2P/1Q2BPP1/1PR4K/2R5 w - - 0 37,e3c5,b3a3,b3a3,0.0,0.0,1.0,7,0.1428571492433548,-4.541023254394531,-4.541023254394531,0.0,0.005103695206344128,0.0,5.277790546417236
praggnanandhaa:551c4c73b782,25,25,middlegame,r1br2k1/1pq2ppp/p1nppn2/2b5/2P1P3/P1NQB3/1PN1BPPP/R2R2K1 b - - 0 13,e6e5,c6e5,c6e5,0.0,0.0,1.0,9,0.1111111119389534,-4.04144287109375,-4.04144287109375,0.0,0.008459111675620079,0.0,4.772511005401611
praggnanandhaa:8aaddfc0e6dc,147,147,endgame,8/4q3/6K1/5R2/4r3/8/2k5/8 b - - 13 74,e4e6,e4g4,e4e6,1.0,1.0,1.0,1,1.0,0.9641523361206055,0.9641523361206055,0.0,0.5785971283912659,0.0,0.5471488237380981
praggnanandhaa:d512f3254910,111,111,endgame,6k1/1p3b1p/1r6/6Q1/8/6P1/4K2P/8 b - - 1 56,b6g6,g8f8,b6g6,1.0,1.0,1.0,1,1.0,0.8764000535011292,0.8764000535011292,0.0,0.5804553627967834,0.0,0.543942391872406
praggnanandhaa:551c4c73b782,69,69,endgame,2R5/1p3rkp/p2p4/3B2p1/8/P5KP/1P1r2P1/2R5 b - - 0 35,d2d5,f7e7,d2d5,1.0,1.0,1.0,1,1.0,3.877608299255371,3.877608299255371,0.0,0.958003580570221,0.0,0.04290375858545303
praggnanandhaa:d512f3254910,123,123,endgame,8/1p3k1p/2bK4/8/8/6P1/7P/8 b - - 7 62,f7g6,f7f6,f7f6,0.0,1.0,1.0,2,0.5,-0.10269737243652344,-0.10269737243652344,0.0,0.4262232184410095,0.0,0.8527921438217163
praggnanandhaa:d09c1dc35389,81,81,endgame,8/1N1nk3/p3p3/Pp2Pp1p/1P3P1P/3K4/8/8 b - - 9 41,e7f7,d7b8,d7b8,0.0,1.0,1.0,3,0.3333333432674408,-2.805368423461914,-2.805368423461914,0.0,0.041196417063474655,0.0,3.189404010772705
praggnanandhaa:06a0b452feb3,31,31,middlegame,r2r2k1/1p3ppp/pb1ppn2/q3n3/2PNP3/1PN4P/PB2QPP1/3RR1K1 b - - 2 16,e5g6,a8c8,a8c8,0.0,1.0,1.0,3,0.3333333432674408,-1.555389404296875,-1.555389404296875,0.0,0.09731211513280869,0.0,2.329831838607788
praggnanandhaa:242bd6a8c4c2,55,55,middlegame,5rk1/5ppp/p7/1p4P1/8/bP1QB3/q4P1P/4R1K1 b - - 4 28,a3b4,a3e7,a3b4,1.0,1.0,1.0,1,1.0,1.3367748260498047,1.3367748260498047,0.0,0.5710294842720032,0.0,0.5603144764900208
praggnanandhaa:8102cd32a7fa,31,31,middlegame,r2qkb1r/1p1n1ppp/p1bpp3/4P3/1P1PN3/P3RN2/5PPP/RBQ3K1 b kq - 2 16,a8c8,d6e5,d6e5,0.0,1.0,1.0,2,0.5,-0.6036605834960938,-0.6036605834960938,0.0,0.21767300367355347,0.0,1.5247613191604614
praggnanandhaa:dccd24e35062,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,g8f6,0.0,0.0,0.0,16,0.0625,-5.503111839294434,-5.503111839294434,0.0,0.001297122798860073,0.0,6.64760684967041
praggnanandhaa:666c1225fa8b,51,51,middlegame,r5k1/2R2p1p/2b1pp2/r7/8/P3PN1P/5PP1/3R2K1 b - - 2 26,c6f3,c6d5,c6f3,1.0,1.0,1.0,1,1.0,0.5816231369972229,0.5816231369972229,0.0,0.5347498655319214,0.0,0.6259562373161316
praggnanandhaa:551c4c73b782,55,55,middlegame,3r1k2/1p3r1p/p2p4/3P1bp1/4p3/P1R2PK1/1P2B1PP/2R5 b - - 1 28,d8e8,e4f3,e4f3,0.0,1.0,1.0,5,0.20000000298023224,-3.256056785583496,-3.256056785583496,0.0,0.02274567075073719,0.0,3.7833805084228516
praggnanandhaa:109d0824a6f7,9,9,opening,rnbqk2r/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 1 5,e8g8,b8d7,e8g8,1.0,1.0,1.0,1,1.0,2.460662841796875,2.460662841796875,0.0,0.7500811815261841,0.0,0.28757381439208984
praggnanandhaa:8aaddfc0e6dc,37,37,middlegame,r5k1/ppp1qrpp/2p3b1/2n5/2P1p3/1PQ1P2P/PB1PBPR1/2KR4 b - - 9 19,a8f8,c5d3,a8f8,1.0,1.0,1.0,1,1.0,0.8382902145385742,0.8382902145385742,0.0,0.3965909779071808,0.0,0.9248498678207397
praggnanandhaa:99d86b3580dd,105,105,endgame,8/1B6/3k2p1/r4p1p/8/7P/2R3PK/8 b - - 1 53,d6e5,a5b5,a5b5,0.0,1.0,1.0,2,0.5,-0.25348663330078125,-0.25348663330078125,0.0,0.2129908949136734,0.0,1.5465059280395508
praggnanandhaa:e0c010a7bb4a,46,46,middlegame,r1r2bk1/1p3p1p/3p2p1/3Pp2P/PB6/1P2Q3/2b2PP1/5RK1 w - - 1 24,f2f4,h5g6,h5g6,0.0,0.0,1.0,7,0.1428571492433548,-3.1876487731933594,-3.1876487731933594,0.0,0.017894763499498367,0.0,4.023247241973877
praggnanandhaa:3cd8e69c3b45,63,63,endgame,n2q2k1/6b1/1p2p1Q1/1Pr1P2p/3p4/5N1P/3N1PP1/4R1K1 b - - 0 32,a8c7,d8e7,a8c7,1.0,1.0,1.0,1,1.0,1.5093536376953125,1.5093536376953125,0.0,0.6200841069221497,0.0,0.4779001772403717
praggnanandhaa:d09c1dc35389,45,45,middlegame,3r2k1/pq3pp1/1p2pn1p/8/2NRP3/1P3PP1/PQ5P/6K1 b - - 0 23,d8d4,b7c7,d8d4,1.0,1.0,1.0,1,1.0,1.9084051847457886,1.9084051847457886,0.0,0.7888302206993103,0.0,0.2372041940689087
praggnanandhaa:4632189b1c58,8,8,opening,rn1qkbnr/pp2pppp/2p5/3p4/4P3/2N2b1P/PPPP1PP1/R1BQKB1R w KQkq - 0 5,d1f3,g2f3,d1f3,1.0,1.0,1.0,1,1.0,3.758516311645508,3.758516311645508,0.0,0.9770104885101318,0.0,0.0232579093426466
praggnanandhaa:35cefeb962b4,65,65,endgame,5r1k/1R3ppB/p2p1b1p/2pPpQ1P/P1P3q1/2P3P1/5P2/6K1 b - - 11 33,g4c4,g4d1,g4d1,0.0,1.0,1.0,3,0.3333333432674408,-1.1285152435302734,-1.1285152435302734,0.0,0.1483515501022339,0.0,1.908170461654663
