game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
nakamura:f3ee2f926a7c,19,19,opening,r1bqk2r/ppp1ppbp/1n4p1/4P3/1n1PB3/2N1BN2/PP3PPP/R2QK2R b KQkq - 5 10,c8f5,b4d5,b4d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.91866135597229,-3.5506598949432373,-0.36800146102905273,0.006144815124571323,0.013102672062814236,0.13020257651805878,5.092146873474121
nakamura:f3ee2f926a7c,21,21,middlegame,r2qk2r/ppp1ppbp/1n4p1/4PB2/1n1P4/2N1BN2/PP3PPP/R2QK2R b KQkq - 0 11,g6f5,e7e6,g6f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.971138000488281,8.995229721069336,0.9759082794189453,0.9999039173126221,0.9996943473815918,0.00011064782302128151,9.60780744208023e-05
nakamura:f3ee2f926a7c,23,23,middlegame,r2qk2r/ppp1ppbp/1n2P3/5p2/1n1P4/2N1BN2/PP3PPP/R2QK2R b KQkq - 0 12,f7e6,f7f6,f7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.496624946594238,3.9340171813964844,0.5626077651977539,0.9749739766120911,0.9423509836196899,0.014629805460572243,0.025344479829072952
nakamura:f3ee2f926a7c,25,25,middlegame,r2qk2r/ppp1p1bp/1n2p3/5pN1/1n1P4/2N1B3/PP3PPP/R2QK2R b KQkq - 1 13,d8d6,d8d7,d8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.46521759033203125,-0.2996797561645508,-0.16553783416748047,0.3391490876674652,0.3360140919685364,0.04556651785969734,1.081315517425537
nakamura:f3ee2f926a7c,27,27,middlegame,r3k2r/ppp1p1bp/1n1qp3/1N3pN1/1n1P4/4B3/PP3PPP/R2QK2R b KQkq - 3 14,d6c6,d6d7,d6d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.0445098876953125,0.06978607177734375,-0.11429595947265625,0.42500853538513184,0.444006085395813,0.005825404077768326,0.8556460738182068
nakamura:f3ee2f926a7c,29,29,middlegame,r3k2r/ppN1p1bp/1nq1p3/5pN1/1n1P4/4B3/PP3PPP/R2QK2R b KQkq - 0 15,c6c7,e8d7,c6c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.884981155395508,3.120655059814453,1.7643260955810547,0.9920850396156311,0.9546602368354797,0.02436411753296852,0.00794642511755228
nakamura:f3ee2f926a7c,31,31,middlegame,r3k2r/ppq1p1bp/1n2N3/5p2/1n1P4/4B3/PP3PPP/R2QK2R b KQkq - 0 16,c7c4,b4c2,c7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.3463172912597656,-0.9920158386230469,0.6456985473632812,0.13956551253795624,0.14311975240707397,0.10153074562549591,1.9692212343215942
nakamura:f3ee2f926a7c,35,35,middlegame,r6r/pp1kp1bp/1n6/2N2p1Q/1nqP4/4B3/PP3PPP/R3K2R b KQ - 4 18,d7d8,d7c6,d7c6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.1181391477584839,-1.3215980529785156,0.20345890522003174,0.11864147335290909,0.09915296733379364,0.015541167929768562,2.1316490173339844
nakamura:f3ee2f926a7c,37,37,middlegame,r2k3r/pp2p1bp/1n6/2N2Q2/1nqP4/4B3/PP3PPP/R3K2R b KQ - 0 19,c4d5,b4c2,b4c2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-4.5548553466796875,-5.471257209777832,0.9164018630981445,0.007279213983565569,0.003435347694903612,0.060276683419942856,4.922732353210449
nakamura:f3ee2f926a7c,39,39,middlegame,r2k3r/pp2p1bp/1n2N3/3q1Q2/1n1P4/4B3/PP3PPP/R3K2R b KQ - 2 20,d8d7,d8c8,d8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.016351699829101562,0.25607675313949585,-0.2397250533103943,0.3308414816856384,0.37108293175697327,0.0047920807264745235,1.1061159372329712
nakamura:f3ee2f926a7c,41,41,middlegame,r6r/pp1kp1Np/1n6/3q1Q2/1n1P4/4B3/PP3PPP/R3K2R b KQ - 0 21,d5f5,e7e6,d5f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.2343978881835938,2.9716529846191406,0.2627449035644531,0.9521440267562866,0.9334694147109985,0.0036289121489971876,0.049038950353860855
nakamura:f3ee2f926a7c,43,43,middlegame,r6r/pp1kp2p/1n6/5N2/1n1P4/4B3/PP3PPP/R3K2R b KQ - 0 22,b4c2,b4d3,b4c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.695991516113281,4.4070892333984375,0.28890228271484375,0.9786402583122253,0.9757040739059448,0.0015400215052068233,0.02159113436937332
nakamura:f3ee2f926a7c,45,45,middlegame,r6r/pp1kp2p/1n6/5N2/3P4/4B3/PPn1KPPP/R6R b - - 2 23,c2a1,c2e3,c2a1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.504050254821777,5.941747665405273,0.5623025894165039,0.9916467070579529,0.9896685481071472,0.000981979537755251,0.008388404734432697
nakamura:f3ee2f926a7c,47,47,middlegame,r6r/pp1kp2p/1n6/5N2/3P4/4B3/PP2KPPP/R7 b - - 0 24,a8c8,e7e6,e7e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0395565032958984,-0.9916754961013794,-0.04788100719451904,0.1374877244234085,0.13489224016666412,0.04243266582489014,1.9842205047607422
nakamura:f3ee2f926a7c,49,49,middlegame,2r4r/pp1kp2p/1n6/5N2/3P4/3KB3/PP3PPP/R7 b - - 2 25,b6d5,e7e6,e7e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5545825958251953,-0.17215919494628906,-0.38242340087890625,0.20424838364124298,0.28140372037887573,0.04459414631128311,1.5884183645248413
nakamura:f3ee2f926a7c,51,51,middlegame,2r4r/pp1kp2p/8/3n1N2/3P4/3K4/PP1B1PPP/R7 b - - 4 26,h8f8,e7e6,e7e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.06220245361328125,-0.13912677764892578,0.07692432403564453,0.3943597376346588,0.3888603448867798,0.007753499783575535,0.9304916858673096
nakamura:f3ee2f926a7c,53,53,middlegame,2r2r2/pp1kp2p/8/3n4/3P4/3KN3/PP1B1PPP/R7 b - - 6 27,d5f4,f8f2,d5f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.15169620513916016,-0.3235979676246643,0.47529417276382446,0.32611167430877686,0.2762468159198761,0.04708362743258476,1.1205153465270996
nakamura:f3ee2f926a7c,55,55,middlegame,2r2r2/pp1kp2p/8/8/3PKn2/4N3/PP1B1PPP/R7 b - - 8 28,f4g2,f4e6,f4e6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.03018856048584,-1.7772579193115234,-0.2529306411743164,0.038965243846178055,0.05084981769323349,0.03953175991773605,3.2450852394104004
nakamura:f3ee2f926a7c,57,57,middlegame,2r2r2/pp1kp2p/8/8/3PK1N1/8/PP1B1PnP/R7 b - - 1 29,c8c2,g2h4,c8c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9372397065162659,0.8205433487892151,0.11669635772705078,0.45040953159332275,0.5529113411903381,0.08315426111221313,0.7975980639457703
nakamura:f3ee2f926a7c,59,59,middlegame,5r2/pp1kp2p/7B/8/3PK1N1/8/PPr2PnP/R7 b - - 3 30,f8g8,f8f7,f8f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.11253929138183594,-0.0750732421875,-0.03746604919433594,0.36238065361976624,0.33041441440582275,0.048466771841049194,1.0150600671768188
nakamura:f3ee2f926a7c,61,61,endgame,6r1/pp1kp2p/7B/8/3PK1N1/7P/PPr2Pn1/R7 b - - 0 31,g2h4,c2b2,c2b2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.2281322479248047,-0.49140071868896484,-0.7367315292358398,0.09547320753335953,0.17989656329154968,0.04593074694275856,2.348909616470337
nakamura:f3ee2f926a7c,63,63,endgame,6r1/pp1kp2p/7B/8/1P1PK1Nn/7P/P1r2P2/R7 b - - 0 32,h4g6,c2e2,c2e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.4584625959396362,-1.244704246520996,-0.21375834941864014,0.08874775469303131,0.12103654444217682,0.05398905277252197,2.421957015991211
nakamura:f3ee2f926a7c,65,65,endgame,6r1/pp1kp2p/6nB/8/1P1P2N1/3K3P/P1r2P2/R7 b - - 2 33,g8c8,c2b2,g8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0704078674316406,2.402437210083008,-0.3320293426513672,0.7613193392753601,0.8429132699966431,0.026485837996006012,0.2727023661136627
nakamura:f3ee2f926a7c,67,67,endgame,2r5/pp1kp2p/6n1/8/1P1P2N1/3K3P/P1rB1P2/R7 b - - 4 34,h7h5,c2b2,h7h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5380134582519531,0.051326751708984375,0.48668670654296875,0.28799304366111755,0.2497420608997345,0.0756862461566925,1.244818925857544
nakamura:f3ee2f926a7c,69,69,endgame,2r5/pp1kp3/6n1/4N2p/1P1P4/3K3P/P1rB1P2/R7 b - - 1 35,g6e5,d7e6,g6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.437839508056641,5.098543167114258,0.3392963409423828,0.9914997220039368,0.9896752238273621,0.0003061338793486357,0.008536633104085922
nakamura:f3ee2f926a7c,71,71,endgame,2r5/pp1kp3/8/4P2p/1P6/3K3P/P1rB1P2/R7 b - - 0 36,d7e6,c2b2,d7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8680143356323242,1.6684045791625977,0.19960975646972656,0.7060917615890503,0.7239835262298584,0.02007710561156273,0.3480100929737091
nakamura:f3ee2f926a7c,73,73,endgame,2r5/pp2p3/4k3/4P2p/1P6/3K3P/P1rB1P2/6R1 b - - 2 37,c2a2,e6e5,c2a2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5684967041015625,1.8557825088500977,-0.28728580474853516,0.7669491171836853,0.8177545666694641,0.009359857067465782,0.265334814786911
nakamura:f3ee2f926a7c,75,75,endgame,2r5/pp2p3/4k3/4P2p/1P6/3KB2P/r4P2/6R1 b - - 1 38,e6d5,a2a3,a2a3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-4.540140151977539,-4.767417907714844,0.2272777557373047,0.004313675221055746,0.0041118706576526165,0.029057621955871582,5.445964813232422
nakamura:f3ee2f926a7c,77,77,endgame,2r5/pp2p3/4P3/3k3p/1P6/3KB2P/r4P2/6R1 b - - 0 39,a2a3,d5e6,d5e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.8643970489501953,-1.4016056060791016,-0.46279144287109375,0.12320428341627121,0.17815710604190826,0.018517596647143364,2.0939114093780518
nakamura:f3ee2f926a7c,79,79,endgame,2r5/pp2p3/4P3/3k3p/1P6/r3B2P/4KP2/6R1 b - - 2 40,d5e6,c8c2,d5e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0574407577514648,0.19676780700683594,0.8606729507446289,0.6386440396308899,0.4741226136684418,0.073212169110775,0.4484080374240875
nakamura:f3ee2f926a7c,81,81,endgame,2r5/pp2p3/4k3/6Rp/1P6/r3B2P/4KP2/8 b - - 1 41,c8h8,c8c2,c8c2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.037015914916992,-1.8888492584228516,-0.14816665649414062,0.06930166482925415,0.092100590467453,0.033477697521448135,2.6692862510681152
nakamura:f3ee2f926a7c,83,83,endgame,7r/pp2p3/4k3/6Rp/1P6/r3BK1P/5P2/8 b - - 3 42,a7a6,a3b3,a3b3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.053126335144043,-2.242115020751953,0.18898868560791016,0.051218677312135696,0.04963803291320801,0.031389523297548294,2.971651077270508
nakamura:f3ee2f926a7c,85,85,endgame,7r/1p2p3/p3k3/6Rp/1P2K3/r3B2P/5P2/8 b - - 1 43,a3a4,a3b3,a3b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8925075531005859,-0.746525764465332,-0.1459817886352539,0.22952713072299957,0.280694842338562,0.044758524745702744,1.4717340469360352
nakamura:f3ee2f926a7c,87,87,endgame,7r/1p2p3/p3k3/2B3Rp/rP2K3/7P/5P2/8 b - - 3 44,e6f7,a6a5,a6a5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-3.311725616455078,-3.476898193359375,0.16517257690429688,0.013008837588131428,0.009405896067619324,0.04108087345957756,4.342126369476318
nakamura:f3ee2f926a7c,89,89,endgame,7r/1p2pk2/p7/2B2R1p/rP2K3/7P/5P2/8 b - - 5 45,f7e8,f7e6,f7e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9917048811912537,0.2632160186767578,0.7284888625144958,0.6665524840354919,0.4781368672847748,0.07456354051828384,0.40563637018203735
nakamura:f3ee2f926a7c,91,91,endgame,4k2r/1p2p3/p7/2B1R2p/rP2K3/7P/5P2/8 b - - 7 46,h8h7,a4a2,h8h7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.9408204555511475,3.2906131744384766,0.6502072811126709,0.8344155550003052,0.8532974123954773,0.015650011599063873,0.1810237616300583
nakamura:f3ee2f926a7c,93,93,endgame,4k3/1p2p2r/p7/2B1RK1p/rP6/7P/5P2/8 b - - 9 47,b7b6,h7f7,h7f7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.36328125,-3.034470558166504,0.6711893081665039,0.041436292231082916,0.020954489707946777,0.04162302985787392,3.183598041534424
nakamura:f3ee2f926a7c,95,95,endgame,4k3/4p2r/pB6/4RK1p/rP6/7P/5P2/8 b - - 0 48,a4b4,h7f7,a4b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.5968475341796875,2.786423683166504,-0.1895761489868164,0.900861918926239,0.9159771203994751,0.002944201696664095,0.1044033095240593
nakamura:f3ee2f926a7c,97,97,endgame,4k3/4p2r/p7/2B1RK1p/1r6/7P/5P2/8 b - - 1 49,b4b5,b4b7,b4b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1325445175170898,1.724945068359375,-0.5924005508422852,0.5107941031455994,0.6383472681045532,0.04331369325518608,0.6717886924743652
nakamura:f3ee2f926a7c,99,99,endgame,4k3/4p2r/p5K1/1rB1R2p/8/7P/5P2/8 b - - 3 50,h7f7,h7h8,h7f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1419000625610352,1.3848342895507812,-0.2429342269897461,0.7517104148864746,0.793739914894104,0.005663510411977768,0.28540411591529846
nakamura:f3ee2f926a7c,101,101,endgame,4k3/4pr2/p5K1/1rB4R/8/7P/5P2/8 b - - 0 51,f7f6,a6a5,f7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5334337949752808,1.0259075164794922,0.5075262784957886,0.5686050653457642,0.5072268843650818,0.034589000046253204,0.5645691156387329
nakamura:f3ee2f926a7c,103,103,endgame,4k3/4p1K1/p4r2/1rB4R/8/7P/5P2/8 b - - 2 52,a6a5,f6f7,f6f7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.171895980834961,-1.4915704727172852,-0.6803255081176758,0.05934685841202736,0.0929071232676506,0.0621994324028492,2.8243560791015625
nakamura:f3ee2f926a7c,105,105,endgame,4k2R/4p1K1/5r2/prB5/8/7P/5P2/8 b - - 1 53,e8d7,f6f8,e8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.302555084228516,4.300275802612305,0.0022792816162109375,0.9866467714309692,0.9866167306900024,2.7628630050458014e-08,0.013443184085190296
nakamura:f3ee2f926a7c,107,107,endgame,7R/3kp1K1/5r2/pr6/8/4B2P/5P2/8 b - - 3 54,f6a6,a5a4,a5a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.058823529411764705,-3.732325792312622,-2.4951820373535156,-1.2371437549591064,0.006617487408220768,0.02000451274216175,0.051916688680648804,5.018039703369141
nakamura:f3ee2f926a7c,109,109,endgame,8/3kp1K1/r7/pr6/7R/4B2P/5P2/8 b - - 5 55,a5a4,b5b4,a5a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0561466217041016,1.9485864639282227,0.1075601577758789,0.6223656535148621,0.6144700646400452,0.013409520499408245,0.4742274582386017
nakamura:f3ee2f926a7c,111,111,endgame,8/3kp1K1/r7/1r6/p2R4/4B2P/5P2/8 b - - 1 56,d7e8,d7e6,d7e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7114982604980469,0.261474609375,0.4500236511230469,0.47805994749069214,0.3744133710861206,0.03324662894010544,0.7380191087722778
nakamura:f3ee2f926a7c,113,113,endgame,4k3/4p1K1/r7/1r6/p2R3P/4B3/5P2/8 b - - 0 57,a4a3,b5h5,a4a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4323500990867615,0.5519618391990662,-0.11961174011230469,0.40513935685157776,0.4663041830062866,0.02678869664669037,0.9035242199897766
nakamura:f3ee2f926a7c,115,115,endgame,4k3/4p1K1/r7/1r6/7P/p3B3/5P2/3R4 b - - 1 58,a3a2,b5h5,a3a2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3380393981933594,1.7856980562210083,-0.4476586580276489,0.674592912197113,0.7761676907539368,0.03473992645740509,0.39364588260650635
nakamura:f3ee2f926a7c,117,117,endgame,4k3/4p1K1/r7/1r6/7P/4B3/p4P2/R7 b - - 1 59,b5b1,b5h5,b5b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.439568519592285,3.15240478515625,-0.7128362655639648,0.8686182498931885,0.9319769740104675,0.02728428691625595,0.14085152745246887
nakamura:f3ee2f926a7c,119,119,endgame,4k3/4p1K1/r7/8/3B3P/8/p4P2/Rr6 b - - 3 60,a6a4,b1a1,b1a1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.063282012939453,-1.7018156051635742,-0.3614664077758789,0.0748470351099968,0.09048950672149658,0.05661749467253685,2.592308759689331
nakamura:5221dfbd42d8,1,1,opening,rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1,g7g6,g8f6,e7e5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,15.457843780517578,-1.021148681640625,16.478992462158203,0.00014145171735435724,0.1365622878074646,2.859072208404541,8.86355209350586
nakamura:5221dfbd42d8,3,3,opening,rnbqkbnr/pppppp1p/6p1/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,f8g7,g8f6,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,11.576323509216309,4.564119338989258,7.012204170227051,0.909034252166748,0.9496520757675171,0.09400635957717896,0.0953725129365921
nakamura:5221dfbd42d8,5,5,opening,rnbqk1nr/ppppppbp/6p1/8/2PP4/6P1/PP2PP1P/RNBQKBNR b KQkq - 0 3,b8c6,d7d6,d7d6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.2390077114105225,-1.6600168943405151,-1.5789908170700073,0.013977532275021076,0.050191644579172134,0.7258302569389343,4.270303726196289
nakamura:5221dfbd42d8,7,7,opening,r1bqk1nr/ppppppbp/2n3p1/8/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 2 4,d7d6,d7d5,d7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5094404220581055,0.536476194858551,-0.027035772800445557,0.3987223505973816,0.3845028579235077,0.11901189386844635,0.9194899797439575
nakamura:5221dfbd42d8,9,9,opening,r1bqk1nr/ppp1ppbp/2np2p1/8/2PP4/2N2NP1/PP2PP1P/R1BQKB1R b KQkq - 1 5,c8d7,e7e5,e7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.5396385192871094,-2.4880990982055664,-1.051539421081543,0.020382164046168327,0.03735293075442314,0.20018205046653748,3.893095016479492
nakamura:5221dfbd42d8,11,11,opening,r2qk1nr/pppbppbp/2np2p1/8/2PP4/2N2NP1/PP2PPBP/R1BQK2R b KQkq - 3 6,d8c8,e7e5,d8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9434852004051208,0.5864124298095703,0.35707277059555054,0.6569596529006958,0.4998907148838043,0.10078861564397812,0.42013269662857056
nakamura:5221dfbd42d8,13,13,opening,r1q1k1nr/pppbppbp/2np2p1/8/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1 b kq - 5 7,h7h5,d7h3,d7h3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.4037113189697266,-1.8626766204833984,0.4589653015136719,0.18118363618850708,0.12349731475114822,0.03479760140180588,1.7082442045211792
nakamura:5221dfbd42d8,15,15,opening,r1q1k1nr/pppbppb1/2np2p1/7p/2PP3P/2N2NP1/PP2PPB1/R1BQ1RK1 b kq - 0 8,g8h6,d7h3,d7h3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.6024894714355469,-1.2468700408935547,-0.3556194305419922,0.14584556221961975,0.19441623985767365,0.044906601309776306,1.9252070188522339
nakamura:5221dfbd42d8,17,17,opening,r1q1k2r/pppbppb1/2np2pn/6Bp/2PP3P/2N2NP1/PP2PPB1/R2Q1RK1 b kq - 2 9,h6g4,d7h3,d7h3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.029391288757324,-2.3861703872680664,-0.6432209014892578,0.03411300107836723,0.06737054884433746,0.06385789066553116,3.3780767917633057
nakamura:5221dfbd42d8,19,19,opening,r1q1k2r/pppbppb1/2np2p1/6Bp/2PP2nP/2N2NP1/PP2PPB1/2RQ1RK1 b kq - 4 10,f7f6,e7e5,f7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.964173436164856,2.269014358520508,-0.30484092235565186,0.6392847895622253,0.6968136429786682,0.04633067548274994,0.44740524888038635
nakamura:5221dfbd42d8,21,21,middlegame,r1q1k2r/pppbp1b1/2np1pp1/7p/2PP2nP/2N2NP1/PP1BPPB1/2RQ1RK1 b kq - 1 11,e7e5,g6g5,e7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5151691436767578,0.3839273452758789,0.1312417984008789,0.34097614884376526,0.3324001431465149,0.04333288595080376,1.0759427547454834
nakamura:5221dfbd42d8,23,23,middlegame,r1q1k2r/pppb2b1/2np1pp1/3Np2p/2PP2nP/5NP1/PP1BPPB1/2RQ1RK1 b kq - 1 12,d7e6,e5e4,e5e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.7177411317825317,-1.9907398223876953,0.2729986906051636,0.04209860414266586,0.038130324333906174,0.037279341369867325,3.167740821838379
nakamura:5221dfbd42d8,25,25,middlegame,r1q1k2r/ppp3b1/2npbpp1/3Np2p/2PP2nP/5NP1/PPQBPPB1/2R2RK1 b kq - 3 13,e8f7,e6f5,e6f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.09162139892578125,-0.31768035888671875,0.2260589599609375,0.207396000623703,0.20812684297561646,0.02263849414885044,1.5731252431869507
nakamura:5221dfbd42d8,27,27,middlegame,r1q4r/ppp2kb1/2npbpp1/3NP2p/2P3nP/5NP1/PPQBPPB1/2R2RK1 b - - 0 14,d6e5,c6e5,d6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8649653792381287,0.2856559753417969,0.5793094038963318,0.5120569467544556,0.3952508866786957,0.05690745264291763,0.6693194508552551
nakamura:5221dfbd42d8,29,29,middlegame,r1q4r/ppp2kb1/2n1bpp1/3Np2p/1PP3nP/5NP1/P1QBPPB1/2R2RK1 b - - 0 15,c6d8,h8d8,h8d8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.5679903030395508,-2.255338668823242,0.6873483657836914,0.053294964134693146,0.02818187326192856,0.04384392127394676,2.931913375854492
nakamura:5221dfbd42d8,31,31,middlegame,r1qn3r/ppp2kb1/4bpp1/1P1Np2p/2P3nP/5NP1/P1QBPPB1/2R2RK1 b - - 0 16,c7c6,e6f5,c7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8080501556396484,1.7325459718704224,0.07550418376922607,0.5960654020309448,0.6134998202323914,0.016345039010047913,0.5174048542976379
nakamura:5221dfbd42d8,33,33,middlegame,r1qn3r/pp3kb1/2p1bpp1/1P2p2p/2P3nP/2N2NP1/P1QBPPB1/2R2RK1 b - - 1 17,g7f8,e6c4,e6c4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.0360803604125977,-3.365280866622925,0.32920050621032715,0.02300916612148285,0.015600132755935192,0.009672648273408413,3.771862745285034
nakamura:5221dfbd42d8,35,35,middlegame,r1qn1b1r/pp3k2/2p1bpp1/1P2p2p/Q1P3nP/2N2NP1/P2BPPB1/2R2RK1 b - - 3 18,e6d7,f8c5,f8c5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.2111339569091797,-3.183241844177246,0.9721078872680664,0.04026009514927864,0.019219154492020607,0.04853561520576477,3.2123944759368896
nakamura:5221dfbd42d8,37,37,middlegame,r1qn1b1r/pp1b1k2/2p2pp1/1P2p2p/Q1P3nP/2N2NP1/P2BPPB1/2RR2K1 b - - 5 19,a7a6,f8c5,f8c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.6386327743530273,-3.2765207290649414,0.6378879547119141,0.045704636722803116,0.024564990773797035,0.05093129724264145,3.0855555534362793
nakamura:5221dfbd42d8,39,39,middlegame,r1qn1b1r/1p1b1k2/p1p2pp1/1P2p2p/2P3nP/1QN2NP1/P2BPPB1/2RR2K1 b - - 1 20,d8e6,f8c5,a6b5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.7259739637374878,-1.3311482667922974,-0.39482569694519043,0.04863887280225754,0.08765734732151031,0.04130323976278305,3.023332118988037
nakamura:5221dfbd42d8,41,41,middlegame,r1q2b1r/1p1b1k2/p1p1npp1/1P2p2p/2P1N1nP/1Q3NP1/P2BPPB1/2RR2K1 b - - 3 21,e6c5,a6b5,a6b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.550159454345703,-1.8691681623458862,-0.6809912919998169,0.04865879938006401,0.10079187154769897,0.04174086079001427,3.0229225158691406
nakamura:5221dfbd42d8,43,43,middlegame,r1q2b1r/1p1b1k2/p1p2pp1/1PN1p2p/2P3nP/1Q3NP1/P2BPPB1/2RR2K1 b - - 0 22,f8c5,a6b5,f8c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.369749069213867,6.224103927612305,1.1456451416015625,0.999218225479126,0.9975517392158508,0.0007848097593523562,0.0007820646860636771
