game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
praggnanandhaa:e11f74ed141b,10,10,opening,r1bqk1nr/pp2ppbp/2p3p1/2p5/4P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 1 6,a2a4,e1g1,e1g1,0.0,0.0,1.0,7,0.1428571492433548,-2.1716976165771484,-3.882388114929199,1.7106904983520508,0.027173394337296486,0.09825029224157333,3.6055169105529785
praggnanandhaa:b1a882fcdb29,18,18,opening,rnbq1rk1/pp2ppbp/6p1/3pN3/3P4/2n3P1/PP2PPBP/R1BQ1RK1 w - - 0 10,b2c3,d1b3,b2c3,1.0,1.0,1.0,1,1.0,6.596508026123047,8.135199546813965,-1.538691520690918,0.9970899820327759,0.0024441825225949287,0.0029142312705516815
praggnanandhaa:afbd46527683,51,51,middlegame,1r3rk1/p3p1b1/b2qP2p/3p1p2/P1pP2pP/2B1N1P1/1P2QP2/R3R1K1 b - - 2 26,f5f4,d6e6,d6e6,0.0,0.0,1.0,6,0.1666666716337204,-1.8711661100387573,-2.2863616943359375,0.4151955842971802,0.05364101007580757,0.08772557973861694,2.925441265106201
praggnanandhaa:e7eeac33e23c,39,39,middlegame,r4rk1/1p2qppb/7p/p1nPp3/2P5/PPQ3P1/3N2BP/R4RK1 b - - 0 20,c5d3,f7f5,f7f5,0.0,0.0,0.0,15,0.06666667014360428,-2.3882808685302734,-1.938568115234375,-0.44971275329589844,0.01668912172317505,0.12057285755872726,4.092998027801514
praggnanandhaa:e11f74ed141b,46,46,middlegame,1k1r3r/4ppb1/3qb2p/Np2n3/1P2PB2/3P3P/3NQ1P1/R1R3K1 w - - 5 24,e2e3,d3d4,d3d4,0.0,0.0,1.0,9,0.1111111119389534,-1.709025263786316,-2.67706298828125,0.9680377244949341,0.04265392944216728,0.17441579699516296,3.1546359062194824
praggnanandhaa:94e96346a034,75,75,endgame,8/8/pk2q2p/1p3p2/3R2pP/1NP5/PKP2P2/8 b - - 3 38,e6e5,a6a5,a6a5,0.0,0.0,1.0,6,0.1666666716337204,-1.4954338073730469,-1.4897394180297852,-0.005694389343261719,0.0549190491437912,0.09034556150436401,2.901895046234131
praggnanandhaa:f2fd22e457cb,35,35,middlegame,3q1r1k/1brpn1pp/3Q1pn1/1p2p3/4P3/2P2N2/1PB2PPP/RN1R2K1 b - - 1 18,g6f4,b7c6,b7c6,0.0,1.0,1.0,2,0.5,-0.01906108856201172,0.9050454497337341,-0.9241065382957458,0.21072527766227722,0.1835438758134842,1.5571999549865723
praggnanandhaa:3d4fea1cd520,87,87,endgame,3N4/p1r3pp/2P1Rp2/3p4/2n2P2/P5P1/3k2KP/8 b - - 0 44,d2c3,c4a3,c4a3,0.0,1.0,1.0,5,0.20000000298023224,-1.630618929862976,-2.9000244140625,1.269405484199524,0.06812318414449692,0.17473310232162476,2.6864376068115234
praggnanandhaa:01de65d11296,18,18,opening,rnb2rk1/ppq2pbp/2p2np1/4p3/P3P3/2N2N2/1PP1BPPP/R1BQR1K1 w - - 0 10,e2c4,c1g5,e2f1,0.0,1.0,1.0,2,0.5,0.7356090545654297,0.5351705551147461,0.2004384994506836,0.1827496886253357,0.09870532155036926,1.6996378898620605
praggnanandhaa:76234d5fcf0d,58,58,middlegame,1r4k1/5p2/5bpp/8/4q3/4PNP1/3Q1P1P/3R2K1 w - - 7 30,f3d4,d2e2,d2e2,0.0,1.0,1.0,2,0.5,-0.3829059600830078,0.3059062957763672,-0.688812255859375,0.21875448524951935,0.06783794611692429,1.5198051929473877
praggnanandhaa:551c4c73b782,15,15,opening,rnb1k2r/1pqp1ppp/p3pn2/8/1bPNP3/2NQ4/PP2BPPP/R1B1K2R b KQkq - 6 8,d7d6,b8c6,b8c6,0.0,1.0,1.0,2,0.5,-0.25452327728271484,0.15289020538330078,-0.4074134826660156,0.18003618717193604,0.05754595249891281,1.7145973443984985
praggnanandhaa:b7a6e91bcb3d,41,41,middlegame,4rrk1/1p2qpp1/p1p2n2/3p1b1p/3P4/1QR1PPB1/PP2B1PP/5RK1 b - - 2 21,f6h7,g7g5,g7g5,0.0,0.0,1.0,6,0.1666666716337204,-1.7158870697021484,-2.6974105834960938,0.9815235137939453,0.05227344483137131,0.15032871067523956,2.9512667655944824
praggnanandhaa:02f1a75d494b,77,77,endgame,2r5/1p3pk1/pq1b2p1/3p1p1p/3P1P2/2PBP2P/2RK2P1/Q7 b - - 3 39,b6c6,b6d8,b6d8,0.0,1.0,1.0,3,0.3333333432674408,-0.9311809539794922,-0.12356281280517578,-0.8076181411743164,0.08933903276920319,0.10617586970329285,2.4153168201446533
praggnanandhaa:ebc007e2d3a9,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 2,g7g6,f6g8,c7c5,0.0,0.0,1.0,7,0.1428571492433548,2.206768035888672,-5.086024284362793,7.292792320251465,0.06566684693098068,4.99149227142334,2.723161220550537
praggnanandhaa:547e0265a988,46,46,middlegame,5rk1/1p4bp/p3p1p1/3pPpnP/3P4/2BB4/P4PK1/R3R3 w - - 0 24,f2f3,h5g6,h5g6,0.0,0.0,1.0,7,0.1428571492433548,-3.1246402263641357,-4.907322883605957,1.7826826572418213,0.01229829527437687,0.2637152075767517,4.398294448852539
praggnanandhaa:604db41c048f,46,46,middlegame,6k1/p1p1qr1p/3b2p1/2p2p2/4rP2/4BQ2/PP3P1P/2R3RK w - - 2 24,b2b3,c1c3,g1g3,0.0,0.0,1.0,7,0.1428571492433548,-0.4310464859008789,-0.00920867919921875,-0.42183780670166016,0.05933157354593277,0.049815621227025986,2.824613571166992
praggnanandhaa:7aeb5b5b6266,112,112,endgame,1r6/3b1q1n/p2P1b1Q/1p1kp2N/2p3B1/2P5/PP6/1K3R2 w - - 3 57,h5f6,f1d1,f1d1,0.0,1.0,1.0,3,0.3333333432674408,-0.9134445190429688,0.6778345108032227,-1.5912790298461914,0.13576513528823853,0.2581464350223541,1.9968286752700806
praggnanandhaa:4586120c5b2b,58,58,middlegame,5k2/R4ppp/p7/b1N1p3/4P3/2p5/1P2KPPP/r7 w - - 0 30,b2c3,a7a6,b2c3,1.0,1.0,1.0,1,1.0,1.6409720182418823,2.1109447479248047,-0.46997272968292236,0.5667711496353149,0.05938129872083664,0.5677996873855591
praggnanandhaa:b1a882fcdb29,10,10,opening,rnbq1rk1/ppp1ppbp/5np1/3p4/3P4/5NP1/PPP1PPBP/RNBQ1RK1 w - - 0 6,c2c4,b2b3,c2c4,1.0,1.0,1.0,1,1.0,1.2613277435302734,0.9177074432373047,0.34362030029296875,0.6201155185699463,0.02638159692287445,0.477849543094635
praggnanandhaa:5c46cd415b1f,68,68,endgame,rrq1nbk1/1n1b1p2/1B1p3p/p1pPp1pP/B1P1P3/Q3N1N1/PR3PP1/1R4K1 w - - 2 35,g3f5,e3f5,g3f5,1.0,1.0,1.0,1,1.0,0.8135490417480469,0.7140807509422302,0.09946829080581665,0.2268957495689392,0.2717723846435547,1.483264684677124
praggnanandhaa:85f3f8080f1b,31,31,middlegame,rqr3k1/3nbpp1/b1p1p2p/p2pP3/2PB4/3B1N2/PPQ2PPP/2R1R1K1 b - - 8 16,e7c5,c6c5,c6c5,0.0,0.0,0.0,13,0.07692307978868484,-3.847123146057129,-4.353816032409668,0.5066928863525391,0.011445972137153149,0.15819406509399414,4.470117568969727
praggnanandhaa:13733dcd4724,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2,b8c6,e7e6,b8c6,1.0,1.0,1.0,1,1.0,0.25049304962158203,1.4183799028396606,-1.1678868532180786,0.2941337525844574,0.22455012798309326,1.223720669746399
praggnanandhaa:ed3a21140e19,31,31,middlegame,r3qrk1/1bp2pbn/1p1p2pp/2nPp3/p1P1P2N/P1N1B1P1/1PQ2P1P/R3RBK1 b - - 3 16,b7c8,c5b3,b7c8,1.0,1.0,1.0,1,1.0,1.917109489440918,1.1058578491210938,0.8112516403198242,0.5244006514549255,0.1287863403558731,0.6454992294311523
praggnanandhaa:88127143b7d9,57,57,middlegame,2r3k1/2q2pb1/6p1/p1N1p2p/Q5bP/2P3P1/P2B1P2/4R1K1 b - - 0 29,c7c5,g4f3,c7c5,1.0,1.0,1.0,1,1.0,4.33424186706543,5.46455192565918,-1.13031005859375,0.9138281345367432,0.10843535512685776,0.09011273831129074
praggnanandhaa:7aeb5b5b6266,20,20,middlegame,rnb2rk1/2q1bppp/p2p1n2/1pp1p3/3PP3/2P2N1P/PPBN1PP1/R1BQR1K1 w - - 2 11,d2f1,a2a4,d2f1,1.0,1.0,1.0,1,1.0,2.1432228088378906,3.0807762145996094,-0.9375534057617188,0.7614866495132446,0.05456463247537613,0.27248260378837585
praggnanandhaa:9956a8b9bc0e,27,27,middlegame,r1b1k2r/1pq1bppp/p3pn2/8/P3P3/2NR1N2/1P2QPPP/R1B3K1 b kq - 0 14,f6d7,e8g8,e8g8,0.0,0.0,1.0,9,0.1111111119389534,-3.816012144088745,-5.260765075683594,1.4447529315948486,0.011767198331654072,0.09873127192258835,4.442439079284668
praggnanandhaa:02f1a75d494b,5,5,opening,rn1qkbnr/ppp1pppp/8/3p1bB1/3P4/2N5/PPP1PPPP/R2QKBNR b KQkq - 3 3,g8f6,c7c6,c7c6,0.0,0.0,1.0,7,0.1428571492433548,-2.241128921508789,-1.7154388427734375,-0.5256900787353516,0.0383027046918869,0.17579156160354614,3.262234687805176
praggnanandhaa:8aaddfc0e6dc,9,9,opening,r1bqk2r/pppp1ppp/2n2n2/3Np3/1bP5/4PN2/PP1P1PPP/R1BQKB1R b KQkq - 2 5,e5e4,f6d5,f6d5,0.0,1.0,1.0,4,0.25,-0.7321196794509888,-1.087488055229187,0.35536837577819824,0.1034044548869133,0.04264821484684944,2.2691073417663574
praggnanandhaa:93891223080f,19,19,opening,rnbq1rk1/1pp1bppp/p3p3/3n4/2NP4/P1N3P1/1P2PPBP/R1BQ1K1R b - - 0 10,c7c5,b7b5,b7b5,0.0,1.0,1.0,5,0.20000000298023224,-1.7915611267089844,-2.5492563247680664,0.757695198059082,0.06134265288710594,0.12108045816421509,2.7912797927856445
praggnanandhaa:43269a662121,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,f1c4,0.0,1.0,1.0,3,0.3333333432674408,1.3935813903808594,-0.07855510711669922,1.4721364974975586,0.12633584439754486,0.2781435251235962,2.0688114166259766
praggnanandhaa:d5c63e4d4b48,56,56,middlegame,5rk1/p2r1p1p/1pb1pbpP/2q1P3/2P5/3p1N2/P1nQ1PP1/2RB1RK1 w - - 0 29,e5f6,d1c2,e5f6,1.0,1.0,1.0,1,1.0,3.49417781829834,5.864354133605957,-2.370176315307617,0.9617524743080139,0.0642315149307251,0.03899816423654556
praggnanandhaa:7f216b2235a3,24,24,middlegame,r1b2rk1/2qnbppp/2n1p3/p1ppP3/1p3B1P/3P1NP1/PPP2PB1/R2QRNK1 w - - 0 13,h4h5,f1h2,f1h2,0.0,1.0,1.0,2,0.5,-0.8950109481811523,-0.5907125473022461,-0.30429840087890625,0.18317510187625885,0.07911643385887146,1.6973127126693726
praggnanandhaa:2aa551b7df10,23,23,middlegame,r4rk1/p3bppp/bqp1pn2/3p4/2P5/BP4P1/P1Q1PPBP/RN1R2K1 b - - 2 12,e7c5,e7a3,e7a3,0.0,1.0,1.0,4,0.25,-2.265289306640625,-2.441743850708008,0.1764545440673828,0.03547236695885658,0.04188256710767746,3.339001178741455
praggnanandhaa:e576d9c2871b,28,28,middlegame,rnb2rk1/1p3ppp/1bp2n2/8/4P3/P1Nq2PP/P2N1PB1/R1BQ1RK1 w - - 1 15,d1f3,c1b2,c1b2,0.0,1.0,1.0,5,0.20000000298023224,-2.760075569152832,-3.0529117584228516,0.29283618927001953,0.029725205153226852,0.04919332638382912,3.5157599449157715
praggnanandhaa:2a95996fc8a6,47,47,middlegame,R7/1kbp1ppp/2p1p2n/4P3/8/3B1N2/P4PPP/6K1 b - - 0 24,b7a8,g7g6,b7a8,1.0,1.0,1.0,1,1.0,7.627182960510254,7.970232009887695,-0.3430490493774414,0.998065173625946,0.000937539036385715,0.0019367048516869545
praggnanandhaa:84fdc055066f,61,61,endgame,8/1br2ppp/3k4/3p4/p2P4/P1nNP1P1/3K1PBP/R7 b - - 8 31,b7c8,b7a6,b7a6,0.0,1.0,1.0,4,0.25,-1.8622379302978516,-3.0042524337768555,1.142014503479004,0.07057584822177887,0.1745198667049408,2.6510672569274902
praggnanandhaa:5c46cd415b1f,4,4,opening,rnbqk1nr/ppppppbp/6p1/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3,g1f3,c1e3,g1f3,1.0,1.0,1.0,1,1.0,0.016190528869628906,0.7809276580810547,-0.7647371292114258,0.1579490453004837,0.1692715734243393,1.8454828262329102
praggnanandhaa:7aeb5b5b6266,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,f1c4,0.0,1.0,1.0,3,0.3333333432674408,1.3935813903808594,-0.07855510711669922,1.4721364974975586,0.12633584439754486,0.2781435251235962,2.0688114166259766
praggnanandhaa:d5c63e4d4b48,74,74,endgame,3r2k1/p4p1p/1pb1pPpP/5qN1/2P2P2/6Q1/P4rPK/8 w - - 0 38,g3f2,g5f7,g3f2,1.0,1.0,1.0,1,1.0,4.629367828369141,5.623232841491699,-0.9938650131225586,0.9335274696350098,0.049758002161979675,0.06878487020730972
praggnanandhaa:3f343b45ea81,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,e7e5,0.0,1.0,1.0,2,0.5,3.2392547130584717,-5.503111839294434,8.742366790771484,0.23544906079769135,2.422800064086914,1.446260690689087
praggnanandhaa:99d86b3580dd,19,19,opening,r1bqk1nr/1p4bp/p2Pp1p1/2p2p2/P1Bn1P2/2N2N2/1PPP2PP/R1BQ1RK1 b kq - 0 10,d8d6,d4f3,d8d6,1.0,1.0,1.0,1,1.0,4.263811111450195,4.959331512451172,-0.6955204010009766,0.9525851607322693,0.03345562890172005,0.0485757477581501
praggnanandhaa:06a0b452feb3,21,21,middlegame,r2q1rk1/1p1nbppp/p2ppn2/8/2PNP3/1P6/PB3PPP/RN1QR1K1 b - - 0 11,d8a5,d8c7,d8c7,0.0,0.0,1.0,10,0.10000000149011612,-3.4372758865356445,-4.6160478591918945,1.17877197265625,0.011309505440294743,0.0669570341706276,4.482111930847168
praggnanandhaa:63b571a34d36,41,41,middlegame,r4Nk1/p3n1bp/bp4p1/2qp4/5PQ1/2N5/PPP3BP/R3R2K b - - 0 21,a8f8,g8f8,a8f8,1.0,1.0,1.0,1,1.0,3.1066131591796875,3.8420276641845703,-0.7354145050048828,0.8969804644584656,0.027613798156380653,0.10872118920087814
praggnanandhaa:f2fd22e457cb,91,91,endgame,8/2n4p/2nk1pp1/4p3/1PN4P/3K1PP1/2N5/8 b - - 2 46,d6e6,d6d5,d6d5,0.0,1.0,1.0,3,0.3333333432674408,-0.7780218124389648,-1.8131370544433594,1.0351152420043945,0.21886402368545532,0.2541463077068329,1.519304633140564
praggnanandhaa:16e74d2eb282,100,100,endgame,8/6pk/5pp1/8/2Q1P2P/1p2r1PK/1P6/8 w - - 0 51,h3g2,c4d4,c4d4,0.0,1.0,1.0,3,0.3333333432674408,-0.9972734451293945,-1.1690713167190552,0.17179787158966064,0.12323672324419022,0.11532586067914963,2.0936481952667236
praggnanandhaa:666c1225fa8b,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,d7d5,g8f6,e7e5,0.0,1.0,1.0,3,0.3333333432674408,0.19640445709228516,-1.5703239440917969,1.766728401184082,0.16118304431438446,2.339059591293335,1.8252146244049072
praggnanandhaa:8bbc071016cb,46,46,middlegame,3r1r2/1pq3kp/p1p3n1/2P1n1p1/1P2Pp2/R5PP/P1QN1PB1/1R4K1 w - - 0 24,c2b2,d2c4,d2c4,0.0,0.0,1.0,9,0.1111111119389534,-1.558674931526184,-3.025336265563965,1.4666613340377808,0.04023170471191406,0.13751189410686493,3.213099956512451
praggnanandhaa:eb0f9e29cfce,59,59,middlegame,5r2/2k1bp2/bqn2p2/3RpP2/pp2B3/5NP1/PPPQ3P/1KN5 b - - 11 30,a4a3,f8d8,f8d8,0.0,0.0,1.0,7,0.1428571492433548,-3.98762583732605,-4.8960418701171875,0.9084160327911377,0.013340070843696594,0.1137307733297348,4.316982746124268
praggnanandhaa:a5700a4a26df,38,38,middlegame,r2q2kr/5pp1/p2npb2/np1p3p/P2P4/1PPB1Q1P/1BN2PP1/R3R1K1 w - - 1 20,a4b5,b3b4,a4b5,1.0,1.0,1.0,1,1.0,0.537470817565918,1.2383146286010742,-0.7008438110351562,0.24391663074493408,0.17138801515102386,1.4109288454055786
praggnanandhaa:44d4960c4021,53,53,middlegame,3rrqk1/1bp1Rp1p/p4Ppn/1p1p4/8/P1P2N1P/1PBQ1PP1/R5K1 b - - 4 27,b7c8,e8e7,e8e7,0.0,0.0,1.0,7,0.1428571492433548,-3.6335411071777344,-4.558910369873047,0.9253692626953125,0.01995106041431427,0.07693366706371307,3.914473056793213
praggnanandhaa:9956a8b9bc0e,25,25,middlegame,r1bqk2r/1p2bppp/p3pn2/8/P7/2NRPN2/1P2QPPP/R1B3K1 b kq - 0 13,d8c7,d8a5,d8c7,1.0,1.0,1.0,1,1.0,1.1895437240600586,1.2176475524902344,-0.02810382843017578,0.5943653583526611,0.014941815286874771,0.5202611088752747
praggnanandhaa:85f3f8080f1b,45,45,middlegame,r1r3k1/qb3pp1/2p1p2p/2npP3/1p6/1P3N2/P1Q2PPP/2R1RBK1 b - - 1 23,c5d7,c5e4,c5e4,0.0,1.0,1.0,2,0.5,-0.18701648712158203,-0.8601531982421875,0.6731367111206055,0.38637790083885193,0.08599799126386642,0.9509393572807312
praggnanandhaa:85f3f8080f1b,25,25,middlegame,r2qk2r/3nbpp1/b1p1p2p/p2pP3/2P5/3B1N2/PPQ2PPP/R1B1R1K1 b kq - 2 13,e8g8,d7c5,a8c8,0.0,1.0,1.0,4,0.25,-0.06984221935272217,0.2253742218017578,-0.29521644115448,0.1338101178407669,0.06453248858451843,2.011333465576172
praggnanandhaa:373b7c1067f2,21,21,middlegame,r3kb1r/1bqn1pp1/p2ppn2/1pp4p/4PP2/3P2PP/PPP1NNB1/R1BQ1RK1 b kq - 2 11,f8e7,h5h4,f8e7,1.0,1.0,1.0,1,1.0,0.31966590881347656,-0.09206390380859375,0.4117298126220703,0.3656192719936371,0.08352316170930862,1.0061626434326172
praggnanandhaa:44d4960c4021,9,9,opening,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 5,b7b5,f8c5,b7b5,1.0,1.0,1.0,1,1.0,1.5041618347167969,3.10268497467041,-1.5985231399536133,0.6620528697967529,0.22440588474273682,0.41240984201431274
praggnanandhaa:b0afdc7188d2,68,68,endgame,8/k2r2pp/pp6/5nPP/2P5/1P1N4/PK6/3R4 w - - 0 35,b2c3,b2c2,b2c2,0.0,1.0,1.0,2,0.5,-1.2189369201660156,-1.3197526931762695,0.1008157730102539,0.17378084361553192,0.08361570537090302,1.7499604225158691
praggnanandhaa:b0afdc7188d2,26,26,middlegame,1k1r3r/1bpnqppp/ppnbp3/3p2PP/3P1B2/2N1P1QB/PPP1NP2/2KR3R w - - 3 14,c1b1,f4d6,f4d6,0.0,1.0,1.0,3,0.3333333432674408,-0.5816965103149414,-1.1997240781784058,0.6180275678634644,0.08781987428665161,0.08059538900852203,2.432467460632324
praggnanandhaa:b8902e458c0b,24,24,middlegame,rn1q1rk1/p1p2pp1/1p3b1p/3p4/3P4/2N1Pb1P/PPQ2PP1/2KR1B1R w - - 0 13,g2f3,f1d3,g2f3,1.0,1.0,1.0,1,1.0,6.7534942626953125,7.835110664367676,-1.0816164016723633,0.9966909885406494,0.002091123489663005,0.0033144797198474407
praggnanandhaa:93891223080f,17,17,opening,rnbq1rk1/1pp1bppp/p3pn2/4N3/2pP4/P1N3P1/1P2PPBP/R1BQ1K1R b - - 2 9,f6d5,b8d7,b8d7,0.0,1.0,1.0,2,0.5,-0.8009138107299805,-0.9943008422851562,0.19338703155517578,0.15266895294189453,0.039079923182725906,1.8794833421707153
praggnanandhaa:b32c006ce424,29,29,middlegame,B2q1rk1/p3bppp/b2n4/1Np1p3/P7/7P/1PP2PP1/R1BQ1RK1 b - - 0 15,d8a8,d6b5,d8a8,1.0,1.0,1.0,1,1.0,2.1427650451660156,1.8869733810424805,0.25579166412353516,0.77305006980896,0.030507992953062057,0.25741147994995117
praggnanandhaa:3d4fea1cd520,27,27,middlegame,r1bq1rk1/p3bppp/1np1p3/4P3/2pP4/P1NnBN2/1PQ1BPPP/R4RK1 b - - 1 14,c8a6,b6d5,c8a6,1.0,1.0,1.0,1,1.0,0.3528127670288086,-0.5940580368041992,0.9468708038330078,0.31006890535354614,0.16711047291755676,1.1709606647491455
praggnanandhaa:7c3654f4155b,60,60,endgame,4r3/1N3kpp/p1p2pb1/3p4/3P4/6q1/PPP3PK/8 w - - 0 31,h2g3,h2g1,h2g3,1.0,1.0,1.0,1,1.0,4.6038618087768555,6.699960708618164,-2.0960988998413086,0.9881945848464966,0.014580978080630302,0.011875644326210022
praggnanandhaa:85ffa58ecbde,54,54,middlegame,3r2k1/R1R2pp1/7p/1p2p3/1P2P3/1bP2N1P/1B3PPK/1r6 w - - 3 28,b2a3,b2a1,b2a3,1.0,1.0,1.0,1,1.0,0.735478401184082,0.8089762330055237,-0.07349783182144165,0.543733537197113,0.020536337047815323,0.6092959642410278
praggnanandhaa:3cd8e69c3b45,19,19,opening,r2q1rk1/pb1nppbp/1p1p1np1/2p5/P2P1B2/2P1PN1P/1PQNBPP1/R3K2R b KQ - 2 10,a8c8,a7a6,a8c8,1.0,1.0,1.0,1,1.0,0.21022796630859375,0.566462516784668,-0.3562345504760742,0.2951100170612335,0.0708991065621376,1.2204070091247559
praggnanandhaa:8bbc071016cb,92,92,endgame,8/1p5p/p1p4k/2P2Q2/1q2P3/5K2/P4P2/8 w - - 0 47,f3g4,f5f8,f5f6,0.0,0.0,1.0,8,0.125,-2.5732192993164062,-3.0329971313476562,0.45977783203125,0.017459910362958908,0.1056881844997406,4.047847747802734
praggnanandhaa:242bd6a8c4c2,5,5,opening,r1bqkbnr/pp1ppppp/2n5/2p5/4P3/2P2N2/PP1P1PPP/RNBQKB1R b KQkq - 0 3,g8f6,g7g6,e7e5,0.0,0.0,1.0,6,0.1666666716337204,-0.7826663255691528,-1.4264544248580933,0.6437880992889404,0.06662246584892273,0.11133987456560135,2.7087135314941406
praggnanandhaa:e6fb33461859,59,59,middlegame,6k1/5pb1/N2q2pp/1p2n3/1Pr2Q2/3p2PP/5PB1/R5K1 b - - 1 30,c4f4,d3d2,c4f4,1.0,1.0,1.0,1,1.0,1.1910467147827148,1.3319158554077148,-0.140869140625,0.5143377780914307,0.2546939253807068,0.6648750901222229
praggnanandhaa:0b9475730d89,57,57,middlegame,r5k1/1p1rn2p/pR1p2p1/2n1qb1P/2PNpp2/B1P2P2/P2QB1P1/5RK1 b - - 0 29,e4e3,g6g5,e4e3,1.0,1.0,1.0,1,1.0,2.2769317626953125,3.0465097427368164,-0.7695779800415039,0.625969648361206,0.18375307321548462,0.46845340728759766
praggnanandhaa:43269a662121,4,4,opening,rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,g2g3,d2d4,d2d4,0.0,0.0,1.0,8,0.125,-1.4750003814697266,-2.560774803161621,1.0857744216918945,0.04090903326869011,0.23771163821220398,3.196404457092285
praggnanandhaa:dccd24e35062,11,11,opening,r1bqkb1r/pp1p1ppp/2n2n2/1N2p3/4P3/2N5/PPP2PPP/R1BQKB1R b KQkq - 1 6,d7d6,f8b4,d7d6,1.0,1.0,1.0,1,1.0,3.2150745391845703,4.444558143615723,-1.2294836044311523,0.9034242033958435,0.05806334316730499,0.10156308114528656
praggnanandhaa:eb0f9e29cfce,41,41,middlegame,1kbr1r2/4bp1Q/p1n2p2/2qppP2/1p2P3/3B1NP1/PPP4P/1KNRR3 b - - 1 21,a6a5,d5d4,a6a5,1.0,1.0,1.0,1,1.0,0.7131929397583008,0.030721664428710938,0.6824712753295898,0.302448570728302,0.12898319959640503,1.1958439350128174
praggnanandhaa:4632189b1c58,50,50,middlegame,k2r3r/1pq1nP2/p1n1B1pP/3pb3/6Q1/2NP4/PPPB4/2K2R1R w - - 2 26,c1b1,h6h7,h6h7,0.0,1.0,1.0,3,0.3333333432674408,-0.9055089950561523,-1.979081153869629,1.0735721588134766,0.09777078032493591,0.16292321681976318,2.325129508972168
praggnanandhaa:48df7923b38e,8,8,opening,rnbq1rk1/ppppppbp/5np1/8/8/1P3NP1/PBPPPP1P/RN1QKB1R w KQ - 1 5,c2c4,f1g2,f1g2,0.0,1.0,1.0,2,0.5,-2.568840980529785,-4.825630187988281,2.256789207458496,0.0636981949210167,0.14114689826965332,2.753599166870117
praggnanandhaa:63b571a34d36,23,23,middlegame,r2q1rk1/p2pnpbp/bpn1p1p1/1N6/4P3/2N1B1P1/PPP2PBP/R2QR1K1 b - - 4 12,d7d5,a6b5,d7d5,1.0,1.0,1.0,1,1.0,0.6816253662109375,0.938507080078125,-0.2568817138671875,0.3400689363479614,0.16937410831451416,1.0786069631576538
praggnanandhaa:8aaddfc0e6dc,1,1,opening,rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1,g8f6,b8c6,e7e5,0.0,0.0,1.0,6,0.1666666716337204,-1.2576160430908203,0.5450010299682617,-1.802617073059082,0.026400303468108177,2.5722570419311523,3.6343798637390137
praggnanandhaa:cc58856855c1,66,66,endgame,6k1/4pp2/3p2p1/3P3p/2PRP3/5n1P/r4rP1/1N4RK w - - 1 34,d4d1,g2f3,g2f3,0.0,1.0,1.0,2,0.5,-0.9663458466529846,-1.1446142196655273,0.17826837301254272,0.1724887639284134,0.05467299371957779,1.7574231624603271
praggnanandhaa:42a5ee1ad0d3,96,96,endgame,8/8/1pk1p3/p1p1P3/P1Pp2p1/5rP1/1P2RP1r/5KR1 w - - 1 49,g1g2,f1e1,g1g2,1.0,1.0,1.0,1,1.0,0.6458911299705505,1.286478042602539,-0.6405869126319885,0.4555477797985077,0.06456824392080307,0.7862547039985657
praggnanandhaa:f9c948c61c26,20,20,middlegame,r2q1rk1/pp1bbppp/2n1p3/3n4/3N4/1P4P1/PB2PPBP/RN1Q1RK1 w - - 1 11,b1c3,d4c6,b1c3,1.0,1.0,1.0,1,1.0,0.03253746032714844,0.12168121337890625,-0.08914375305175781,0.29020193219184875,0.0630222037434578,1.2371783256530762
praggnanandhaa:f2fd22e457cb,81,81,endgame,5k2/2n4p/2n2pp1/1b2p3/1P5P/3B1PP1/1NN2K2/8 b - - 6 41,f8e7,b5d3,f8e7,1.0,1.0,1.0,1,1.0,0.6525459885597229,0.10825538635253906,0.5442906022071838,0.4586980640888214,0.12482964992523193,0.7793630957603455
