game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
wei:4e410bf3d0ac,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,3.1091814041137695,-4.563567161560059,7.672748565673828,0.5360681414604187,2.6785898208618164,0.623494029045105
wei:8779a499dd1d,27,27,middlegame,1rbq1rk1/4npbp/2npp1p1/2p5/1p1PPP2/4BNP1/1PPQ2BP/R2N1RK1 b - - 0 14,c5d4,c5c4,c5d4,1.0,1.0,1.0,1,1.0,0.5792446732521057,0.873927116394043,-0.29468244314193726,0.43403586745262146,0.10736893117427826,0.8346280455589294
wei:eb95b3fe7784,64,64,endgame,3br2k/1q3r1p/p2p4/P3np1N/2NBb3/4Q2P/1PP2R2/6RK w - - 0 33,h1h2,f2g2,h1h2,1.0,1.0,1.0,1,1.0,2.5203304290771484,2.7405967712402344,-0.22026634216308594,0.8596499562263489,0.011025549843907356,0.15122997760772705
wei:3f59aee9a6c5,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,3.1091814041137695,-4.563567161560059,7.672748565673828,0.5360681414604187,2.6785898208618164,0.623494029045105
wei:a506576aa4ad,65,65,endgame,3b4/pr5p/1pn1k1p1/2p1p3/P1N1Pp2/2P2P2/1PK2BPP/R7 b - - 7 33,d8c7,b7d7,b7d7,0.0,1.0,1.0,2,0.5,-2.3350448608398438,-2.6917715072631836,0.35672664642333984,0.05519489198923111,0.05513165146112442,2.8968849182128906
wei:648324120b6a,143,143,endgame,8/8/2R1kp2/3r3p/P4RpP/1K1n2P1/5P2/8 b - - 12 72,e6e5,d5d6,e6e5,1.0,1.0,1.0,1,1.0,0.36451148986816406,0.5295352935791016,-0.1650238037109375,0.335479736328125,0.05779152363538742,1.0921937227249146
wei:f9526231957c,30,30,middlegame,r1r3k1/2qnbpp1/p2p1n1p/1p2pP2/1P2P1P1/2N1B3/1PPQB2P/R4RK1 w - - 0 16,f1d1,h2h4,h2h4,0.0,0.0,0.0,14,0.0714285746216774,-3.9786529541015625,-5.434139251708984,1.4554862976074219,0.007742626126855612,0.10920625180006027,4.861014366149902
wei:29439197833c,68,68,endgame,2r5/2r1kpp1/1p2p2p/2n5/bN5P/P3PBP1/1R3PK1/2R5 w - - 10 35,g2h2,c1b1,c1b1,0.0,0.0,0.0,29,0.03448275849223137,-3.756702423095703,-4.997267723083496,1.240565299987793,0.003797668730840087,0.05789832025766373,5.573368072509766
wei:ec7d433a7992,76,76,endgame,1r6/2p1kp2/1b2p3/4PbNN/5P2/p2r1BK1/8/R6R w - - 0 39,h5f6,h5g7,h5f6,1.0,1.0,1.0,1,1.0,0.738122820854187,1.136195182800293,-0.39807236194610596,0.27448996901512146,0.25944700837135315,1.292840600013733
wei:96f01c565f84,45,45,middlegame,r1br2k1/1pBn1pp1/p1nNp2p/8/1q6/6Q1/2PRB1PP/4K2R b K - 10 23,d7f6,d8f8,d8f8,0.0,1.0,1.0,3,0.3333333432674408,-3.3851728439331055,-3.7611873149871826,0.37601447105407715,0.025378547608852386,0.035110313445329666,3.6738510131835938
wei:662e833b3720,75,75,endgame,8/7p/pp1k2p1/2n2p2/3K1P2/2N3P1/PP5P/8 b - - 0 38,c5e6,b6b5,c5e6,1.0,1.0,1.0,1,1.0,0.9323330521583557,0.5843715667724609,0.3479614853858948,0.47938528656959534,0.06416777521371841,0.7352506518363953
wei:5e80bdfe3b96,146,146,endgame,8/3r2k1/p5p1/Pp2q2p/1P1p3P/3R2P1/3Q1P2/6K1 w - - 3 74,d2d1,g1g2,g1g2,0.0,1.0,1.0,2,0.5,-0.9116830825805664,-2.3741836547851562,1.4625005722045898,0.11644689738750458,0.15966244041919708,2.150319814682007
wei:b6114070661b,73,73,endgame,2r3k1/p4pq1/1pP1N1p1/4R2p/7P/6P1/PQ3P2/6K1 b - - 0 37,f7e6,g7f6,f7e6,1.0,1.0,1.0,1,1.0,2.5599517822265625,3.4957618713378906,-0.9358100891113281,0.8797799944877625,0.06592848896980286,0.12808342278003693
wei:29439197833c,36,36,middlegame,2r2rk1/1p1n1ppp/2pqp3/pb6/3P3P/3N1BP1/PPQ1PPK1/R2R4 w - - 0 19,e2e3,d3c5,d3c5,0.0,1.0,1.0,3,0.3333333432674408,-0.4699803590774536,-0.8737249374389648,0.40374457836151123,0.13302940130233765,0.0875914916396141,2.0171852111816406
wei:b6114070661b,115,115,endgame,8/8/6p1/4k2p/PR5P/6P1/r7/1K6 b - - 2 58,a2a3,a2g2,a2g2,0.0,1.0,1.0,2,0.5,-0.526460587978363,-0.5784950256347656,0.05203443765640259,0.33449384570121765,0.06703563034534454,1.0951366424560547
wei:9d8f0820708b,37,37,middlegame,2r2rk1/pp2n2p/1qb1pbp1/2p5/3pBP2/2PP2P1/PP1QNB1P/R3R1K1 b - - 3 19,e6e5,e7f5,e7f5,0.0,0.0,1.0,7,0.1428571492433548,-1.6894912719726562,-1.8149213790893555,0.12543010711669922,0.04055706039071083,0.07271630316972733,3.205045461654663
wei:f7928969da26,81,81,endgame,8/R1p4k/3p2p1/p3rpp1/b1P5/2KB1P2/2P3P1/8 b - - 3 41,e5c5,e5e7,e5e7,0.0,1.0,1.0,2,0.5,-0.23203182220458984,-0.0052967071533203125,-0.22673511505126953,0.27936267852783203,0.04382986202836037,1.2752443552017212
wei:d814ebc2a5c0,23,23,middlegame,2rq1rk1/pb1n1ppp/1p2pn2/2pp4/2PP4/PPQ1PN2/1B2BPPP/3RK2R b K - 3 12,d5c4,d8e7,d8e7,0.0,0.0,1.0,6,0.1666666716337204,-2.363064765930176,-2.4832067489624023,0.12014198303222656,0.035731274634599686,0.05892927944660187,3.331728935241699
wei:84c499e6fe1b,22,22,middlegame,r1b1r1k1/ppqn1pbp/2pp1np1/8/3NP3/1P4P1/PBPN1PBP/R2QR1K1 w - - 1 12,c2c4,h2h3,c2c4,1.0,1.0,1.0,1,1.0,1.2205219268798828,1.8029747009277344,-0.5824527740478516,0.3646221458911896,0.1242370754480362,1.0088937282562256
wei:04386f043945,52,52,middlegame,4q1k1/5pbp/3pp1p1/8/1p1Pn3/5Q1P/1PP2PP1/3R2K1 w - - 0 27,f3e4,f3e3,f3e4,1.0,1.0,1.0,1,1.0,7.692112922668457,9.29902458190918,-1.6069116592407227,0.9979883432388306,0.0021128698717802763,0.0020136809907853603
wei:4b94ed5c6607,70,70,endgame,3N2k1/5pp1/4p3/p3n3/8/1P4P1/P7/6K1 w - - 1 36,d8b7,g1f2,d8b7,1.0,1.0,1.0,1,1.0,0.5481643676757812,1.683065414428711,-1.1349010467529297,0.532379686832428,0.19056865572929382,0.6303983926773071
wei:bc343b05d0c8,84,84,endgame,r7/5p1k/6p1/2P1R2p/p3P3/5PP1/6K1/8 w - - 0 43,e5d5,c5c6,c5c6,0.0,1.0,1.0,2,0.5,-0.952183723449707,-1.9814844131469727,1.0293006896972656,0.2101723551750183,0.11321675777435303,1.5598273277282715
wei:1cf3690820c3,23,23,middlegame,r1bqk2r/bpp2p2/p1np3p/4p3/P1B1P1pN/2P5/1P3PPP/R1BQRNK1 b kq - 0 12,d8h4,a7f2,d8h4,1.0,1.0,1.0,1,1.0,6.386573791503906,6.876316070556641,-0.4897422790527344,0.9971632361412048,0.0006338090170174837,0.00284077157266438
wei:7e3e7ec03d5e,32,32,middlegame,r2q1r2/pppb1pkn/3p3p/3Pp1p1/4PnP1/2N4P/PPPQBP2/R3KN1R w KQ - 4 17,e1c1,f1g3,f1g3,0.0,1.0,1.0,4,0.25,-1.6432065963745117,-2.382505416870117,0.7392988204956055,0.08204242587089539,0.051283568143844604,2.500518798828125
wei:57579401fcae,74,74,endgame,3q2k1/6p1/5rb1/4pp2/1p4Bp/7P/6P1/3R1RK1 w - - 0 38,d1d8,g4f5,d1d8,1.0,1.0,1.0,1,1.0,7.2953033447265625,8.141297340393066,-0.8459939956665039,0.9987932443618774,0.0004908182309009135,0.001207456924021244
wei:efde41210da5,82,82,endgame,8/1p6/3r1k2/p2Bnp2/P6p/2P4P/1P1R1K2/8 w - - 8 42,d2d4,f2e3,f2e3,0.0,1.0,1.0,5,0.20000000298023224,-1.9454364776611328,-2.6290130615234375,0.6835765838623047,0.058244235813617706,0.12037067860364914,2.8431100845336914
wei:c6c3816496e2,2,2,opening,rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,d2d4,1.0,1.0,1.0,1,1.0,0.29828834533691406,0.051074981689453125,0.24721336364746094,0.2305707335472107,0.22811797261238098,1.4671975374221802
wei:ac09b0a43a70,73,73,endgame,Q5k1/2q2p1p/6p1/8/2P5/4P2P/5PP1/6K1 b - - 0 37,g8g7,c7d8,g8g7,1.0,1.0,1.0,1,1.0,8.255355834960938,10.095304489135742,-1.8399486541748047,0.999352753162384,0.0006629001582041383,0.0006474544061347842
wei:4b261f4bc3a8,38,38,middlegame,3rr1k1/1pp2ppp/p1n3b1/6q1/5R2/1PB1P1P1/P2PBQP1/R5K1 w - - 3 20,a1f1,e2c4,a1f1,1.0,1.0,1.0,1,1.0,0.7626572251319885,0.5044297575950623,0.25822746753692627,0.4149168133735657,0.06813442707061768,0.8796772360801697
wei:f6fd09b1d175,52,52,middlegame,2kr4/1p1b2p1/p6r/1Pq1pp2/2P5/5QP1/P4P2/R3RBK1 w - - 0 27,b5a6,f1g2,b5a6,1.0,1.0,1.0,1,1.0,1.3434991836547852,1.7954292297363281,-0.45193004608154297,0.5757100582122803,0.16973096132278442,0.552151083946228
wei:28ea985ce61f,54,54,middlegame,r5k1/1p3r1p/p4pb1/2Bp2p1/P7/1P3P2/2P3PP/4RR1K w - - 0 28,f1f2,c2c3,c2c3,0.0,0.0,1.0,6,0.1666666716337204,-1.0603694915771484,-2.0726327896118164,1.012263298034668,0.08332451432943344,0.12985798716545105,2.4850125312805176
wei:5264f5a5a9c3,42,42,middlegame,r2qr1k1/2pb1pb1/p2pn2p/1P1Np1p1/BP1nP1N1/P2PB1PP/5P2/R2Q1RK1 w - - 1 22,e3d4,b5a6,b5a6,0.0,1.0,1.0,2,0.5,-0.6505136489868164,-1.6369609832763672,0.9864473342895508,0.2169029712677002,0.26634442806243896,1.528305172920227
wei:6b4ed81b7e42,39,39,middlegame,r1b2rk1/ppq2pp1/1n3b1p/2P5/3R4/1N4P1/PBQ1PPBP/1R4K1 b - - 0 20,f6d4,b6d7,f6d4,1.0,1.0,1.0,1,1.0,0.4813241958618164,1.1420154571533203,-0.6606912612915039,0.4942914843559265,0.11560893058776855,0.7046298980712891
wei:70219c1d2232,59,59,middlegame,2q1r2k/5ppp/p1r1p3/P2p4/1P1P4/2PQ3R/4RPPP/6K1 b - - 6 30,h7h6,g7g6,g7g6,0.0,1.0,1.0,2,0.5,-1.6588468551635742,-1.8415908813476562,0.18274402618408203,0.14256428182125092,0.02117821015417576,1.9479622840881348
wei:f5f48af5b53b,25,25,middlegame,r1bq1rk1/pp1n1pbp/6p1/4p3/1PP1B3/3P1N2/5PPP/1RBQK2R b K - 0 13,d7f6,f7f5,f7f5,0.0,1.0,1.0,2,0.5,-1.155653953552246,-1.4551658630371094,0.2995119094848633,0.13926894962787628,0.10828728973865509,1.9713484048843384
wei:1cf3690820c3,89,89,endgame,8/1R1k1n1r/3p4/4pN2/2P3K1/6P1/8/8 b - - 4 45,d7e6,d7c6,d7e6,1.0,1.0,1.0,1,1.0,0.5856723785400391,1.0205497741699219,-0.4348773956298828,0.5588430762290955,0.08370689302682877,0.5818865299224854
wei:5264f5a5a9c3,24,24,middlegame,r1bqrbk1/1pp2pp1/p1np3p/2n1p3/B1P1P3/P2PBN1P/1P2NPP1/R2Q1RK1 w - - 1 13,a4c2,a4c6,a4c2,1.0,1.0,1.0,1,1.0,2.139399528503418,2.2863082885742188,-0.14690876007080078,0.6253986358642578,0.05960636958479881,0.4693659543991089
wei:5e80bdfe3b96,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,3.1091814041137695,-4.563567161560059,7.672748565673828,0.5360681414604187,2.6785898208618164,0.623494029045105
wei:6791852762ac,17,17,opening,r2qkb1r/1b1n1ppp/pp1ppn2/2p5/2P1P3/2N2N2/PP1P1PPP/R1BQRBK1 b kq - 3 9,f8e7,d8c7,d8c7,0.0,1.0,1.0,2,0.5,-0.3204469680786133,0.1124258041381836,-0.4328727722167969,0.34412819147109985,0.04128643125295639,1.0667409896850586
wei:57579401fcae,88,88,endgame,8/6p1/3r4/5pk1/4p2p/1R5P/6P1/1R4K1 w - - 3 45,g1h2,g1f2,g1f2,0.0,0.0,1.0,9,0.1111111119389534,-1.9943084716796875,-3.0671777725219727,1.0728693008422852,0.0380704365670681,0.15376214683055878,3.268317222595215
wei:bc343b05d0c8,48,48,middlegame,4r1k1/pp3p1p/2p3p1/6b1/P1P1P3/1P3KPq/2Q1NP1P/3R4 w - - 2 25,e2f4,d1h1,d1h1,0.0,1.0,1.0,2,0.5,-0.2771339416503906,-0.24602603912353516,-0.03110790252685547,0.23263296484947205,0.060928892344236374,1.4582933187484741
wei:df3b31fceb88,44,44,middlegame,r5k1/pp3rpp/1b4n1/3R4/5p1B/1NP5/PP3PPP/5R1K w - - 1 23,g2g3,h4g5,h4g5,0.0,1.0,1.0,2,0.5,-2.188015937805176,-3.410867691040039,1.2228517532348633,0.07723401486873627,0.14894770085811615,2.560915470123291
wei:7c1bf6b5b192,59,59,middlegame,3rr1k1/p5p1/4p1P1/1p3p1q/2pPnR1Q/P1P5/1P4PP/4R1K1 b - - 10 30,h5h4,h5g6,h5h4,1.0,1.0,1.0,1,1.0,0.10750102996826172,-0.3901805877685547,0.4976816177368164,0.5083649158477783,0.0436510294675827,0.6765558123588562
wei:d244e617e6f3,21,21,middlegame,r3k2r/1ppq1ppp/2N1pn2/p7/QbpP1B2/4P1P1/PP2KP1P/1R3B1R b kq - 0 11,f6d5,b7c6,d7c6,0.0,1.0,1.0,4,0.25,-3.3455123901367188,-4.389795303344727,1.0442829132080078,0.014990008436143398,0.028543923050165176,4.200371265411377
wei:90b42ca8cbc5,73,73,endgame,2r1k3/2rn1ppp/2p1p3/pB6/2R1P3/2R2P2/1PP3PP/1K6 b - - 15 37,d7b8,d7e5,d7e5,0.0,1.0,1.0,4,0.25,-1.2017593383789062,-1.3393278121948242,0.13756847381591797,0.10488886386156082,0.08490200340747833,2.2548539638519287
wei:90b42ca8cbc5,139,139,endgame,4R3/5B2/2p5/n3p3/pk2P3/5P2/2P1K3/3r4 b - - 2 70,d1d7,d1c1,d1d7,1.0,1.0,1.0,1,1.0,0.11828041076660156,-0.5322036743164062,0.6504840850830078,0.2328120470046997,0.06603579223155975,1.4575238227844238
wei:77baa81b43ac,50,50,middlegame,2k2r2/pp2bpp1/2p1p2p/1r3n1P/3P2q1/4BN1R/PPP1QPP1/K3R3 w - - 23 26,c2c4,f3e5,f3e5,0.0,1.0,1.0,2,0.5,-0.6059150695800781,-0.6718435883522034,0.06592851877212524,0.16552560031414032,0.064689040184021,1.7986294031143188
wei:775707393e40,55,55,middlegame,4r1k1/1pr1qp2/p2p1Rp1/2nPn2p/P2N1Q2/1P5B/2P3PP/5RK1 b - - 1 28,e5g4,c5d7,c5d7,0.0,0.0,1.0,8,0.125,-2.341891288757324,-1.984847068786621,-0.3570442199707031,0.027505528181791306,0.0582825168967247,3.5933682918548584
wei:77baa81b43ac,24,24,middlegame,r2qk2r/pp1nbpp1/2p1pn1p/7P/3P4/3Q1NN1/PPPB1PP1/2KR3R w kq - 4 13,g3e4,c1b1,c1b1,0.0,1.0,1.0,2,0.5,-0.7885265350341797,-0.8890694975852966,0.10054296255111694,0.22480890154838562,0.05195360630750656,1.492504596710205
wei:b1af771b5743,6,6,opening,r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,e1g1,d2d3,e1g1,1.0,1.0,1.0,1,1.0,3.3098058700561523,1.9400006532669067,1.3698052167892456,0.8489483594894409,0.0576656311750412,0.16375693678855896
wei:77baa81b43ac,60,60,endgame,2k5/pp2bpp1/2p1p2p/5n1P/r1PNR3/3Q3R/PP1B1PP1/K2q4 w - - 1 31,d3b1,d2c1,d3b1,1.0,1.0,1.0,1,1.0,4.316158294677734,5.442493438720703,-1.1263351440429688,0.9868248105049133,0.005896301940083504,0.013262742199003696
wei:9d8f0820708b,51,51,middlegame,4rrk1/pp5p/2q3p1/2p5/2Pp3Q/3PB1P1/PP5P/R3R1K1 b - - 0 26,d4e3,e8e3,d4e3,1.0,1.0,1.0,1,1.0,0.4403648376464844,0.43065452575683594,0.009710311889648438,0.6046339273452759,0.005225758999586105,0.5031320452690125
wei:b15de8f531fc,54,54,middlegame,6k1/6bp/3q2p1/rppPppB1/2Qp3P/3P4/2P2PP1/1R4K1 w - - 0 28,b1b5,c4b3,b1b5,1.0,1.0,1.0,1,1.0,0.6225547790527344,1.925247073173523,-1.3026922941207886,0.6338513493537903,0.17546291649341583,0.4559408128261566
wei:ec7d433a7992,30,30,middlegame,r3k2r/1ppb1p2/p1n1p1p1/4P2p/4NP1P/2P1bNP1/PP6/R3KB1R w KQkq - 1 16,e4f6,e1e2,e4f6,1.0,1.0,1.0,1,1.0,0.2987900376319885,0.6355580687522888,-0.3367680311203003,0.3988223373889923,0.06101079657673836,0.9192392230033875
wei:6791852762ac,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,d7d6,b8c6,e7e6,0.0,1.0,1.0,4,0.25,-0.7072172164916992,-2.002171516418457,1.2949542999267578,0.09613874554634094,0.5483024716377258,2.3419628143310547
wei:90b42ca8cbc5,63,63,endgame,2r1k3/4rppp/2p1pn2/p7/R3P3/5P2/1PP1B1PP/1K1R4 b - - 5 32,e7a7,c8a8,e7a7,1.0,1.0,1.0,1,1.0,0.5044546127319336,0.8067817687988281,-0.30232715606689453,0.5439016819000244,0.0728757381439209,0.6089867353439331
wei:50f95d580484,59,59,middlegame,6k1/5pp1/3b4/1B1Np2p/1P6/r3P1PP/7K/8 b - - 1 30,d6b4,a3b3,a3b3,0.0,0.0,1.0,9,0.1111111119389534,-3.5424516201019287,-4.6841936111450195,1.1417419910430908,0.01307078916579485,0.12201469391584396,4.337375164031982
wei:f5f48af5b53b,57,57,middlegame,1r6/pp1q1pk1/4r2p/3Np3/1PP2bPp/3P1Q2/5PK1/1R5R b - - 1 29,f4g5,e6g6,f4g5,1.0,1.0,1.0,1,1.0,0.11329269409179688,0.4760056138038635,-0.36271291971206665,0.37608087062835693,0.17032170295715332,0.9779510498046875
wei:a506576aa4ad,75,75,endgame,3b4/p2r3p/1pn1k1p1/2p1p3/P1N1Pp2/2P2P2/1PK2BPP/R7 b - - 17 38,d7b7,g6g5,g6g5,0.0,0.0,0.0,13,0.07692307978868484,-1.970083236694336,-2.8293275833129883,0.8592443466186523,0.020845983177423477,0.07841212302446365,3.870594024658203
wei:662e833b3720,29,29,middlegame,r1r3k1/1p1n1ppp/p1nqp3/3p4/3P4/2N1P3/PP2QPPP/R1R1N1K1 b - - 5 15,c8c7,b7b5,b7b5,0.0,1.0,1.0,5,0.20000000298023224,-2.509018898010254,-3.394352912902832,0.8853340148925781,0.042396027594804764,0.0567973293364048,3.160700559616089
wei:093f60054fc7,76,76,endgame,8/7p/p2nk1p1/5p2/3B4/3KPPP1/P6P/8 w - - 7 39,d4c5,e3e4,e3e4,0.0,1.0,1.0,3,0.3333333432674408,-1.0121346712112427,-1.2404594421386719,0.2283247709274292,0.11052494496107101,0.07428611069917679,2.202514171600342
wei:79ad3a9045c4,4,4,opening,rnbqkbnr/pp2pppp/2p5/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,e4d5,e4e5,e4d5,1.0,1.0,1.0,1,1.0,0.41655445098876953,-0.06680774688720703,0.48336219787597656,0.3570935130119324,0.3167390823364258,1.0297576189041138
wei:04386f043945,48,48,middlegame,R3r1k1/4qpbp/3ppnp1/8/1p1P4/2N2Q1P/1PP2PP1/3R2K1 w - - 0 25,a8e8,c3b5,a8e8,1.0,1.0,1.0,1,1.0,4.083769798278809,4.817538261413574,-0.7337684631347656,0.9340358972549438,0.024499889463186264,0.06824042648077011
wei:60331573c87f,9,9,opening,rnbqk2r/ppp1bppp/4pn2/3p4/2PP4/5NP1/PP2PPBP/RNBQK2R b KQkq - 2 5,e8g8,c7c6,e8g8,1.0,1.0,1.0,1,1.0,2.076350212097168,1.914229393005371,0.16212081909179688,0.6287192702293396,0.054224736988544464,0.46407046914100647
wei:51a8fbe1f2bc,4,4,opening,rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d2d4,b1c3,c2c3,0.0,1.0,1.0,2,0.5,0.9721212387084961,0.9406890869140625,0.031432151794433594,0.2118730992078781,0.28867486119270325,1.5517678260803223
wei:f7928969da26,69,69,endgame,7k/2p2b1P/1p1p2p1/p3rpp1/P1P5/1PKB1P2/2P3P1/7R b - - 4 35,e5e7,h8g7,e5e7,1.0,1.0,1.0,1,1.0,0.6411685943603516,-0.06647491455078125,0.7076435089111328,0.1495232880115509,0.05605165287852287,1.9003031253814697
wei:4cf23225eba0,39,39,middlegame,5rk1/pppqrppb/2nb3p/8/3PN1P1/1BP2Q2/P2B1P1P/R3R1K1 b - - 2 20,f8e8,h7e4,f8e8,1.0,1.0,1.0,1,1.0,2.360133171081543,1.6372814178466797,0.7228517532348633,0.6783067584037781,0.09008405357599258,0.38815566897392273
wei:0290de104344,53,53,middlegame,5rr1/1p2p2k/p1n1b1qp/3p1p2/4nB2/1B5P/P1PNQPP1/4R1RK b - - 7 27,e6f7,c6d4,c6d4,0.0,1.0,1.0,2,0.5,-0.28199291229248047,-0.3704395294189453,0.08844661712646484,0.17388275265693665,0.07829029858112335,1.7493740320205688
wei:f6fd09b1d175,18,18,opening,r1b1kb1r/pp3ppp/3qpn2/8/2Bn4/5N2/PPP2PPP/R1BQ1RK1 w kq - 0 10,f3d4,d1d4,f3d4,1.0,1.0,1.0,1,1.0,0.24094009399414062,0.26373863220214844,-0.022798538208007812,0.5536574125289917,0.0042020524851977825,0.5912091732025146
wei:42c269c8048b,29,29,middlegame,r4k1r/p3ppbp/1pp1n1p1/2pqP1N1/8/3P1Q1P/PPP2PP1/R1B1R1K1 b - - 2 15,e6d4,e6g5,e6g5,0.0,0.0,1.0,6,0.1666666716337204,-3.0750274658203125,-3.968587636947632,0.8935601711273193,0.02417830564081669,0.18428070843219757,3.722299575805664
wei:57579401fcae,52,52,middlegame,3qr1k1/1p3pp1/3bp3/1pP1Pb2/3P3p/r4B1P/5QP1/3R1RK1 w - - 0 27,e5d6,c5d6,e5d6,1.0,1.0,1.0,1,1.0,0.15222549438476562,0.2504081726074219,-0.09818267822265625,0.5335469245910645,0.007562721613794565,0.6282082796096802
wei:0290de104344,69,69,endgame,4r1r1/1p3b1k/p5qp/2npp3/2Pn1pP1/1B3P1P/P2N3B/4RQRK b - - 4 35,c5d3,c5b3,c5b3,0.0,1.0,1.0,5,0.20000000298023224,-1.8946514129638672,-2.3974952697753906,0.5028438568115234,0.051793791353702545,0.12198008596897125,2.9604849815368652
wei:77ed5b0c11be,24,24,middlegame,r2q1rk1/pp1bbppp/5n2/1B1p4/3n2P1/2N1BP2/PPPQ3P/2KR3R w - - 0 13,e3d4,b5d7,e3d4,1.0,1.0,1.0,1,1.0,0.986085832118988,1.1255912780761719,-0.13950544595718384,0.6802107095718384,0.017789363861083984,0.3853526711463928
wei:4c111dca32f0,36,36,middlegame,r4rk1/1p1b1pbp/1qpp2p1/3Pp1PP/1nP1P3/pPN5/P2NBP2/R2QK2R w KQ - 3 19,e1f1,h5g6,c3a4,0.0,0.0,1.0,9,0.1111111119389534,-1.3683433532714844,-2.091670036315918,0.7233266830444336,0.03606969118118286,0.06757057458162308,3.3223023414611816
wei:f6fd09b1d175,54,54,middlegame,2kr4/1p1b2p1/r7/2q1pp2/2P5/5QP1/P4P2/R3RBK1 w - - 0 28,f3d5,a1b1,a1b1,0.0,1.0,1.0,5,0.20000000298023224,-1.7044458389282227,-1.199575424194336,-0.5048704147338867,0.0748068243265152,0.07501315325498581,2.592846155166626
wei:b20c11b8a0f0,76,76,endgame,8/7k/p5p1/3B3p/7P/6n1/PrP5/5RK1 w - - 0 39,f1f7,f1f2,f1f7,1.0,1.0,1.0,1,1.0,1.9929238557815552,2.863589286804199,-0.870665431022644,0.6448304653167725,0.12514184415340424,0.43876782059669495
wei:df3b31fceb88,4,4,opening,rnbqkbnr/pp2pppp/2p5/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,e4e5,e4d5,e4d5,0.0,1.0,1.0,2,0.5,-0.41655445098876953,0.06680774688720703,-0.48336219787597656,0.23543697595596313,0.3167390823364258,1.4463120698928833
wei:8dd6f401a904,57,57,middlegame,2rr3k/pp1q4/4Pb2/8/8/6Q1/PP1N1PPP/R5K1 b - - 0 29,d7d2,d7e6,d7e6,0.0,1.0,1.0,3,0.3333333432674408,-0.9919462203979492,-0.9233322143554688,-0.06861400604248047,0.18086884915828705,0.08043615520000458,1.7099831104278564
wei:3f59aee9a6c5,106,106,endgame,R7/3k1p2/2n1pPpp/2P5/8/5KB1/1r6/8 w - - 10 54,a8f8,g3d6,a8f8,1.0,1.0,1.0,1,1.0,0.894096314907074,1.4836254119873047,-0.5895290970802307,0.514532208442688,0.1548236906528473,0.6644971966743469
wei:b6114070661b,33,33,middlegame,2r1r1k1/pb1n1ppp/1ppq1n2/3p4/3P4/1PN1PNPB/P4P1P/2RQR1K1 b - - 0 17,c8d8,c8c7,c8c7,0.0,1.0,1.0,2,0.5,-0.3232412338256836,-0.45671558380126953,0.13347434997558594,0.2317095398902893,0.03627796471118927,1.462270736694336
wei:50ad58a1e040,68,68,endgame,5k2/2R2p2/4bNpb/4p2p/2BnP2P/4N1P1/1r3PK1/8 w - - 8 35,c4e6,e3d5,c4e6,1.0,1.0,1.0,1,1.0,0.798731803894043,1.0318984985351562,-0.23316669464111328,0.43349412083625793,0.08181556314229965,0.8358770608901978
wei:fe889a035211,38,38,middlegame,r4rk1/1p2bppp/p7/1q6/2n5/1Q2B3/PP3PPP/2RR2K1 w - - 2 20,b3c4,c1c4,c1c4,0.0,1.0,1.0,2,0.5,-0.7321605682373047,-1.2717723846435547,0.53961181640625,0.2755774259567261,0.10979994386434555,1.2888866662979126
wei:8e9df2dec213,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e6,0.0,1.0,1.0,3,0.3333333432674408,0.1296987533569336,1.5703239440917969,-1.4406251907348633,0.13007988035678864,1.682529330253601,2.0396065711975098
wei:57579401fcae,10,10,opening,rnbqkb1r/pp2pppp/2p5/3nN3/3P4/8/PPP2PPP/RNBQKB1R w KQkq - 0 6,f1e2,c2c4,c2c4,0.0,1.0,1.0,4,0.25,-1.2670756578445435,-1.5026378631591797,0.23556220531463623,0.08176803588867188,0.05110101401805878,2.50386905670166
