game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:e3c07c6c2e06,89,89,endgame,4k3/8/2r2nR1/ppP4p/1P2p2P/P3N1P1/4K3/8 b - - 0 45,e8f7,a5b4,e8f7,1.0,1.0,1.0,1,1.0,1.0345373153686523,0.08109283447265625,0.9534444808959961,0.6166895627975464,0.15361064672470093,0.4833895266056061
carlsen:e18c04b3a6a9,59,59,middlegame,4r3/1kpRnppp/1p6/2p5/2N1P3/1PP2P2/5KPP/8 b - - 2 30,b7c8,b7c6,b7c6,0.0,1.0,1.0,2,0.5,-1.1761970520019531,-1.6265153884887695,0.4503183364868164,0.16661040484905243,0.03711513429880142,1.7920970916748047
carlsen:45659c1cadfb,73,73,endgame,4r1k1/pq4p1/2pBrb2/2Pp3p/P2P4/3QPR1P/3N2P1/6K1 b - - 0 37,b7b4,b7b2,b7b2,0.0,1.0,1.0,2,0.5,-0.26460742950439453,-0.31343263387680054,0.048825204372406006,0.23565852642059326,0.06842348724603653,1.445371389389038
carlsen:a250798bdcbf,78,78,endgame,8/3qbpk1/2p3nN/1p1pP3/3Pb3/4B1QP/4B3/6K1 w - - 4 40,g3f2,e2g4,e2g4,0.0,0.0,1.0,7,0.1428571492433548,-3.306859016418457,-5.103835105895996,1.796976089477539,0.017022045329213142,0.1017065942287445,4.073246002197266
carlsen:2b2eaa3316e9,110,110,endgame,8/5k2/3K1p2/2R4p/6bP/6P1/8/8 w - - 10 56,c5a5,c5c7,c5c7,0.0,1.0,1.0,2,0.5,-0.7414846420288086,-1.4917049407958984,0.7502202987670898,0.19278524816036224,0.07316359877586365,1.6461783647537231
carlsen:32c0b9ebf68e,11,11,opening,rnbqkb1r/p3pppp/2p2n2/1p2P3/2pP4/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 6,f6d5,f6d7,f6d5,1.0,1.0,1.0,1,1.0,4.842397689819336,5.9827070236206055,-1.1403093338012695,0.9841405153274536,0.007349483203142881,0.015986600890755653
carlsen:7a7059b70138,24,24,middlegame,r1br2k1/2p2pbp/p4np1/1p2p3/2B1P3/2N1B2P/PPP2PP1/R4RK1 w - - 0 13,c4b3,c4d5,c4b3,1.0,1.0,1.0,1,1.0,0.9482641816139221,0.630857527256012,0.31740665435791016,0.5872936844825745,0.031560350209474564,0.5322303175926208
carlsen:07ad03b34aab,6,6,opening,rnbqkbnr/pp2pppp/8/3p4/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 0 4,g1f3,c2c3,g1f3,1.0,1.0,1.0,1,1.0,0.5986671447753906,0.5172004699707031,0.0814666748046875,0.31591370701789856,0.09435255825519562,1.152286171913147
carlsen:c520404b8a85,23,23,middlegame,r1bq1rk1/4bppp/p1np1n2/1pp1p3/4P3/2PP1N2/PPB2PPP/R1BQRNK1 b - - 3 12,f6d7,f8e8,f8e8,0.0,0.0,0.0,11,0.09090909361839294,-2.375044822692871,-3.4872121810913086,1.1121673583984375,0.02559790015220642,0.0845310389995575,3.6652450561523438
carlsen:c2a8b53042d4,72,72,endgame,8/1p1k3p/p7/P2P4/2K3p1/6P1/7P/8 w - - 1 37,c4c5,c4d4,c4c5,1.0,1.0,1.0,1,1.0,1.4175329208374023,1.7365636825561523,-0.31903076171875,0.7859516143798828,0.032299261540174484,0.2408600151538849
carlsen:7d72cb6a3fd4,52,52,middlegame,2r5/1p2p1bk/2bp2p1/5q1p/1PP2n2/r1N1BP2/2R2QPP/3R1B1K w - - 1 27,e3d4,d1c1,d1c1,0.0,1.0,1.0,3,0.3333333432674408,-0.9083490371704102,-0.22708117961883545,-0.6812678575515747,0.08662036061286926,0.07609543204307556,2.4462203979492188
carlsen:dc637f3e1b5b,87,87,endgame,8/p2r2p1/4R2p/kp3P1P/2p1K3/2P5/8/8 b - - 5 44,a5a4,b5b4,a5a4,1.0,1.0,1.0,1,1.0,0.5420675277709961,0.45601844787597656,0.08604907989501953,0.33910852670669556,0.054145440459251404,1.0814350843429565
carlsen:7d72cb6a3fd4,16,16,opening,r1bq1rk1/pp2ppbp/2np1np1/8/2PNP3/2N1B3/PP2BPPP/R2QK2R w KQ - 0 9,e1g1,d1d2,e1g1,1.0,1.0,1.0,1,1.0,1.7308082580566406,2.554168701171875,-0.8233604431152344,0.6881502270698547,0.08809234201908112,0.3737480640411377
carlsen:51be7b42811b,78,78,endgame,3r1kq1/4n2R/1p3p2/8/3p2Q1/P4NP1/5PPK/8 w - - 1 40,g4h4,g4g8,g4g8,0.0,1.0,1.0,2,0.5,-0.17984676361083984,-1.1467180252075195,0.9668712615966797,0.20588694512844086,0.11489799618721008,1.580428123474121
carlsen:4711034501b4,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,0.993596076965332,-3.3490915298461914,4.342687606811523,0.36489635705947876,1.2199815511703491,1.0081419944763184
carlsen:2b2eaa3316e9,78,78,endgame,1R6/5p1k/4pp1p/8/1p3P2/1b4PP/8/6K1 w - - 0 40,b8b4,g1f2,b8b4,1.0,1.0,1.0,1,1.0,3.2988080978393555,5.052557945251465,-1.7537498474121094,0.9412559866905212,0.05517136678099632,0.060540132224559784
carlsen:d802e10d2adc,17,17,opening,rn1q1rk1/p1p1bppp/1p2pn2/3p4/Q1BP1B2/2N1PN2/PP3PPP/2R1K2R b K - 0 9,d5c4,a7a6,d5c4,1.0,1.0,1.0,1,1.0,4.7604522705078125,5.494839668273926,-0.7343873977661133,0.9692771434783936,0.009307242929935455,0.03120470605790615
carlsen:1c61dbe5d104,57,57,middlegame,3r4/p3npk1/P1q1p1p1/1p5r/2p1N3/2P1Q2P/1P3PP1/R3R1K1 b - - 4 29,d8d7,e7f5,e7f5,0.0,0.0,1.0,6,0.1666666716337204,-2.1494369506835938,-2.7136268615722656,0.5641899108886719,0.03934377804398537,0.03498797491192818,3.235417366027832
carlsen:4466c45fe59a,34,34,middlegame,2kr1r2/ppqbbp1R/2pp4/4p3/2PP3n/2NBP2P/PPQB1P2/2KR4 w - - 5 18,c1b1,d1g1,d1g1,0.0,1.0,1.0,5,0.20000000298023224,-1.5000859498977661,-1.7486963272094727,0.24861037731170654,0.0666562095284462,0.08613985031843185,2.708207130432129
carlsen:e3c07c6c2e06,47,47,middlegame,2r1nk2/1pr1bpp1/p2pp1n1/7p/2P1P2P/1P2NPP1/PB1RN1K1/3R4 b - - 6 24,b7b5,f8g8,f8g8,0.0,1.0,1.0,2,0.5,-0.7759036421775818,-0.7566213607788086,-0.019282281398773193,0.18817830085754395,0.0407206267118454,1.670365333557129
carlsen:eaad06d0617c,19,19,opening,r2qkb1r/pb1p1ppp/4p3/2pnP3/4N3/8/PPP1BPPP/R1BQ1RK1 b kq - 1 10,d8c7,f8e7,d8c7,1.0,1.0,1.0,1,1.0,0.030946731567382812,-0.2567301392555237,0.2876768708229065,0.2757210433483124,0.05566629767417908,1.2883656024932861
carlsen:58a5d2ef48ae,50,50,middlegame,2br1k2/2p3pp/2P1p3/1P1p1p2/3P4/8/4BPPP/3R2K1 w - - 1 26,f2f4,d1a1,d1a1,0.0,1.0,1.0,3,0.3333333432674408,-0.9685640931129456,0.14932537078857422,-1.117889404296875,0.15129050612449646,0.13131888210773468,1.8885533809661865
carlsen:531ccecde6f9,84,84,endgame,r7/8/6pp/p3k3/R3P2P/4K3/8/8 w - - 2 43,e3f3,a4c4,e3f3,1.0,1.0,1.0,1,1.0,0.9234762787818909,1.4977511167526245,-0.5742748379707336,0.4662579894065857,0.05407615005970001,0.7630161643028259
carlsen:5c95c3335692,65,65,endgame,8/1R6/p1p1k1p1/5p2/8/3P2P1/1P1K1P2/2r5 b - - 6 33,c1f1,c1c5,c1f1,1.0,1.0,1.0,1,1.0,0.8081837296485901,1.3122367858886719,-0.5040530562400818,0.5834930539131165,0.04996942728757858,0.5387226939201355
carlsen:91f4e32209aa,47,47,middlegame,3rr1k1/1pp2nb1/p1B5/4pQ2/2P1PpNq/2B5/PP3PP1/R3R1K1 b - - 0 24,b7c6,e8f8,b7c6,1.0,1.0,1.0,1,1.0,3.690408706665039,5.212797164916992,-1.5223884582519531,0.9357735514640808,0.04576841741800308,0.0663817897439003
carlsen:07ad03b34aab,18,18,opening,r1b1kb1r/ppq2ppp/2n1p3/3pP3/8/2P2N2/PP3PPP/R1BQKB1R w KQkq - 5 10,c1f4,d1e2,c1f4,1.0,1.0,1.0,1,1.0,0.9589596390724182,1.4954833984375,-0.5365237593650818,0.5528620481491089,0.046664297580718994,0.5926467776298523
carlsen:fa6b0ff90752,42,42,middlegame,r2r2k1/1b2q3/2pNpb1p/p2n2pB/1p1P4/1P4B1/5PPP/R1QR2K1 w - - 0 22,d6f7,d6b7,d6b7,0.0,0.0,1.0,8,0.125,-0.9329346418380737,-1.1166858673095703,0.18375122547149658,0.06061755120754242,0.2981877326965332,2.803170680999756
carlsen:c272067d6ef5,100,100,endgame,4k3/4r3/R5R1/8/3p4/3r2P1/PPK5/4n3 w - - 18 51,c2c1,c2b1,c2c1,1.0,1.0,1.0,1,1.0,0.7251338958740234,1.0007591247558594,-0.27562522888183594,0.6737365126609802,0.008067827671766281,0.3949161469936371
carlsen:5431da98b717,40,40,middlegame,2rr2k1/p1q2ppp/1p3n2/4n3/2PN4/6P1/P4PBP/1QR1R1K1 w - - 1 21,c1d1,d4b5,d4b5,0.0,0.0,1.0,6,0.1666666716337204,-3.315690040588379,-5.195559501647949,1.8798694610595703,0.019732201471924782,0.14641372859477997,3.9255032539367676
carlsen:9c326c436a6e,5,5,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 3,b7b6,f8b4,c7c5,0.0,1.0,1.0,2,0.5,1.4227904081344604,-0.504547119140625,1.9273375272750854,0.34008002281188965,0.5710790157318115,1.078574299812317
carlsen:4466c45fe59a,30,30,middlegame,r3kr2/ppqbbp1R/2pp2n1/4p3/2PP4/2N1P2P/PPQB1P2/R3KB2 w Qq - 1 16,e1c1,f1d3,e1c1,1.0,1.0,1.0,1,1.0,0.7324925065040588,0.46779441833496094,0.2646980881690979,0.3872358500957489,0.04710492491722107,0.9487213492393494
carlsen:89bea312891f,83,83,endgame,4n1k1/2b2pp1/p1P1p1p1/P3P3/1P2QP1P/5B2/K1R5/6q1 b - - 0 42,g1g3,g1a7,g1a7,0.0,1.0,1.0,2,0.5,-0.582122802734375,-0.8433189988136292,0.26119619607925415,0.217091366648674,0.09788000583648682,1.5274369716644287
carlsen:9c326c436a6e,13,13,opening,rn1qk2r/pbpp1ppp/1p2pn2/8/1bPP4/5NP1/PPQNPPBP/R1B1K2R b KQkq - 6 7,b7e4,e8g8,e8g8,0.0,0.0,1.0,7,0.1428571492433548,-2.6097116470336914,-3.6571919918060303,1.0474803447723389,0.028809962794184685,0.10251464694738388,3.5470340251922607
carlsen:c46319120126,32,32,middlegame,r4rk1/1pq2ppp/p1n5/2bp1b2/5n2/1N3N1P/PPPQ1PP1/R3RBK1 w - - 0 17,b3c5,d2d5,b3c5,1.0,1.0,1.0,1,1.0,6.252860069274902,7.6809282302856445,-1.4280681610107422,0.9880242943763733,0.015369800850749016,0.012047973461449146
carlsen:58c915314333,113,113,endgame,8/6p1/1N3b1p/8/1Pk1p2P/2P1BpP1/4bK2/8 b - - 7 57,c4c3,c4d3,c4c3,1.0,1.0,1.0,1,1.0,1.2964916229248047,1.8838748931884766,-0.5873832702636719,0.6398240923881531,0.031089650467038155,0.4465619623661041
carlsen:3569dfde2f08,99,99,endgame,8/KP4k1/2R2p2/8/P7/1r4p1/8/8 b - - 1 50,g3g2,b3b7,g3g2,1.0,1.0,1.0,1,1.0,1.4326286315917969,2.6940412521362305,-1.2614126205444336,0.5910312533378601,0.14916309714317322,0.5258863568305969
carlsen:bcae631a8cac,44,44,middlegame,2k4r/pp1r1pp1/2n1p1p1/4P3/1P1b1P1P/P2B2P1/1B5R/2KR4 w - - 3 23,b2d4,d3e4,d3e4,0.0,1.0,1.0,4,0.25,-0.7027465105056763,-0.45148468017578125,-0.251261830329895,0.10257695615291595,0.07856964319944382,2.27714204788208
carlsen:14a118c46406,139,139,endgame,8/5R2/r4p2/8/8/5k2/8/6K1 b - - 7 70,f3f4,f3g3,f3f4,1.0,1.0,1.0,1,1.0,0.444671630859375,0.2632026672363281,0.18146896362304688,0.2346053272485733,0.04951736330986023,1.4498506784439087
carlsen:1ccc88e19d97,13,13,opening,rn1qkb1r/p4ppp/bpp1pn2/3P4/3P4/1QN2NP1/PP2PP1P/R1B1KB1R b KQkq - 0 7,c6d5,e6d5,c6d5,1.0,1.0,1.0,1,1.0,0.5062904953956604,0.15141677856445312,0.3548737168312073,0.5471563935279846,0.016826219856739044,0.6030206084251404
carlsen:f431a9e01167,56,56,middlegame,6k1/pp1nb1p1/4ppq1/3pP3/3P1PP1/4BQ2/P1r5/R4NK1 w - - 0 29,a1c1,f4f5,f4f5,0.0,1.0,1.0,4,0.25,-2.146394729614258,-2.844541549682617,0.6981468200683594,0.06294801831245422,0.11959684640169144,2.7654459476470947
carlsen:f1c9c80b26b8,11,11,opening,rn2kb1r/pp1qpppp/3p1n2/2p5/2P1P3/2N2N2/PP1P1PPP/R1BQK2R b KQkq - 2 6,g7g6,b8c6,b8c6,0.0,1.0,1.0,2,0.5,-0.05382150411605835,-0.2353668212890625,0.18154531717300415,0.3498132824897766,0.07820834964513779,1.0503556728363037
carlsen:f1c9c80b26b8,73,73,endgame,8/5pkp/1p3bp1/8/P1Qp4/1P1N3P/4KPP1/1q6 b - - 14 37,b1a2,b1g1,b1a2,1.0,1.0,1.0,1,1.0,1.5595693588256836,1.7684029340744019,-0.20883357524871826,0.5227881669998169,0.0980663001537323,0.648578941822052
carlsen:a859aefebf0a,38,38,middlegame,r4r1k/p5p1/1p2Qb1p/8/7q/2N2P2/PP3P1P/3R1RK1 w - - 1 20,e6g4,c3e4,e6g4,1.0,1.0,1.0,1,1.0,1.437093734741211,2.305211067199707,-0.8681173324584961,0.49828559160232544,0.1795567274093628,0.6965819001197815
carlsen:67eb5611dc38,16,16,opening,r1bq1rk1/pp2ppbp/2np1np1/8/2P1P3/2N5/PPN1BPPP/R1BQK2R w KQ - 0 9,c1e3,e1g1,e1g1,0.0,1.0,1.0,2,0.5,-0.6238203048706055,-0.5727577209472656,-0.051062583923339844,0.2911946177482605,0.050358839333057404,1.2337634563446045
carlsen:f1c9c80b26b8,133,133,endgame,1bQ5/1P3pk1/3q2p1/7p/7P/3N2P1/4KP2/8 b - - 6 67,b8a7,d6e7,d6e7,0.0,1.0,1.0,2,0.5,-0.7576532363891602,-0.4338397979736328,-0.32381343841552734,0.13880214095115662,0.03287627547979355,1.9747059345245361
carlsen:91f4e32209aa,21,21,middlegame,r2qk2r/1ppb2bp/p1n2ppn/4p3/B3P3/2P1BN1P/PP3PP1/RN1Q1RK1 b kq - 0 11,h6f7,e8g8,e8g8,0.0,1.0,1.0,2,0.5,-0.012904107570648193,0.8432474136352539,-0.8561515212059021,0.3639409840106964,0.14727745950222015,1.01076340675354
carlsen:6c678c4007d0,49,49,middlegame,2kr3r/1pq1b3/p1n3p1/2pb1pP1/5P2/2P1BN2/PP3Q2/R3RBK1 b - - 1 25,e7g5,e7d6,e7d6,0.0,0.0,0.0,24,0.0416666679084301,-5.069976806640625,-5.607728004455566,0.5377511978149414,0.001827594474889338,0.05253807082772255,6.304754734039307
carlsen:4b9884631a07,17,17,opening,r1bqk2r/pp3ppp/2n1p3/2Pp4/2P1n3/P3P3/1PQ2PPP/R1B1KBNR b KQkq - 0 9,d8a5,e4c5,e4c5,0.0,1.0,1.0,2,0.5,-0.06779193878173828,-0.5808897018432617,0.5130977630615234,0.2107999473810196,0.057926878333091736,1.5568456649780273
carlsen:45659c1cadfb,37,37,middlegame,1r1qr1k1/pp1n2pp/2p2bb1/2Pp1n2/1P1PpB2/1NQ5/P3BPPP/R3RNK1 b - - 5 19,b8c8,b8a8,b8c8,1.0,1.0,1.0,1,1.0,0.8792591094970703,1.3251686096191406,-0.4459095001220703,0.6238880753517151,0.06467552483081818,0.4717843234539032
carlsen:4466c45fe59a,16,16,opening,r1b1k2r/ppqnbppp/2pp1n2/4p3/2PP4/2N1PN2/PPQB1PPP/R3KB1R w KQkq - 3 9,g2g4,f1e2,f1e2,0.0,0.0,0.0,18,0.0555555559694767,-4.2484846115112305,-5.157790184020996,0.9093055725097656,0.0040816208347678185,0.034513577818870544,5.501261234283447
carlsen:cd783204a35d,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,2.7635371685028076,0.094573974609375,2.6689631938934326,0.250968337059021,0.33033043146133423,1.3824284076690674
carlsen:3f4bf38fa49a,9,9,opening,r1bqkb1r/pppp1ppp/2n5/1B2p3/3Pn3/5N2/PPP2PPP/RNBQ1RK1 b kq - 0 5,e4d6,e5d4,e5d4,0.0,1.0,1.0,5,0.20000000298023224,-1.4061402082443237,-2.6906843185424805,1.2845441102981567,0.08800014853477478,0.15515948832035065,2.4304165840148926
carlsen:4466c45fe59a,64,64,endgame,4r3/pp2kp2/2pp4/4b2R/2PN3P/8/PP3P2/1K6 w - - 4 33,d4f3,d4f5,d4f5,0.0,1.0,1.0,2,0.5,-1.1597661972045898,-1.4794921875,0.31972599029541016,0.2123827338218689,0.054770126938819885,1.5493652820587158
carlsen:f431a9e01167,38,38,middlegame,5rk1/pp1nbppp/2r1p3/3pP3/3P1PP1/4B3/PqN2Q1P/RNR3K1 w - - 2 20,b1d2,b1a3,b1a3,0.0,1.0,1.0,3,0.3333333432674408,-0.2340993881225586,-0.21448707580566406,-0.01961231231689453,0.14836375415325165,0.034745167940855026,1.908088207244873
carlsen:60b05e1dce3b,62,62,endgame,7k/2p1qr1p/3b1prB/2p1p1P1/P1Q1P2p/1P6/2P1R1P1/5R1K w - - 1 32,e2f2,a4a5,e2f2,1.0,1.0,1.0,1,1.0,1.899485468864441,2.6205711364746094,-0.7210856676101685,0.6674067378044128,0.112277552485466,0.40435561537742615
carlsen:1c61dbe5d104,27,27,middlegame,r3kb1r/p2q1ppp/P1n1p3/1ppnN3/3P4/2P5/1P3PPP/RNBQ1RK1 b kq - 1 14,c6e5,d7c7,c6e5,1.0,1.0,1.0,1,1.0,1.545140266418457,2.4823532104492188,-0.9372129440307617,0.783392071723938,0.08206748217344284,0.2441219538450241
carlsen:837b15e1f195,20,20,middlegame,rnb1k2r/pp3ppp/4p3/8/3q4/5NP1/PP2PP1P/R3KB1R w KQkq - 0 11,f3d4,a1d1,f3d4,1.0,1.0,1.0,1,1.0,8.398348808288574,9.734569549560547,-1.3362207412719727,0.9994539618492126,0.0004814103012904525,0.0005461869877763093
carlsen:cf0d097cbeec,21,21,middlegame,r3kb1r/p2q1ppp/1pn1pn2/3pN3/2bP1B2/2N3P1/PPQ1PP1P/R3KB1R b KQkq - 7 11,c6e5,c6d4,c6e5,1.0,1.0,1.0,1,1.0,2.5067081451416016,2.7804088592529297,-0.2737007141113281,0.7712562084197998,0.04534259811043739,0.2597346901893616
carlsen:51be7b42811b,8,8,opening,rnbqkb1r/ppp2ppp/3p4/8/4n3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 5,d2d4,d1e2,d2d4,1.0,1.0,1.0,1,1.0,0.8325948715209961,0.7158278822898865,0.11676698923110962,0.4851503074169159,0.044780880212783813,0.7232965230941772
carlsen:1445d425dcb3,100,100,endgame,4b1k1/5p1p/2qP1Qpr/p7/4P1P1/3B3P/6K1/5R2 w - - 1 51,f6e7,g4g5,f6e7,1.0,1.0,1.0,1,1.0,0.12799358367919922,0.5223178863525391,-0.39432430267333984,0.1706646978855133,0.1262238621711731,1.768054485321045
carlsen:7a7059b70138,76,76,endgame,8/R2b4/3k1p2/p1r4p/1p2PK1P/1P1B4/2P5/8 w - - 5 39,f4e3,a7a6,a7a6,0.0,1.0,1.0,3,0.3333333432674408,-1.6294794082641602,-2.540201187133789,0.9107217788696289,0.10816442221403122,0.0948706716299057,2.224102735519409
carlsen:c46319120126,36,36,middlegame,3r1rk1/1pq2ppp/p1n5/2N2b2/3p1n2/2P2N1P/PP1Q1PP1/R3RBK1 w - - 0 19,c3d4,f3d4,c3d4,1.0,1.0,1.0,1,1.0,1.6979655027389526,2.069629669189453,-0.3716641664505005,0.6298211216926575,0.22222289443016052,0.4623194634914398
carlsen:58a5d2ef48ae,4,4,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,g1f3,b1c3,b1c3,0.0,1.0,1.0,4,0.25,-1.8522225618362427,-2.0459156036376953,0.19369304180145264,0.07850399613380432,0.2643375098705292,2.5446057319641113
carlsen:8035f0274e84,30,30,middlegame,1r1qr1k1/2p2ppp/1bnp4/1N6/3Pn1b1/1B2BN2/1P3PPP/R2QR1K1 w - - 0 16,b5c3,h2h3,h2h3,0.0,1.0,1.0,4,0.25,-1.3116865158081055,-1.4475135803222656,0.13582706451416016,0.06186850741505623,0.12926502525806427,2.7827439308166504
carlsen:89bea312891f,9,9,opening,rn1qkb1r/pp2pppp/2p2n2/3p1b2/2PP4/2N1PN2/PP3PPP/R1BQKB1R b KQkq - 2 5,a7a6,e7e6,e7e6,0.0,1.0,1.0,5,0.20000000298023224,-4.604486465454102,-5.10301399230957,0.49852752685546875,0.007952352054417133,0.03818614408373833,4.834287643432617
carlsen:cc2164289727,59,59,middlegame,2r5/1p3pk1/p2pb1p1/4r2p/7P/1P1N1P2/P1PRR1P1/1K6 b - - 6 30,e5e2,e5a5,e5e2,1.0,1.0,1.0,1,1.0,1.0839366912841797,2.3427886962890625,-1.2588520050048828,0.5444208979606628,0.1893748939037323,0.6080326437950134
carlsen:9c326c436a6e,73,73,endgame,5nk1/2r2pp1/nr2p2p/1q2N3/1p1PP1PP/pP3P2/P1R4Q/B1R3K1 b - - 2 37,c7c2,b6b7,c7c2,1.0,1.0,1.0,1,1.0,0.12613296508789062,0.692415177822113,-0.5662822127342224,0.3518906235694885,0.13905096054077148,1.044434905052185
carlsen:7493241bbe78,43,43,middlegame,3r1r2/p4pkp/2bpp1p1/1p1NqP1n/4P3/1B1QR2P/PPP3P1/5R1K b - - 3 22,a7a5,e6d5,e6d5,0.0,1.0,1.0,3,0.3333333432674408,-2.445319175720215,-3.973076105117798,1.527756929397583,0.05974520742893219,0.1742335557937622,2.8176662921905518
carlsen:d6e69f23f9aa,65,65,endgame,1r4k1/N3p1b1/3pP1pp/3n2B1/8/5PP1/3R3P/6K1 b - - 1 33,h6g5,b8b1,h6g5,1.0,1.0,1.0,1,1.0,0.17763328552246094,0.6427793502807617,-0.4651460647583008,0.3998778760433197,0.09197290241718292,0.9165960550308228
carlsen:c5551117a47b,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/3P4/PPP2PPP/RNBQKBNR b KQkq - 0 2,b8c6,d7d5,b8c6,1.0,1.0,1.0,1,1.0,1.2925394773483276,1.1679086685180664,0.12463080883026123,0.23489892482757568,0.2951008081436157,1.448599934577942
carlsen:1ccc88e19d97,61,61,endgame,2r4r/1k6/p7/1p1pn3/5Np1/2N3P1/PP4BP/3R2K1 b - - 1 31,b7a7,e5f3,e5f3,0.0,0.0,1.0,6,0.1666666716337204,-1.2171536684036255,-2.8115482330322266,1.594394564628601,0.07663226872682571,0.25422242283821106,2.568737030029297
carlsen:111f5eaf32ec,64,64,endgame,2k5/p1p2Q1p/1bppN1p1/7q/3PP2P/8/P5PK/8 w - - 3 33,h2h3,f7e8,f7e8,0.0,1.0,1.0,3,0.3333333432674408,-2.1294679641723633,-3.0178442001342773,0.8883762359619141,0.06889089941978455,0.09543127566576004,2.6752312183380127
carlsen:fa6b0ff90752,50,50,middlegame,r2r1k2/1b6/2p1p3/p1q2NpB/1p1b4/1Pn3B1/5PPP/R1Q1R1K1 w - - 3 26,f5d4,c1g5,f5d4,1.0,1.0,1.0,1,1.0,1.0815954208374023,1.9322443008422852,-0.8506488800048828,0.5877575874328613,0.09032905846834183,0.5314406752586365
carlsen:4711034501b4,18,18,opening,r2qkb1r/1p1npppp/1np5/p3Nb2/P2P4/2N2P2/1P2P1PP/R1BQKB1R w KQkq - 1 10,e2e4,e5d3,e2e4,1.0,1.0,1.0,1,1.0,1.156693458557129,0.7251339554786682,0.4315595030784607,0.6222199201583862,0.04423533007502556,0.4744616448879242
carlsen:531ccecde6f9,56,56,middlegame,4r1k1/5p1p/p1RQ4/4r1pq/7B/4P1P1/8/5R1K w - - 0 29,d6f6,h1g2,h1g2,0.0,1.0,1.0,2,0.5,-0.2440662384033203,-0.21263599395751953,-0.03143024444580078,0.17440037429332733,0.07277046889066696,1.7464015483856201
carlsen:3569dfde2f08,25,25,middlegame,r1bq1rk1/ppb2ppp/4pn2/8/NPQp4/P5P1/1B1PPPBP/R4RK1 b - - 0 13,e6e5,c7e5,e6e5,1.0,1.0,1.0,1,1.0,1.9995251893997192,2.3388614654541016,-0.3393362760543823,0.6833483576774597,0.10116983205080032,0.38075053691864014
carlsen:eaad06d0617c,35,35,middlegame,r1r3k1/pb1p1ppp/1Q2p3/3n4/2B5/1P3P2/P1P3PP/R1BR2K1 b - - 0 18,a7b6,d5b6,d5b6,0.0,1.0,1.0,2,0.5,-0.231658935546875,-0.09566879272460938,-0.13599014282226562,0.441202312707901,0.003877271432429552,0.8182517290115356
carlsen:1ccf3c610dec,39,39,middlegame,r2r2k1/1p1b1ppp/1pn1p3/2b3P1/4PB2/P4N1P/1P3PB1/R2R2K1 b - - 5 20,d7e8,c6a5,d7e8,1.0,1.0,1.0,1,1.0,1.4633150100708008,2.0572509765625,-0.5939359664916992,0.5358537435531616,0.08139482140541077,0.6238940358161926
carlsen:07ad03b34aab,110,110,endgame,8/8/R7/2r1kp1p/6pP/6P1/5K2/8 w - - 0 56,a6a8,a6h6,a6h6,0.0,1.0,1.0,2,0.5,-1.4375581741333008,-2.0817184448242188,0.644160270690918,0.11716953665018082,0.11928125470876694,2.1441333293914795
carlsen:80944b22dbbe,12,12,opening,r1bqk2r/2ppbppp/p1n2n2/1p2p3/B3P3/5N2/PPPP1PPP/RNBQR1K1 w kq - 0 7,a4b3,c2c3,a4b3,1.0,1.0,1.0,1,1.0,6.502561569213867,7.476325035095215,-0.9737634658813477,0.9978050589561462,0.0013222326524555683,0.002197353169322014
carlsen:e18c04b3a6a9,49,49,middlegame,4r3/1kpR1ppp/1pn5/p1p5/4P3/1P2NP2/P1P2KPP/8 b - - 2 25,c6e5,e8e7,e8e7,0.0,1.0,1.0,3,0.3333333432674408,-1.917978286743164,-2.2746429443359375,0.35666465759277344,0.08827731758356094,0.09356405586004257,2.427272081375122
carlsen:58c915314333,43,43,middlegame,r2rb1k1/2q1bpp1/p3p1np/Ppp1p3/4P1QP/1P1PN1PB/1BP2P1K/R5R1 b - - 1 22,a8b8,g6f8,g6f8,0.0,0.0,0.0,14,0.0714285746216774,-1.5126152038574219,-2.8244457244873047,1.3118305206298828,0.02631169743835926,0.06741184741258621,3.637741804122925
carlsen:58c915314333,103,103,endgame,8/6p1/3bk2p/4p3/1P5P/2P1BpP1/1N2bK2/8 b - - 1 52,e6d5,e5e4,e6d5,1.0,1.0,1.0,1,1.0,0.4159069061279297,0.6451072692871094,-0.2292003631591797,0.33474981784820557,0.22281859815120697,1.0943719148635864
