game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
firouzja:b890d665a116,61,61,endgame,q3r2k/6pp/p2R1n2/1p2nQb1/8/P1N5/1PP3PP/3R2BK b - - 2 31,h7h6,g5h6,g5h6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.537449836730957,-0.4604492783546448,-0.07700055837631226,0.2760585844516754,0.2718038558959961,0.009398388676345348,1.2871421575546265
firouzja:b890d665a116,63,63,endgame,q3r2k/6p1/p2R1n1p/1p1NnQb1/8/P7/1PP3PP/3R2BK b - - 1 32,f6d5,e5c4,e5c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.1684274673461914,-0.3531064987182617,0.1846790313720703,0.22679808735847473,0.24293966591358185,0.049041830003261566,1.4836950302124023
firouzja:b890d665a116,65,65,endgame,q3r2k/6p1/p2R3p/1p1RnQb1/8/P7/1PP3PP/6BK b - - 0 33,e5c4,g5f6,e5c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8416642546653748,1.3835020065307617,-0.541837751865387,0.5663663148880005,0.7036709189414978,0.051987335085868835,0.5685141682624817
firouzja:b890d665a116,67,67,endgame,q3r2k/3R2p1/p6p/1p1R1Qb1/2n5/P7/1PP3PP/6BK b - - 2 34,g5f6,c4e3,e8f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.566004753112793,-1.3361576795578003,0.7701529264450073,0.12678369879722595,0.08986023813486099,0.10333310067653656,2.065272808074951
firouzja:b890d665a116,69,69,endgame,q3r2k/R5p1/p4b1p/1p1R1Q2/2n5/P7/1PP3PP/6BK b - - 4 35,a8b8,a8c6,a8b8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3790358901023865,0.247469961643219,0.13156592845916748,0.44999462366104126,0.4041909873485565,0.02833445928990841,0.7985196709632874
firouzja:b890d665a116,71,71,endgame,1q2r2k/6p1/R4b1p/1p1R1Q2/2n5/P7/1PP3PP/6BK b - - 0 36,f6b2,c4e3,c4b2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.0451221466064453,-1.6642102003097534,0.6190880537033081,0.08934402465820312,0.06618154793977737,0.06376159191131592,2.4152610301971436
firouzja:b890d665a116,73,73,endgame,1q2r2k/3R2p1/R6p/1p3Q2/2n5/P7/1bP3PP/6BK b - - 1 37,b2c1,e8f8,e8f8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.05,-4.690554618835449,-4.004180908203125,-0.6863737106323242,0.002637744415551424,0.0038042166270315647,0.08491258323192596,5.937830924987793
firouzja:d2c93cebc354,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,15.833962440490723,-4.563569068908691,20.397531509399414,0.9974811673164368,0.005932673346251249,5.10443115234375,0.002522027352824807
firouzja:d2c93cebc354,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0074024200439453,0.306610107421875,0.7007923126220703,0.4382241666316986,0.24711260199546814,0.4507308006286621,0.8250247240066528
firouzja:d2c93cebc354,4,4,opening,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,b1c3,e4e5,e4e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.2439794540405273,-3.373025894165039,1.1290464401245117,0.04630814120173454,0.021120769903063774,0.09910202026367188,3.0724375247955322
firouzja:d2c93cebc354,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 2 4,e4d5,e4e5,e4e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.5560988187789917,-2.2344799041748047,0.678381085395813,0.10624587535858154,0.06642589718103409,0.033244214951992035,2.2419991493225098
firouzja:d2c93cebc354,8,8,opening,rnbqkb1r/ppp2ppp/5n2/3p4/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 5,f1d3,g1f3,f1d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.307032585144043,0.3598308563232422,0.9472017288208008,0.6006768941879272,0.351511150598526,0.13815447688102722,0.5096980929374695
firouzja:d2c93cebc354,10,10,opening,rnbqkb1r/pp3ppp/2p2n2/3p4/3P4/2NB4/PPP2PPP/R1BQK1NR w KQkq - 0 6,g1e2,c1g5,g1e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9890137910842896,1.2875900268554688,0.7014237642288208,0.658389151096344,0.5353918671607971,0.04271445795893669,0.4179590940475464
firouzja:d2c93cebc354,12,12,opening,rnbqk2r/pp3ppp/2pb1n2/3p4/3P4/2NB4/PPP1NPPP/R1BQK2R w KQkq - 2 7,h2h3,c1g5,c1g5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.787379264831543,-2.8105545043945312,0.02317523956298828,0.028156891465187073,0.030575327575206757,0.01145845465362072,3.569962978363037
firouzja:d2c93cebc354,14,14,opening,rnbq1rk1/pp3ppp/2pb1n2/3p4/3P4/2NB3P/PPP1NPP1/R1BQK2R w KQ - 1 8,e1g1,c1g5,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2554807662963867,-0.42768287658691406,0.6831636428833008,0.41299372911453247,0.27911874651908875,0.045869339257478714,0.8843228816986084
firouzja:d2c93cebc354,16,16,opening,rnbq1rk1/pp3pp1/2pb1n1p/3p4/3P4/2NB3P/PPP1NPP1/R1BQ1RK1 w - - 0 9,c1f4,c1e3,c1f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5776700973510742,1.6915112733840942,-0.11384117603302002,0.5610144734382629,0.6209716200828552,0.02274142950773239,0.5780085921287537
firouzja:d2c93cebc354,18,18,opening,rn1q1rk1/pp3pp1/2pbbn1p/3p4/3P1B2/2NB3P/PPP1NPP1/R2Q1RK1 w - - 2 10,d1d2,f1e1,d1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8246774673461914,1.746790885925293,0.07788658142089844,0.6951421499252319,0.6879028677940369,0.0019239673856645823,0.36363887786865234
firouzja:d2c93cebc354,20,20,middlegame,rn1qr1k1/pp3pp1/2pbbn1p/3p4/3P1B2/2NB3P/PPPQNPP1/R4RK1 w - - 4 11,f1e1,a1e1,f1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2917709350585938,1.391190528869629,-0.09941959381103516,0.565233051776886,0.5751386284828186,0.004698394797742367,0.5705171227455139
firouzja:d2c93cebc354,22,22,middlegame,rn2r1k1/ppq2pp1/2pbbn1p/3p4/3P1B2/2NB3P/PPPQNPP1/R3R1K1 w - - 6 12,f4d6,a2a3,f4d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6775732040405273,0.3470888137817383,0.33048439025878906,0.41501426696777344,0.3514624238014221,0.022332988679409027,0.8794423341751099
firouzja:d2c93cebc354,24,24,middlegame,rn2r1k1/pp3pp1/2pqbn1p/3p4/3P4/2NB3P/PPPQNPP1/R3R1K1 w - - 0 13,e2f4,d2f4,d2f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6831979751586914,-0.4707307815551758,-0.21246719360351562,0.25755375623703003,0.3057730197906494,0.012517689727246761,1.3565268516540527
firouzja:d2c93cebc354,26,26,middlegame,r3r1k1/pp1n1pp1/2pqbn1p/3p4/3P1N2/2NB3P/PPPQ1PP1/R3R1K1 w - - 2 14,c3e2,e1e2,e1e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.2466115951538086,-1.9657659530639648,-0.28084564208984375,0.05953124165534973,0.06059320643544197,0.06146334111690521,2.821254014968872
firouzja:d2c93cebc354,28,28,middlegame,r3rnk1/pp3pp1/2pqbn1p/3p4/3P1N2/3B3P/PPPQNPP1/R3R1K1 w - - 4 15,e2g3,f4e6,e2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7426662445068359,0.1460590362548828,0.5966072082519531,0.384968638420105,0.3418199121952057,0.04110967740416527,0.9545934200286865
firouzja:d2c93cebc354,30,30,middlegame,r3rnk1/pp1b1pp1/2pq1n1p/3p4/3P1N2/3B2NP/PPPQ1PP1/R3R1K1 w - - 6 16,c2c3,g3f5,c2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3602313995361328,-0.3479938507080078,0.7082252502441406,0.22848832607269287,0.17633379995822906,0.06836313009262085,1.4762701988220215
firouzja:d2c93cebc354,32,32,middlegame,r3rnk1/pp1b1p2/2pq1npp/3p4/3P1N2/2PB2NP/PP1Q1PP1/R3R1K1 w - - 0 17,d3c2,e1e2,e1e2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.5539064407348633,-1.537835955619812,-0.01607048511505127,0.04718521609902382,0.044358137995004654,0.02207767963409424,3.0536746978759766
firouzja:d2c93cebc354,34,34,middlegame,r4nk1/pp1b1p2/2pq1npp/3p4/3P1N2/2P3NP/PPBQ1PP1/R3r1K1 w - - 0 18,a1e1,d2e1,a1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.494775772094727,6.647945404052734,0.8468303680419922,0.9994437098503113,0.9987015724182129,0.000271232973318547,0.0005564333405345678
firouzja:d2c93cebc354,36,36,middlegame,4rnk1/pp1b1p2/2pq1npp/3p4/3P1N2/2P3NP/PPBQ1PP1/4R1K1 w - - 1 19,e1e8,f4d3,e1e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.10622978210449219,-0.3141345977783203,0.4203643798828125,0.46969500184059143,0.37938499450683594,0.023939721286296844,0.7556717395782471
firouzja:d2c93cebc354,38,38,middlegame,4bnk1/pp3p2/2pq1npp/3p4/3P1N2/2P3NP/PPBQ1PP1/6K1 w - - 0 20,f4d3,d2e3,f4d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6692942976951599,0.631495475769043,0.03779882192611694,0.49310097098350525,0.5219264030456543,0.014191113412380219,0.707041323184967
firouzja:d2c93cebc354,40,40,middlegame,4bnk1/pp1n1p2/2pq2pp/3p4/3P4/2PN2NP/PPBQ1PP1/6K1 w - - 2 21,d2h6,d2e3,d2h6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6940479278564453,2.2788009643554688,0.41524696350097656,0.8554694652557373,0.8019894361495972,0.013199802488088608,0.15610486268997192
firouzja:d2c93cebc354,42,42,middlegame,4b1k1/pp1n1p2/2pqn1pQ/3p4/3P4/2PN2NP/PPB2PP1/6K1 w - - 1 22,h6e3,h3h4,h6e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.09147834777832031,0.2001171112060547,-0.10863876342773438,0.31441643834114075,0.3368068039417267,0.02378799207508564,1.1570369005203247
firouzja:d2c93cebc354,44,44,middlegame,4b1k1/pp1nqp2/2p1n1p1/3p4/3P4/2PNQ1NP/PPB2PP1/6K1 w - - 3 23,c2d1,d3e5,f2f4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.1166898012161255,-2.348273277282715,1.2315834760665894,0.049422625452280045,0.023995686322450638,0.0806444063782692,3.0073471069335938
firouzja:d2c93cebc354,46,46,middlegame,4b1k1/pp1n1p2/2p1nqp1/3p4/3P4/2PNQ1NP/PP3PP1/3B2K1 w - - 5 24,d1g4,d3e5,d1g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.224273681640625,1.5453472137451172,0.6789264678955078,0.5035325884819031,0.5229939818382263,0.04214596003293991,0.68610680103302
firouzja:d2c93cebc354,48,48,middlegame,4bnk1/pp3p2/2p1nqp1/3p4/3P2B1/2PNQ1NP/PP3PP1/6K1 w - - 7 25,g3e2,d3e5,g3e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.13256072998046875,-0.26105690002441406,0.3936176300048828,0.22226554155349731,0.1846141368150711,0.04923265427350998,1.5038825273513794
firouzja:d2c93cebc354,50,50,middlegame,4bn2/pp3pk1/2p1nqp1/3p4/3P2B1/2PNQ2P/PP2NPP1/6K1 w - - 9 26,e3g3,e2f4,e2f4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.555605888366699,-3.496342658996582,0.9407367706298828,0.019935809075832367,0.00892558228224516,0.038948990404605865,3.9152379035949707
firouzja:d2c93cebc354,52,52,middlegame,4bn2/pp2qpk1/2p1n1p1/3p4/3P2B1/2PN2QP/PP2NPP1/6K1 w - - 11 27,g3b8,e2f4,e2f4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.080599784851074,-2.200375556945801,0.11977577209472656,0.04012684524059296,0.04189543426036835,0.02442186512053013,3.215709686279297
firouzja:d2c93cebc354,54,54,middlegame,1Q2bn2/pp2q1k1/2p1n1p1/3p1p2/3P2B1/2PN3P/PP2NPP1/6K1 w - - 0 28,g4f3,b8e5,g4f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.738001823425293,3.159213066101074,0.5787887573242188,0.9675960540771484,0.9403030276298523,0.008893796242773533,0.032940562814474106
firouzja:d2c93cebc354,56,56,middlegame,1Q2bn2/pp2q1k1/2p3p1/3p1pn1/3P4/2PN1B1P/PP2NPP1/6K1 w - - 2 29,b8e5,d3e5,d3e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.153350830078125,-0.6121253371238708,0.45877450704574585,0.3004940152168274,0.2594565749168396,0.041304849088191986,1.2023274898529053
firouzja:d2c93cebc354,58,58,middlegame,4bn2/pp4k1/2p3p1/3pqpn1/3P4/2PN1B1P/PP2NPP1/6K1 w - - 0 30,d3e5,d4e5,d3e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.052600860595703,3.6171112060546875,-0.5645103454589844,0.9548854827880859,0.9738113880157471,0.0058248951099812984,0.04616384208202362
firouzja:d2c93cebc354,60,60,endgame,4b3/pp1n2k1/2p3p1/3pNpn1/3P4/2P2B1P/PP2NPP1/6K1 w - - 1 31,e5d7,e5d3,e5d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3212318420410156,1.0411739349365234,0.2800579071044922,0.619675874710083,0.5544002056121826,0.016995863988995552,0.4785587191581726
firouzja:d2c93cebc354,62,62,endgame,8/pp1b2k1/2p3p1/3p1pn1/3P4/2P2B1P/PP2NPP1/6K1 w - - 0 32,h3h4,e2f4,e2c1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.7217159271240234,-1.2206840515136719,0.49896812438964844,0.12502381205558777,0.1106683760881424,0.039261333644390106,2.0792510509490967
firouzja:d2c93cebc354,64,64,endgame,8/pp1b2k1/2p3p1/3p1p2/3P3P/2P2n2/PP2NPP1/6K1 w - - 0 33,g2f3,g1f1,g2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.513496398925781,8.809106826782227,1.7043895721435547,0.9999719858169556,0.9998396635055542,8.378399797948077e-05,2.8013790142722428e-05
firouzja:d2c93cebc354,66,66,endgame,8/pp1b4/2p3pk/3p1p2/3P3P/2P2P2/PP2NP2/6K1 w - - 1 34,g1g2,e2f4,g1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.14101791381835938,-0.23102372884750366,0.37204164266586304,0.3788440227508545,0.30086731910705566,0.014927096664905548,0.9706307649612427
firouzja:d2c93cebc354,68,68,endgame,8/pp1b4/2p4k/3p1pp1/3P3P/2P2P2/PP2NPK1/8 w - - 0 35,h4g5,g2g3,h4g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8082361221313477,1.5464057922363281,0.26183032989501953,0.8088428378105164,0.770892322063446,0.004649774171411991,0.21215061843395233
firouzja:d2c93cebc354,70,70,endgame,8/pp1b4/2p5/3p1pk1/3P4/2P2P2/PP2NPK1/8 w - - 0 36,g2g3,f3f4,g2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0160694122314453,1.1847562789916992,-0.1686868667602539,0.7126153111457825,0.7491534352302551,0.004229031503200531,0.33881354331970215
firouzja:d2c93cebc354,72,72,endgame,8/pp6/2p1b3/3p1pk1/3P4/2P2PK1/PP2NP2/8 w - - 2 37,e2f4,f3f4,e2f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.05346393585205078,0.2304248809814453,-0.17696094512939453,0.4809199571609497,0.5239179730415344,0.0054855309426784515,0.7320544123649597
firouzja:d2c93cebc354,74,74,endgame,8/pp3b2/2p5/3p1pk1/3P1N2/2P2PK1/PP3P2/8 w - - 4 38,f4d3,f4h3,f4d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.18060588836669922,0.14060020446777344,0.04000568389892578,0.44956275820732117,0.46156516671180725,0.0068695517256855965,0.7994798421859741
firouzja:d2c93cebc354,76,76,endgame,4b3/pp6/2p5/3p1pk1/3P4/2PN1PK1/PP3P2/8 w - - 6 39,f3f4,d3e5,f3f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4060230255126953,1.1246604919433594,0.28136253356933594,0.6619996428489685,0.5908290147781372,0.013968877494335175,0.41249024868011475
firouzja:d2c93cebc354,78,78,endgame,4b3/pp6/2p2k2/3p1p2/3P1P2/2PN2K1/PP3P2/8 w - - 1 40,d3e5,g3h4,g3h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.3231773376464844,-1.0709342956542969,-0.2522430419921875,0.16519664227962494,0.1952717900276184,0.014777476899325848,1.8006187677383423
firouzja:d2c93cebc354,80,80,endgame,8/pp6/2p2k2/3pNp1b/3P1P2/2P3K1/PP3P2/8 w - - 3 41,g3h4,e5d7,g3h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6218957901000977,2.328976631164551,0.2929191589355469,0.8502510786056519,0.848120927810669,0.006960747763514519,0.16222356259822845
firouzja:d2c93cebc354,82,82,endgame,4b3/pp6/2p2k2/3pNp2/3P1P1K/2P5/PP3P2/8 w - - 5 42,a2a3,h4g3,h4g3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.9839991331100464,-2.1919736862182617,0.20797455310821533,0.03213999420404434,0.023903915658593178,0.01119815744459629,3.4376540184020996
firouzja:d2c93cebc354,84,84,endgame,4b3/p7/1pp2k2/3pNp2/3P1P1K/P1P5/1P3P2/8 w - - 0 43,b2b4,e5f3,h4g3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.24166584014892578,-0.4277534484863281,0.18608760833740234,0.15757742524147034,0.15680727362632751,0.010116592049598694,1.8478384017944336
firouzja:d2c93cebc354,86,86,endgame,4b3/8/1pp2k2/p2pNp2/1P1P1P1K/P1P5/5P2/8 w - - 0 44,h4g3,b4a5,b4a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.023420333862304688,-0.030073165893554688,0.00665283203125,0.23145435750484467,0.22325612604618073,0.004464795812964439,1.4633725881576538
firouzja:d2c93cebc354,88,88,endgame,4b3/8/1pp2k2/3pNp2/1p1P1P2/P1P3K1/5P2/8 w - - 0 45,a3b4,c3b4,a3b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.327909469604492,2.0594921112060547,0.2684173583984375,0.9108472466468811,0.8863648176193237,0.0032127047888934612,0.09338007867336273
firouzja:d2c93cebc354,90,90,endgame,4b3/6k1/1pp5/3pNp2/1P1P1P2/2P3K1/5P2/8 w - - 1 46,g3h4,g3f3,g3h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.6159706115722656,4.0548200607299805,-0.43884944915771484,0.9224568009376526,0.9360225796699524,0.002883743727579713,0.08071474730968475
firouzja:d2c93cebc354,92,92,endgame,4b3/8/1pp2k2/3pNp2/1P1P1P1K/2P5/5P2/8 w - - 3 47,e5d3,e5f3,f2f3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.0288342237472534,-0.9486141204833984,-0.08022010326385498,0.09398067742586136,0.10955096036195755,0.00555216521024704,2.364665985107422
firouzja:d2c93cebc354,94,94,endgame,4b3/8/1pp3k1/3p1p2/1P1P1P1K/2PN4/5P2/8 w - - 5 48,d3b2,d3e5,d3e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.442781448364258,-3.5686731338500977,0.12589168548583984,0.024075748398900032,0.022824488580226898,0.01328074187040329,3.726550340652466
firouzja:d2c93cebc354,96,96,endgame,4b3/8/2p3k1/1p1p1p2/1P1P1P1K/2P5/1N3P2/8 w - - 0 49,b2d3,b2d1,b2d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7800350189208984,0.7938031554222107,-0.013768136501312256,0.591916024684906,0.621412456035614,0.008855082094669342,0.524390459060669
firouzja:d2c93cebc354,98,98,endgame,4b3/8/2p2k2/1p1p1p2/1P1P1P1K/2PN4/5P2/8 w - - 2 50,d3e5,d3c5,d3e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.83837890625,0.749114990234375,0.089263916015625,0.3427543044090271,0.39063242077827454,0.017295479774475098,1.0707414150238037
firouzja:d2c93cebc354,100,100,endgame,8/8/2p2kb1/1p1pNp2/1P1P1P1K/2P5/5P2/8 w - - 4 51,e5c6,e5g6,e5c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1283340454101562,2.0369110107421875,0.09142303466796875,0.8385680317878723,0.8265568614006042,0.0016949777491390705,0.1760595440864563
firouzja:d2c93cebc354,102,102,endgame,4b3/8/2N2k2/1p1p1p2/1P1P1P1K/2P5/5P2/8 w - - 1 52,c6e5,c6a7,c6a7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.13736915588378906,-0.48637765645980835,0.3490085005760193,0.3974648118019104,0.3303559720516205,0.014425359666347504,0.9226487874984741
firouzja:d2c93cebc354,104,104,endgame,8/8/5kb1/1p1pNp2/1P1P1P1K/2P5/5P2/8 w - - 3 53,e5d7,e5g6,e5g6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0954065322875977,-1.1311521530151367,0.03574562072753906,0.173148974776268,0.18217483162879944,0.0116822998970747,1.7536029815673828
firouzja:d2c93cebc354,106,106,endgame,8/3Nk3/6b1/1p1p1p2/1P1P1P1K/2P5/5P2/8 w - - 5 54,h4g5,d7e5,d7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.3503761291503906,-3.44893741607666,0.09856128692626953,0.027823392301797867,0.02368186227977276,0.009157489985227585,3.581878185272217
firouzja:d2c93cebc354,108,108,endgame,4b3/3Nk3/8/1p1p1pK1/1P1P1P2/2P5/5P2/8 w - - 7 55,d7c5,d7f6,d7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.3050403594970703,-0.29897308349609375,-0.0060672760009765625,0.22803698480129242,0.24378365278244019,0.017812304198741913,1.4782474040985107
firouzja:d2c93cebc354,110,110,endgame,4b3/8/3k4/1pNp1pK1/1P1P1P2/2P5/5P2/8 w - - 9 56,g5f5,g5f6,g5f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.897035598754883,3.3223342895507812,0.5747013092041016,0.9721855521202087,0.9485740065574646,0.007044897880405188,0.028208598494529724
firouzja:d2c93cebc354,112,112,endgame,8/8/3k4/1pNp1K1b/1P1P1P2/2P5/5P2/8 w - - 1 57,f5g5,f5f6,f5g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.054952621459961,1.7848739624023438,0.2700786590576172,0.8291288018226624,0.7849685549736023,0.007281831000000238,0.18737974762916565
firouzja:d2c93cebc354,114,114,endgame,8/8/3k4/1pNp2K1/1P1P1P2/2P5/5P2/3b4 w - - 3 58,f4f5,g5f6,f4f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7087678909301758,1.450211524963379,0.2585563659667969,0.7297220230102539,0.6819092631340027,0.010997537523508072,0.3150915801525116
firouzja:d2c93cebc354,116,116,endgame,8/8/3k4/1pNp1PK1/1P1P4/2P5/2b2P2/8 w - - 1 59,f5f6,g5g6,f5f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4140634536743164,0.2709178924560547,0.14314556121826172,0.4636673629283905,0.43204596638679504,0.005039420910179615,0.7685878276824951
firouzja:d2c93cebc354,118,118,endgame,8/7b/3k1P2/1pNp2K1/1P1P4/2P5/5P2/8 w - - 1 60,g5h6,f6f7,g5h6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3459348678588867,1.1293087005615234,0.21662616729736328,0.6395305395126343,0.6101139783859253,0.007231891620904207,0.44702085852622986
firouzja:e6ae1e3dcd1a,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-5.636424541473389,1.570322036743164,-7.206746578216553,0.00012310036981943995,0.6292327046394348,6.580904483795166,9.002510070800781
firouzja:e6ae1e3dcd1a,3,3,opening,rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 2 2,d7d5,f6g8,d7d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.20037841796875,-3.84881591796875,13.0491943359375,0.5300899744033813,0.020145058631896973,3.645529270172119,0.6347084641456604
firouzja:e6ae1e3dcd1a,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 1 3,e7e6,c7c6,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.8220378160476685,-0.3981142044067383,1.2201520204544067,0.2896463871002197,0.14093969762325287,0.47411048412323,1.239094614982605
firouzja:e6ae1e3dcd1a,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4,f8d6,c7c5,f8d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1271018385887146,1.037602424621582,-0.9105005860328674,0.3749891519546509,0.47038134932518005,0.09279091656208038,0.9808581471443176
firouzja:e6ae1e3dcd1a,9,9,opening,rnbqk2r/ppp2ppp/3bpn2/3pN3/3P1B2/4P3/PPP2PPP/RN1QKB1R b KQkq - 2 5,e8g8,b8d7,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7356043457984924,0.7009525895118713,0.034651756286621094,0.4274764358997345,0.459615558385849,0.03682418912649155,0.8498560786247253
firouzja:e6ae1e3dcd1a,11,11,opening,rnbq1rk1/ppp2ppp/3bpn2/3pN3/3P1B2/4P3/PPPN1PPP/R2QKB1R b KQ - 4 6,c7c5,b7b6,c7c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.452864646911621,0.7676525115966797,0.6852121353149414,0.5946745872497559,0.44658106565475464,0.05079042911529541,0.519740879535675
