game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
vincent:e61d965cf55d,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,d7d5,g8f6,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.043750762939453125,-3.730131149291992,3.686380386352539,0.10887917876243591,0.0183241106569767,5.925559043884277,2.2175164222717285
vincent:e61d965cf55d,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 2,c7c6,d5c4,c7c5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9020042419433594,-3.1924495697021484,2.290445327758789,0.11272820830345154,0.02545597217977047,1.1967132091522217,2.1827754974365234
vincent:e61d965cf55d,5,5,opening,rnbqkbnr/pp2pppp/2p5/3p4/2P5/5NP1/PP1PPP1P/RNBQKB1R b KQkq - 0 3,c8g4,g8f6,g8f6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-4.138789176940918,-1.5076009035110474,-2.63118839263916,0.007989278994500637,0.08510009199380875,0.2888205349445343,4.829654693603516
vincent:e61d965cf55d,7,7,opening,rn1qkbnr/pp2pppp/2p5/3p4/2P3b1/5NP1/PP1PPPBP/RNBQK2R b KQkq - 2 4,e7e6,g4f3,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0382184982299805,0.7596073746681213,1.278611183166504,0.7200472950935364,0.4835694432258606,0.1538333296775818,0.3284383714199066
vincent:e61d965cf55d,9,9,opening,rn1qkbnr/pp3ppp/2p1p3/3pN3/2P3b1/6P1/PP1PPPBP/RNBQK2R b KQkq - 1 5,g4f5,g4h5,g4f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5184459090232849,-0.04326820373535156,0.5617141127586365,0.5879562497138977,0.44285014271736145,0.04735177382826805,0.53110271692276
vincent:e61d965cf55d,11,11,opening,rn1qkbnr/pp3ppp/2p1p3/3PNb2/8/6P1/PP1PPPBP/RNBQK2R b KQkq - 0 6,e6d5,c6d5,e6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8404197692871094,1.0575237274169922,-0.2171039581298828,0.696028470993042,0.7311171889305115,0.01148921623826027,0.3623647391796112
vincent:e61d965cf55d,13,13,opening,rn1qkbnr/pp3ppp/2p5/3pNb2/3P4/6P1/PP2PPBP/RNBQK2R b KQkq - 0 7,g8f6,b8d7,b8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4733467102050781,-0.62213134765625,0.14878463745117188,0.30459532141685486,0.23419645428657532,0.04259255900979042,1.1887712478637695
vincent:e61d965cf55d,15,15,opening,rn1qkb1r/pp3ppp/2p2n2/3pNb2/3P4/6P1/PP2PPBP/RNBQ1RK1 b kq - 2 8,b8d7,f8d6,b8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.32685089111328125,-0.05954456329345703,0.3863954544067383,0.5039073824882507,0.4014560878276825,0.025382621213793755,0.6853628158569336
vincent:e61d965cf55d,17,17,opening,r2qkb1r/pp1n1ppp/2p2n2/3pNb2/3P4/2N3P1/PP2PPBP/R1BQ1RK1 b kq - 4 9,f8d6,d7e5,f8d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0666446685791016,0.877348005771637,0.1892966628074646,0.6109418272972107,0.5799550414085388,0.012427189387381077,0.4927534759044647
vincent:e61d965cf55d,19,19,opening,r2qk2r/pp1n1ppp/2pb1n2/3pNb2/3P1B2/2N3P1/PP2PPBP/R2Q1RK1 b kq - 6 10,d8e7,e8g8,e8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2130813598632812,-1.1763935089111328,-0.03668785095214844,0.16462600231170654,0.14635954797267914,0.02699965424835682,1.8040790557861328
vincent:e61d965cf55d,21,21,middlegame,r3k2r/pp1nqppp/2pb1n2/3pNb2/3P1B2/1QN3P1/PP2PPBP/R4RK1 b kq - 8 11,d7f8,a8b8,a8b8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-5.368781089782715,-5.228547096252441,-0.14023399353027344,0.0022981383372098207,0.002424457808956504,0.005680683068931103,6.075655937194824
vincent:e61d965cf55d,23,23,middlegame,r3kn1r/pp2qNpp/2pb1n2/3p1b2/3P1B2/1QN3P1/PP2PPBP/R4RK1 b kq - 0 12,e8f7,d6f4,e8f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3361930251121521,0.38051408529281616,-0.04432106018066406,0.4597642421722412,0.48988038301467896,0.007572853472083807,0.777041494846344
vincent:e61d965cf55d,25,25,middlegame,r4n1r/pp2qkpp/2pB1n2/3p1b2/3P4/1QN3P1/PP2PPBP/R4RK1 b - - 0 13,e7d6,e7d7,e7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.335390090942383,3.5334081649780273,1.8019819259643555,0.9948959946632385,0.9700769782066345,0.016118686646223068,0.005117057356983423
vincent:e61d965cf55d,27,27,middlegame,r4n1r/pp3kpp/2pq1n2/3p1b2/3PP3/1QN3P1/PP3PBP/R4RK1 b - - 0 14,f5e4,f6e4,f5e6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.4690876007080078,-0.9623631238937378,0.49327552318573,0.15433591604232788,0.12173821032047272,0.01856202632188797,1.8686238527297974
vincent:e61d965cf55d,29,29,middlegame,r4n1r/pp3kpp/2pq1n2/3p4/3PB3/1QN3P1/PP3P1P/R4RK1 b - - 0 15,f8e6,f6e4,f6e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.0795230865478516,-0.8109980821609497,-0.26852500438690186,0.09226445108652115,0.12164650857448578,0.010645415633916855,2.38309645652771
vincent:e61d965cf55d,31,31,middlegame,r6r/pQ3kpp/2pqnn2/3p4/3PB3/2N3P1/PP3P1P/R4RK1 b - - 0 16,d6e7,d6d7,d6d7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.6906585693359375,-2.4020614624023438,-0.28859710693359375,0.035319726914167404,0.04553176090121269,0.005104832351207733,3.343313694000244
vincent:e61d965cf55d,33,33,middlegame,r6r/p3Qkpp/2p1nn2/3p4/3PB3/2N3P1/PP3P1P/R4RK1 b - - 0 17,f7e7,f7g8,f7e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,15.494095802307129,13.775810241699219,1.7182855606079102,0.9999997615814209,0.999998927116394,5.137674179422902e-07,2.3841855067985307e-07
vincent:e61d965cf55d,35,35,middlegame,r6r/p3k1pp/2p1nn2/3p4/3P4/2N3P1/PP3PBP/R4RK1 b - - 1 18,e6d4,e7d6,e6d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9862631559371948,2.0401611328125,-0.053897976875305176,0.6778732538223267,0.7475519776344299,0.022940827533602715,0.38879498839378357
vincent:e61d965cf55d,37,37,middlegame,r6r/p3k1pp/2p2n2/3p4/3n4/2N3P1/PP3PBP/R2R2K1 b - - 1 19,d4e6,d4c2,d4e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2255725860595703,0.6902961730957031,0.5352764129638672,0.5486137270927429,0.46660080552101135,0.024093490093946457,0.600360631942749
vincent:e61d965cf55d,39,39,middlegame,r6r/p3k1pp/2p1nn2/3p4/8/2N3P1/PP3PBP/2RR2K1 b - - 3 20,h8c8,e7d6,a8b8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.2359789609909058,-1.851536750793457,0.6155577898025513,0.05483820661902428,0.045058660209178925,0.04725412279367447,2.9033679962158203
vincent:e61d965cf55d,41,41,middlegame,r1r5/p3k1pp/2p1nn2/3p4/8/2N3PB/PP3P1P/2RR2K1 b - - 5 21,g7g5,e7d6,a8b8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.4999914169311523,-1.5509414672851562,0.050950050354003906,0.04433053731918335,0.056396644562482834,0.029185405001044273,3.116081476211548
vincent:e61d965cf55d,43,43,middlegame,r1r5/p3k2p/2p1nn2/3p1Bp1/8/2N3P1/PP3P1P/2RR2K1 b - - 1 22,e7d6,a8b8,a8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6155643463134766,-0.36031436920166016,-0.2552499771118164,0.10828738659620285,0.1507745236158371,0.018534058704972267,2.2229666709899902
vincent:e61d965cf55d,45,45,middlegame,r1r5/p6p/2pknn2/3p1Bp1/1P6/2N3P1/P4P1P/2RR2K1 b - - 0 23,c8b8,a7a5,c8e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-1.8903168439865112,-1.8424855470657349,-0.04783129692077637,0.020648930221796036,0.02601522020995617,0.02581346221268177,3.880091667175293
vincent:e61d965cf55d,47,47,middlegame,rr6/p6p/2pkBn2/3p2p1/1P6/2N3P1/P4P1P/2RR2K1 b - - 0 24,d6e6,b8b4,d6e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.420720100402832,3.7080917358398438,1.7126283645629883,0.995334804058075,0.9754157662391663,0.012441919185221195,0.004676120821386576
vincent:e61d965cf55d,49,49,middlegame,rr6/p6p/2p1kn2/3p2p1/1P6/6P1/P3NP1P/2RR2K1 b - - 1 25,e6d7,b8b4,b8b4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.3385210037231445,-3.03867244720459,0.7001514434814453,0.040505554527044296,0.02099912241101265,0.026365142315626144,3.2063162326812744
vincent:e61d965cf55d,51,51,middlegame,rr6/p2k3p/2p2n2/3p2p1/1P1N4/6P1/P4P1P/2RR2K1 b - - 3 26,b8b4,b8b6,b8b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.05649375915527344,0.048736572265625,-0.10523033142089844,0.4048731327056885,0.4544101059436798,0.015252351760864258,0.9041815400123596
vincent:e61d965cf55d,53,53,middlegame,r7/p2k3p/2N2n2/3p2p1/1r6/6P1/P4P1P/2RR2K1 b - - 0 27,b4e4,b4b2,b4c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.1341590881347656,-1.7187765836715698,0.5846174955368042,0.07396246492862701,0.06249278038740158,0.037491027265787125,2.6041975021362305
vincent:e61d965cf55d,55,55,middlegame,r7/p2k3p/5n2/3p2p1/3Nr3/6P1/P4P1P/2RR2K1 b - - 2 28,a8c8,a8e8,a8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.02891826629638672,0.6718196868896484,-0.6429014205932617,0.32863348722457886,0.4373338520526886,0.0461391806602478,1.1128121614456177
vincent:e61d965cf55d,57,57,middlegame,2r5/p2k3p/5n2/3p2p1/3Nr3/6P1/P4P1P/1R1R2K1 b - - 4 29,h7h5,c8c7,c8c7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.9175939559936523,-4.731381416320801,0.8137874603271484,0.011488642543554306,0.005916431546211243,0.026287749409675598,4.466396331787109
vincent:e61d965cf55d,59,59,middlegame,2r5/p2k4/5n2/1R1p2pp/3Nr3/6P1/P4P1P/3R2K1 b - - 1 30,c8c4,c8c7,c8c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.129892349243164,0.9083376526832581,0.221554696559906,0.5485973954200745,0.5715036392211914,0.030694879591464996,0.6003904938697815
vincent:e61d965cf55d,61,61,endgame,8/pR1k4/5n2/3p2pp/2rNr3/6P1/P4P1P/3R2K1 b - - 3 31,c4c7,d7d6,d7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.345205307006836,-0.7838802933692932,-0.5613250136375427,0.14215412735939026,0.2527931034564972,0.06311532109975815,1.950843334197998
vincent:e61d965cf55d,63,63,endgame,1R6/p1rk4/5n2/3p2pp/3Nr3/6P1/P4P1P/3R2K1 b - - 5 32,c7c8,c7c4,c7c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.378072738647461,-2.9821205139160156,0.6040477752685547,0.041067689657211304,0.022854281589388847,0.012343540787696838,3.192533493041992
vincent:e61d965cf55d,65,65,endgame,2R5/p2k4/5n2/3p2pp/3Nr3/6P1/P4P1P/3R2K1 b - - 0 33,d7c8,h5h4,d7c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,11.476028442382812,8.121685028076172,3.3543434143066406,0.9999467134475708,0.9992082715034485,0.0006052873795852065,5.328513361746445e-05
vincent:e61d965cf55d,67,67,endgame,2k5/p7/5n2/1N1p2pp/4r3/6P1/P4P1P/3R2K1 b - - 1 34,e4a4,c8b7,c8b7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.1328935623168945,-0.6086940765380859,-0.5241994857788086,0.11178790777921677,0.1941707730293274,0.058446578681468964,2.1911518573760986
vincent:e61d965cf55d,69,69,endgame,2k5/p7/5n2/3p2pp/r7/2N3P1/P4P1P/3R2K1 b - - 3 35,a4a5,a4c4,a4c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.46678924560546875,-0.21102529764175415,-0.2557639479637146,0.3056136667728424,0.3522360920906067,0.012663573026657104,1.1854335069656372
vincent:e61d965cf55d,71,71,endgame,2k5/p7/5n2/r2p2pp/8/2N2PP1/P6P/3R2K1 b - - 0 36,a5c5,c8d7,a5c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2846536636352539,-0.15602874755859375,0.44068241119384766,0.35113951563835144,0.25529932975769043,0.035124436020851135,1.0465716123580933
vincent:e61d965cf55d,73,73,endgame,2k5/p7/5n2/2rp2pp/8/5PP1/P3N2P/3R2K1 b - - 2 37,c8d7,c5c2,c5c2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.6183624267578125,-2.1826534271240234,0.5642910003662109,0.11715137958526611,0.07797342538833618,0.027799850329756737,2.1442883014678955
vincent:e61d965cf55d,75,75,endgame,8/p2k4/5n2/2rp2pp/3N4/5PP1/P6P/3R2K1 b - - 4 38,g5g4,c5a5,c5a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9494132995605469,-1.1749153137207031,0.22550201416015625,0.13976874947547913,0.11530860513448715,0.021790236234664917,1.9677660465240479
vincent:e61d965cf55d,77,77,endgame,8/p2k4/5n2/2rp3p/3N2p1/5PP1/P4K1P/3R4 b - - 1 39,g4f3,c5a5,g4f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1261758804321289,-0.31525230407714844,0.44142818450927734,0.34917810559272766,0.26655635237693787,0.032905660569667816,1.052173137664795
vincent:e61d965cf55d,79,79,endgame,8/p2k4/5n2/2rp3p/3N4/5KP1/P6P/3R4 b - - 0 40,f6g4,c5c3,c5c3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.7250452041625977,-1.7749261856079102,0.0498809814453125,0.06992983818054199,0.06307763606309891,0.010488223284482956,2.6602628231048584
vincent:e61d965cf55d,81,81,endgame,8/p2k4/8/2rp3p/3N2n1/5KP1/P2R3P/8 b - - 2 41,d7e7,c5c3,c5c3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-4.976540565490723,-5.3185930252075195,0.3420524597167969,0.003172371070832014,0.0021314958576112986,0.011394713073968887,5.7532758712768555
vincent:e61d965cf55d,83,83,endgame,8/p3k3/8/2rp3p/3N2n1/5KP1/P3R2P/8 b - - 4 42,e7f7,e7d6,e7d6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.540975570678711,-1.7974891662597656,0.2565135955810547,0.0936070904135704,0.07556577771902084,0.007391694933176041,2.3686492443084717
vincent:e61d965cf55d,85,85,endgame,8/p4k2/8/2rp3p/3N2n1/5KPP/P3R3/8 b - - 0 43,g4f6,c5c3,g4f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7825794219970703,1.5799694061279297,0.20261001586914062,0.7931118011474609,0.7671349048614502,0.002889072522521019,0.23179106414318085
vincent:e61d965cf55d,87,87,endgame,8/p4k2/5n2/2rp3p/3N1K2/6PP/P3R3/8 b - - 2 44,f6e4,c5c4,c5c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.881901741027832,-1.350020408630371,-0.5318813323974609,0.11280885338783264,0.16089019179344177,0.035766761749982834,2.182060480117798
vincent:e61d965cf55d,89,89,endgame,8/p4k2/8/2rp3p/3NnK2/4R1PP/P7/8 b - - 4 45,f7f6,c5c4,f7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5814647674560547,0.7226104140281677,-0.14114564657211304,0.36028778553009033,0.37320274114608765,0.019916381686925888,1.0208522081375122
vincent:e61d965cf55d,91,91,endgame,8/p7/5k2/2rp3p/3NnK2/R5PP/P7/8 b - - 6 46,a7a5,c5c7,c5c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.26327991485595703,-0.4909658432006836,0.22768592834472656,0.2748038172721863,0.2500039041042328,0.014669068157672882,1.2916978597640991
vincent:e61d965cf55d,93,93,endgame,8/8/5k2/p1rp3p/3NnK2/1R4PP/P7/8 b - - 1 47,e4d6,c5c4,a5a4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.596298098564148,-1.497442364692688,-0.09885573387145996,0.05194973200559616,0.048565857112407684,0.062144022434949875,2.9574785232543945
vincent:e61d965cf55d,95,95,endgame,8/8/1R1n1k2/p1rp3p/3N1K2/6PP/P7/8 b - - 3 48,f6e7,c5c4,f6e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.422670364379883,3.375218391418457,0.04745197296142578,0.9666474461555481,0.9650619626045227,0.00020081805996596813,0.03392144665122032
vincent:e61d965cf55d,97,97,endgame,8/4k3/R2n4/p1rp3p/3N1K2/6PP/P7/8 b - - 5 49,e7d7,c5c4,c5c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.2586355209350586,-1.572689175605774,-0.6859463453292847,0.06408281624317169,0.0923115536570549,0.07084132730960846,2.7475790977478027
vincent:e61d965cf55d,99,99,endgame,8/R2k4/3n4/p1rp3p/3N1K2/6PP/P7/8 b - - 7 50,d7e8,d7c8,d7c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5076675415039062,-0.5662059783935547,0.05853843688964844,0.1929352581501007,0.19411011040210724,0.0017626918852329254,1.6454005241394043
vincent:e61d965cf55d,101,101,endgame,4k3/R7/3n4/p1rpK2p/3N4/6PP/P7/8 b - - 9 51,d6c8,d6c4,d6c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.6546659469604492,-1.8728580474853516,0.21819210052490234,0.09358551353216171,0.0802316814661026,0.035965967923402786,2.368879795074463
vincent:e61d965cf55d,103,103,endgame,2n1k3/7R/8/p1rpK2p/3N4/6PP/P7/8 b - - 11 52,c5c3,c8e7,c8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.6848363876342773,-1.1292037963867188,-0.5556325912475586,0.09705501794815063,0.16079087555408478,0.05999407917261124,2.332477331161499
vincent:e61d965cf55d,105,105,endgame,2n1k3/7R/8/p2pKN1p/8/2r3PP/P7/8 b - - 13 53,c3c2,c8b6,c8b6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-0.8376179933547974,-0.7461328506469727,-0.09148514270782471,0.06639131158590317,0.09642685949802399,0.11249067634344101,2.712189197540283
vincent:e61d965cf55d,107,107,endgame,2n1k3/7R/8/p2pKN1p/8/P5PP/2r5/8 b - - 0 54,c8b6,c2e2,c2e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.4474124908447266,-1.5900870561599731,-0.8573254346847534,0.05759204179048538,0.09711980819702148,0.12038770318031311,2.8543708324432373
vincent:e61d965cf55d,109,109,endgame,4k3/8/1n6/p2pKN1R/8/P5PP/2r5/8 b - - 0 55,c2e2,c2c3,c2e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4144248962402344,1.1971111297607422,1.2173137664794922,0.6096689105033875,0.4971120059490204,0.09516459703445435,0.49483928084373474
vincent:e61d965cf55d,111,111,endgame,4k3/8/1n1K4/p2p1N1R/8/P5PP/4r3/8 b - - 2 56,b6c4,b6c8,b6c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5599154829978943,1.191457748413086,-0.6315422654151917,0.4493831694126129,0.4185052216053009,0.1278400421142578,0.7998793721199036
vincent:e61d965cf55d,113,113,endgame,4k3/8/8/p2K1N1R/2n5/P5PP/4r3/8 b - - 0 57,c4a3,c4b6,c4a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1711807250976562,2.140705108642578,-0.9695243835449219,0.6460626721382141,0.8066932559013367,0.07588351517915726,0.43685880303382874
vincent:e61d965cf55d,115,115,endgame,4k3/7R/8/p2K1N2/8/n5PP/4r3/8 b - - 1 58,a3b1,a3c2,e2d2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.520059585571289,-3.5588226318359375,0.03876304626464844,0.004969906993210316,0.008405270986258984,0.08560793101787567,5.304354190826416
vincent:e61d965cf55d,117,117,endgame,4k3/7R/3N4/p2K4/8/6PP/4r3/1n6 b - - 3 59,e8f8,e8d8,e8f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.32363128662109375,0.5954685211181641,-0.2718372344970703,0.580208957195282,0.6446188688278198,0.008843865245580673,0.5443669557571411
vincent:e61d965cf55d,121,121,endgame,6k1/R7/3N4/p2K4/8/6PP/4r3/1n6 b - - 7 61,a5a4,e2d2,e2d2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.9148950576782227,-3.5841903686523438,0.6692953109741211,0.02621157467365265,0.011980365961790085,0.07206477224826813,3.641554117202759
vincent:e61d965cf55d,123,123,endgame,6k1/R7/8/3K4/p3N3/6PP/4r3/1n6 b - - 1 62,a4a3,e2a2,a4a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8425426483154297,2.0349979400634766,0.8075447082519531,0.7199071645736694,0.6828874945640564,0.021462708711624146,0.32863301038742065
vincent:e61d965cf55d,125,125,endgame,6k1/R7/8/3K4/4N1P1/p6P/4r3/1n6 b - - 0 63,g8f8,a3a2,a3a2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-3.790729522705078,-4.076938629150391,0.2862091064453125,0.015393601730465889,0.011365517973899841,0.013304874300956726,4.173803329467773
vincent:e61d965cf55d,127,127,endgame,5k2/R7/8/3K2P1/4N3/p6P/4r3/1n6 b - - 0 64,e2g2,a3a2,a3a2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.1041221618652344,-2.3881607055664062,-0.7159614562988281,0.029238788411021233,0.05717717483639717,0.02205822244286537,3.532259225845337
vincent:03b1d50b9fa3,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.32749176025390625,-2.5330705642700195,2.860562324523926,0.13660308718681335,0.045194413512945175,4.910962104797363,1.990675687789917
vincent:03b1d50b9fa3,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.778873443603516,-3.6646041870117188,8.443477630615234,0.981646716594696,0.018876884132623672,3.826737642288208,0.018523797392845154
vincent:03b1d50b9fa3,4,4,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,g1f3,b1c3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.0130958557128906,-2.0459136962890625,0.032817840576171875,0.11075004935264587,0.09698851406574249,0.09066346287727356,2.20047926902771
vincent:03b1d50b9fa3,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,b1c3,g2g3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.396061897277832,1.0243817567825317,4.37168025970459,0.5113871097564697,0.3754516541957855,0.3986508250236511,0.6706284284591675
vincent:03b1d50b9fa3,8,8,opening,rnbqkb1r/pp3ppp/2p1pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 5,e2e3,c1g5,e2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4682340621948242,-1.0654678344726562,1.5337018966674805,0.4373852014541626,0.15778174996376038,0.2655063271522522,0.8269410133361816
vincent:03b1d50b9fa3,10,10,opening,rnbqkb1r/1p3ppp/p1p1pn2/3p4/2PP4/2N1PN2/PP3PPP/R1BQKB1R w KQkq - 0 6,d1c2,f1d3,d1c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6671791076660156,-0.2743873596191406,0.9415664672851562,0.3319617807865143,0.25862348079681396,0.14907300472259521,1.1027354001998901
vincent:03b1d50b9fa3,12,12,opening,rnbqkb1r/1p3ppp/p3pn2/2pp4/2PP4/2N1PN2/PPQ2PPP/R1B1KB1R w KQkq - 0 7,c4d5,d4c5,c4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6244611740112305,0.15535259246826172,0.46910858154296875,0.3942596912384033,0.2580786347389221,0.10923151671886444,0.9307454824447632
vincent:03b1d50b9fa3,14,14,opening,rnbqkb1r/1p3ppp/p4n2/2pp4/3P4/2N1PN2/PPQ2PPP/R1B1KB1R w KQkq - 0 8,f1e2,d4c5,d4c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0920753479003906,-0.29459571838378906,-0.7974796295166016,0.14748136699199677,0.22462861239910126,0.08760444819927216,1.9140534400939941
vincent:03b1d50b9fa3,16,16,opening,r1bqkb1r/1p3ppp/p1n2n2/2pp4/3P4/2N1PN2/PPQ1BPPP/R1B1K2R w KQkq - 2 9,e1g1,a2a3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6883602142333984,1.1040277481079102,0.5843324661254883,0.7353914976119995,0.6214340329170227,0.03389302268624306,0.3073522448539734
vincent:03b1d50b9fa3,18,18,opening,r2qkb1r/1p3ppp/p1n1bn2/2pp4/3P4/2N1PN2/PPQ1BPPP/R1B2RK1 w kq - 4 10,f1d1,a2a3,a2a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.35332393646240234,-0.4885416030883789,0.13521766662597656,0.20219960808753967,0.17847904562950134,0.028198570013046265,1.5985000133514404
vincent:03b1d50b9fa3,20,20,middlegame,r2qkb1r/1p3ppp/p3bn2/2pp4/1n1P4/2N1PN2/PPQ1BPPP/R1BR2K1 w kq - 6 11,c2b1,c2a4,c2a4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.12187576293945312,0.3563346862792969,-0.47821044921875,0.3692716360092163,0.4717945456504822,0.024305183440446854,0.996222734451294
