game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:fedc6376d863,29,29,middlegame,r3r1k1/ppqbbppp/4pn2/8/3N1B2/2PB1Q2/PP3PPP/R3R1K1 b - - 8 15,e7d6,c7b6,e7d6,1.0,1.0,1.0,1,1.0,0.8678225874900818,0.9371929168701172,-0.0693703293800354,0.6016913652420044,0.005540595389902592,0.5080106854438782
giri:3f70ebdeab60,17,17,opening,r1bq1rk1/ppp3bp/2np1np1/3Npp2/2P1P3/3P2P1/PP2NPBP/R1BQ1RK1 b - - 5 9,f5e4,c6e7,c6e7,0.0,1.0,1.0,5,0.20000000298023224,-1.4656181335449219,-1.814631462097168,0.3490133285522461,0.07875214517116547,0.032607778906822205,2.541449785232544
giri:bb280696b7de,59,59,middlegame,6k1/3br2p/p2q2p1/1P1P4/2p4P/6P1/1Q3PB1/2R3K1 b - - 0 30,a6b5,d7b5,a6b5,1.0,1.0,1.0,1,1.0,2.2522926330566406,1.6721649169921875,0.5801277160644531,0.9047790169715881,0.016987379640340805,0.10006454586982727
giri:d68eafafbff4,42,42,middlegame,2brk2r/ppq2pb1/2p2n2/2p2p1p/2P1P3/1P4NP/P1BQ1PP1/3RR1K1 w k - 0 22,e4f5,d2d8,e4f5,1.0,1.0,1.0,1,1.0,0.08836746215820312,0.22156333923339844,-0.1331958770751953,0.34417444467544556,0.029215075075626373,1.0666066408157349
giri:524960426e60,64,64,endgame,1r4r1/1pnnk3/p1p1p1p1/2Pp1pPp/1P1P1P1P/3NPN2/1P1K4/R6R w - - 10 33,f3e5,d2c3,d2c3,0.0,0.0,1.0,7,0.1428571492433548,-1.1498252153396606,-0.2084512710571289,-0.9413739442825317,0.05467180535197258,0.09599492698907852,2.906407356262207
giri:0600cc3b6640,27,27,middlegame,r2qr1k1/pp3pbp/n2p1np1/2pP4/4P1b1/2N1BNPP/PP3PB1/R2QR1K1 b - - 0 14,g4f3,g4d7,g4f3,1.0,1.0,1.0,1,1.0,0.9072895050048828,1.1519126892089844,-0.24462318420410156,0.6905677914619446,0.011913097463548183,0.3702411353588104
giri:0f2723dc67a4,105,105,endgame,8/6k1/8/1p1N3b/4BP2/4K2p/5P2/8 b - - 11 53,h3h2,h5g4,h5f7,0.0,1.0,1.0,4,0.25,-0.1281224489212036,-0.02316570281982422,-0.1049567461013794,0.12977007031440735,0.02924121916294098,2.0419912338256836
giri:87bafddeee50,57,57,middlegame,2r3rk/1p1n1q2/p2p4/2bN4/4pp1N/1PP4P/1P1Q1PP1/3R1R1K b - - 0 29,c8f8,d7e5,f4f3,0.0,1.0,1.0,3,0.3333333432674408,-0.17520904541015625,-0.8402929306030273,0.6650838851928711,0.1920655369758606,0.038662057369947433,1.649918556213379
giri:50ccf8a17018,36,36,middlegame,2rqr1k1/1b1nbp1p/4p1pP/2ppP3/1p1n1BN1/pP1P1NP1/P1PQ1PB1/R3R1K1 w - - 7 19,f3d4,f4g5,f3d4,1.0,1.0,1.0,1,1.0,1.3239498138427734,1.2179908752441406,0.10595893859863281,0.5246460437774658,0.05752565339207649,0.6450314521789551
giri:4efd6f91a6e2,80,80,endgame,1b6/p6k/1p3pN1/2p2PpP/8/3P4/2P1K1q1/1R1R4 w - - 0 41,e2e3,e2e1,e2e3,1.0,1.0,1.0,1,1.0,1.1565704345703125,1.158102035522461,-0.0015316009521484375,0.7607089877128601,1.6819103620946407e-07,0.2735044062137604
giri:d5797e4e74ea,105,105,endgame,8/8/8/2n5/7k/5R2/6p1/6K1 b - - 0 53,c5e6,h4g4,h4g4,0.0,1.0,1.0,3,0.3333333432674408,-1.548405647277832,-1.3715037107467651,-0.1769019365310669,0.12485795468091965,0.0215963963419199,2.080578565597534
giri:9dd83de2c8f6,27,27,middlegame,2kr3r/1ppq1pp1/p1npNb1p/8/7P/1PP1B3/P1PQ1PP1/1K1R1B1R b - - 0 14,f7e6,d7e6,f7e6,1.0,1.0,1.0,1,1.0,0.5513420104980469,0.5570372939109802,-0.00569528341293335,0.6343826055526733,2.6036954295705073e-05,0.4551030397415161
giri:cf726fb2c846,35,35,middlegame,r2q1rk1/2p1bppp/p3p3/1b6/3PP3/2Pp2P1/Q4PBP/R1BR2K1 b - - 1 18,c7c5,a8b8,c7c5,1.0,1.0,1.0,1,1.0,1.808890461921692,1.8636703491210938,-0.054779887199401855,0.608343780040741,0.014631759375333786,0.4970151484012604
giri:c7e58ff99c61,44,44,middlegame,2rr4/1p1qnppk/p2p1n1p/3Pp3/4P2N/4Q1NP/PP3PP1/2R1R1K1 w - - 2 23,b2b3,h4f5,e3f3,0.0,0.0,1.0,9,0.1111111119389534,-2.242955207824707,-3.8102502822875977,1.5672950744628906,0.01922653801739216,0.26173749566078186,3.9514636993408203
giri:2e6073e7edf6,21,21,middlegame,r1b1k2r/2q1bppp/p1p1pn2/3p4/4PP2/2NB4/PPPBQ1PP/R4RK1 b kq - 5 11,g7g6,e8g8,e8g8,0.0,0.0,1.0,10,0.10000000149011612,-4.663243293762207,-4.323892593383789,-0.33935070037841797,0.005972425919026136,0.02372824214398861,5.120602130889893
giri:8247c9ab504a,84,84,endgame,2r5/2P4p/pBk5/Pp1p1p2/5P2/b5P1/6KP/3R4 w - - 2 43,g2f3,d1d3,g2f3,1.0,1.0,1.0,1,1.0,0.1897287368774414,0.8473454117774963,-0.6576166749000549,0.27070245146751404,0.0509113185107708,1.3067350387573242
giri:3f70ebdeab60,67,67,endgame,5rk1/2p2r1p/1p1p2p1/p2Pq3/4P3/PPQ2PP1/6KP/2R2R2 b - - 6 34,e5e7,e5h5,e5e7,1.0,1.0,1.0,1,1.0,1.9149171113967896,1.742197036743164,0.1727200746536255,0.74951171875,0.0023263166658580303,0.28833329677581787
giri:d0e74eb800ba,51,51,middlegame,r2n1bk1/1p3p2/pr2p1p1/RP1p3p/3P1B1P/1P1NPP2/3K2P1/R7 b - - 2 26,f8d6,a8c8,a8c8,0.0,1.0,1.0,3,0.3333333432674408,-0.5909051895141602,0.12303829193115234,-0.7139434814453125,0.17320293188095093,0.04377515986561775,1.753291368484497
giri:4d5b1f55d160,26,26,middlegame,r2q1r2/p5kp/2pp1np1/1p2n3/4P1b1/2NB1N2/PPPQ1PP1/R3K2R w KQ - 0 14,e1c1,d2h6,d2h6,0.0,1.0,1.0,3,0.3333333432674408,-3.574056625366211,-3.473264694213867,-0.10079193115234375,0.02363906428217888,0.0066800229251384735,3.744854688644409
giri:7ffbb081e40e,148,148,endgame,8/p7/3p3k/2pPp2p/4P2P/P1K5/3Nb3/8 w - - 2 75,c3b2,d2c4,d2c4,0.0,0.0,1.0,7,0.1428571492433548,-3.04439640045166,-4.242856979370117,1.198460578918457,0.012146326713263988,0.08171343803405762,4.410728454589844
giri:4efd6f91a6e2,126,126,endgame,6k1/3R4/1p2Np2/2b2P2/p7/3R2K1/5q2/8 w - - 11 64,g3g4,g3h3,g3g4,1.0,1.0,1.0,1,1.0,0.7679042816162109,0.869234025478363,-0.1013297438621521,0.6830673217773438,0.0010973364114761353,0.38116180896759033
giri:8247c9ab504a,106,106,endgame,8/k3r2p/p2R4/Pp3p2/5P2/4K1P1/7P/8 w - - 5 54,e3d3,e3d4,e3d4,0.0,1.0,1.0,3,0.3333333432674408,-2.0401363372802734,-2.144763946533203,0.10462760925292969,0.0926525741815567,0.012615460902452469,2.3788986206054688
giri:5d301dcd0c02,32,32,middlegame,r1b1r1k1/1p1n2bp/4p1p1/p2p4/3q4/1P4P1/P2NQPBP/R1B1R1K1 w - - 0 17,a1b1,c1a3,a1b1,1.0,1.0,1.0,1,1.0,1.5877685546875,2.1992549896240234,-0.6114864349365234,0.8078330755233765,0.022794615477323532,0.21339984238147736
giri:7ffbb081e40e,128,128,endgame,8/p3k3/1n1p1pp1/2pPp1Pp/2P1P2P/P1K3Pb/3NB3/8 w - - 0 65,g5f6,c3b3,c3b3,0.0,1.0,1.0,3,0.3333333432674408,-1.3673495054244995,-1.0920658111572266,-0.27528369426727295,0.1208239197731018,0.028839996084570885,2.1134209632873535
giri:6636b86df89d,10,10,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/2P5/5NP1/PP1PPPBP/RNBQ1RK1 w - - 1 6,b2b3,d2d4,b2b3,1.0,1.0,1.0,1,1.0,2.5644798278808594,1.6776609420776367,0.8868188858032227,0.6266237497329712,0.0854303240776062,0.4674089550971985
giri:48d4e1da3de6,4,4,opening,rnbqkbnr/ppp2ppp/4p3/3p4/2P5/6P1/PP1PPP1P/RNBQKBNR w KQkq - 0 3,f1g2,c4d5,f1g2,1.0,1.0,1.0,1,1.0,1.9021358489990234,1.1216697692871094,0.7804660797119141,0.8614403605461121,0.07754544913768768,0.14914946258068085
giri:3e2148670d63,43,43,middlegame,r4r1k/1p1nq1pb/1np4p/4P3/Pp1PNp1P/1Q3P2/1P2BB2/R4K1R b - - 1 22,b6d5,h7e4,b6d5,1.0,1.0,1.0,1,1.0,1.002486228942871,1.2849597930908203,-0.2824735641479492,0.5397073030471802,0.0671616643667221,0.6167283058166504
giri:6f5c4e9e8e39,53,53,middlegame,1r1q2k1/4Ppbp/3p2p1/3P4/r2Q4/1b4PP/1B3PBK/2R2R2 b - - 0 27,g7d4,a4d4,a4d4,0.0,1.0,1.0,3,0.3333333432674408,-0.9567994475364685,-1.0570554733276367,0.10025602579116821,0.18450435996055603,0.003849487751722336,1.69008207321167
giri:203aa5114e75,43,43,middlegame,3r1rk1/p1q4p/1n3pp1/1Rp1NB2/5P2/2P2Q2/P5PP/5RK1 b - - 0 22,g6f5,f6e5,g6f5,1.0,1.0,1.0,1,1.0,1.6358470916748047,1.4672927856445312,0.16855430603027344,0.8363484740257263,0.0022162089589983225,0.17870989441871643
giri:f9505594ad0a,18,18,opening,rn1q1rk1/1p2ppbp/2pp1np1/8/p1PP2b1/1P2PNP1/PB3PBP/RN1Q1RK1 w - - 1 10,h2h3,b3b4,b3b4,0.0,1.0,1.0,5,0.20000000298023224,-1.1391371488571167,-1.126582145690918,-0.01255500316619873,0.0948265939950943,0.031212806701660156,2.3557052612304688
giri:c295f1e5bfc1,71,71,endgame,2Q2k2/p4p2/8/3p4/3q1P2/3B3P/P5PK/4r3 b - - 8 36,e1e8,f8g7,e1e8,1.0,1.0,1.0,1,1.0,0.38407522439956665,0.5534515976905823,-0.16937637329101562,0.5345821976661682,0.004750693216919899,0.6262697577476501
giri:e987cd5481f9,121,121,endgame,8/8/8/4k2p/P3Rp1P/r4P2/5K2/8 b - - 17 61,e5f5,e5d5,e5f5,1.0,1.0,1.0,1,1.0,3.896045684814453,4.122730255126953,-0.2266845703125,0.9777040481567383,0.0007025548256933689,0.022548247128725052
giri:b617ffff2ba7,37,37,middlegame,3rr1k1/ppq2ppp/2pbpn2/8/2PPN3/1P5P/PBQ2PP1/3RR1K1 b - - 12 19,f6e4,d6e7,f6e4,1.0,1.0,1.0,1,1.0,2.2679615020751953,2.3618030548095703,-0.093841552734375,0.8911992311477661,0.0011458676308393478,0.11518726497888565
giri:c7e58ff99c61,24,24,middlegame,r3r1k1/pppq1pp1/1b1p1n1p/n3p3/4P3/2PP1NN1/PP3PPP/R1BQR1K1 w - - 0 13,d3d4,f3h4,f3h4,0.0,0.0,1.0,6,0.1666666716337204,-2.281313896179199,-2.0754899978637695,-0.2058238983154297,0.04278019443154335,0.04368897154927254,3.1516799926757812
giri:203aa5114e75,27,27,middlegame,rnbq1rk1/p4pbp/1p4p1/2N5/5P2/5N2/PP1BB1PP/R2Q1RK1 b - - 0 14,b6c5,g7b2,b6c5,1.0,1.0,1.0,1,1.0,8.822090148925781,6.072948455810547,2.7491416931152344,0.9997418522834778,0.001988329691812396,0.00025817399728111923
giri:b617ffff2ba7,55,55,middlegame,4r1k1/pp1r1pqp/4pbp1/Q1p5/2PP4/1P1R2PP/PB3P2/3R2K1 b - - 3 28,b7b6,c5d4,c5d4,0.0,1.0,1.0,2,0.5,-1.3506965637207031,-0.8109722137451172,-0.5397243499755859,0.15350507199764252,0.027639705687761307,1.8740217685699463
giri:bb280696b7de,43,43,middlegame,1r2r1k1/p2b1p1p/1p1q2p1/2pP4/4P3/P5P1/1Q3PBP/R2R2K1 b - - 0 22,f7f5,d6e5,d6e5,0.0,0.0,1.0,7,0.1428571492433548,-2.3624792098999023,-2.2616500854492188,-0.1008291244506836,0.03925752267241478,0.019207969307899475,3.237612247467041
giri:8247c9ab504a,62,62,endgame,2r1r1k1/6bp/p2p2p1/Pp1P1q2/1P3P1B/3Q4/6PP/2R2R1K w - - 0 32,d3f5,d3d2,d3f5,1.0,1.0,1.0,1,1.0,1.5079641342163086,1.502603530883789,0.005360603332519531,0.707218587398529,0.02699585258960724,0.34641551971435547
giri:b75b94facb2e,18,18,opening,rn1qk1nr/pp3p1p/2p1b3/3p2p1/3P1BPb/1QN1P3/PP3P2/R3KBNR w KQkq - 0 10,f4e5,b3b7,b3b7,0.0,1.0,1.0,3,0.3333333432674408,-0.597114622592926,-0.9490748047828674,0.3519601821899414,0.22637395560741425,0.009636721573770046,1.4855670928955078
giri:f92e7bf6d174,54,54,middlegame,5rk1/ppp1Q1p1/3p2r1/3P3p/8/4RPq1/PPP1R1PK/8 w - - 2 28,h2h1,h2g1,h2g1,0.0,1.0,1.0,2,0.5,-1.2079105377197266,-1.1389617919921875,-0.06894874572753906,0.23007096350193024,0.0004262719303369522,1.469367504119873
giri:417b597fdf21,93,93,endgame,2Q1b1k1/7p/4nrr1/p7/P6P/1P6/7K/8 b - - 2 47,f6f8,g8f8,g8f8,0.0,1.0,1.0,2,0.5,-0.09175872802734375,-0.0225982666015625,-0.06916046142578125,0.27881211042404175,0.024838758632540703,1.2772172689437866
giri:48d4e1da3de6,78,78,endgame,5r1k/5qp1/4r2p/8/1Q6/1R4P1/5P1P/5RK1 w - - 2 40,b4c4,b3e3,b3b2,0.0,1.0,1.0,3,0.3333333432674408,-0.3435554504394531,-0.40481090545654297,0.061255455017089844,0.1460893154144287,0.03801843896508217,1.9235371351242065
giri:5c5b2b7693f8,7,7,opening,rnbqkb1r/pp2pppp/2p2n2/3P4/3P4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 4,c6d5,f6d5,c6d5,1.0,1.0,1.0,1,1.0,2.196931838989258,2.3236083984375,-0.1266765594482422,0.8980875015258789,0.005670517683029175,0.1074877604842186
giri:080e3310dbf6,104,104,endgame,8/8/5k2/3b4/2p2p1n/2K4P/4R3/8 w - - 4 53,c3d4,e2f2,c3d4,1.0,1.0,1.0,1,1.0,0.5005407333374023,0.3026934266090393,0.19784730672836304,0.45152080059051514,0.01838437095284462,0.7951338291168213
giri:bb280696b7de,21,21,middlegame,r1bq1rk1/p3bppp/1pn1p3/2p5/3P4/P1PBPN2/2Q2PPP/R1B2RK1 b - - 1 11,g7g6,h7h6,h7h6,0.0,1.0,1.0,2,0.5,-0.9516372084617615,-1.194784164428711,0.24314695596694946,0.2516385018825531,0.009454778395593166,1.3797616958618164
giri:ea75e1d058ae,32,32,middlegame,r4rk1/3bq1pp/p3pp2/1p1pP3/3N1P2/3P4/PP1Q2PP/R4RK1 w - - 0 17,a1c1,e5f6,e5f6,0.0,1.0,1.0,3,0.3333333432674408,-0.5030851364135742,-0.44914817810058594,-0.05393695831298828,0.17766329646110535,0.02236846648156643,1.7278650999069214
giri:7ffbb081e40e,96,96,endgame,3k2n1/p2b1p2/3p2p1/2pPp1Pp/2P1P3/PB2KN1P/6P1/8 w - - 5 49,e3d2,f3d2,e3d3,0.0,0.0,1.0,8,0.125,-1.0223379135131836,-1.7703429460525513,0.7480050325393677,0.04413502290844917,0.048739608377218246,3.120501756668091
giri:cdc077ec4833,118,118,endgame,8/8/8/5pk1/3np3/3r2P1/R4K2/3B4 w - - 4 60,a2a1,d1a4,d1e2,0.0,1.0,1.0,3,0.3333333432674408,-1.026565432548523,-1.8668317794799805,0.8402663469314575,0.1162787526845932,0.03952033817768097,2.1517648696899414
giri:03bc4af3a838,46,46,middlegame,r3q1k1/5pbp/2p1p1p1/p2rP3/4NP2/1P2Q3/2R3PP/2R3K1 w - - 0 24,c2c6,e4d6,c2c6,1.0,1.0,1.0,1,1.0,2.444544792175293,2.3980140686035156,0.046530723571777344,0.8098832368850708,0.013118091970682144,0.21086516976356506
giri:f9505594ad0a,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,g1f3,f2f3,c2c4,0.0,1.0,1.0,4,0.25,2.580720901489258,2.6367883682250977,-0.056067466735839844,0.015274587087333202,3.3985517024993896,4.181564807891846
giri:03bc4af3a838,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,10.419310569763184,-4.563567161560059,14.982877731323242,0.989372193813324,5.0539870262146,0.010684664361178875
giri:cdc077ec4833,30,30,middlegame,3r1rk1/p1qn1ppp/2p1pn2/1b6/3PN3/1PN3P1/P2Q1PBP/3R1RK1 w - - 0 16,c3b5,f1e1,f1e1,0.0,1.0,1.0,2,0.5,-0.6860409379005432,-0.37436676025390625,-0.31167417764663696,0.32297641038894653,0.01697113737463951,1.130176067352295
giri:d6b037ea9988,93,93,endgame,5r2/8/6p1/2Nk1pP1/3B4/4PK2/5P2/8 b - - 0 47,f8f7,f8h8,f8h8,0.0,1.0,1.0,3,0.3333333432674408,-0.3341999053955078,-0.45207881927490234,0.11787891387939453,0.16641221940517426,0.018435969948768616,1.7932873964309692
giri:b75b94facb2e,60,60,endgame,8/p2r3p/4kp2/6p1/3P3n/8/PP2KP1B/3R4 w - - 2 31,e2d3,h2g3,h2g3,0.0,1.0,1.0,2,0.5,-0.8935995101928711,-0.8598155975341797,-0.033783912658691406,0.18084321916103363,0.01947179064154625,1.7101248502731323
giri:5c5b2b7693f8,55,55,middlegame,4r1k1/5pp1/4pn1p/p2p4/RB1P4/1r1BPP2/6PP/3R2K1 b - - 0 28,a5b4,b3b4,a5b4,1.0,1.0,1.0,1,1.0,1.4106941223144531,1.3443336486816406,0.0663604736328125,0.8033038973808289,0.0004014940350316465,0.21902215480804443
giri:d5797e4e74ea,117,117,endgame,8/8/8/8/4n3/1R2k3/6K1/8 b - - 8 59,e3f4,e3d4,e3d4,0.0,1.0,1.0,2,0.5,-0.22138595581054688,-0.5092419981956482,0.2878560423851013,0.38571470975875854,0.015262242406606674,0.9526572823524475
giri:cdc077ec4833,66,66,endgame,8/2n2pk1/BR2p3/8/P2r2p1/6P1/1R3PK1/2r5 w - - 0 34,a6e2,a6b5,a6e2,1.0,1.0,1.0,1,1.0,0.49448394775390625,0.2930593490600586,0.20142459869384766,0.3158666491508484,0.027283281087875366,1.1524351835250854
giri:9e0c984c6d38,92,92,endgame,8/5p1k/2Q3p1/3nP2p/5P2/q5PP/7K/2R5 w - - 1 47,c1g1,c1c2,c1c2,0.0,1.0,1.0,5,0.20000000298023224,-2.6527633666992188,-3.0598621368408203,0.40709877014160156,0.027840452268719673,0.0341043695807457,3.5812652111053467
giri:b617ffff2ba7,31,31,middlegame,3r1rk1/ppq1bppp/2p1pn2/8/2PP4/1P5P/PBQ1NPP1/R3R1K1 b - - 6 16,f8e8,d8d7,d8d7,0.0,1.0,1.0,5,0.20000000298023224,-1.502943992614746,-1.328368067741394,-0.17457592487335205,0.07610667496919632,0.018086470663547516,2.5756192207336426
giri:b75b94facb2e,78,78,endgame,8/8/p1n2p2/3k1P1p/6p1/4K3/PP5B/8 w - - 0 40,h2c7,e3f4,e3f4,0.0,1.0,1.0,5,0.20000000298023224,-2.4920387268066406,-2.623147964477539,0.13110923767089844,0.04125851020216942,0.015891341492533684,3.1878979206085205
giri:0600cc3b6640,57,57,middlegame,1r2r1k1/p4p1p/3P2p1/1p6/P2pNPB1/1P4Pq/8/R3R1K1 b - - 1 29,h3h6,h3g4,h3g4,0.0,1.0,1.0,2,0.5,-5.544675827026367,-4.897599220275879,-0.6470766067504883,0.003860646393150091,0.003041541203856468,5.556920528411865
giri:9d8a1807ec1d,166,166,endgame,3r4/8/8/2N5/2K5/4k3/8/8 w - - 18 84,c4b5,c5e6,c5e6,0.0,1.0,1.0,3,0.3333333432674408,-0.7661190629005432,-1.0969676971435547,0.3308486342430115,0.20158621668815613,0.015731727704405785,1.6015381813049316
giri:c2d4eae3b222,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,e2e4,0.0,1.0,1.0,5,0.20000000298023224,1.9011144638061523,1.2288484573364258,0.6722660064697266,2.9533208362408914e-05,5.0539870262146,10.4299955368042
giri:2cf0535058c9,46,46,middlegame,8/1p1rq1pk/p1rpbp1p/4n3/3QPB2/1PN5/1PPR2PP/3R2K1 w - - 8 24,c3a2,c3d5,c3d5,0.0,0.0,0.0,26,0.03846153989434242,-5.23491096496582,-6.1736273765563965,0.9387164115905762,0.0009964939672499895,0.06421134620904922,6.911267280578613
giri:9e0c984c6d38,74,74,endgame,6k1/2p1np2/2P3p1/1p1nPq1p/2Q2P2/7P/3B2PK/3R4 w - - 0 38,c4b5,c4c5,c4b5,1.0,1.0,1.0,1,1.0,2.7787094116210938,2.5785884857177734,0.2001209259033203,0.8136105537414551,0.011019639670848846,0.20627345144748688
giri:cf726fb2c846,89,89,endgame,8/1Q2k1p1/p3p2p/1bP5/7P/8/3q1PB1/6K1 b - - 8 45,e7f6,d2d7,d2d7,0.0,1.0,1.0,2,0.5,-0.1668071150779724,0.1917400360107422,-0.3585471510887146,0.36406034231185913,0.0416286364197731,1.0104355812072754
giri:6636b86df89d,86,86,endgame,2R5/2P1kp2/8/5p1p/3K3P/6P1/8/2r5 w - - 1 44,c8h8,d4e5,d4e5,0.0,1.0,1.0,3,0.3333333432674408,-0.7003955841064453,-0.9172897338867188,0.21689414978027344,0.16991876065731049,0.03658595308661461,1.772434949874878
giri:973848eac6bc,47,47,middlegame,3r1rk1/p3q1p1/1p2p3/3p2p1/3P2P1/4P3/PPQ1K1P1/2R4R b - - 1 24,f8f6,e7f6,e7f6,0.0,0.0,1.0,8,0.125,-2.9770641326904297,-3.4088029861450195,0.43173885345458984,0.027351008728146553,0.04078403860330582,3.599001884460449
giri:524960426e60,46,46,middlegame,1r4k1/1prn2pp/p1p1p3/2Pp1pPn/1P1P1P2/2N1P2P/1P4K1/R1N1R3 w - f6 0 24,c1d3,c1b3,c1d3,1.0,1.0,1.0,1,1.0,1.540639877319336,1.6965323686599731,-0.1558924913406372,0.5115910768508911,0.06967541575431824,0.6702296733856201
giri:2116480fe413,57,57,middlegame,r7/1p2r3/2pnnpk1/p2p2pp/3P4/PP1NP2P/3N1PP1/1RR3K1 b - - 3 29,e6g7,d6b5,a8e8,0.0,0.0,1.0,10,0.10000000149011612,-0.6518392562866211,-0.6919441223144531,0.04010486602783203,0.045753758400678635,0.07079887390136719,3.0844814777374268
giri:c7e58ff99c61,54,54,middlegame,2rq4/1p4pk/p2p1npp/3Pp3/4P3/1PR1QPNP/P5P1/6K1 w - - 3 28,g3e2,e3c1,g3e2,1.0,1.0,1.0,1,1.0,0.09397220611572266,1.2978229522705078,-1.2038507461547852,0.34930866956710815,0.1388700306415558,1.0517992973327637
giri:75de297b6057,31,31,middlegame,1rb1k2r/p1q2pp1/1p1bp2p/8/3PB3/2P4Q/P2B1PPP/R4RK1 b k - 0 16,e8g8,c8b7,c8b7,0.0,1.0,1.0,2,0.5,-0.32761478424072266,-0.45241832733154297,0.12480354309082031,0.26071450114250183,0.01711796037852764,1.3443292379379272
giri:bb280696b7de,25,25,middlegame,r1b2rk1/p1q1bp1p/1pn1p1p1/2p5/2PP4/P2BPN2/2Q2PPP/R1BR2K1 b - - 0 13,e7f6,c8b7,c8b7,0.0,1.0,1.0,2,0.5,-0.368255615234375,0.023168563842773438,-0.39142417907714844,0.274114191532135,0.020095081999897957,1.2942105531692505
giri:c295f1e5bfc1,41,41,middlegame,3qr1k1/p4pp1/3bbn1p/3p4/8/3BBQ1P/P3NPP1/1R4K1 b - - 3 21,f6e4,d8a5,d8a5,0.0,0.0,1.0,7,0.1428571492433548,-1.9536590576171875,-1.2819137573242188,-0.6717453002929688,0.04827294498682022,0.03978050872683525,3.030884027481079
giri:03bc4af3a838,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,7.26483154296875,-0.07855510711669922,7.343386650085449,0.5575842261314392,0.9049110412597656,0.584141731262207
giri:0600cc3b6640,67,67,endgame,3r1k2/R6p/3P2pq/1P3p2/3p1P2/1P3BP1/8/4R1K1 b - - 0 34,d8d6,h6h3,h6h3,0.0,1.0,1.0,2,0.5,-0.021533966064453125,-0.15665721893310547,0.13512325286865234,0.23803620040416718,0.04383501410484314,1.4353325366973877
giri:e987cd5481f9,61,61,endgame,6k1/5p2/6pp/8/8/P3R1PP/3r1PK1/8 b - - 0 31,h6h5,d2a2,d2a2,0.0,0.0,1.0,8,0.125,-4.36264705657959,-5.062356948852539,0.6997098922729492,0.009708366356790066,0.042493946850299835,4.634767532348633
giri:b0c3359b75f0,80,80,endgame,6k1/1R3p1p/6p1/p7/1P6/2P3PP/1r3PK1/8 w - - 0 41,b4b5,g2f3,b4b5,1.0,1.0,1.0,1,1.0,1.11986243724823,0.9813098907470703,0.13855254650115967,0.3921498954296112,0.009366987273097038,0.9361110925674438
giri:164c7bbf5af7,167,167,endgame,4k3/p1bn4/Pp2p3/1P2p3/2K1P2B/5P2/5N2/8 b - - 16 84,c7d8,e8f7,e8f7,0.0,1.0,1.0,3,0.3333333432674408,-0.32266712188720703,-0.7202587127685547,0.39759159088134766,0.2181902974843979,0.028207914903759956,1.5223877429962158
giri:9dd83de2c8f6,75,75,endgame,1k1q4/1pp3p1/p7/7P/8/1P3Q2/P1P5/1K6 b - - 0 38,d8d4,d8f6,d8f6,0.0,1.0,1.0,5,0.20000000298023224,-0.8293914794921875,-0.9133243560791016,0.08393287658691406,0.08114683628082275,0.012141427025198936,2.5114948749542236
giri:f92e7bf6d174,26,26,middlegame,r1bqnrk1/ppp3pp/3p4/3P1p2/8/2N1b3/PPP2PPP/R2QRBK1 w - - 0 14,e1e3,f2e3,e1e3,1.0,1.0,1.0,1,1.0,2.8816452026367188,2.317777633666992,0.5638675689697266,0.9468894004821777,0.009522240608930588,0.05457295477390289
giri:a4a4b6a1c171,30,30,middlegame,r1bq1k2/ppp2p1B/n2p4/3Pr3/1bQ4P/1P6/PB1PPP1P/R3K2R w KQ - 1 16,c4f4,b2e5,b2e5,0.0,1.0,1.0,3,0.3333333432674408,-2.6272802352905273,-2.1764965057373047,-0.45078372955322266,0.05399264767765999,0.06855638325214386,2.918907403945923
giri:164c7bbf5af7,95,95,endgame,8/p1knB3/1p2p3/1P2p3/P1K1P3/3NbP2/8/8 b - - 10 48,e3d2,e3d4,e3d4,0.0,0.0,1.0,6,0.1666666716337204,-2.2373523712158203,-2.1591310501098633,-0.07822132110595703,0.05384521931409836,0.03495480492711067,2.9216418266296387
giri:7ffbb081e40e,120,120,endgame,3k4/p2b1p2/1n1p2p1/2pPp1Pp/2P1P3/P1K4P/2BN2P1/8 w - - 29 61,c2d1,c3b3,c3b3,0.0,1.0,1.0,2,0.5,-0.7185878753662109,-0.9451103210449219,0.22652244567871094,0.13187918066978455,0.04152645170688629,2.025869131088257
