game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
gukesh:5f5e4f64a2ca,47,47,middlegame,3r2k1/1p2bppp/p1R5/P3pP2/8/2nQ4/1PP3PP/5R1K b - - 0 24,d8d3,b7c6,d8d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.02679443359375,5.3213348388671875,-0.2945404052734375,0.9906889200210571,0.9934932589530945,0.0006259070360101759,0.009354687295854092
gukesh:5f5e4f64a2ca,49,49,middlegame,6k1/1p2bppp/p1R5/P3pP2/8/2nP4/1P4PP/5R1K b - - 0 25,b7c6,c3e2,b7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3013410568237305,2.081052780151367,0.22028827667236328,0.8766074180603027,0.8653004765510559,0.003913660533726215,0.13169601559638977
gukesh:5f5e4f64a2ca,51,51,middlegame,6k1/4bppp/p1p5/P3pP2/8/2PP4/6PP/5R1K b - - 0 26,g7g6,f7f6,f7f6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.688709259033203,-3.86395263671875,0.17524337768554688,0.008955862373113632,0.009566253051161766,0.03267133980989456,4.715446949005127
gukesh:5f5e4f64a2ca,53,53,middlegame,6k1/4bp1p/p1p3P1/P3p3/8/2PP4/6PP/5R1K b - - 0 27,h7g6,f7g6,h7g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.179323196411133,4.125904083251953,0.05341911315917969,0.9843633770942688,0.9837555885314941,9.256444172933698e-05,0.0157601498067379
gukesh:026d69cfa570,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g2g3,g1f3,d2d4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.4312944412231445,-1.2288532257080078,-2.2024412155151367,0.006227137986570597,0.16653256118297577,2.420605182647705,5.078838348388672
gukesh:026d69cfa570,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/8/6P1/PPPPPP1P/RNBQKBNR w KQkq - 0 2,f1g2,d2d4,f1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7922449111938477,3.5654067993164062,-1.7731618881225586,0.8079844117164612,0.9151504039764404,0.16483773291110992,0.2132125198841095
gukesh:026d69cfa570,4,4,opening,rnbqkbnr/pp2pppp/2p5/3p4/8/6P1/PPPPPPBP/RNBQK1NR w KQkq - 0 3,f2f4,g1f3,d2d4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.570816993713379,-2.1196670532226562,-0.45114994049072266,0.017858313396573067,0.03155110031366348,0.26175275444984436,4.0252861976623535
gukesh:026d69cfa570,6,6,opening,rnbqkbnr/pp2pp1p/2p3p1/3p4/5P2/6P1/PPPPP1BP/RNBQK1NR w KQkq - 0 4,g1f3,d2d3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.5343427658081055,1.7048465013504028,0.8294962644577026,0.676714301109314,0.5699796080589294,0.04599442332983017,0.3905061185359955
gukesh:026d69cfa570,8,8,opening,rnbqk1nr/pp2ppbp/2p3p1/3p4/5P2/5NP1/PPPPP1BP/RNBQK2R w KQkq - 2 5,e1g1,d2d3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.490510940551758,1.8879203796386719,0.6025905609130859,0.8484549522399902,0.7711806297302246,0.023245159536600113,0.16433827579021454
gukesh:026d69cfa570,10,10,opening,rnbqk2r/pp2ppbp/2p3pn/3p4/5P2/5NP1/PPPPP1BP/RNBQ1RK1 w kq - 4 6,d2d3,d2d4,d2d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4921035766601562,2.4404773712158203,0.05162620544433594,0.7191283702850342,0.7434647679328918,0.014134273864328861,0.32971540093421936
gukesh:026d69cfa570,12,12,opening,rnb1k2r/pp2ppbp/1qp3pn/3p4/5P2/3P1NP1/PPP1P1BP/RNBQ1RK1 w kq - 1 7,g1h1,e2e3,g1h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5837249755859375,1.568389892578125,0.0153350830078125,0.7413663268089294,0.7447156310081482,0.000249095493927598,0.2992604374885559
gukesh:026d69cfa570,14,14,opening,rnb1k2r/pp2pp1p/1qp3pn/3p4/5P2/3P1NP1/PbP1P1BP/RNBQ1R1K w kq - 0 8,c1b2,b1d2,c1b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.517043113708496,2.756453514099121,-0.239410400390625,0.886059045791626,0.9085087180137634,0.0031631523743271828,0.1209716945886612
gukesh:026d69cfa570,16,16,opening,rnb1k2r/pp2pp1p/2p3pn/3p4/5P2/3P1NP1/PqP1P1BP/RN1Q1R1K w kq - 0 9,b1d2,b1c3,b1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.282604217529297,6.250964164733887,0.031640052795410156,0.9941058158874512,0.994289755821228,5.963709554634988e-05,0.005911604501307011
gukesh:026d69cfa570,18,18,opening,rnb1k2r/pp2pp1p/2p3p1/3p1n2/5P2/3P1NP1/PqPNP1BP/R2Q1R1K w kq - 2 10,a1b1,e2e4,e2e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.6569137573242188,-1.4377192258834839,-0.21919453144073486,0.10645171999931335,0.11917421966791153,0.009390704333782196,2.2400636672973633
gukesh:026d69cfa570,20,20,middlegame,rnb1k2r/pp2pp1p/2p3p1/3p1n2/5P2/3P1NP1/q1PNP1BP/1R1Q1R1K w kq - 0 11,d1c1,e2e4,e2e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.9319086074829102,-1.9252986907958984,-0.006609916687011719,0.09078802913427353,0.08952586352825165,0.0021296688355505466,2.3992278575897217
gukesh:026d69cfa570,22,22,middlegame,rnb1k2r/pp2pp1p/2p3p1/3p4/5P2/3PnNP1/q1PNP1BP/1RQ2R1K w kq - 2 12,d2b3,f1f2,f1f2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.4988222122192383,-2.4198036193847656,-0.07901859283447266,0.02680313214659691,0.028217487037181854,0.003696500789374113,3.619236469268799
gukesh:026d69cfa570,24,24,middlegame,rnb1k2r/pp2pp1p/2p3p1/3p4/5P2/1N1P1NP1/q1P1P1BP/1RQ2n1K w kq - 0 13,b1a1,g2f1,g2f1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.8855571746826172,-1.8338414430618286,-0.051715731620788574,0.0973648652434349,0.09855026006698608,0.001899119233712554,2.3292899131774902
gukesh:026d69cfa570,26,26,middlegame,rnb1k2r/pp2pp1p/2p3p1/3p4/5P2/1N1P1NP1/2P1P1BP/q1Q2n1K w kq - 0 14,c1a1,b3a1,c1a1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2979145050048828,1.573293685913086,-0.2753791809082031,0.7821614742279053,0.8251780867576599,0.006139291916042566,0.245694100856781
gukesh:026d69cfa570,28,28,middlegame,rnb1k2r/pp2pp1p/2p3p1/3p4/5P2/1N1P1Nn1/2P1P1BP/Q6K w kq - 0 15,h2g3,h1g1,h2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.029169082641602,6.305229187011719,-0.2760601043701172,0.9975982308387756,0.9981765747070312,8.345663081854582e-05,0.002404657192528248
gukesh:026d69cfa570,30,30,middlegame,rnb2rk1/pp2pp1p/2p3p1/3p4/5P2/1N1P1NP1/2P1P1B1/Q6K w - - 1 16,a1e5,e2e4,e2e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.7756357192993164,-1.7063101530075073,-0.06932556629180908,0.060722507536411285,0.06688428670167923,0.0036534499377012253,2.801440954208374
gukesh:026d69cfa570,32,32,middlegame,rnb1r1k1/pp2pp1p/2p3p1/3pQ3/5P2/1N1P1NP1/2P1P1B1/7K w - - 3 17,e2e4,f3g5,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1232919692993164,-0.09176826477050781,0.21506023406982422,0.23393481969833374,0.22607648372650146,0.006296131759881973,1.4527127742767334
gukesh:026d69cfa570,34,34,middlegame,rnb1r1k1/pp2p2p/2p2pp1/3pQ3/4PP2/1N1P1NP1/2P3B1/7K w - - 0 18,e5c3,e5c7,e5c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.03313446044921875,-0.0376129150390625,0.00447845458984375,0.3073338568210602,0.31007248163223267,0.00024263933300971985,1.1798206567764282
gukesh:026d69cfa570,36,36,middlegame,rnb1r1k1/pp2p2p/2p2pp1/8/4pP2/1NQP1NP1/2P3B1/7K w - - 0 19,d3e4,c3c4,d3e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.188742637634277,4.471965789794922,-0.28322315216064453,0.977774977684021,0.9837895035743713,0.0011216752463951707,0.022475749254226685
gukesh:026d69cfa570,38,38,middlegame,rn2r1k1/pp2p2p/2p2pp1/8/4PPb1/1NQ2NP1/2P3B1/7K w - - 1 20,f3d4,e4e5,e4e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7366219162940979,-0.9317655563354492,0.19514364004135132,0.17786100506782532,0.15900655090808868,0.006417922675609589,1.7267529964447021
gukesh:026d69cfa570,40,40,middlegame,r3r1k1/pp1np2p/2p2pp1/8/3NPPb1/1NQ3P1/2P3B1/7K w - - 3 21,b3a5,g2f3,g2f3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.646759033203125,-2.822239875793457,0.17548084259033203,0.019043616950511932,0.017155444249510765,0.0062123630195856094,3.9610233306884766
gukesh:026d69cfa570,42,42,middlegame,r3r1k1/pp1np2p/5pp1/N1p5/3NPPb1/2Q3P1/2P3B1/7K w - - 0 22,d4b5,d4b3,d4b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2044563293457031,1.4470939636230469,-0.24263763427734375,0.6063517332077026,0.6478245258331299,0.006101606413722038,0.5002949833869934
gukesh:026d69cfa570,44,44,middlegame,r3r1k1/p2np2p/1p3pp1/NNp5/4PPb1/2Q3P1/2P3B1/7K w - - 0 23,a5c6,b5c7,a5c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9487552642822266,1.0254459381103516,-0.076690673828125,0.6013242602348328,0.6321029663085938,0.0033832136541604996,0.5086209774017334
gukesh:026d69cfa570,46,46,middlegame,r3r1k1/3np2p/ppN2pp1/1Np5/4PPb1/2Q3P1/2P3B1/7K w - - 0 24,b5c7,b5a3,b5c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.464048385620117,2.666670799255371,-0.2026224136352539,0.8859850168228149,0.9068905711174011,0.002758909948170185,0.1210552453994751
gukesh:026d69cfa570,48,48,middlegame,2r1r1k1/2Nnp2p/ppN2pp1/2p5/4PPb1/2Q3P1/2P3B1/7K w - - 2 25,c3c4,c7e8,c7e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-3.7274723052978516,-4.057402610778809,0.32993030548095703,0.022691121324896812,0.016565438359975815,0.002458538394421339,3.7857816219329834
gukesh:026d69cfa570,50,50,middlegame,2r1rk2/2Nnp2p/ppN2pp1/2p5/2Q1PPb1/6P1/2P3B1/7K w - - 4 26,c7e8,c7e6,c7e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6522998809814453,1.846120834350586,-0.19382095336914062,0.8071927428245544,0.8393514156341553,0.004053856711834669,0.21419276297092438
gukesh:026d69cfa570,52,52,middlegame,4Nk2/3np2p/ppr2pp1/2p5/2Q1PPb1/6P1/2P3B1/7K w - - 0 27,e4e5,c4a6,c4a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.47458648681640625,-0.43860822916030884,-0.03597825765609741,0.29320505261421204,0.31119605898857117,0.003388175740838051,1.226883053779602
gukesh:026d69cfa570,54,54,middlegame,2r1Nk2/3np2p/pp3pp1/2p1P3/2Q2Pb1/6P1/2P3B1/7K w - - 1 28,e5e6,e5f6,e5e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8978747725486755,0.8164749145507812,0.08139985799789429,0.4216592013835907,0.4388926029205322,0.0052674016915261745,0.8635578751564026
gukesh:026d69cfa570,56,56,middlegame,1nr1Nk2/4p2p/pp2Ppp1/2p5/2Q2Pb1/6P1/2P3B1/7K w - - 1 29,e8f6,g2b7,e8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.04364013671875,1.0040292739868164,0.039610862731933594,0.5291149020195007,0.5606908798217773,0.008626043796539307,0.636549711227417
gukesh:026d69cfa570,58,58,middlegame,1nr2k2/7p/pp2Ppp1/2p5/2Q2Pb1/6P1/2P3B1/7K w - - 0 30,c4d5,g2b7,g2b7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.1683177947998047,-0.4684009552001953,0.3000831604003906,0.22950534522533417,0.20600073039531708,0.011419059708714485,1.4718290567398071
gukesh:026d69cfa570,60,60,endgame,2r2k2/7p/ppn1Ppp1/2pQ4/5Pb1/6P1/2P3B1/7K w - - 2 31,d5d6,d5d7,d5d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8030080795288086,-0.8392457962036133,0.03623771667480469,0.27337658405303955,0.27097541093826294,0.0020674283150583506,1.2969050407409668
gukesh:026d69cfa570,62,62,endgame,2r2k2/4n2p/pp1QPpp1/2p5/5Pb1/6P1/2P3B1/7K w - - 4 32,d6b6,g2b7,d6b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9436244964599609,0.8658971786499023,0.0777273178100586,0.5860905051231384,0.5877083539962769,0.003113570623099804,0.5342810153961182
gukesh:026d69cfa570,64,64,endgame,2r2k2/4n2p/pQ2Ppp1/8/2p2Pb1/6P1/2P3B1/7K w - - 0 33,b6a6,g2b7,b6a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.1300430297851562,2.877643585205078,0.2523994445800781,0.8741189241409302,0.8631860017776489,0.0018559633754193783,0.13453885912895203
gukesh:026d69cfa570,66,66,endgame,2r2k2/4n2p/Q3Ppp1/8/5Pb1/2p3P1/2P3B1/7K w - - 0 34,a6d6,g2b7,a6d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.10672378540039062,0.2066497802734375,-0.09992599487304688,0.17098966240882874,0.19907310605049133,0.013424836099147797,1.7661521434783936
gukesh:026d69cfa570,68,68,endgame,2r2k2/4n2p/3QPpp1/5b2/5P2/2p3P1/2P3B1/7K w - - 2 35,g2b7,d6d7,g2b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8414154052734375,0.9562501907348633,-0.11483478546142578,0.3407292366027832,0.3850042223930359,0.010157018899917603,1.0766671895980835
gukesh:026d69cfa570,70,70,endgame,4rk2/1B2n2p/3QPpp1/5b2/5P2/2p3P1/2P5/7K w - - 4 36,d6d4,b7c6,b7c6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.163374900817871,-2.436798095703125,0.2734231948852539,0.04800372198224068,0.03999575600028038,0.005376581568270922,3.0364766120910645
gukesh:026d69cfa570,72,72,endgame,4r3/1B2n1kp/4Ppp1/5b2/3Q1P2/2p3P1/2P5/7K w - - 6 37,d4c3,d4d7,d4c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7156343460083008,1.7401142120361328,-0.02447986602783203,0.6742348670959473,0.6870666146278381,0.0027333442121744156,0.394176721572876
gukesh:026d69cfa570,74,74,endgame,4r3/1B2n1kp/4bpp1/8/5P2/2Q3P1/2P5/7K w - - 0 38,c3c7,h1g2,h1g2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.41850852966308594,-0.2221364974975586,-0.19637203216552734,0.13742071390151978,0.15777210891246796,0.00632835179567337,1.9847081899642944
gukesh:026d69cfa570,76,76,endgame,4r3/1BQ1nk1p/4bpp1/8/5P2/6P1/2P5/7K w - - 2 39,c2c4,b7c6,b7c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.03497600555419922,-0.07273578643798828,0.03775978088378906,0.19457043707370758,0.20100298523902893,0.006463735364377499,1.6369609832763672
gukesh:026d69cfa570,78,78,endgame,4r3/1BQ1nk2/4bpp1/7p/2P2P2/6P1/8/7K w - - 0 40,c4c5,b7d5,c4c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.056346893310546875,0.10736846923828125,-0.051021575927734375,0.28644225001335144,0.3266908526420593,0.011422022245824337,1.2502182722091675
gukesh:026d69cfa570,80,80,endgame,4r3/1BQ1nk2/4bpp1/2P5/5P1p/6P1/8/7K w - - 0 41,g3h4,c5c6,g3h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1781511306762695,2.374209403991699,-0.1960582733154297,0.6709566712379456,0.729640781879425,0.010027438402175903,0.3990507423877716
gukesh:026d69cfa570,82,82,endgame,7r/1BQ1nk2/4bpp1/2P5/5P1P/8/8/7K w - - 1 42,c5c6,h1g2,c5c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.36262989044189453,0.3485221862792969,0.014107704162597656,0.24098242819309235,0.2570369839668274,0.004714141599833965,1.423031210899353
gukesh:026d69cfa570,84,84,endgame,8/1BQ1nk2/2P1bpp1/8/5P1r/8/8/7K w - - 0 43,h1g1,h1g2,h1g2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.26837158203125,-1.4634246826171875,0.1950531005859375,0.21953612565994263,0.18794408440589905,0.0031404495239257812,1.5162384510040283
gukesh:026d69cfa570,86,86,endgame,8/1BQ1nk2/2P1bpp1/8/5P2/7r/8/6K1 w - - 2 44,c7d8,c7d6,c7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.561936378479004,-1.5335866212844849,-0.028349757194519043,0.10956669598817825,0.1191946491599083,0.00757993757724762,2.211221933364868
gukesh:026d69cfa570,88,88,endgame,3Q4/1B2nk2/2P1bpp1/8/5P2/1r6/8/6K1 w - - 4 45,g1f2,c6c7,c6c7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.6493760347366333,-1.9061861038208008,0.2568100690841675,0.05636408552527428,0.049840718507766724,0.007061345502734184,2.8759231567382812
gukesh:026d69cfa570,90,90,endgame,3Q4/1B2nk2/2P1bpp1/8/5P2/8/1r3K2/8 w - - 6 46,f2e1,f2e3,f2e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0182256698608398,-1.2157745361328125,0.19754886627197266,0.1833578199148178,0.16367095708847046,0.007828493602573872,1.6963157653808594
gukesh:026d69cfa570,92,92,endgame,3Q4/1B2nk2/2P1bpp1/8/1r3P2/8/8/4K3 w - - 8 47,d8d6,c6c7,c6c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3155241012573242,-0.43816661834716797,0.12264251708984375,0.22316133975982666,0.22254495322704315,0.005939766764640808,1.4998602867126465
gukesh:026d69cfa570,94,94,endgame,8/1B2nk2/2PQbpp1/8/4rP2/8/8/4K3 w - - 10 48,e1d2,e1f2,e1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.16569900512695312,0.1607494354248047,0.0049495697021484375,0.47663769125938416,0.49397870898246765,0.006754400208592415,0.7409986257553101
gukesh:026d69cfa570,96,96,endgame,8/1B2nk2/2PQbpp1/8/2r2P2/8/3K4/8 w - - 12 49,c6c7,d2d3,c6c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.189803123474121,2.2900266647338867,-0.10022354125976562,0.8007171154022217,0.8269364833831787,0.0037515275180339813,0.22224755585193634
gukesh:026d69cfa570,98,98,endgame,8/1BP2k2/3Qbpp1/5n2/2r2P2/8/3K4/8 w - - 1 50,d6d8,d6b6,d6d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3005390167236328,1.6438989639282227,-0.34335994720458984,0.4935404360294342,0.5601103901863098,0.016311144456267357,0.706150472164154
gukesh:026d69cfa570,100,100,endgame,3Q4/1BP2k2/4bpp1/5n2/3r1P2/8/3K4/8 w - - 3 51,d2e1,d8d4,d8d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-6.421236038208008,-7.175627708435059,0.7543916702270508,0.0014980622800067067,0.0007250026101246476,0.0066746193915605545,6.503582954406738
gukesh:026d69cfa570,102,102,endgame,3Q4/1BP2k2/4bpp1/5n2/2r2P2/8/8/4K3 w - - 5 52,b7d5,c7c8q,c7c8q,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1772241592407227,-1.0288915634155273,-0.1483325958251953,0.21167773008346558,0.24061977863311768,0.0038780313916504383,1.5526902675628662
gukesh:026d69cfa570,104,104,endgame,3Q4/2P1nk2/4bpp1/3B4/2r2P2/8/8/4K3 w - - 7 53,d5c4,d5e6,d5e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2324972152709961,-0.3323526382446289,0.09985542297363281,0.4194072186946869,0.40206679701805115,0.0038015409372746944,0.868912935256958
gukesh:026d69cfa570,106,106,endgame,3Q4/2P1nk2/5pp1/8/2b2P2/8/8/4K3 w - - 0 54,c7c8q,d8d7,c7c8q,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.80342960357666,2.92574405670166,-0.122314453125,0.8422037363052368,0.858469545841217,0.002366757020354271,0.1717333048582077
gukesh:026d69cfa570,108,108,endgame,2nQ4/5k2/5pp1/8/2b2P2/8/8/4K3 w - - 0 55,d8c7,d8c8,d8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-4.366552352905273,-4.609560966491699,0.24300861358642578,0.012436149641871452,0.009798098355531693,0.0006293240003287792,4.387147903442383
gukesh:eddf3a884a10,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,d2d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,3.4312944412231445,1.2288532257080078,2.2024412155151367,0.19252215325832367,0.5690931081771851,2.420605182647705,1.647544026374817
gukesh:eddf3a884a10,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,g2g3,f3g1,f3g1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.2021905183792114,-3.841893196105957,2.639702796936035,0.09529890865087509,0.020200209692120552,2.0708720684051514,2.3507370948791504
gukesh:eddf3a884a10,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq - 0 3,f1g2,d2d4,f1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9719390869140625,1.8193777799606323,0.15256130695343018,0.8347852230072021,0.7437217831611633,0.06746853142976761,0.18058082461357117
gukesh:eddf3a884a10,6,6,opening,rnbqk2r/ppppppbp/5np1/8/8/5NP1/PPPPPPBP/RNBQK2R w KQkq - 2 4,e1g1,d2d4,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4720115661621094,1.3558120727539062,0.11619949340820312,0.7147759199142456,0.6765618920326233,0.04416272044181824,0.33578619360923767
gukesh:eddf3a884a10,8,8,opening,rnbq1rk1/ppppppbp/5np1/8/8/5NP1/PPPPPPBP/RNBQ1RK1 w - - 4 5,c2c4,d2d4,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3881072402000427,-1.1518573760986328,0.7637501358985901,0.30888819694519043,0.14813698828220367,0.10648680478334427,1.1747758388519287
gukesh:eddf3a884a10,10,10,opening,rnbq1rk1/pp1pppbp/5np1/2p5/2P5/5NP1/PP1PPPBP/RNBQ1RK1 w - - 0 6,b1c3,d2d4,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0794858932495117,1.695633888244629,0.3838520050048828,0.8260909914970398,0.7816708087921143,0.01044031698256731,0.19105033576488495
gukesh:eddf3a884a10,12,12,opening,r1bq1rk1/pp1pppbp/2n2np1/2p5/2P5/2N2NP1/PP1PPPBP/R1BQ1RK1 w - - 2 7,d2d4,d2d3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8400182723999023,0.8267201781272888,0.013298094272613525,0.42713698744773865,0.4628782868385315,0.014370987191796303,0.8506505489349365
gukesh:eddf3a884a10,14,14,opening,r1bq1rk1/pp1pppbp/2n2np1/8/2Pp4/2N2NP1/PP2PPBP/R1BQ1RK1 w - - 0 8,f3d4,c3b5,f3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.300577163696289,6.339189529418945,-0.03861236572265625,0.9977993369102478,0.9978588223457336,5.071894520369824e-06,0.002203062642365694
gukesh:eddf3a884a10,16,16,opening,r1bq1rk1/pp1pppbp/5np1/8/2Pn4/2N3P1/PP2PPBP/R1BQ1RK1 w - - 0 9,d1d4,e2e3,d1d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.805599212646484,9.813921928405762,-0.008322715759277344,0.9998787641525269,0.9998917579650879,1.8254099813930225e-06,0.0001212284987559542
gukesh:eddf3a884a10,18,18,opening,r1bq1rk1/pp2ppbp/3p1np1/8/2PQ4/2N3P1/PP2PPBP/R1B2RK1 w - - 0 10,c1g5,d4d3,d4d3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.3643722534179688,-1.9550161361694336,-0.40935611724853516,0.036767445504665375,0.054182182997465134,0.008922746405005455,3.303142547607422
gukesh:eddf3a884a10,20,20,middlegame,r1bq1rk1/1p2ppbp/p2p1np1/6B1/2PQ4/2N3P1/PP2PPBP/R4RK1 w - - 0 11,f1d1,d4d2,d4d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.4894133806228638,-1.889333724975586,0.39992034435272217,0.10787772387266159,0.07917620986700058,0.008783753961324692,2.226757049560547
gukesh:eddf3a884a10,22,22,middlegame,r1b2rk1/1p2ppbp/p2p1np1/q5B1/2PQ4/2N3P1/PP2PPBP/R2R2K1 w - - 2 12,d4d2,a1c1,d4d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1067094802856445,1.495431900024414,-0.38872241973876953,0.5008314847946167,0.5510923266410828,0.013329248875379562,0.691485583782196
gukesh:eddf3a884a10,24,24,middlegame,r1b1r1k1/1p2ppbp/p2p1np1/q5B1/2P5/2N3P1/PP1QPPBP/R2R2K1 w - - 4 13,g5f6,a1c1,a1c1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.4592037200927734,-1.3086175918579102,-0.15058612823486328,0.10802995413541794,0.11294975876808167,0.009687434881925583,2.225346803665161
gukesh:eddf3a884a10,26,26,middlegame,r1b1r1k1/1p3pbp/p2p1pp1/q7/2P5/2N3P1/PP1QPPBP/R2R2K1 w - - 0 14,c3d5,d2d6,d2d6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.867288589477539,-4.0008134841918945,0.13352489471435547,0.018525773659348488,0.016423862427473068,0.0017266302602365613,3.9885923862457275
