game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
gukesh:1aa0aa4f430f,59,59,middlegame,4rrk1/1p5p/pQ1p2q1/P2Pb3/5p2/2P2R2/1P1B2Pp/5R1K b - - 1 30,e8e7,f8f7,f8f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.22250652313232422,-0.07341957092285156,-0.14908695220947266,0.2955147624015808,0.338405966758728,0.02004457637667656,1.2190364599227905
gukesh:1aa0aa4f430f,61,61,endgame,5rk1/1p2r2p/p2p2q1/P2Pb3/5p2/2P2R2/1P1B1QPp/5R1K b - - 3 31,e7f7,e7g7,e7g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.11921411752700806,-0.061744630336761475,-0.05746948719024658,0.34296488761901855,0.36089879274368286,0.011628817766904831,1.070127248764038
gukesh:1aa0aa4f430f,63,63,endgame,5rk1/1p3r1p/p2p2q1/P2Pb3/5p1Q/2P2R2/1P1B2Pp/5R1K b - - 5 32,f7f5,g8h8,g8h8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9720974564552307,-0.2993783950805664,-0.6727190613746643,0.14513419568538666,0.22547052800655365,0.029427606612443924,1.9300966262817383
gukesh:1aa0aa4f430f,65,65,endgame,5rk1/1p5p/p2p2q1/P2Pbr2/5p2/2P2R2/1P1B1QPp/5R1K b - - 7 33,f8f7,g8h8,g8h8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.434575080871582,-2.6036882400512695,0.1691131591796875,0.03483675792813301,0.02407347597181797,0.027298318222165108,3.3570823669433594
gukesh:1aa0aa4f430f,67,67,endgame,6k1/1p3r1p/p2p2q1/P2Pbr2/5p2/2P2R2/1P1BQ1Pp/5R1K b - - 9 34,h7h5,f7g7,f7g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.705119252204895,-0.46702098846435547,-0.23809826374053955,0.134471595287323,0.14926405251026154,0.025753498077392578,2.0064024925231934
gukesh:1aa0aa4f430f,69,69,endgame,6k1/1p3r2/p2p2q1/P2Pbr1p/5p2/2P2R2/1P1B1QPp/5R1K b - - 1 35,g8h7,g6g4,f7g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.4664735794067383,-0.26856040954589844,0.7350339889526367,0.236703023314476,0.19154416024684906,0.03913527727127075,1.4409489631652832
gukesh:1aa0aa4f430f,71,71,endgame,8/1p3r1k/p2p2q1/P2Pbr1p/1P3p2/2P2R2/3B1QPp/5R1K b - - 0 36,g6g4,f7g7,g6g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4844846725463867,1.1841610670089722,-0.6996763944625854,0.24619624018669128,0.3542987108230591,0.03603971749544144,1.4016263484954834
gukesh:1aa0aa4f430f,73,73,endgame,8/1p3r1k/p2p4/P2Pbr1p/1PP2pq1/5R2/3B1QPp/5R1K b - - 0 37,f7g7,h5h4,h5h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9810352325439453,-1.276266098022461,0.2952308654785156,0.17784857749938965,0.13982516527175903,0.00901373103260994,1.7268227338790894
gukesh:1aa0aa4f430f,75,75,endgame,8/1p4rk/p2p4/P1PPbr1p/1P3pq1/5R2/3B1QPp/5R1K b - - 0 38,d6c5,h5h4,h5h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4470568299293518,-0.499755859375,0.05269902944564819,0.26884326338768005,0.24957381188869476,0.004162108525633812,1.313626766204834
gukesh:1aa0aa4f430f,77,77,endgame,8/1p4rk/p7/P1PPbr1p/5pq1/5R2/3B1QPp/5R1K b - - 0 39,e5d4,h5h4,h5h4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.043478260869565216,-5.601296424865723,-5.380817890167236,-0.22047853469848633,0.0017739365575835109,0.0020713037811219692,0.007313732989132404,6.334554195404053
gukesh:1aa0aa4f430f,79,79,endgame,8/1p4rk/p7/P1PP1r1p/3b1pq1/5R2/3BQ1Pp/5R1K b - - 2 40,f5e5,d4c5,d4c5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.645949363708496,-1.63044273853302,-0.015506625175476074,0.07710821181535721,0.07188621908426285,0.009964380413293839,2.5625455379486084
gukesh:1aa0aa4f430f,81,81,endgame,8/1p4rk/p7/P1PPr2p/3b1pq1/3Q1R2/3B2Pp/5R1K b - - 4 41,h7g8,h7h8,h7h8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.4972580671310425,-1.4590436220169067,-0.03821444511413574,0.1142774373292923,0.10517557710409164,0.009958170354366302,2.169126033782959
gukesh:1aa0aa4f430f,83,83,endgame,6k1/1p4r1/p7/P1PPr2p/3b1pq1/3Q1RP1/3B3p/5R1K b - - 0 42,e5f5,e5d5,e5d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-4.581847190856934,-4.342292785644531,-0.23955440521240234,0.003723487025126815,0.004521374590694904,0.006571625359356403,5.593094825744629
gukesh:1aa0aa4f430f,85,85,endgame,6k1/1p4r1/p7/P1PP1r1p/3b1Bq1/3Q1RP1/7p/5R1K b - - 0 43,d4g1,d4c5,d4c5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.459303855895996,-1.9616327285766602,-0.49767112731933594,0.05529008433222771,0.08285992592573166,0.011073313653469086,2.8951616287231445
gukesh:1aa0aa4f430f,87,87,endgame,6k1/1p4r1/p2P4/P1P2r1p/5Bq1/3Q1RP1/7p/5RbK b - - 0 44,h5h4,f5c5,h5h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9381847977638245,0.772671639919281,0.16551315784454346,0.49180272221565247,0.427477091550827,0.01625550165772438,0.7096776366233826
gukesh:1aa0aa4f430f,89,89,endgame,6k1/1p1P2r1/p7/P1P2r2/5Bqp/3Q1RP1/7p/5RbK b - - 0 45,h4g3,f5f8,f5f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.19653606414794922,-0.6099576950073242,0.413421630859375,0.28614872694015503,0.2247568666934967,0.015403290279209614,1.2512435913085938
gukesh:1aa0aa4f430f,91,91,endgame,3Q2k1/1p4r1/p7/P1P2r2/5Bq1/3Q1Rp1/7p/5RbK b - - 0 46,g8h7,f5f8,g8h7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5074005126953125,-0.24074745178222656,0.7481479644775391,0.6196126341819763,0.436381995677948,0.06787772476673126,0.47866082191467285
gukesh:1aa0aa4f430f,93,93,endgame,3Q4/1p4rk/p7/P1P2r2/5Bq1/3Q2R1/7p/5RbK b - - 0 47,g4h5,g4g3,g4g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.10213279724121094,-0.08344650268554688,-0.018686294555664062,0.3204178512096405,0.31676796078681946,0.001387021504342556,1.1381293535232544
gukesh:1aa0aa4f430f,95,95,endgame,3Q4/1p4rk/p7/P1P2Q1q/5B2/6R1/7p/5RbK b - - 0 48,h5f5,h5g6,h5f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.658885955810547,2.7033815383911133,0.9555044174194336,0.9619888067245483,0.9024510979652405,0.02572060376405716,0.038752440363168716
gukesh:1aa0aa4f430f,97,97,endgame,3Q4/1p4rk/p7/P1P2q2/5B2/7R/7p/5RbK b - - 1 49,f5h3,h7g6,f5h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.623035430908203,2.2883148193359375,0.3347206115722656,0.9306322932243347,0.9054008722305298,0.004070784896612167,0.07189101725816727
gukesh:1aa0aa4f430f,99,99,endgame,8/1p4rk/p7/P1PQ4/5B2/7q/7p/5RbK b - - 1 50,h3f1,h3g4,h3f1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.7466650009155273,3.3977622985839844,0.34890270233154297,0.9211195111274719,0.8877140283584595,0.007820062339305878,0.08216545730829239
gukesh:be80cd5c576b,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,d7d5,g8f6,d7d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,22.90595245361328,-1.570322036743164,24.476274490356445,0.9760847687721252,0.13086667656898499,2.022145986557007,0.02420586347579956
gukesh:be80cd5c576b,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,e7e6,d5c4,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.28672218322753906,-1.2512121200561523,1.5379343032836914,0.29711371660232544,0.10047866404056549,0.48140382766723633,1.2136403322219849
gukesh:be80cd5c576b,5,5,opening,rnbqkbnr/ppp2ppp/4p3/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 3,g8f6,c7c6,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6898345947265625,-0.09074687957763672,0.7805814743041992,0.3463839888572693,0.22582976520061493,0.2880289852619171,1.0602073669433594
gukesh:be80cd5c576b,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 4,d5c4,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7035799026489258,-0.6710338592529297,-0.032546043395996094,0.13542810082435608,0.10431312024593353,0.14567193388938904,1.9993144273757935
gukesh:be80cd5c576b,9,9,opening,rnbqkb1r/ppp2ppp/4pn2/8/2pP4/5NP1/PP2PPBP/RNBQK2R b KQkq - 1 5,a7a6,b8c6,b8c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.34130287170410156,-0.29508209228515625,-0.04622077941894531,0.14719463884830475,0.15018655359745026,0.04268176853656769,1.915999412536621
gukesh:be80cd5c576b,11,11,opening,rnbqkb1r/1pp2ppp/p3pn2/8/2pP4/5NP1/PP2PPBP/RNBQ1RK1 b kq - 1 6,b8c6,b8d7,c7c5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.43665409088134766,-0.45394229888916016,0.0172882080078125,0.14086414873600006,0.1356258988380432,0.02928413823246956,1.9599592685699463
gukesh:be80cd5c576b,13,13,opening,r1bqkb1r/1pp2ppp/p1n1pn2/8/2pP4/4PNP1/PP3PBP/RNBQ1RK1 b kq - 0 7,a8b8,b7b5,b7b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.30835628509521484,-0.7197332382202148,0.411376953125,0.23161813616752625,0.17480739951133728,0.01917407475411892,1.4626652002334595
gukesh:be80cd5c576b,15,15,opening,1rbqkb1r/1pp2ppp/p1n1pn2/8/2pP4/4PNP1/PP2QPBP/RNB2RK1 b k - 2 8,b7b5,c6a5,b7b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.644374847412109,4.367284774780273,0.27709007263183594,0.9769033193588257,0.9651358723640442,0.002807114040479064,0.023367617279291153
gukesh:be80cd5c576b,17,17,opening,1rbqkb1r/2p2ppp/p1n1pn2/1p6/2pP4/1P2PNP1/P3QPBP/RNB2RK1 b k - 0 9,c4b3,c6a5,c4b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0392112731933594,1.7671728134155273,0.27203845977783203,0.8449237942695618,0.8117558360099792,0.005114469677209854,0.16850882768630981
gukesh:be80cd5c576b,19,19,opening,1rbqkb1r/2p2ppp/p1n1pn2/1p6/3P4/1P2PNP1/4QPBP/RNB2RK1 b k - 0 10,c8b7,f8e7,c8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9876632690429688,1.4010200500488281,0.5866432189941406,0.7245725393295288,0.6031911373138428,0.03594532608985901,0.32217341661453247
gukesh:be80cd5c576b,21,21,middlegame,1r1qkb1r/1bp2ppp/p1n1pn2/1p2N3/3P4/1P2P1P1/4QPBP/RNB2RK1 b k - 2 11,c6e5,c6b4,c6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.445803642272949,3.2835636138916016,0.16224002838134766,0.888299822807312,0.8687467575073242,0.002771104220300913,0.11844594031572342
gukesh:be80cd5c576b,23,23,middlegame,1r1qkb1r/1Bp2ppp/p3pn2/1p2n3/3P4/1P2P1P1/4QP1P/RNB2RK1 b k - 0 12,b8b7,e5g6,b8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.2326669692993164,2.4825525283813477,0.7501144409179688,0.9032244086265564,0.822169840335846,0.026774605736136436,0.10178426653146744
gukesh:be80cd5c576b,25,25,middlegame,3qkb1r/1rp2ppp/p3pn2/1p2P3/8/1P2P1P1/4QP1P/RNB2RK1 b k - 0 13,f6d7,f6d5,f6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1475486755371094,-1.0445690155029297,-0.10297966003417969,0.2322670966386795,0.24759653210639954,0.0035354122519493103,1.459867238998413
gukesh:be80cd5c576b,27,27,middlegame,3qkb1r/1rpn1ppp/p3p3/1p2P3/8/1P2P1P1/4QP1P/RNBR2K1 b k - 2 14,f8e7,d8a8,d8a8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.1971282958984375,-2.047783851623535,-0.14934444427490234,0.03670652210712433,0.03925582021474838,0.012200470082461834,3.3048007488250732
gukesh:be80cd5c576b,29,29,middlegame,3qk2r/1rpnbppp/R3p3/1p2P3/8/1P2P1P1/4QP1P/1NBR2K1 b k - 0 15,e8g8,d8c8,d8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.6476783752441406,-1.6693153381347656,0.021636962890625,0.1355171948671341,0.12874746322631836,0.002904992550611496,1.9986567497253418
gukesh:be80cd5c576b,31,31,middlegame,3q1rk1/1rpnbppp/R3p3/1p2P3/8/1P2P1P1/1B2QP1P/1N1R2K1 b - - 2 16,d8c8,d8e8,d8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.049405097961426,2.9778757095336914,0.07152938842773438,0.8417466282844543,0.8351569771766663,0.000996426329948008,0.17227621376514435
gukesh:be80cd5c576b,33,33,middlegame,2q2rk1/1rpnbppp/2R1p3/1p2P3/8/1P2P1P1/1B2QP1P/1N1R2K1 b - - 4 17,d7c5,d7b6,d7c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4790019989013672,0.3413505554199219,0.1376514434814453,0.22865132987499237,0.25753745436668396,0.022565772756934166,1.4755570888519287
gukesh:be80cd5c576b,35,35,middlegame,2q2rk1/1rp1bppp/2R1p3/1pn1P3/8/1P2P1P1/1BQ2P1P/1N1R2K1 b - - 6 18,f8d8,c5d7,c5d7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.287145733833313,-1.5429677963256836,0.2558220624923706,0.08674908429384232,0.08346034586429596,0.03260798007249832,2.444735527038574
gukesh:be80cd5c576b,37,37,middlegame,2qr2k1/1rp1bppp/2R1p3/1pn1P3/3B4/1P2P1P1/2Q2P1P/1N1R2K1 b - - 8 19,c5d7,d8d5,c5d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6402673721313477,1.8114261627197266,-0.1711587905883789,0.6800596714019775,0.7288867235183716,0.009050972759723663,0.3855747580528259
gukesh:be80cd5c576b,39,39,middlegame,2qr2k1/1rpnbppp/2R1p3/1p2P3/3B4/1P2P1P1/2Q2P1P/1NR3K1 b - - 10 20,c8a8,d7b6,d7f8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.35878944396972656,-0.9534101486206055,0.5946207046508789,0.09085659682750702,0.07029557228088379,0.025743965059518814,2.398472785949707
gukesh:be80cd5c576b,41,41,middlegame,q2r2k1/1rRnbppp/4p3/1p2P3/3B4/1P2P1P1/2Q2P1P/1NR3K1 b - - 0 21,h7h6,b7c7,b7c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.5681980848312378,-1.5513849258422852,-0.016813158988952637,0.07139119505882263,0.07368593662977219,0.01613413728773594,2.639580726623535
gukesh:be80cd5c576b,43,43,middlegame,q2r2k1/1rRnbpp1/4p2p/1p2P3/3B4/1P2P1P1/2QN1P1P/2R3K1 b - - 1 22,e7f8,b7c7,b7c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.1035757064819336,-1.2546539306640625,0.1510782241821289,0.10022437572479248,0.08716972172260284,0.013958011753857136,2.3003439903259277
gukesh:be80cd5c576b,45,45,middlegame,q2r1bk1/1R1n1pp1/4p2p/1p2P3/3B4/1P2P1P1/2QN1P1P/2R3K1 b - - 0 23,a8b7,f8a3,a8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.421778678894043,6.860879898071289,3.560898780822754,0.9998635053634644,0.9966268539428711,0.002822269219905138,0.00013648532330989838
gukesh:be80cd5c576b,47,47,middlegame,3r1bk1/1q1n1pp1/4p2p/1p2P3/3BN3/1P2P1P1/2Q2P1P/2R3K1 b - - 1 24,b7d5,f8a3,f8a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.15789031982421875,-0.4395933151245117,0.28170299530029297,0.1995597928762436,0.15723711252212524,0.016112439334392548,1.6116414070129395
gukesh:be80cd5c576b,49,49,middlegame,3r1bk1/3n1pp1/4p2p/1p1qP3/3B4/1PN1P1P1/2Q2P1P/2R3K1 b - - 3 25,d5b7,d5f3,d5b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1896305084228516,1.2430076599121094,-0.05337715148925781,0.6750666499137878,0.6744461059570312,0.002462203148752451,0.3929438292980194
gukesh:be80cd5c576b,51,51,middlegame,3r1bk1/1q1n1pp1/4p2p/1p2P3/3BQ3/1PN1P1P1/5P1P/2R3K1 b - - 5 26,b7a6,b7e4,b7a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.04324913024902344,-0.36150169372558594,0.4047508239746094,0.377756804227829,0.27978622913360596,0.026449209079146385,0.9735046625137329
gukesh:be80cd5c576b,53,53,middlegame,3r1bk1/3n1pp1/q3p2p/1p2P3/3BQ3/1P2P1P1/4NP1P/2R3K1 b - - 7 27,b5b4,a6a2,a6a2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.570760726928711,-1.943115234375,0.37235450744628906,0.10697373002767563,0.08024542033672333,0.023872919380664825,2.2351720333099365
gukesh:be80cd5c576b,55,55,middlegame,3r1bk1/3n1pp1/q3p2p/4P3/1p1BQN2/1P2P1P1/5P1P/2R3K1 b - - 1 28,a6a3,a6a2,a6a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8103656768798828,0.7472820281982422,0.06308364868164062,0.5823155641555786,0.5530165433883667,0.011332143098115921,0.5407427549362183
gukesh:be80cd5c576b,57,57,middlegame,3r1bk1/3n1pp1/4p2p/4P3/1p1B1N2/qP2P1P1/5P1P/1QR3K1 b - - 3 29,d7b8,a3a5,a3a5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.196025013923645,-1.4041967391967773,0.20817172527313232,0.07121270895004272,0.0645705983042717,0.01402019802480936,2.6420841217041016
gukesh:be80cd5c576b,59,59,middlegame,1n1r1bk1/5pp1/4p2p/4P3/1p1B1N1P/qP2P1P1/5P2/1QR3K1 b - - 0 30,a3a8,b8a6,b8a6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.491791844367981,-0.7050790786743164,-0.7867127656936646,0.06895888596773148,0.1335676908493042,0.02598479576408863,2.6742448806762695
gukesh:be80cd5c576b,61,61,endgame,qn1r1bk1/5pp1/4p2p/4P3/1p1B1N1P/1P2P1P1/2Q2P2/2R3K1 b - - 2 31,b8d7,a8f3,b8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.36155223846435547,0.6056222915649414,-0.24407005310058594,0.3633494973182678,0.4155975580215454,0.009377412497997284,1.0123900175094604
gukesh:d47c105ec2f7,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,d7d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.05263157894736842,-22.90595245361328,1.570322036743164,-24.476274490356445,1.100420726762863e-10,0.6292327046394348,2.022145986557007,22.930158615112305
gukesh:d47c105ec2f7,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,d7d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,4.875427722930908,-3.5135231018066406,8.38895034790039,0.010574708692729473,0.027358168736100197,3.393106698989868,4.549290180206299
gukesh:d47c105ec2f7,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,f8g7,d7d5,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.788114547729492,2.196042060852051,1.5920724868774414,0.9616199731826782,0.8412885665893555,0.08146630227565765,0.03913596644997597
gukesh:d47c105ec2f7,7,7,opening,rnbqk2r/ppppppbp/5np1/8/2PPP3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 4,d7d6,e8g8,d7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.88983154296875,0.9848288893699646,-0.0949973464012146,0.5754653215408325,0.6516665816307068,0.14413833618164062,0.5525763034820557
gukesh:d47c105ec2f7,9,9,opening,rnbqk2r/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 1 5,e8g8,b8d7,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.131955146789551,2.460664749145508,1.671290397644043,0.7916833758354187,0.7500812411308289,0.08304266631603241,0.23359376192092896
gukesh:d47c105ec2f7,11,11,opening,rnbq1rk1/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQK2R b KQ - 3 6,e7e5,b8d7,e7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.614335060119629,2.060628890991211,2.553706169128418,0.9307622909545898,0.7292165160179138,0.14903613924980164,0.07175133377313614
gukesh:d47c105ec2f7,13,13,opening,rnbq1rk1/ppp2pbp/3p1np1/4P3/2P1P3/2N2N2/PP2BPPP/R1BQK2R b KQ - 0 7,d6e5,f6g4,d6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.034465789794922,4.626798629760742,0.4076671600341797,0.9924435019493103,0.9866920113563538,0.001956281950697303,0.007585176266729832
gukesh:d47c105ec2f7,15,15,opening,rnbQ1rk1/ppp2pbp/5np1/4p3/2P1P3/2N2N2/PP2BPPP/R1B1K2R b KQ - 0 8,f8d8,f8e8,f8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.802173614501953,7.657478332519531,1.1446952819824219,0.9997350573539734,0.9989874958992004,0.00039913554792292416,0.0002649671514518559
gukesh:d47c105ec2f7,17,17,opening,rnbr2k1/ppp2pbp/5np1/3Np3/2P1P3/5N2/PP2BPPP/R1B1K2R b KQ - 1 9,b8a6,f6d5,f6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.693887710571289,-1.7049121856689453,0.01102447509765625,0.132793590426445,0.12844659388065338,0.007289373315870762,2.0189592838287354
gukesh:d47c105ec2f7,19,19,opening,r1br2k1/ppp2pbp/n4np1/3Np1B1/2P1P3/5N2/PP2BPPP/R3K2R b KQ - 3 10,d8d6,d8d5,d8d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8191308975219727,0.9383372664451599,-0.11920636892318726,0.4440982937812805,0.47583281993865967,0.03237505629658699,0.8117094039916992
gukesh:d47c105ec2f7,21,21,middlegame,r1b3k1/ppp2pbp/n2r1Np1/4p1B1/2P1P3/5N2/PP2BPPP/R3K2R b KQ - 0 11,g7f6,d6f6,g7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.153448104858398,4.751604080200195,0.4018440246582031,0.9942248463630676,0.9911064505577087,0.0007635951042175293,0.005791905336081982
gukesh:d47c105ec2f7,23,23,middlegame,r1b3k1/ppp2p1p/n2r1Bp1/4p3/2P1P3/5N2/PP2BPPP/R3K2R b KQ - 0 12,d6f6,a6b4,d6f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.4133710861206055,5.825153350830078,1.5882177352905273,0.9987249970436096,0.9918276071548462,0.004595120437443256,0.0012757980730384588
gukesh:d47c105ec2f7,25,25,middlegame,r1b3k1/ppp2p1p/n4rp1/4N3/2P1P3/8/PP2BPPP/R3K2R b KQ - 0 13,f6e6,a6c5,f6e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.18242263793945312,0.05799674987792969,0.12442588806152344,0.3414870500564575,0.33026206493377686,0.0032946234568953514,1.0744456052780151
gukesh:d47c105ec2f7,27,27,middlegame,r1b3k1/ppp2p1p/n3r1p1/4N3/2P1PP2/8/PP2B1PP/R3K2R b KQ - 0 14,f7f6,a6c5,f7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.232259750366211,1.3242864608764648,-0.0920267105102539,0.6689451932907104,0.6989409923553467,0.005227743647992611,0.40205317735671997
gukesh:d47c105ec2f7,29,29,middlegame,r1b3k1/ppp4p/n3rpp1/8/2P1PPN1/8/PP2B1PP/R3K2R b KQ - 1 15,a6c5,e6e4,e6e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-4.209758758544922,-3.3841238021850586,-0.8256349563598633,0.01313854567706585,0.027675731107592583,0.018963750451803207,4.332204818725586
gukesh:d47c105ec2f7,31,31,middlegame,r1b3k1/ppp4p/4rpp1/2n5/2P1PP2/8/PP2BNPP/R3K2R b KQ - 3 16,c5e4,c8d7,c5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.385688781738281,4.239341735839844,0.1463470458984375,0.9550421833992004,0.9410749077796936,0.0025189314037561417,0.04599979892373085
gukesh:d47c105ec2f7,33,33,middlegame,r1b3k1/ppp4p/4rpp1/8/2P1nP2/8/PP2BNPP/R4RK1 b - - 1 17,e4g3,e4d2,e4d2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-4.582690238952637,-4.637664794921875,0.05497455596923828,0.005121942143887281,0.0045635998249053955,0.004384694620966911,5.274221420288086
gukesh:d47c105ec2f7,35,35,middlegame,r1b3k1/ppp4p/4rpp1/8/2P2P2/6P1/PP2BNP1/R4RK1 b - - 0 18,e6e2,e6e3,e6e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.47767448425293,8.400303840637207,1.0773706436157227,0.9999041557312012,0.999624490737915,0.00015779897512402385,9.583967766957358e-05
gukesh:d47c105ec2f7,37,37,middlegame,r1b3k1/ppp4p/5pp1/8/2P2P2/6P1/PP2rNP1/R3R1K1 b - - 1 19,e2e1,e2b2,e2e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8296566009521484,1.3666191101074219,0.46303749084472656,0.8570852875709534,0.7870927453041077,0.0167302917689085,0.1542178839445114
