game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
firouzja:4443d346f50a,46,46,middlegame,4k2r/1r1nb1p1/p3p2p/2p1P3/1q2Q1PP/2N3B1/1PP5/2KR3R w k - 2 24,e4g6,e4b4,e4g6,1.0,1.0,1.0,1,1.0,0.27345848083496094,0.05914783477783203,0.2143106460571289,0.5055831670761108,0.0067785391584038734,0.6820427179336548
firouzja:78c255d8942e,54,54,middlegame,8/pr3pk1/5qpp/3R4/8/8/PP2QPP1/6K1 w - - 1 28,b2b3,d5d2,b2b3,1.0,1.0,1.0,1,1.0,0.8634443283081055,0.6551284790039062,0.20831584930419922,0.569707453250885,0.020914005115628242,0.5626323223114014
firouzja:b94c558a4a58,9,9,opening,r1bqk2r/pppp1ppp/2B2n2/2b1p3/4P3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 5,d7c6,b7c6,d7c6,1.0,1.0,1.0,1,1.0,2.3350563049316406,1.5567035675048828,0.7783527374267578,0.9105896949768066,0.032534483820199966,0.09366288781166077
firouzja:8c675176894e,48,48,middlegame,2k5/pppnq3/2p1bp2/2P1p2p/PP2P1rP/4QN2/6PK/R3R3 w - - 2 25,a1c1,g2g3,g2g3,0.0,0.0,0.0,12,0.0833333358168602,-3.1096649169921875,-3.890167474746704,0.7805025577545166,0.014227478764951229,0.03427234664559364,4.252580165863037
firouzja:7272553e3889,132,132,endgame,2rR4/1kP3P1/3B1K2/8/2b5/8/8/8 w - - 1 67,f6e7,d8c8,d8c8,0.0,1.0,1.0,2,0.5,-1.3521499633789062,-0.7150125503540039,-0.6371374130249023,0.17314083874225616,0.036270469427108765,1.7536499500274658
firouzja:81504771dc70,47,47,middlegame,2brr1k1/Q4pp1/2p3q1/3n4/4p2p/1P2P1P1/PB3P1P/2RR1BK1 b - - 2 24,c8g4,h4g3,c8g4,1.0,1.0,1.0,1,1.0,0.7562999725341797,0.8719491362571716,-0.11564916372299194,0.5189384818077087,0.0149685675278306,0.6559699773788452
firouzja:e57a6b5b6d2b,41,41,middlegame,r2r2k1/pp3ppp/4pn2/1b6/2N5/PB1nPPP1/1PRNK1P1/7R b - - 2 21,a8c8,d3c5,a8c8,1.0,1.0,1.0,1,1.0,0.12509822845458984,-0.6531705260276794,0.7782687544822693,0.31866297125816345,0.06792176514863968,1.1436213254928589
firouzja:7a742bee30c5,43,43,middlegame,3r2k1/2p2p1p/2p1n1p1/p3n3/2P3PP/1PN2P2/P3P3/2K2B1R b - - 0 22,h7h6,e6d4,e6d4,0.0,0.0,1.0,10,0.10000000149011612,-2.0440587997436523,-2.886929512023926,0.8428707122802734,0.03103918954730034,0.11090030521154404,3.4725046157836914
firouzja:e6ae1e3dcd1a,101,101,endgame,5r2/p5kp/1P6/P7/R1Bpb3/3Nb1P1/7K/8 b - - 0 51,f8f1,a7b6,a7b6,0.0,1.0,1.0,2,0.5,-1.2677392959594727,-1.2790098190307617,0.011270523071289062,0.20101264119148254,0.00608160812407732,1.6043874025344849
firouzja:2369616b1f44,89,89,endgame,8/2p5/6k1/PK4p1/5pP1/2B2n2/8/8 b - - 1 45,f3h2,f3e5,f3h2,1.0,1.0,1.0,1,1.0,1.4644746780395508,0.8267460465431213,0.6377286314964294,0.4837372303009033,0.09340841323137283,0.7262134552001953
firouzja:e3e0dc06d650,36,36,middlegame,r4rk1/1p2qnbp/2p3p1/p3P2n/2P2p1P/PP5B/1BQN1P2/2KR3R w - - 1 19,d2f3,e5e6,e5e6,0.0,1.0,1.0,2,0.5,-1.010035514831543,-1.0770769119262695,0.06704139709472656,0.17999936640262604,0.004810187965631485,1.7148020267486572
firouzja:38f39e92f24f,10,10,opening,r1bqkb1r/pppp2pp/2n2n2/1B2p3/4N3/5N2/PPPP1PPP/R1BQK2R w KQkq - 1 6,d1e2,d2d3,d1e2,1.0,1.0,1.0,1,1.0,0.5127162933349609,-0.2997913360595703,0.8125076293945312,0.3480437695980072,0.0846710205078125,1.055427074432373
firouzja:4443d346f50a,36,36,middlegame,4k2r/1bq1bpp1/p3pn1p/2p5/1r2PPPP/2N3B1/1PP1Q1B1/2KR3R w k - 0 19,e4e5,g4g5,g4g5,0.0,1.0,1.0,2,0.5,-0.012150764465332031,0.07379627227783203,-0.08594703674316406,0.2885189950466156,0.01757991686463356,1.2429944276809692
firouzja:3181124cd60c,20,20,middlegame,r1bqr1k1/1pp1bpp1/p1np1n1p/4p3/B3P3/2PP1NBP/PP3PP1/RN1QK2R w KQ - 2 11,e1g1,b1d2,b1d2,0.0,1.0,1.0,2,0.5,-0.8968133926391602,-1.0971555709838867,0.20034217834472656,0.27170535922050476,0.0049706147983670235,1.3030370473861694
firouzja:329ec1879994,81,81,endgame,5bk1/5pp1/8/6q1/1p5p/1P3Q1P/1BP5/1K6 b - - 1 41,g5g1,g5g3,g5g1,1.0,1.0,1.0,1,1.0,1.0457439422607422,1.5527229309082031,-0.5069789886474609,0.512637734413147,0.03402044251561165,0.6681858897209167
firouzja:236c80309c85,151,151,endgame,4r3/8/8/1r6/2K3k1/2BR4/8/8 b - - 54 76,b5b1,b5b8,b5b8,0.0,0.0,1.0,8,0.125,-2.29274845123291,-1.563761591911316,-0.7289868593215942,0.03289606049656868,0.01687028259038925,3.414402484893799
firouzja:3b0685c8b6a6,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,4.161786079406738,2.196043014526367,1.965743064880371,0.9672641754150391,0.09607400000095367,0.03328365832567215
firouzja:82e7177c7e27,11,11,opening,rnbq1rk1/ppp1ppbp/3p1np1/8/3P4/1P3NP1/PBP1PPBP/RN1QK2R b KQ - 1 6,b8d7,b8c6,b8d7,1.0,1.0,1.0,1,1.0,0.22957229614257812,0.4215412139892578,-0.1919689178466797,0.28101247549057007,0.10370025038719177,1.2693562507629395
firouzja:eac9a5eccb8a,26,26,middlegame,2rqr1k1/pb3ppp/1ppb1n2/3pn3/8/1PN1PN2/PB1PBPPP/1QRR2K1 w - - 8 14,d2d4,f3e5,f3e5,0.0,1.0,1.0,3,0.3333333432674408,-0.32266712188720703,-0.030930519104003906,-0.2917366027832031,0.14239077270030975,0.026157954707741737,1.949180006980896
firouzja:7a742bee30c5,53,53,middlegame,3r4/2p2pk1/2n1n1p1/p1p3P1/2P2P1R/1PN1P3/P7/2K2B2 b - - 0 27,c6b4,d8h8,c6b4,1.0,1.0,1.0,1,1.0,0.9455251693725586,0.9689903855323792,-0.023465216159820557,0.5000354051589966,0.04848489910364151,0.6930763721466064
firouzja:329ec1879994,151,151,endgame,6k1/4bp2/6p1/8/1P5p/2K4P/3B4/8 b - - 0 76,g6g5,g8f8,g8f8,0.0,1.0,1.0,3,0.3333333432674408,-0.6275806427001953,-0.7049484252929688,0.07736778259277344,0.1714148074388504,0.019901217892766,1.7636688947677612
firouzja:2b5b8be44548,50,50,middlegame,2kr2r1/2p2p2/Pq6/4p2p/3P2nN/3pP1P1/P4PK1/R3Q2R w - - 0 26,h4f3,a1b1,a1b1,0.0,0.0,1.0,8,0.125,-3.854808807373047,-2.9037256240844727,-0.9510831832885742,0.012289263308048248,0.02498670667409897,4.39902925491333
firouzja:418a38c1053f,74,74,endgame,5n1r/3nqpk1/2R3p1/3Q2P1/1r3P2/4P1N1/5N1P/2R3K1 w - - 1 38,d5d3,e3e4,e3e4,0.0,0.0,0.0,11,0.09090909361839294,-2.3402414321899414,-2.5238990783691406,0.18365764617919922,0.02438022382557392,0.0317525640130043,3.7139830589294434
firouzja:5955ee1899c0,36,36,middlegame,r1bqn1k1/pp4pp/2pp1p2/3Nb3/5P1B/8/P1P3PP/1R2QBK1 w - - 0 19,f4e5,d5e3,f4e5,1.0,1.0,1.0,1,1.0,1.7184123992919922,1.2806615829467773,0.43775081634521484,0.6212040185928345,0.01819491945207119,0.47609570622444153
firouzja:329ec1879994,39,39,middlegame,4k2r/2qnbpp1/r2p4/3Rp3/1p3PPp/1N2B2P/PPP2Q2/1K5R b k g3 0 20,e8g8,h4g3,h4g3,0.0,1.0,1.0,3,0.3333333432674408,-0.9383735656738281,-0.9817037582397461,0.04333019256591797,0.14221088588237762,0.007082021329551935,1.950444221496582
firouzja:f0ffd66eacbf,8,8,opening,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 5,e1g1,d2d3,e1g1,1.0,1.0,1.0,1,1.0,4.389687538146973,2.57330322265625,1.8163843154907227,0.9486376047134399,0.044724833220243454,0.052728407084941864
firouzja:aea42b1674f5,73,73,endgame,1b2r1k1/1q1R1pp1/7p/1P2p3/P7/4nPP1/1NR2Q1P/6K1 b - - 0 37,b7d7,e3c2,b7d7,1.0,1.0,1.0,1,1.0,3.8696537017822266,1.9615840911865234,1.9080696105957031,0.9120824337005615,0.09833508729934692,0.09202492982149124
firouzja:dd08ca7d4f36,51,51,middlegame,2r4r/1n2kp2/p2p1p1b/3PpP2/1p5R/5N1Q/PPPN1q1P/1K1R4 b - - 4 26,h6d2,b7c5,h6d2,1.0,1.0,1.0,1,1.0,0.575738787651062,0.4472990036010742,0.1284397840499878,0.2159481793642044,0.037837203592061996,1.5327168703079224
firouzja:ba6c15cf6368,131,131,endgame,8/8/5k2/5p2/4r1p1/3N2P1/3K4/8 b - - 0 66,f6g5,e4a4,f6g5,1.0,1.0,1.0,1,1.0,0.4881172180175781,0.1769237518310547,0.31119346618652344,0.3259831964969635,0.031541772186756134,1.1209094524383545
firouzja:fc470688bb2b,32,32,middlegame,3qk2r/1p2bppp/p1r1pn2/P2p4/5B2/2P1Pb2/1P2BPPP/R2Q1RK1 w k - 0 17,e2f3,g2f3,e2f3,1.0,1.0,1.0,1,1.0,4.22010612487793,3.7379932403564453,0.4821128845214844,0.9853054881095886,0.0020455026533454657,0.014803562313318253
firouzja:4a4615598c77,55,55,middlegame,1k1b3r/7p/1nb2p2/2pNpN2/pp2P3/1P4P1/P1P4P/1K1R1B2 b - - 0 28,b6d5,a4b3,a4b3,0.0,1.0,1.0,2,0.5,-1.4761829376220703,-1.0266304016113281,-0.4495525360107422,0.12319894134998322,0.01928403414785862,2.0939548015594482
firouzja:9ef3d2772688,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,e2e4,0.0,1.0,1.0,2,0.5,9.72818374633789,-2.5330705642700195,12.26125431060791,0.0022243252024054527,5.104430198669434,6.108301639556885
firouzja:4fcbe08e058d,76,76,endgame,8/5pk1/p5p1/2p3P1/2pqQP2/8/P1P2K2/8 w - - 1 39,f2f3,e4d4,e4d4,0.0,1.0,1.0,2,0.5,-3.168027877807617,-1.842626690864563,-1.3254011869430542,0.03906051814556122,0.07707247138023376,3.242643117904663
firouzja:4a4615598c77,5,5,opening,r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,d7d5,c5d4,1.0,1.0,1.0,1,1.0,6.028797149658203,3.349423408508301,2.6793737411499023,0.9931157231330872,0.05715044587850571,0.0069081042893230915
firouzja:15e819b901da,3,3,opening,rnbqkbnr/pp1ppppp/2p5/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d5,d8b6,e7e5,0.0,1.0,1.0,2,0.5,4.303264617919922,-0.7350788116455078,5.03834342956543,0.3291637599468231,2.7099640369415283,1.1111998558044434
firouzja:a5f3b3c77ab6,40,40,middlegame,r3n1k1/1pp2pp1/p2n1qbp/3P4/5B2/1BN3QP/PP3PP1/2R3K1 w - - 2 21,f4e5,c1e1,c1e1,0.0,1.0,1.0,2,0.5,-0.48130130767822266,-0.3029346466064453,-0.17836666107177734,0.249554842710495,0.009543200954794884,1.3880765438079834
firouzja:9ba6d30f9201,80,80,endgame,8/p2r4/4R2p/1P5K/P4kp1/8/5P2/8 w - - 0 41,e6f6,e6h6,e6h6,0.0,1.0,1.0,2,0.5,-0.4383106231689453,-0.33809471130371094,-0.10021591186523438,0.2833346128463745,0.021435044705867767,1.2611267566680908
firouzja:fc470688bb2b,22,22,middlegame,2rqk2r/1p2bppp/p1n1pn2/P1pp1b2/3P1B2/2P1PN2/1P1NBPPP/R1Q2RK1 w k - 1 12,d4c5,f3e5,d4c5,1.0,1.0,1.0,1,1.0,1.5166692733764648,1.379892349243164,0.13677692413330078,0.5398645997047424,0.019017208367586136,0.6164368987083435
firouzja:73fc94bb9f0c,1,1,opening,rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1,e7e5,g8f6,e7e5,1.0,1.0,1.0,1,1.0,12.171090126037598,-4.275278091430664,16.446369171142578,0.9985544085502625,5.231470584869385,0.0014466306893154979
firouzja:8df4c98ef2d3,115,115,endgame,4B3/8/8/1Pk5/5p1p/3b3P/5PK1/8 b - - 7 58,d3e4,d3b5,d3e4,1.0,1.0,1.0,1,1.0,0.7476520538330078,0.7688140273094177,-0.021161973476409912,0.5490017533302307,0.023790765553712845,0.5996536016464233
firouzja:e57a6b5b6d2b,25,25,middlegame,rn3rk1/pp1b1ppp/1q2pn2/8/2N5/1B2PNP1/PP3PP1/2RQK2R b K - 4 13,b6b4,b6a6,b6b4,1.0,1.0,1.0,1,1.0,1.3098068237304688,1.659149169921875,-0.34934234619140625,0.7209351658821106,0.01099141500890255,0.327206015586853
firouzja:8148ead875ba,11,11,opening,r1bqkbnr/ppp2p1p/2n3p1/3p4/3P4/2PB4/PP2NPPP/RNBQK2R b KQkq - 0 6,f8g7,c8f5,f8g7,1.0,1.0,1.0,1,1.0,4.7233076095581055,3.8620262145996094,0.8612813949584961,0.9609853029251099,0.03384925425052643,0.03979615494608879
firouzja:97745f5d2974,26,26,middlegame,r2qnrk1/1p1b1pbp/3p2p1/p1nPp1P1/4P3/2N1B2P/PP1NBP2/R2QK2R w KQ - 1 14,h3h4,d2c4,h3h4,1.0,1.0,1.0,1,1.0,2.325284004211426,1.8820304870605469,0.4432535171508789,0.7581573724746704,0.010196032002568245,0.27686429023742676
firouzja:f0ffd66eacbf,58,58,middlegame,r5k1/r4pp1/3p4/7p/8/p1RP2P1/R1P2P1P/6K1 w - - 2 30,g1f1,c3b3,g1f1,1.0,1.0,1.0,1,1.0,0.19643115997314453,-0.11243438720703125,0.3088655471801758,0.29024866223335266,0.014009399339556694,1.237017273902893
firouzja:f0542b6684dd,75,75,endgame,r7/1n2k1p1/2p5/p1p1p2p/P1N1P1bP/2RB2P1/1PP5/4K3 b - - 3 38,e7e6,b7d6,e7e6,1.0,1.0,1.0,1,1.0,1.8919076919555664,1.2052631378173828,0.6866445541381836,0.5033043026924133,0.04504112899303436,0.686560332775116
firouzja:046e46bd530e,30,30,middlegame,1qrb1rk1/1b1n1ppp/pp1ppn2/8/1PP1P3/PNN1BP2/3QB1PP/2R2RK1 w - - 5 16,f1d1,b3d4,f1d1,1.0,1.0,1.0,1,1.0,3.8020896911621094,2.862380027770996,0.9397096633911133,0.8508021235466003,0.02257145196199417,0.16157567501068115
firouzja:d4239076da91,74,74,endgame,2r5/4kppp/1BPr4/1B2p3/P7/7P/P4PP1/2R3K1 w - - 3 38,b6c5,a4a5,b6c5,1.0,1.0,1.0,1,1.0,2.314523696899414,2.2534303665161133,0.06109333038330078,0.8664471507072449,0.0035919174551963806,0.143354132771492
firouzja:4eab755a623b,40,40,middlegame,r2r2k1/4bppp/p3p3/5n2/NpR2P2/1N2PR2/PP4PP/6K1 w - - 0 21,c4c1,e3e4,g1f2,0.0,1.0,1.0,3,0.3333333432674408,-0.2817506790161133,-0.26756763458251953,-0.01418304443359375,0.14811138808727264,0.029673440381884575,1.9097906351089478
firouzja:e57a6b5b6d2b,3,3,opening,rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 2 2,d7d5,f6g8,d7d5,1.0,1.0,1.0,1,1.0,9.200377464294434,-3.848817825317383,13.049195289611816,0.5300893783569336,3.6455321311950684,0.6347096562385559
firouzja:329ec1879994,159,159,endgame,6k1/5p2/8/8/1b1K2P1/7p/7B/8 b - - 1 80,g8g7,b4e1,g8g7,1.0,1.0,1.0,1,1.0,0.2920246124267578,0.05564403533935547,0.23638057708740234,0.3507518470287323,0.014710217714309692,1.0476763248443604
firouzja:db95e0c75059,36,36,middlegame,1r1q1k1r/3p1p1p/1p2p1p1/pNpP1n2/Q1Pb1P2/6P1/P4PBP/3R1RK1 w - - 4 19,g2h3,g3g4,g3g4,0.0,0.0,1.0,10,0.10000000149011612,-3.0905275344848633,-3.314042091369629,0.22351455688476562,0.012704531662166119,0.0338757261633873,4.3657965660095215
firouzja:3b0685c8b6a6,13,13,opening,rnbq1rk1/ppp2pbp/3p1np1/3Pp3/2P1P3/2N2N1P/PP3PP1/R1BQKB1R b KQ - 0 7,a7a5,b8d7,a7a5,1.0,1.0,1.0,1,1.0,2.0861692428588867,1.538060188293457,0.5481090545654297,0.6420712471008301,0.0185269545763731,0.44305601716041565
firouzja:030472cdaf63,39,39,middlegame,r1b1r2k/ppp3qp/n5p1/2PB1p2/4p3/1Q4P1/PP2PP1P/3RNRK1 b - - 0 20,c7c6,a6c5,a6c5,0.0,1.0,1.0,2,0.5,-2.1063919067382812,-2.3567256927490234,0.2503337860107422,0.1073681116104126,0.00377989886328578,2.231492042541504
firouzja:4a4615598c77,87,87,endgame,8/k6p/1b6/5B2/p1P5/4r1P1/P2K3P/1R6 b - - 2 44,e3f3,e3a3,e3f3,1.0,1.0,1.0,1,1.0,0.9833154082298279,0.8126897215843201,0.1706256866455078,0.47305601835250854,0.015701191499829292,0.7485414147377014
firouzja:b890d665a116,55,55,middlegame,q6k/4r1pp/p2p2n1/1p1R2b1/4n3/P6Q/1PP1N1PP/3R2BK b - - 5 28,g6e5,g5f6,g5f6,0.0,0.0,1.0,6,0.1666666716337204,-1.8508204221725464,-1.2976313829421997,-0.5531890392303467,0.049586694687604904,0.041359033435583115,3.004032611846924
firouzja:236c80309c85,33,33,middlegame,r1bq1rk1/ppp3b1/4p1pp/3n1n2/2BPN2P/P4N2/1PQ2PP1/2BRK2R b K - 5 17,b7b6,c7c6,c7c6,0.0,1.0,1.0,2,0.5,-1.4033050537109375,-1.2163925170898438,-0.18691253662109375,0.10915468633174896,0.015600371174514294,2.214989423751831
firouzja:17893277f24c,82,82,endgame,r6k/5nbp/2Np4/3P3B/5B2/1np1Q1P1/1q3PK1/2R5 w - - 1 42,c1h1,h5f7,c1e1,0.0,1.0,1.0,4,0.25,-1.4365509748458862,-2.2468881607055664,0.8103371858596802,0.06022781878709793,0.11561562865972519,2.8096208572387695
firouzja:f3ee2215b1bd,69,69,endgame,q5k1/1b3p2/2p1pbp1/1pPpN2p/1P1P1P2/rB4P1/1Q3P1P/4R1K1 b - - 12 35,f6g7,f6e5,g8g7,0.0,1.0,1.0,5,0.20000000298023224,-0.952703595161438,-1.194742202758789,0.24203860759735107,0.07327444851398468,0.012468735687434673,2.6135435104370117
firouzja:ad0aa986ff97,73,73,endgame,2r2b2/2p2k2/p3rp2/P4p1p/2p1q3/2B3QP/1P3PP1/R4NK1 b - - 5 37,f8d6,f5f4,f8d6,1.0,1.0,1.0,1,1.0,1.1232786178588867,1.2064638137817383,-0.08318519592285156,0.5683345198631287,0.00753766018897295,0.5650451183319092
firouzja:bf732fc4c71c,40,40,middlegame,2b1k2r/4bp1p/p1qppnp1/4P3/3B1P2/1p4Q1/PP2N1PP/K6R w k - 0 21,e5f6,g3b3,e5f6,1.0,1.0,1.0,1,1.0,4.980859756469727,4.704511642456055,0.2763481140136719,0.9841887950897217,0.0010705741588026285,0.01593755930662155
firouzja:030472cdaf63,75,75,endgame,3r3k/p2b3p/1p1R4/3B1p1N/P1p1pPn1/8/1P2P2P/6K1 b - - 2 38,g4e3,h7h6,g4e3,1.0,1.0,1.0,1,1.0,0.3065977096557617,1.0909185409545898,-0.7843208312988281,0.3109821081161499,0.06446465104818344,1.1680198907852173
firouzja:fc470688bb2b,80,80,endgame,2q3k1/1p2Qpp1/p3p2p/Pr1p4/7P/2P1P1P1/1P3P2/R5K1 w - - 7 41,e7a3,b2b4,b2b4,0.0,1.0,1.0,3,0.3333333432674408,-2.178936004638672,-1.5300416946411133,-0.6488943099975586,0.06424356997013092,0.049937523901462555,2.7450737953186035
firouzja:4443d346f50a,42,42,middlegame,4k2r/1r1nbpp1/p3p2p/q1p1PP2/6PP/2N3B1/1PP1Q3/2KR3R w k - 0 22,f5e6,e2e4,f5e6,1.0,1.0,1.0,1,1.0,1.0914335250854492,1.4860267639160156,-0.3945932388305664,0.5166118144989014,0.034561313688755035,0.6604635715484619
firouzja:1f7c3890e306,85,85,endgame,r7/5p1k/p1n2P1p/6pP/R7/2B3K1/1P3P2/8 b - - 0 43,c6d8,h7g8,h7g8,0.0,1.0,1.0,2,0.5,-0.7599496841430664,-0.8467664122581482,0.08681672811508179,0.19290263950824738,0.02518170140683651,1.6455696821212769
firouzja:c08193b704aa,45,45,middlegame,2br1rk1/2q2p1p/5bp1/1pp1pP1n/3pP3/1P1P1N2/1BPN2PP/R3QR1K b - - 1 23,c7e7,h5f4,h5f4,0.0,1.0,1.0,5,0.20000000298023224,-2.021986961364746,-3.0742530822753906,1.0522661209106445,0.04372943565249443,0.08576341718435287,3.1297335624694824
firouzja:b3e7abc7dc61,55,55,middlegame,3r3k/pp4b1/3r1qbp/3R4/5RQ1/8/PP2PPBP/6K1 b - - 0 28,f6e7,f6b2,f6b2,0.0,1.0,1.0,2,0.5,-0.7885332107543945,-1.1370830535888672,0.34854984283447266,0.2333359569311142,0.012316836975514889,1.4552760124206543
firouzja:3181124cd60c,62,62,endgame,2r2bk1/5pp1/p2p3p/2P5/1n2r3/1PR3BP/5PP1/R5K1 w - - 1 32,f2f3,g3d6,a1c1,0.0,0.0,1.0,6,0.1666666716337204,-0.33440685272216797,-1.092747688293457,0.7583408355712891,0.10722963511943817,0.0335133820772171,2.2327826023101807
firouzja:e3e0dc06d650,80,80,endgame,8/7p/2p2k2/pp6/7K/8/5P2/R7 w - - 0 41,a1a5,h4g4,a1a5,1.0,1.0,1.0,1,1.0,2.70587158203125,2.3710803985595703,0.3347911834716797,0.8881626129150391,0.006302271503955126,0.11860042810440063
firouzja:095cafa4cf21,54,54,middlegame,5k2/1p3p2/n4npp/3N4/8/4P1P1/PR2P1BP/2r3K1 w - - 1 28,g1f2,g2f1,g1f2,1.0,1.0,1.0,1,1.0,4.313516616821289,3.986673355102539,0.32684326171875,0.9867904782295227,0.0007761819288134575,0.013297563418745995
firouzja:8148ead875ba,67,67,endgame,r7/5pk1/8/3pRp1p/1bpP4/5N2/1P3PPP/rBK5 b - - 1 34,c4c3,a8a5,c4c3,1.0,1.0,1.0,1,1.0,1.2961558103561401,0.8498067855834961,0.44634902477264404,0.31898242235183716,0.05225173383951187,1.142619252204895
firouzja:45454d7d908c,93,93,endgame,r7/7p/3p2p1/pNkBp3/K3P2P/1P3P2/6P1/8 b - - 2 47,a8a6,a8b8,a8b8,0.0,1.0,1.0,5,0.20000000298023224,-2.4942703247070312,-1.6569080352783203,-0.8373622894287109,0.050287771970033646,0.04629530385136604,2.9899933338165283
firouzja:8c675176894e,14,14,opening,r1bqk2r/ppp2pp1/2pb1n1p/4p1B1/4P3/3P1N2/PPP2PPP/RN1Q1RK1 w kq - 0 8,g5h4,g5f6,g5h4,1.0,1.0,1.0,1,1.0,2.742818832397461,1.8942184448242188,0.8486003875732422,0.9087660908699036,0.0271897055208683,0.09566754847764969
firouzja:f3ee2215b1bd,99,99,endgame,q1b3k1/5pb1/2p3p1/1pPpNP2/1P1P4/7R/2BQ1PK1/r7 b - - 2 50,a1a2,c8f5,c8f5,0.0,1.0,1.0,5,0.20000000298023224,-3.3378677368164062,-3.4697914123535156,0.13192367553710938,0.02014908939599991,0.06448674947023392,3.9045963287353516
firouzja:e3e0dc06d650,72,72,endgame,8/1p4kp/2p5/p7/5p1Q/3q1K2/5P2/7R w - - 2 37,f3f4,f3g2,f3g2,0.0,1.0,1.0,2,0.5,-0.08065986633300781,0.39342886209487915,-0.47408872842788696,0.4163567125797272,0.024527303874492645,0.8762129545211792
firouzja:dc22efa998c3,72,72,endgame,8/5pkp/6p1/p6r/2N1R2b/1P3P2/P3KP2/8 w - - 0 37,e4e8,e4e5,e4e5,0.0,0.0,0.0,14,0.0714285746216774,-2.897859573364258,-2.940828323364258,0.04296875,0.014972399920225143,0.03684936463832855,4.201546669006348
firouzja:b3b3a4b92c59,52,52,middlegame,5k2/2p2bp1/1p1prq1p/p4p1P/2P5/PP1B1P2/2PQ2P1/1K5R w - - 1 27,d2f4,h1e1,g2g4,0.0,1.0,1.0,3,0.3333333432674408,-0.3882436752319336,-1.059849739074707,0.6716060638427734,0.14943958818912506,0.06807760894298553,1.9008630514144897
firouzja:8c675176894e,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,15.833962440490723,-4.563567161560059,20.39752960205078,0.9974811673164368,5.104430198669434,0.002522027352824807
firouzja:e57a6b5b6d2b,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4,f8d6,c7c5,f8d6,1.0,1.0,1.0,1,1.0,0.12710195779800415,1.0376062393188477,-0.9105042815208435,0.37498903274536133,0.09279116243124008,0.9808585047721863
firouzja:d4239076da91,72,72,endgame,2r5/4kppp/2P5/BB2p3/P2r4/7P/P4PP1/2R3K1 w - - 1 37,a5b6,c6c7,c6c7,0.0,1.0,1.0,3,0.3333333432674408,-0.9258185625076294,-1.3484115600585938,0.42259299755096436,0.12735339999198914,0.08824959397315979,2.0607895851135254
firouzja:483c44814465,78,78,endgame,5bk1/5pp1/2Nnp2p/8/2N5/4PPPP/6K1/8 w - - 1 40,c4d6,c4e5,c4e5,0.0,1.0,1.0,2,0.5,-0.45171648263931274,-0.5849952101707458,0.1332787275314331,0.2904854714870453,0.008062569424510002,1.2362017631530762
firouzja:17893277f24c,50,50,middlegame,2r1r1k1/3n1nbp/1qNp2p1/1ppP4/4pB2/1P4PP/R1Q2PB1/3R2K1 w - - 0 26,g2e4,a2a7,g2e4,1.0,1.0,1.0,1,1.0,1.6549291610717773,0.7539920210838318,0.9009371399879456,0.6688988208770752,0.059131164103746414,0.40212246775627136
firouzja:f73088b139c5,69,69,endgame,1k5r/1p6/4p2B/p1npP1P1/3N4/7N/3Q2PK/q7 b - - 0 35,c5e4,a5a4,c5e4,1.0,1.0,1.0,1,1.0,1.0096635818481445,1.478093147277832,-0.4684295654296875,0.576205313205719,0.04955615475773811,0.551291286945343
firouzja:2369616b1f44,11,11,opening,rnbq1rk1/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQK2R b KQ - 3 6,e7e5,b8d7,e7e5,1.0,1.0,1.0,1,1.0,4.159233093261719,2.0606298446655273,2.0986032485961914,0.9022780656814575,0.11089985817670822,0.10283255577087402
firouzja:c06356dc2b71,8,8,opening,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 5,e1g1,d2d3,e1g1,1.0,1.0,1.0,1,1.0,4.389687538146973,2.57330322265625,1.8163843154907227,0.9486376047134399,0.044724833220243454,0.052728407084941864
