game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
wei:4e410bf3d0ac,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,1.1846046447753906,-4.563567161560059,5.748171806335449,0.7188137173652649,3.2119805812835693,0.3301530182361603
wei:8779a499dd1d,27,27,middlegame,1rbq1rk1/4npbp/2npp1p1/2p5/1p1PPP2/4BNP1/1PPQ2BP/R2N1RK1 b - - 0 14,c5d4,c5c4,c5d4,1.0,1.0,1.0,1,1.0,0.7944612503051758,0.873927116394043,-0.07946586608886719,0.5438396334648132,0.010516546666622162,0.6091008186340332
wei:eb95b3fe7784,64,64,endgame,3br2k/1q3r1p/p2p4/P3np1N/2NBb3/4Q2P/1PP2R2/6RK w - - 0 33,h1h2,f2g2,h1h2,1.0,1.0,1.0,1,1.0,2.5141782760620117,2.7405967712402344,-0.22641849517822266,0.8682565689086914,0.005418028682470322,0.14126800000667572
wei:3f59aee9a6c5,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,1.1846046447753906,-4.563567161560059,5.748171806335449,0.7188137173652649,3.2119805812835693,0.3301530182361603
wei:a506576aa4ad,65,65,endgame,3b4/pr5p/1pn1k1p1/2p1p3/P1N1Pp2/2P2P2/1PK2BPP/R7 b - - 7 33,d8c7,b7d7,b7d7,0.0,1.0,1.0,2,0.5,-2.8266992568969727,-2.6917715072631836,-0.13492774963378906,0.042820293456315994,0.019765986129641533,3.150743007659912
wei:648324120b6a,143,143,endgame,8/8/2R1kp2/3r3p/P4RpP/1K1n2P1/5P2/8 b - - 12 72,e6e5,d5d6,e6e5,1.0,1.0,1.0,1,1.0,0.21656042337417603,0.5295352935791016,-0.31297487020492554,0.3783426582813263,0.01253446377813816,0.9719550013542175
wei:f9526231957c,30,30,middlegame,r1r3k1/2qnbpp1/p2p1n1p/1p2pP2/1P2P1P1/2N1B3/1PPQB2P/R4RK1 w - - 0 16,f1d1,h2h4,h2h4,0.0,0.0,0.0,13,0.07692307978868484,-4.671306610107422,-5.434139251708984,0.7628326416015625,0.004423876293003559,0.028543442487716675,5.42073917388916
wei:29439197833c,68,68,endgame,2r5/2r1kpp1/1p2p2p/2n5/bN5P/P3PBP1/1R3PK1/2R5 w - - 10 35,g2h2,c1b1,c1b1,0.0,0.0,0.0,30,0.03333333507180214,-4.616323471069336,-4.997267723083496,0.38094425201416016,0.001825464190915227,0.017254861071705818,6.3059210777282715
wei:ec7d433a7992,76,76,endgame,1r6/2p1kp2/1b2p3/4PbNN/5P2/p2r1BK1/8/R6R w - - 0 39,h5f6,h5g7,h5f6,1.0,1.0,1.0,1,1.0,1.0150604248046875,1.136195182800293,-0.12113475799560547,0.46200621128082275,0.022824585437774658,0.7721769213676453
wei:96f01c565f84,45,45,middlegame,r1br2k1/1pBn1pp1/p1nNp2p/8/1q6/6Q1/2PRB1PP/4K2R b K - 10 23,d7f6,d8f8,d8f8,0.0,1.0,1.0,3,0.3333333432674408,-3.797119140625,-3.7611873149871826,-0.03593182563781738,0.0169551782310009,0.004643559455871582,4.077181816101074
wei:662e833b3720,75,75,endgame,8/7p/pp1k2p1/2n2p2/3K1P2/2N3P1/PP5P/8 b - - 0 38,c5e6,b6b5,c5e6,1.0,1.0,1.0,1,1.0,0.8706532120704651,0.5843715667724609,0.28628164529800415,0.5215553641319275,0.02365601435303688,0.6509398818016052
wei:5e80bdfe3b96,146,146,endgame,8/3r2k1/p5p1/Pp2q2p/1P1p3P/3R2P1/3Q1P2/6K1 w - - 3 74,d2d1,g1g2,g1g2,0.0,1.0,1.0,5,0.20000000298023224,-1.750264048576355,-2.3741836547851562,0.6239196062088013,0.07595013827085495,0.026481881737709045,2.5776782035827637
wei:b6114070661b,73,73,endgame,2r3k1/p4pq1/1pP1N1p1/4R2p/7P/6P1/PQ3P2/6K1 b - - 0 37,f7e6,g7f6,f7e6,1.0,1.0,1.0,1,1.0,3.289597511291504,3.4957618713378906,-0.20616436004638672,0.9485835433006287,0.0014752845745533705,0.05278540402650833
wei:29439197833c,36,36,middlegame,2r2rk1/1p1n1ppp/2pqp3/pb6/3P3P/3N1BP1/PPQ1PPK1/R2R4 w - - 0 19,e2e3,d3c5,d3c5,0.0,1.0,1.0,3,0.3333333432674408,-0.7165260314941406,-0.8737249374389648,0.15719890594482422,0.14891575276851654,0.012994404882192612,1.9043744802474976
wei:b6114070661b,115,115,endgame,8/8/6p1/4k2p/PR5P/6P1/r7/1K6 b - - 2 58,a2a3,a2g2,a2g2,0.0,1.0,1.0,2,0.5,-0.5007553100585938,-0.5784950256347656,0.07773971557617188,0.3604751229286194,0.007670974358916283,1.0203323364257812
wei:9d8f0820708b,37,37,middlegame,2r2rk1/pp2n2p/1qb1pbp1/2p5/3pBP2/2PP2P1/PP1QNB1P/R3R1K1 b - - 3 19,e6e5,e7f5,e7f5,0.0,0.0,1.0,7,0.1428571492433548,-1.919942855834961,-1.8149213790893555,-0.10502147674560547,0.034763455390930176,0.016710449010133743,3.3591885566711426
wei:f7928969da26,81,81,endgame,8/R1p4k/3p2p1/p3rpp1/b1P5/2KB1P2/2P3P1/8 b - - 3 41,e5c5,e5e7,e5e7,0.0,1.0,1.0,2,0.5,-0.08257484436035156,-0.0052967071533203125,-0.07727813720703125,0.33893677592277527,0.017932908609509468,1.0819417238235474
wei:d814ebc2a5c0,23,23,middlegame,2rq1rk1/pb1n1ppp/1p2pn2/2pp4/2PP4/PPQ1PN2/1B2BPPP/3RK2R b K - 3 12,d5c4,d8e7,d8e7,0.0,1.0,1.0,5,0.20000000298023224,-2.6485414505004883,-2.4832067489624023,-0.16533470153808594,0.03187129274010658,0.009875409305095673,3.446049451828003
wei:84c499e6fe1b,22,22,middlegame,r1b1r1k1/ppqn1pbp/2pp1np1/8/3NP3/1P4P1/PBPN1PBP/R2QR1K1 w - - 1 12,c2c4,h2h3,c2c4,1.0,1.0,1.0,1,1.0,1.5794792175292969,1.8029747009277344,-0.2234954833984375,0.5331167578697205,0.01300759706646204,0.629014790058136
wei:04386f043945,52,52,middlegame,4q1k1/5pbp/3pp1p1/8/1p1Pn3/5Q1P/1PP2PP1/3R2K1 w - - 0 27,f3e4,f3e3,f3e4,1.0,1.0,1.0,1,1.0,8.658169746398926,9.29902458190918,-0.6408548355102539,0.9994495511054993,7.219246617751196e-05,0.0005505952867679298
wei:4b94ed5c6607,70,70,endgame,3N2k1/5pp1/4p3/p3n3/8/1P4P1/P7/6K1 w - - 1 36,d8b7,g1f2,d8b7,1.0,1.0,1.0,1,1.0,1.5653877258300781,1.683065414428711,-0.11767768859863281,0.7734256386756897,0.004744598641991615,0.2569257318973541
wei:bc343b05d0c8,84,84,endgame,r7/5p1k/6p1/2P1R2p/p3P3/5PP1/6K1/8 w - - 0 43,e5d5,c5c6,c5c6,0.0,1.0,1.0,2,0.5,-1.1613502502441406,-1.9814844131469727,0.820134162902832,0.196796715259552,0.04652845114469528,1.6255838871002197
wei:1cf3690820c3,23,23,middlegame,r1bqk2r/bpp2p2/p1np3p/4p3/P1B1P1pN/2P5/1P3PPP/R1BQRNK1 b kq - 0 12,d8h4,a7f2,d8h4,1.0,1.0,1.0,1,1.0,6.47932243347168,6.876316070556641,-0.39699363708496094,0.9978633522987366,0.00014398574421647936,0.002138948068022728
wei:7e3e7ec03d5e,32,32,middlegame,r2q1r2/pppb1pkn/3p3p/3Pp1p1/4PnP1/2N4P/PPPQBP2/R3KN1R w KQ - 4 17,e1c1,f1g3,f1g3,0.0,1.0,1.0,4,0.25,-2.3781957626342773,-2.382505416870117,0.004309654235839844,0.04759776219725609,0.010126972571015358,3.0449695587158203
wei:57579401fcae,74,74,endgame,3q2k1/6p1/5rb1/4pp2/1p4Bp/7P/6P1/3R1RK1 w - - 0 38,d1d8,g4f5,d1d8,1.0,1.0,1.0,1,1.0,7.954853057861328,8.141297340393066,-0.18644428253173828,0.9994682669639587,9.035662515088916e-06,0.0005318895564414561
wei:efde41210da5,82,82,endgame,8/1p6/3r1k2/p2Bnp2/P6p/2P4P/1P1R1K2/8 w - - 8 42,d2d4,f2e3,f2e3,0.0,1.0,1.0,4,0.25,-2.4067821502685547,-2.6290130615234375,0.2222309112548828,0.04973360523581505,0.02362414449453354,3.0010743141174316
wei:c6c3816496e2,2,2,opening,rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,g1f3,0.0,1.0,1.0,2,0.5,-0.9675121307373047,0.051074981689453125,-1.0185871124267578,0.2344871163368225,0.5599114298820496,1.4503546953201294
wei:ac09b0a43a70,73,73,endgame,Q5k1/2q2p1p/6p1/8/2P5/4P2P/5PP1/6K1 b - - 0 37,g8g7,c7d8,g8g7,1.0,1.0,1.0,1,1.0,9.222487449645996,10.095304489135742,-0.8728170394897461,0.9997623562812805,6.882587331347167e-05,0.00023767507809679955
wei:4b261f4bc3a8,38,38,middlegame,3rr1k1/1pp2ppp/p1n3b1/6q1/5R2/1PB1P1P1/P2PBQP1/R5K1 w - - 3 20,a1f1,e2c4,a1f1,1.0,1.0,1.0,1,1.0,0.7982435822486877,0.5044297575950623,0.2938138246536255,0.4293748140335083,0.027987241744995117,0.8454250693321228
wei:f6fd09b1d175,52,52,middlegame,2kr4/1p1b2p1/p6r/1Pq1pp2/2P5/5QP1/P4P2/R3RBK1 w - - 0 27,b5a6,f1g2,b5a6,1.0,1.0,1.0,1,1.0,1.849043846130371,1.7954292297363281,0.05361461639404297,0.7546480894088745,0.00922614336013794,0.28150370717048645
wei:28ea985ce61f,54,54,middlegame,r5k1/1p3r1p/p4pb1/2Bp2p1/P7/1P3P2/2P3PP/4RR1K w - - 0 28,f1f2,c2c3,c2c3,0.0,0.0,1.0,8,0.125,-1.5625123977661133,-2.0726327896118164,0.5101203918457031,0.0657442957162857,0.025608142837882042,2.721982479095459
wei:5264f5a5a9c3,42,42,middlegame,r2qr1k1/2pb1pb1/p2pn2p/1P1Np1p1/BP1nP1N1/P2PB1PP/5P2/R2Q1RK1 w - - 1 22,e3d4,b5a6,b5a6,0.0,1.0,1.0,2,0.5,-1.1722402572631836,-1.6369609832763672,0.4647207260131836,0.1888912469148636,0.032469309866428375,1.6665838956832886
wei:6b4ed81b7e42,39,39,middlegame,r1b2rk1/ppq2pp1/1n3b1p/2P5/3R4/1N4P1/PBQ1PPBP/1R4K1 b - - 0 20,f6d4,b6d7,f6d4,1.0,1.0,1.0,1,1.0,0.7235527038574219,1.1420154571533203,-0.41846275329589844,0.584499716758728,0.01848232001066208,0.536998987197876
wei:70219c1d2232,59,59,middlegame,2q1r2k/5ppp/p1r1p3/P2p4/1P1P4/2PQ3R/4RPPP/6K1 b - - 6 30,h7h6,g7g6,g7g6,0.0,1.0,1.0,2,0.5,-1.9836912155151367,-1.8415908813476562,-0.14210033416748047,0.11170709878206253,0.0024820128455758095,2.1918749809265137
wei:f5f48af5b53b,25,25,middlegame,r1bq1rk1/pp1n1pbp/6p1/4p3/1PP1B3/3P1N2/5PPP/1RBQK2R b K - 0 13,d7f6,f7f5,f7f5,0.0,1.0,1.0,2,0.5,-1.3423948287963867,-1.4551658630371094,0.11277103424072266,0.13846400380134583,0.0285982433706522,1.9771449565887451
wei:1cf3690820c3,89,89,endgame,8/1R1k1n1r/3p4/4pN2/2P3K1/6P1/8/8 b - - 4 45,d7e6,d7c6,d7e6,1.0,1.0,1.0,1,1.0,0.6541976928710938,1.0205497741699219,-0.3663520812988281,0.6140334010124207,0.020208511501550674,0.4877059757709503
wei:5264f5a5a9c3,24,24,middlegame,r1bqrbk1/1pp2pp1/p1np3p/2n1p3/B1P1P3/P2PBN1P/1P2NPP1/R2Q1RK1 w - - 1 13,a4c2,a4c6,a4c2,1.0,1.0,1.0,1,1.0,2.3921051025390625,2.2863082885742188,0.10579681396484375,0.7476463317871094,0.0015022464795038104,0.2908252775669098
wei:5e80bdfe3b96,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,1.1846046447753906,-4.563567161560059,5.748171806335449,0.7188137173652649,3.2119805812835693,0.3301530182361603
wei:6791852762ac,17,17,opening,r2qkb1r/1b1n1ppp/pp1ppn2/2p5/2P1P3/2N2N2/PP1P1PPP/R1BQRBK1 b kq - 3 9,f8e7,d8c7,d8c7,0.0,1.0,1.0,2,0.5,-0.2916526794433594,0.1124258041381836,-0.40407848358154297,0.36843156814575195,0.018747910857200623,0.9985002279281616
wei:57579401fcae,88,88,endgame,8/6p1/3r4/5pk1/4p2p/1R5P/6P1/1R4K1 w - - 3 45,g1h2,g1f2,g1f2,0.0,0.0,1.0,9,0.1111111119389534,-2.935286521911621,-3.0671777725219727,0.13189125061035156,0.022645851597189903,0.027120230719447136,3.787778615951538
wei:bc343b05d0c8,48,48,middlegame,4r1k1/pp3p1p/2p3p1/6b1/P1P1P3/1P3KPq/2Q1NP1P/3R4 w - - 2 25,e2f4,d1h1,d1h1,0.0,1.0,1.0,2,0.5,-0.13604354858398438,-0.24602603912353516,0.10998249053955078,0.28320056200027466,0.014749091118574142,1.2615998983383179
wei:df3b31fceb88,44,44,middlegame,r5k1/pp3rpp/1b4n1/3R4/5p1B/1NP5/PP3PPP/5R1K w - - 1 23,g2g3,h4g5,h4g5,0.0,1.0,1.0,2,0.5,-2.9872312545776367,-3.410867691040039,0.42363643646240234,0.04201080650091171,0.01183336041867733,3.169828414916992
wei:7c1bf6b5b192,59,59,middlegame,3rr1k1/p5p1/4p1P1/1p3p1q/2pPnR1Q/P1P5/1P4PP/4R1K1 b - - 10 30,h5h4,h5g6,h5h4,1.0,1.0,1.0,1,1.0,0.16172409057617188,-0.3901805877685547,0.5519046783447266,0.5297465324401855,0.038200393319129944,0.6353566646575928
wei:d244e617e6f3,21,21,middlegame,r3k2r/1ppq1ppp/2N1pn2/p7/QbpP1B2/4P1P1/PP2KP1P/1R3B1R b kq - 0 11,f6d5,b7c6,b7c6,0.0,1.0,1.0,4,0.25,-4.188633918762207,-4.389795303344727,0.20116138458251953,0.007356376852840185,0.0009815727826207876,4.912187576293945
wei:90b42ca8cbc5,73,73,endgame,2r1k3/2rn1ppp/2p1p3/pB6/2R1P3/2R2P2/1PP3PP/1K6 b - - 15 37,d7b8,d7e5,d7e5,0.0,1.0,1.0,3,0.3333333432674408,-1.0094612836837769,-1.3393278121948242,0.32986652851104736,0.1295560598373413,0.019214153289794922,2.0436415672302246
wei:90b42ca8cbc5,139,139,endgame,4R3/5B2/2p5/n3p3/pk2P3/5P2/2P1K3/3r4 b - - 2 70,d1d7,d1c1,d1c1,0.0,1.0,1.0,2,0.5,-0.07280349731445312,-0.5322036743164062,0.4594001770019531,0.2563411295413971,0.022658642381429672,1.3612462282180786
wei:77baa81b43ac,50,50,middlegame,2k2r2/pp2bpp1/2p1p2p/1r3n1P/3P2q1/4BN1R/PPP1QPP1/K3R3 w - - 23 26,c2c4,f3e5,f3e5,0.0,1.0,1.0,2,0.5,-0.6458415985107422,-0.6718435883522034,0.02600198984146118,0.18016278743743896,0.013527896255254745,1.7138944864273071
wei:775707393e40,55,55,middlegame,4r1k1/1pr1qp2/p2p1Rp1/2nPn2p/P2N1Q2/1P5B/2P3PP/5RK1 b - - 1 28,e5g4,c5d7,c5d7,0.0,0.0,1.0,6,0.1666666716337204,-2.1851844787597656,-1.984847068786621,-0.20033740997314453,0.03730769082903862,0.010136925615370274,3.288555860519409
wei:77baa81b43ac,24,24,middlegame,r2qk2r/pp1nbpp1/2p1pn1p/7P/3P4/3Q1NN1/PPPB1PP1/2KR3R w kq - 4 13,g3e4,c1b1,c1b1,0.0,1.0,1.0,2,0.5,-0.8793964982032776,-0.8890694975852966,0.009672999382019043,0.23770931363105774,0.003980687819421291,1.436706781387329
wei:b1af771b5743,6,6,opening,r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,e1g1,d2d3,e1g1,1.0,1.0,1.0,1,1.0,3.0640487670898438,1.9400006532669067,1.124048113822937,0.9001781344413757,0.06583584100008011,0.1051625981926918
wei:77baa81b43ac,60,60,endgame,2k5/pp2bpp1/2p1p2p/5n1P/r1PNR3/3Q3R/PP1B1PP1/K2q4 w - - 1 31,d3b1,d2c1,d3b1,1.0,1.0,1.0,1,1.0,5.1785125732421875,5.442493438720703,-0.2639808654785156,0.9943952560424805,0.00017843302339315414,0.005620509851723909
wei:9d8f0820708b,51,51,middlegame,4rrk1/pp5p/2q3p1/2p5/2Pp3Q/3PB1P1/PP5P/R3R1K1 b - - 0 26,d4e3,e8e3,d4e3,1.0,1.0,1.0,1,1.0,0.24877166748046875,0.43065452575683594,-0.1818828582763672,0.5603535175323486,0.004542242269963026,0.5791873931884766
wei:b15de8f531fc,54,54,middlegame,6k1/6bp/3q2p1/rppPppB1/2Qp3P/3P4/2P2PP1/1R4K1 w - - 0 28,b1b5,c4b3,b1b5,1.0,1.0,1.0,1,1.0,1.4210624694824219,1.925247073173523,-0.5041846036911011,0.797041118144989,0.01868823543190956,0.2268490493297577
wei:ec7d433a7992,30,30,middlegame,r3k2r/1ppb1p2/p1n1p1p1/4P2p/4NP1P/2P1bNP1/PP6/R3KB1R w KQkq - 1 16,e4f6,e1e2,e4f6,1.0,1.0,1.0,1,1.0,0.18139362335205078,0.6355580687522888,-0.45416444540023804,0.4435211420059204,0.023571500554680824,0.8130097985267639
wei:6791852762ac,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,d7d6,b8c6,b8c6,0.0,1.0,1.0,2,0.5,-1.4529495239257812,-2.002171516418457,0.5492219924926758,0.10797746479511261,0.09155960381031036,2.22583270072937
wei:90b42ca8cbc5,63,63,endgame,2r1k3/4rppp/2p1pn2/p7/R3P3/5P2/1PP1B1PP/1K1R4 b - - 5 32,e7a7,c8a8,e7a7,1.0,1.0,1.0,1,1.0,0.8001823425292969,0.8067817687988281,-0.00659942626953125,0.6523846983909607,0.003142413217574358,0.4271208345890045
wei:50f95d580484,59,59,middlegame,6k1/5pp1/3b4/1B1Np2p/1P6/r3P1PP/7K/8 b - - 1 30,d6b4,a3b3,a3b3,0.0,0.0,1.0,7,0.1428571492433548,-4.629281044006348,-4.6841936111450195,0.054912567138671875,0.006147834938019514,0.0031776190735399723,5.091655254364014
wei:f5f48af5b53b,57,57,middlegame,1r6/pp1q1pk1/4r2p/3Np3/1PP2bPp/3P1Q2/5PK1/1R5R b - - 1 29,f4g5,e6g6,f4g5,1.0,1.0,1.0,1,1.0,0.26285362243652344,0.4760056138038635,-0.2131519913673401,0.4816874861717224,0.021333472803235054,0.7304597496986389
wei:a506576aa4ad,75,75,endgame,3b4/p2r3p/1pn1k1p1/2p1p3/P1N1Pp2/2P2P2/1PK2BPP/R7 b - - 17 38,d7b7,g6g5,g6g5,0.0,0.0,0.0,12,0.0833333358168602,-2.3652572631835938,-2.8293275833129883,0.46407032012939453,0.0165842417627573,0.029823118820786476,4.099302291870117
wei:662e833b3720,29,29,middlegame,r1r3k1/1p1n1ppp/p1nqp3/3p4/3P4/2N1P3/PP2QPPP/R1R1N1K1 b - - 5 15,c8c7,b7b5,b7b5,0.0,0.0,1.0,6,0.1666666716337204,-3.0758161544799805,-3.394352912902832,0.31853675842285156,0.029535111039876938,0.0077448636293411255,3.5221755504608154
wei:093f60054fc7,76,76,endgame,8/7p/p2nk1p1/5p2/3B4/3KPPP1/P6P/8 w - - 7 39,d4c5,e3e4,e3e4,0.0,1.0,1.0,3,0.3333333432674408,-1.125462532043457,-1.2404594421386719,0.11499691009521484,0.12466910481452942,0.021210383623838425,2.08209228515625
wei:79ad3a9045c4,4,4,opening,rnbqkbnr/pp2pppp/2p5/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,e4d5,e4e5,e4d5,1.0,1.0,1.0,1,1.0,0.6578454375267029,-0.06680774688720703,0.7246531844139099,0.49577122926712036,0.1259513944387436,0.7016406655311584
wei:04386f043945,48,48,middlegame,R3r1k1/4qpbp/3ppnp1/8/1p1P4/2N2Q1P/1PP2PP1/3R2K1 w - - 0 25,a8e8,c3b5,a8e8,1.0,1.0,1.0,1,1.0,5.20463752746582,4.817538261413574,0.3870992660522461,0.9759153127670288,0.001314394874498248,0.024379456415772438
wei:60331573c87f,9,9,opening,rnbqk2r/ppp1bppp/4pn2/3p4/2PP4/5NP1/PP2PPBP/RNBQK2R b KQkq - 2 5,e8g8,c7c6,e8g8,1.0,1.0,1.0,1,1.0,2.489487648010254,1.914229393005371,0.5752582550048828,0.7656416893005371,0.01331490557640791,0.2670409381389618
wei:51a8fbe1f2bc,4,4,opening,rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d2d4,b1c3,d2d4,1.0,1.0,1.0,1,1.0,1.259119987487793,0.9406890869140625,0.31843090057373047,0.47512614727020264,0.04257556051015854,0.7441748976707458
wei:f7928969da26,69,69,endgame,7k/2p2b1P/1p1p2p1/p3rpp1/P1P5/1PKB1P2/2P3P1/7R b - - 4 35,e5e7,h8g7,d6d5,0.0,1.0,1.0,2,0.5,0.17295372486114502,-0.06647491455078125,0.23942863941192627,0.1354619711637497,0.01542355865240097,1.999064326286316
wei:4cf23225eba0,39,39,middlegame,5rk1/pppqrppb/2nb3p/8/3PN1P1/1BP2Q2/P2B1P1P/R3R1K1 b - - 2 20,f8e8,h7e4,f8e8,1.0,1.0,1.0,1,1.0,2.05295467376709,1.6372814178466797,0.41567325592041016,0.7477279305458069,0.013270292431116104,0.2907160818576813
wei:0290de104344,53,53,middlegame,5rr1/1p2p2k/p1n1b1qp/3p1p2/4nB2/1B5P/P1PNQPP1/4R1RK b - - 7 27,e6f7,c6d4,c6d4,0.0,1.0,1.0,2,0.5,-0.3535957336425781,-0.3704395294189453,0.016843795776367188,0.20061659812927246,0.018576405942440033,1.606359601020813
wei:f6fd09b1d175,18,18,opening,r1b1kb1r/pp3ppp/3qpn2/8/2Bn4/5N2/PPP2PPP/R1BQ1RK1 w kq - 0 10,f3d4,d1d4,f3d4,1.0,1.0,1.0,1,1.0,0.43373680114746094,0.26373863220214844,0.1699981689453125,0.6051285266876221,0.003885494777932763,0.5023143887519836
wei:42c269c8048b,29,29,middlegame,r4k1r/p3ppbp/1pp1n1p1/2pqP1N1/8/3P1Q1P/PPP2PP1/R1B1R1K1 b - - 2 15,e6d4,e6g5,e6g5,0.0,1.0,1.0,5,0.20000000298023224,-3.7073802947998047,-3.968587636947632,0.26120734214782715,0.016414575278759003,0.02083737403154373,4.109585762023926
wei:57579401fcae,52,52,middlegame,3qr1k1/1p3pp1/3bp3/1pP1Pb2/3P3p/r4B1P/5QP1/3R1RK1 w - - 0 27,e5d6,c5d6,e5d6,1.0,1.0,1.0,1,1.0,0.09700584411621094,0.2504081726074219,-0.15340232849121094,0.522240161895752,0.003429160686209798,0.6496277451515198
wei:0290de104344,69,69,endgame,4r1r1/1p3b1k/p5qp/2npp3/2Pn1pP1/1B3P1P/P2N3B/4RQRK b - - 4 35,c5d3,c5b3,c5b3,0.0,1.0,1.0,5,0.20000000298023224,-2.2889204025268555,-2.3974952697753906,0.10857486724853516,0.04417600855231285,0.009079149924218655,3.1195733547210693
wei:77ed5b0c11be,24,24,middlegame,r2q1rk1/pp1bbppp/5n2/1B1p4/3n2P1/2N1BP2/PPPQ3P/2KR3R w - - 0 13,e3d4,b5d7,e3d4,1.0,1.0,1.0,1,1.0,1.1008224487304688,1.1255912780761719,-0.024768829345703125,0.7163379192352295,0.0031435228884220123,0.33360326290130615
wei:4c111dca32f0,36,36,middlegame,r4rk1/1p1b1pbp/1qpp2p1/3Pp1PP/1nP1P3/pPN5/P2NBP2/R2QK2R w KQ - 3 19,e1f1,h5g6,h5g6,0.0,0.0,1.0,9,0.1111111119389534,-1.6115169525146484,-2.091670036315918,0.48015308380126953,0.03884151205420494,0.02595137059688568,3.2482657432556152
wei:f6fd09b1d175,54,54,middlegame,2kr4/1p1b2p1/r7/2q1pp2/2P5/5QP1/P4P2/R3RBK1 w - - 0 28,f3d5,a1b1,a1b1,0.0,1.0,1.0,3,0.3333333432674408,-1.2633647918701172,-1.199575424194336,-0.06378936767578125,0.11074956506490707,0.016124006360769272,2.200483798980713
wei:b20c11b8a0f0,76,76,endgame,8/7k/p5p1/3B3p/7P/6n1/PrP5/5RK1 w - - 0 39,f1f7,f1f2,f1f7,1.0,1.0,1.0,1,1.0,2.4750404357910156,2.863589286804199,-0.3885488510131836,0.7687384486198425,0.0180369820445776,0.26300445199012756
wei:df3b31fceb88,4,4,opening,rnbqkbnr/pp2pppp/2p5/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,e4e5,e4d5,e4d5,0.0,1.0,1.0,2,0.5,-0.6578454375267029,0.06680774688720703,-0.7246531844139099,0.25679269433021545,0.1259513944387436,1.3594861030578613
wei:8dd6f401a904,57,57,middlegame,2rr3k/pp1q4/4Pb2/8/8/6Q1/PP1N1PPP/R5K1 b - - 0 29,d7d2,d7e6,d7e6,0.0,1.0,1.0,2,0.5,-1.1707448959350586,-0.9233322143554688,-0.24741268157958984,0.17667114734649658,0.02281949482858181,1.7334651947021484
wei:3f59aee9a6c5,106,106,endgame,R7/3k1p2/2n1pPpp/2P5/8/5KB1/1r6/8 w - - 10 54,a8f8,g3d6,a8f8,1.0,1.0,1.0,1,1.0,1.3819379806518555,1.4836254119873047,-0.10168743133544922,0.663002073764801,0.012889722362160683,0.41097715497016907
wei:b6114070661b,33,33,middlegame,2r1r1k1/pb1n1ppp/1ppq1n2/3p4/3P4/1PN1PNPB/P4P1P/2RQR1K1 b - - 0 17,c8d8,c8c7,c8c7,0.0,1.0,1.0,2,0.5,-0.3028106689453125,-0.45671558380126953,0.15390491485595703,0.2586829960346222,0.0071959164924919605,1.352151870727539
wei:50ad58a1e040,68,68,endgame,5k2/2R2p2/4bNpb/4p2p/2BnP2P/4N1P1/1r3PK1/8 w - - 8 35,c4e6,e3d5,c4e6,1.0,1.0,1.0,1,1.0,0.7722845077514648,1.0318984985351562,-0.2596139907836914,0.48276153206825256,0.01596696674823761,0.7282325029373169
wei:fe889a035211,38,38,middlegame,r4rk1/1p2bppp/p7/1q6/2n5/1Q2B3/PP3PPP/2RR2K1 w - - 2 20,b3c4,c1c4,c1c4,0.0,1.0,1.0,2,0.5,-1.1793174743652344,-1.2717723846435547,0.09245491027832031,0.21530745923519135,0.0054931119084358215,1.5356881618499756
wei:8e9df2dec213,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,g8f6,1.0,1.0,1.0,1,1.0,1.944462776184082,1.5703239440917969,0.37413883209228516,0.7501423358917236,0.39882510900497437,0.2874922752380371
wei:57579401fcae,10,10,opening,rnbqkb1r/pp2pppp/2p5/3nN3/3P4/8/PPP2PPP/RNBQKB1R w KQkq - 0 6,f1e2,c2c4,c2c4,0.0,1.0,1.0,4,0.25,-1.1322048902511597,-1.5026378631591797,0.37043297290802,0.10169421881437302,0.0375685952603817,2.2857847213745117
