game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
praggnanandhaa:d09c1dc35389,97,97,endgame,8/1N1nk3/p3p3/Pp2Pp1p/1P3P1P/3K4/8/8 b - - 25 49,e7f7,d7b8,d7b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.512640953063965,-2.8053665161132812,0.2927255630493164,0.05073718726634979,0.041196487843990326,0.007729779928922653,2.9810962677001953
praggnanandhaa:d09c1dc35389,99,99,endgame,3N4/3n1k2/p3p3/Pp2Pp1p/1P3P1P/3K4/8/8 b - - 27 50,f7e7,f7e8,f7e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.5526275634765625,4.014032363891602,-0.46140480041503906,0.9687538146972656,0.9797508120536804,0.0026718671433627605,0.03174474090337753
praggnanandhaa:d09c1dc35389,101,101,endgame,8/3nk3/p1N1p3/Pp2Pp1p/1P3P1P/3K4/8/8 b - - 29 51,e7e8,e7f7,e7e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6604194045066833,0.6961612701416016,-0.03574186563491821,0.6512408256530762,0.6610692739486694,0.0005571148358285427,0.42887574434280396
praggnanandhaa:d09c1dc35389,103,103,endgame,4k3/3n4/p1N1p3/Pp2Pp1p/1P3P1P/4K3/8/8 b - - 31 52,e8f7,d7f8,d7f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0080299377441406,-1.0072078704833984,-0.0008220672607421875,0.24767598509788513,0.25205227732658386,0.0024115913547575474,1.3956339359283447
praggnanandhaa:d09c1dc35389,105,105,endgame,8/3n1k2/p1N1p3/Pp2Pp1p/1P3P1P/3K4/8/8 b - - 33 53,f7e8,d7f8,f7e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2585334777832031,0.21605777740478516,0.04247570037841797,0.4924106299877167,0.4967418611049652,0.006720991805195808,0.7084422707557678
praggnanandhaa:d09c1dc35389,107,107,endgame,4k3/3n4/p3p3/Pp2Pp1p/1P1N1P1P/3K4/8/8 b - - 35 54,e8e7,e8f7,e8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9243497252464294,1.0003423690795898,-0.0759926438331604,0.5979053378105164,0.5988790392875671,0.0019663204438984394,0.514322817325592
praggnanandhaa:d09c1dc35389,109,109,endgame,8/3nk3/p3p3/Pp2Pp1p/1P3P1P/3K4/4N3/8 b - - 37 55,e7f7,d7b8,d7b8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.541986346244812,-1.6156901121139526,0.07370376586914062,0.10345814377069473,0.10016773641109467,0.003835901618003845,2.268588066101074
praggnanandhaa:d09c1dc35389,111,111,endgame,8/3n1k2/p3p3/Pp2Pp1p/1P1K1P1P/8/4N3/8 b - - 39 56,f7g7,f7e7,f7e7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.795090675354004,-3.3162155151367188,0.5211248397827148,0.02789001166820526,0.01877075992524624,0.026524798944592476,3.579486846923828
praggnanandhaa:d09c1dc35389,113,113,endgame,8/3n2k1/p3p3/Pp2Pp1p/1P3P1P/2K5/4N3/8 b - - 41 57,g7f7,d7b8,g7f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3521271347999573,0.18724632263183594,0.16488081216812134,0.38834744691848755,0.33693718910217285,0.016069691628217697,0.9458548426628113
praggnanandhaa:d09c1dc35389,115,115,endgame,8/3n1k2/p3p3/Pp2Pp1p/1P3P1P/3K4/4N3/8 b - - 43 58,d7f8,d7b8,d7b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.1363372802734375,0.047875404357910156,-0.18421268463134766,0.29692161083221436,0.34224313497543335,0.008683391846716404,1.2142871618270874
praggnanandhaa:d09c1dc35389,117,117,endgame,5n2/5k2/p3p3/Pp2Pp1p/1P1K1P1P/8/4N3/8 b - - 45 59,f8d7,f8g6,f8g6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.16641998291015625,-0.3355007767677307,0.16908079385757446,0.35604795813560486,0.34728607535362244,0.014854762703180313,1.0326898097991943
praggnanandhaa:d09c1dc35389,119,119,endgame,8/3n1k2/p3p3/Pp2Pp1p/1P1K1P1P/6N1/8/8 b - - 47 60,f7g6,d7f8,f7g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.3913745880126953,3.7790355682373047,-0.3876609802246094,0.891676664352417,0.9351518154144287,0.015258116647601128,0.11465167254209518
praggnanandhaa:d09c1dc35389,121,121,endgame,8/3n4/p3p1k1/Pp2Pp1p/1P3P1P/2K3N1/8/8 b - - 49 61,g6h6,d7b8,d7b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8708400726318359,-0.7228478789329529,-0.14799219369888306,0.18977199494838715,0.20055876672267914,0.00855172798037529,1.6619319915771484
praggnanandhaa:d09c1dc35389,123,123,endgame,8/3n4/p3p2k/Pp2Pp1p/1P3P1P/3K2N1/8/8 b - - 51 62,d7f8,d7b8,d7f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.096707284450531,0.45491981506347656,-0.35821253061294556,0.3742709457874298,0.4555259048938751,0.015580017119646072,0.9827752709388733
praggnanandhaa:d09c1dc35389,125,125,endgame,5n2/8/p3p2k/Pp2Pp1p/1P3P1P/3K4/4N3/8 b - - 53 63,h6g6,f8g6,f8g6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.597249984741211,-1.9714220762252808,0.3741720914840698,0.11660057306289673,0.09330090880393982,0.022483251988887787,2.149001121520996
praggnanandhaa:d09c1dc35389,127,127,endgame,5n2/8/p3p1k1/Pp2Pp1p/1P1N1P1P/3K4/8/8 b - - 55 64,g6f7,g6h6,g6f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9646501541137695,1.603957176208496,0.36069297790527344,0.8310734033584595,0.8021330237388611,0.010781696066260338,0.18503716588020325
praggnanandhaa:d09c1dc35389,129,129,endgame,5n2/5k2/p3p3/PN2Pp1p/1P3P1P/3K4/8/8 b - - 0 65,a6b5,f8g6,a6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.768194198608398,4.0550079345703125,0.7131862640380859,0.979336678981781,0.9611682891845703,0.0054355766624212265,0.020879819989204407
praggnanandhaa:d09c1dc35389,131,131,endgame,5n2/5k2/P3p3/1p2Pp1p/1P3P1P/3K4/8/8 b - - 0 66,f8d7,f7e7,f8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.883162498474121,4.243236541748047,-0.3600740432739258,0.9531018733978271,0.9666453003883362,0.002703786827623844,0.04803347960114479
praggnanandhaa:d09c1dc35389,133,133,endgame,8/P2n1k2/4p3/1p2Pp1p/1P3P1P/3K4/8/8 b - - 0 67,d7b6,d7e5,d7b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.954309463500977,5.418176651000977,-0.4638671875,0.980886697769165,0.9900587201118469,0.003845001570880413,0.01929829642176628
praggnanandhaa:d09c1dc35389,135,135,endgame,8/P4k2/1n2p3/1p2Pp1p/1P1K1P1P/8/8/8 b - - 2 68,f7e7,b6a8,f7e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0926361083984375,0.2806415557861328,-0.1880054473876953,0.4678081274032593,0.5222066640853882,0.00866120308637619,0.7596970796585083
praggnanandhaa:d09c1dc35389,137,137,endgame,8/P3k3/1n2p3/1pK1Pp1p/1P3P1P/8/8/8 b - - 4 69,b6a8,b6c8,b6a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.475496292114258,4.962087631225586,-0.4865913391113281,0.9607501029968262,0.9768533706665039,0.005579717457294464,0.040040936321020126
praggnanandhaa:d09c1dc35389,139,139,endgame,n7/P3k3/2K1p3/1p2Pp1p/1P3P1P/8/8/8 b - - 6 70,e7d8,e7f7,e7d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.31488895416259766,0.7986525893211365,-0.4837636351585388,0.553551435470581,0.6725236177444458,0.032257817685604095,0.5914005637168884
praggnanandhaa:d09c1dc35389,141,141,endgame,n2k4/PK6/4p3/1p2Pp1p/1P3P1P/8/8/8 b - - 8 71,d8d7,a8c7,a8c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-3.829782485961914,-4.262424468994141,0.43264198303222656,0.021023282781243324,0.013805574737489223,0.003544633276760578,3.8621246814727783
praggnanandhaa:d09c1dc35389,143,143,endgame,K7/P2k4/4p3/1p2Pp1p/1P3P1P/8/8/8 b - - 0 72,d7c7,d7c6,d7c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.42470550537109375,-0.36743736267089844,-0.05726814270019531,0.3499290645122528,0.3793908655643463,0.016901494935154915,1.0500248670578003
praggnanandhaa:f9c948c61c26,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.317718505859375,1.2288532257080078,4.088865280151367,0.47689586877822876,0.5690931081771851,1.4007083177566528,0.7404571175575256
praggnanandhaa:f9c948c61c26,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,g2g3,f3g1,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,2.541433334350586,-2.9281883239746094,5.469621658325195,0.34240320324897766,0.04411369562149048,1.8120142221450806,1.0717663764953613
praggnanandhaa:f9c948c61c26,4,4,opening,rnbqkb1r/ppp1pppp/5n2/3p4/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq - 1 3,f1g2,d2d4,f1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1567773818969727,2.075852394104004,0.08092498779296875,0.8632624745368958,0.8532912135124207,0.014921288937330246,0.14703650772571564
praggnanandhaa:f9c948c61c26,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/8/5NP1/PPPPPPBP/RNBQK2R w KQkq - 0 4,e1g1,d2d4,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.926656723022461,1.0300655364990234,0.8965911865234375,0.698781430721283,0.5695948600769043,0.08749162405729294,0.3584173023700714
praggnanandhaa:f9c948c61c26,8,8,opening,rnbqk2r/ppp1bppp/4pn2/3p4/8/5NP1/PPPPPPBP/RNBQ1RK1 w kq - 2 5,c2c4,b2b3,b2b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5407562255859375,-1.9938420057296753,1.4530857801437378,0.2135152965784073,0.05264201760292053,0.1648189127445221,1.5440468788146973
praggnanandhaa:f9c948c61c26,10,10,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/2P5/5NP1/PP1PPPBP/RNBQ1RK1 w - - 1 6,b2b3,d2d4,b2b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6030197143554688,1.6776636838912964,-0.07464396953582764,0.6083352565765381,0.6750677227973938,0.016463249921798706,0.4970291256904602
praggnanandhaa:f9c948c61c26,12,12,opening,rnbq1rk1/pp2bppp/4pn2/2pp4/2P5/1P3NP1/P2PPPBP/RNBQ1RK1 w - - 0 7,c1b2,e2e3,c1b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.605008125305176,2.4275379180908203,0.17747020721435547,0.8003398180007935,0.770989179611206,0.0061981878243386745,0.22271887958049774
praggnanandhaa:f9c948c61c26,14,14,opening,r1bq1rk1/pp2bppp/2n1pn2/2pp4/2P5/1P3NP1/PB1PPPBP/RN1Q1RK1 w - - 2 8,c4d5,e2e3,e2e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6111869812011719,-0.6888427138328552,0.07765573263168335,0.19761835038661957,0.18934576213359833,0.009305951185524464,1.6214176416397095
praggnanandhaa:f9c948c61c26,16,16,opening,r1bq1rk1/pp2bppp/2n1p3/2pn4/8/1P3NP1/PB1PPPBP/RN1Q1RK1 w - - 0 9,d2d4,b1c3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5912418365478516,-0.4562873840332031,-0.13495445251464844,0.19234775006771088,0.216486394405365,0.011215440928936005,1.648450493812561
praggnanandhaa:f9c948c61c26,18,18,opening,r1bq1rk1/pp2bppp/2n1p3/3n4/3p4/1P3NP1/PB2PPBP/RN1Q1RK1 w - - 0 10,f3d4,b2d4,f3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.021646499633789,5.396614074707031,-0.3749675750732422,0.9912900924682617,0.9944806098937988,0.0009440615540370345,0.008748063817620277
praggnanandhaa:f9c948c61c26,20,20,middlegame,r2q1rk1/pp1bbppp/2n1p3/3n4/3N4/1P4P1/PB2PPBP/RN1Q1RK1 w - - 1 11,b1c3,d4c6,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2954521179199219,0.12168312072753906,0.1737689971923828,0.388315349817276,0.3474259674549103,0.00951528549194336,0.9459375143051147
praggnanandhaa:f9c948c61c26,22,22,middlegame,r2q1rk1/pp1bbppp/2n1p3/8/3N4/1Pn3P1/PB2PPBP/R2Q1RK1 w - - 0 12,b2c3,d4c6,b2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.3327102661132812,3.3497486114501953,-0.017038345336914062,0.9641203880310059,0.9649729132652283,0.00013487986871041358,0.03653911501169205
praggnanandhaa:f9c948c61c26,24,24,middlegame,2rq1rk1/pp1bbppp/2n1p3/8/3N4/1PB3P1/P3PPBP/R2Q1RK1 w - - 1 13,d1d2,d4c6,d4c6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.4173353910446167,-1.5583267211914062,0.14099133014678955,0.0790950357913971,0.06615976989269257,0.003921153023838997,2.537105083465576
praggnanandhaa:f9c948c61c26,26,26,middlegame,2rq1rk1/pp1bbppp/4p3/8/3n4/1PB3P1/P2QPPBP/R4RK1 w - - 0 14,c3d4,d2d4,c3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7714786529541016,0.5037021636962891,0.2677764892578125,0.6836516857147217,0.623197615146637,0.00800060760229826,0.3803067207336426
praggnanandhaa:f9c948c61c26,28,28,middlegame,2rq1rk1/pp2bppp/2b1p3/8/3B4/1P4P1/P2QPPBP/R4RK1 w - - 1 15,f1d1,g2c6,f1d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8750782012939453,0.6340808272361755,0.24099737405776978,0.48214468359947205,0.4397577941417694,0.0073546054773032665,0.729511022567749
praggnanandhaa:f9c948c61c26,30,30,middlegame,2rq1rk1/pp2bppp/4p3/8/3B4/1P4P1/P2QPPbP/R2R2K1 w - - 0 16,g1g2,d4g7,g1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.16807746887207,4.395326614379883,-0.2272491455078125,0.9803546071052551,0.9847645163536072,0.0006949412636458874,0.019840942695736885
praggnanandhaa:f9c948c61c26,32,32,middlegame,2r2rk1/pp2bppp/4p3/3q4/3B4/1P4P1/P2QPPKP/R2R4 w - - 1 17,f2f3,g2g1,g2g1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.23983192443847656,0.36557579040527344,-0.60540771484375,0.4358459413051605,0.5854339599609375,0.045376360416412354,0.8304665088653564
praggnanandhaa:2a95996fc8a6,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,c7c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.845193862915039,-5.503114223480225,7.348308086395264,0.48357507586479187,0.0012971203541383147,3.377227306365967,0.7265486717224121
praggnanandhaa:2a95996fc8a6,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d5,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.1261377334594727,1.753488540649414,1.3726491928100586,0.7126173377037048,0.572811484336853,0.08455926179885864,0.33881068229675293
praggnanandhaa:2a95996fc8a6,5,5,opening,r1bqkbnr/pp1ppppp/2n5/2p5/1P2P3/5N2/P1PP1PPP/RNBQKB1R b KQkq - 0 3,c6b4,c5b4,c5b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.5123157501220703,-1.424764633178711,-0.08755111694335938,0.15500375628471375,0.14250268042087555,0.05152636393904686,1.864305853843689
praggnanandhaa:2a95996fc8a6,7,7,opening,r1bqkbnr/pp1ppppp/8/2p5/1n2P3/2P2N2/P2P1PPP/RNBQKB1R b KQkq - 0 4,b4c6,b4a6,b4c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.6497926712036133,4.182722091674805,-0.5329294204711914,0.9723259806632996,0.9829478859901428,0.0031297747045755386,0.0280641857534647
praggnanandhaa:2a95996fc8a6,9,9,opening,r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/2P2N2/P4PPP/RNBQKB1R b KQkq - 0 5,c5d4,d7d5,c5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.170988082885742,2.774411201477051,0.3965768814086914,0.8819177150726318,0.8614423871040344,0.004485614597797394,0.12565654516220093
praggnanandhaa:2a95996fc8a6,11,11,opening,r1bqkbnr/pp1ppppp/2n5/8/3PP3/5N2/P4PPP/RNBQKB1R b KQkq - 0 6,e7e6,d7d5,d7d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9974327087402344,-1.6453857421875,0.6479530334472656,0.20187117159366608,0.13211369514465332,0.04490385949611664,1.6001255512237549
praggnanandhaa:2a95996fc8a6,13,13,opening,r1bqkbnr/pp1p1ppp/2n1p3/3P4/4P3/5N2/P4PPP/RNBQKB1R b KQkq - 0 7,d8f6,e6d5,e6d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-5.704927444458008,-6.555344581604004,0.8504171371459961,0.001986294984817505,0.0010115525219589472,0.03744795545935631,6.221484184265137
praggnanandhaa:2a95996fc8a6,15,15,opening,r1b1kbnr/pp1p1ppp/2P1pq2/8/4P3/5N2/P4PPP/RNBQKB1R b KQkq - 0 8,f6a1,d7c6,f6a1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2002792358398438,1.949396014213562,0.25088322162628174,0.8166773319244385,0.7835639715194702,0.00510462885722518,0.2025112360715866
praggnanandhaa:2a95996fc8a6,17,17,opening,r1b1kbnr/pp1p1ppp/2P1p3/8/4P3/1Q3N2/P4PPP/qNB1KB1R b Kkq - 1 9,b7c6,d7c6,b7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.27213573455810547,0.14873695373535156,0.1233987808227539,0.5350040197372437,0.5203808546066284,0.011648370884358883,0.6254810094833374
praggnanandhaa:2a95996fc8a6,19,19,opening,r1b1kbnr/p2p1ppp/2p1p3/4P3/8/1Q3N2/P4PPP/qNB1KB1R b Kkq - 0 10,a7a5,g8e7,a7a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8387022018432617,1.7049674987792969,0.13373470306396484,0.6275808215141296,0.6377769112586975,0.012640470638871193,0.465882807970047
praggnanandhaa:2a95996fc8a6,21,21,middlegame,r1b1kbnr/3p1ppp/2p1p3/p3P3/8/1Q1B1N2/P4PPP/qNB1K2R b Kkq - 1 11,a5a4,f8b4,f8b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.3621158599853516,-1.8894462585449219,0.5273303985595703,0.17489087581634521,0.10803690552711487,0.023533020168542862,1.7435930967330933
praggnanandhaa:2a95996fc8a6,23,23,middlegame,r1b1kbnr/3p1ppp/2p1p3/4P3/p7/3B1N2/P1Q2PPP/qNB1K2R b Kkq - 1 12,a8b8,f8b4,f8b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.551542282104492,-2.9183101654052734,0.36676788330078125,0.03957080841064453,0.02782074175775051,0.005102589726448059,3.229663610458374
praggnanandhaa:2a95996fc8a6,25,25,middlegame,1rb1kbnr/3p1ppp/2p1p3/4P3/p7/3B1N2/P1QN1PPP/q1B1K2R b Kk - 3 13,f8b4,g8e7,f8b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.022019386291504,1.0951414108276367,-0.07312202453613281,0.39365023374557495,0.40586140751838684,0.015461165457963943,0.9322924613952637
praggnanandhaa:2a95996fc8a6,27,27,middlegame,1rb1k1nr/3p1ppp/2p1p3/4P3/pb6/3B1N2/P1QN1PPP/q1B2RK1 b k - 5 14,a1c3,b4d2,a1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.18892860412597656,0.1303119659423828,0.05861663818359375,0.3683742582798004,0.358025461435318,0.004963420331478119,0.9986559152603149
praggnanandhaa:2a95996fc8a6,29,29,middlegame,1rb1k1nr/3p1ppp/2p1p3/4P3/pb6/2qB1N2/P2N1PPP/1QB2RK1 b k - 7 15,b4d6,g8e7,g8e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.03225806451612903,-5.939398765563965,-6.307583808898926,0.36818504333496094,0.0012315640924498439,0.0009376786183565855,0.009903852827847004,6.699470520019531
praggnanandhaa:2a95996fc8a6,31,31,middlegame,1rb1k1nr/3p1ppp/2pbp3/4P3/p3N3/2qB1N2/P4PPP/1QB2RK1 b k - 9 16,b8b1,c3a5,b8b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.310680389404297,2.9419174194335938,-0.6312370300292969,0.7552956342697144,0.8354419469833374,0.0241086408495903,0.28064602613449097
praggnanandhaa:2a95996fc8a6,33,33,middlegame,2b1k1nr/3p1ppp/2pbp3/4P3/p7/2NB1N2/P4PPP/1rB2RK1 b k - 0 17,b1c1,b1b8,b1c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.575723648071289,1.7956656217575073,0.7800580263137817,0.7827199101448059,0.6555787920951843,0.05045649781823158,0.2449803650379181
praggnanandhaa:2a95996fc8a6,35,35,middlegame,2b1k1nr/3p1ppp/2pbp3/4P3/p7/2NB1N2/P4PPP/2R3K1 b k - 0 18,d6c7,d6b4,d6c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7098178863525391,0.563232421875,0.14658546447753906,0.34591448307037354,0.37478765845298767,0.013277391903102398,1.0615637302398682
praggnanandhaa:2a95996fc8a6,37,37,middlegame,2b1k1nr/2bp1ppp/2p1p3/1N2P3/p7/3B1N2/P4PPP/2R3K1 b k - 2 19,e8d8,c7b8,c7b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.008536338806152344,0.15719127655029297,-0.1657276153564453,0.3358399271965027,0.3698268234729767,0.006636039819568396,1.0911206007003784
praggnanandhaa:2a95996fc8a6,39,39,middlegame,2bk2nr/2bp1ppp/2pNp3/4P3/p7/3B1N2/P4PPP/2R3K1 b - - 4 20,g8h6,c7d6,c7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.5053272247314453,-1.6087837219238281,0.10345649719238281,0.16132137179374695,0.15012706816196442,0.002222953364253044,1.8243567943572998
praggnanandhaa:2a95996fc8a6,41,41,middlegame,2Nk3r/2bp1ppp/2p1p2n/4P3/p7/3B1N2/P4PPP/2R3K1 b - - 0 21,d8c8,h6g4,d8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.579941749572754,7.421259880065918,0.15868186950683594,0.998881995677948,0.998934805393219,4.440300108399242e-05,0.0011186301708221436
praggnanandhaa:2a95996fc8a6,43,43,middlegame,2k4r/2bp1ppp/2p1p2n/4P3/p1R5/3B1N2/P4PPP/6K1 b - - 1 22,c8b7,a4a3,a4a3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.333362579345703,-2.5678110122680664,0.23444843292236328,0.049678053706884384,0.048654038459062576,0.04211433604359627,3.0021920204162598
praggnanandhaa:2a95996fc8a6,45,45,middlegame,7r/1kbp1ppp/2p1p2n/4P3/R7/3B1N2/P4PPP/6K1 b - - 0 23,h8a8,h6f5,h8a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6453285217285156,2.3116512298583984,0.3336772918701172,0.6771072149276733,0.6947914958000183,0.034371741116046906,0.38992565870285034
praggnanandhaa:2a95996fc8a6,47,47,middlegame,R7/1kbp1ppp/2p1p2n/4P3/8/3B1N2/P4PPP/6K1 b - - 0 24,b7a8,g7g6,b7a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.753185272216797,7.970231056213379,0.782954216003418,0.9993906021118164,0.9991733431816101,0.00010248072794638574,0.0006095697171986103
praggnanandhaa:2a95996fc8a6,49,49,middlegame,k7/2bp1ppB/2p1p2n/4P3/8/5N2/P4PPP/6K1 b - - 0 25,f7f6,g7g6,g7g6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.5811901092529297,-2.0327625274658203,-0.5484275817871094,0.045392751693725586,0.06307467073202133,0.05325896292924881,3.092402935028076
praggnanandhaa:2a95996fc8a6,51,51,middlegame,k7/2bp2pB/2p1pP1n/8/8/5N2/P4PPP/6K1 b - - 0 26,g7f6,c7d6,g7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.35870361328125,5.701473236083984,-0.3427696228027344,0.9866548776626587,0.9924837946891785,0.002495371038094163,0.01343495026230812
praggnanandhaa:2a95996fc8a6,53,53,middlegame,k7/2bp4/2p1pp1n/8/8/5N2/P1B2PPP/6K1 b - - 1 27,a8b7,d7d5,a8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0692176818847656,0.32788562774658203,0.7413320541381836,0.4009709656238556,0.3093321919441223,0.04948676377534866,0.9138662219047546
praggnanandhaa:2a95996fc8a6,55,55,middlegame,8/1kbp4/2p1pp1n/8/8/5N1P/P1B2PP1/6K1 b - - 0 28,c6c5,d7d5,h6f7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.617356300354004,-1.7972736358642578,0.1799173355102539,0.03870660811662674,0.04315948858857155,0.0671195238828659,3.2517449855804443
praggnanandhaa:2a95996fc8a6,57,57,middlegame,8/1kbp4/4pp1n/2p5/6P1/5N1P/P1B2P2/6K1 b - - 0 29,c7f4,h6f7,h6f7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.5523090362548828,-1.0239315032958984,-0.5283775329589844,0.08286374062299728,0.1119534894824028,0.036233022809028625,2.4905576705932617
praggnanandhaa:2a95996fc8a6,59,59,middlegame,8/1k1p4/4pp1n/2p5/5bP1/7P/P1B2P2/4N1K1 b - - 2 30,d7d5,b7c6,d7d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.24548816680908203,0.9309711456298828,-0.6854829788208008,0.3191942572593689,0.41718536615371704,0.08003663271665573,1.1419554948806763
