game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
wei:93d37e91022f,30,30,middlegame,r2q3r/ppp1k2p/2pbnpp1/4p3/4P3/1P1P1N1Q/1PP2PPP/R1B2RK1 w - - 2 16,c1e3,c1h6,c1e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6118812561035156,0.24956798553466797,0.36231327056884766,0.26122918725013733,0.2610004246234894,0.027724817395210266,1.3423571586608887
wei:93d37e91022f,32,32,middlegame,r6r/pppqk2p/2pbnpp1/4p3/4P3/1P1PBN1Q/1PP2PPP/R4RK1 w - - 4 17,f3d2,a1a7,f3d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1259307861328125,-0.6220731735229492,0.7480039596557617,0.1644180417060852,0.12880121171474457,0.04181428998708725,1.8053430318832397
wei:93d37e91022f,34,34,middlegame,r6r/pppqk2p/2p1npp1/2b1p3/4P3/1P1PB2Q/1PPN1PPP/R4RK1 w - - 6 18,e3c5,d2c4,d2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9768181443214417,-1.44251549243927,0.46569734811782837,0.18294605612754822,0.13399741053581238,0.0334685780107975,1.698564052581787
wei:93d37e91022f,36,36,middlegame,r6r/pppqk2p/2p2pp1/2n1p3/4P3/1P1P3Q/1PPN1PPP/R4RK1 w - - 0 19,h3e3,h3d7,h3e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.30669403076171875,0.11052131652832031,0.19617271423339844,0.3375338613986969,0.30077072978019714,0.009911540895700455,1.0860894918441772
wei:93d37e91022f,38,38,middlegame,r6r/ppp1k2p/2p2pp1/2n1p3/3qP3/1P1PQ3/1PPN1PPP/R4RK1 w - - 2 20,e3d4,d2c4,e3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6139039993286133,1.1448431015014648,0.46906089782714844,0.514633297920227,0.5090707540512085,0.031471870839595795,0.6643006801605225
wei:93d37e91022f,40,40,middlegame,r6r/ppp1k2p/2p2pp1/2n5/3pP3/1P1P4/1PPN1PPP/R4RK1 w - - 0 21,f2f4,d2c4,f2f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7612152099609375,0.9223241806030273,-0.16110897064208984,0.43783044815063477,0.48669037222862244,0.01020966935902834,0.8259235620498657
wei:93d37e91022f,42,42,middlegame,r6r/pppnk2p/2p2pp1/8/3pPP2/1P1P4/1PPN2PP/R4RK1 w - - 1 22,b3b4,d2f3,d2f3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.181001663208008,-2.9485855102539062,-0.23241615295410156,0.021705996245145798,0.02744569070637226,0.016913684085011482,3.830166816711426
wei:93d37e91022f,44,44,middlegame,r2r4/pppnk2p/2p2pp1/8/1P1pPP2/3P4/1PPN2PP/R4RK1 w - - 1 23,d2b3,d2f3,d2b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8584756851196289,0.7093878388404846,0.1490878462791443,0.45841771364212036,0.42522257566452026,0.020677350461483,0.7799744606018066
wei:93d37e91022f,46,46,middlegame,r2r1n2/ppp1k2p/2p2pp1/8/1P1pPP2/1N1P4/1PP3PP/R4RK1 w - - 3 24,a1e1,b3c5,b3c5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.2680902481079102,-2.0597152709960938,0.7916250228881836,0.07834269851446152,0.04033998027443886,0.049008093774318695,2.5466625690460205
wei:93d37e91022f,48,48,middlegame,r2r1n2/1pp1k2p/p1p2pp1/8/1P1pPP2/1N1P4/1PP3PP/4RRK1 w - - 0 25,f4f5,e4e5,e4e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.3895578384399414,-1.3643542528152466,-0.025203585624694824,0.08574966341257095,0.08759989589452744,0.015155484899878502,2.4563231468200684
wei:93d37e91022f,50,50,middlegame,r4n2/1pp1k2p/p1pr1pp1/5P2/1P1pP3/1N1P4/1PP3PP/4RRK1 w - - 1 26,e4e5,b3c5,e4e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6042289733886719,0.7686519622802734,-0.16442298889160156,0.4116365909576416,0.43318524956703186,0.011813810095191002,0.887614369392395
wei:93d37e91022f,52,52,middlegame,r4n2/1pp1k2p/p1pr2p1/4pP2/1P1p4/1N1P4/1PP3PP/4RRK1 w - - 0 27,e1e5,f5g6,e1e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0564422607421875,2.662609100341797,0.3938331604003906,0.936659574508667,0.88926100730896,0.016347961500287056,0.06543537229299545
wei:93d37e91022f,54,54,middlegame,r4n2/1pp4p/p1pr1kp1/4RP2/1P1p4/1N1P4/1PP3PP/5RK1 w - - 1 28,e5e4,f1e1,e5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.746641218662262,1.1137447357177734,-0.3671035170555115,0.4995562732219696,0.5580017566680908,0.018789095804095268,0.694034993648529
wei:93d37e91022f,56,56,middlegame,r4n2/1pp4p/p1pr1k2/5p2/1P1pR3/1N1P4/1PP3PP/5RK1 w - - 0 29,b3d4,e4f4,e4f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9510803818702698,-0.7779750823974609,-0.17310529947280884,0.19479544460773468,0.2209196537733078,0.008222879841923714,1.635805368423462
wei:93d37e91022f,58,58,middlegame,r4n2/1pp4p/p1p2k2/3r1p2/1P1NR3/3P4/1PP3PP/5RK1 w - - 1 30,e4f4,g2g4,e4f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4742412567138672,1.4695310592651367,0.004710197448730469,0.6196939945220947,0.6550387740135193,0.010151833295822144,0.4785294830799103
wei:93d37e91022f,60,60,endgame,4rn2/1pp4p/p1p2k2/3r1p2/1P1N1R2/3P4/1PP3PP/5RK1 w - - 3 31,d4f5,f4f5,d4f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1592855453491211,0.14622879028320312,0.013056755065917969,0.44748377799987793,0.4151228070259094,0.011697967536747456,0.8041149973869324
wei:93d37e91022f,62,62,endgame,4r3/1pp4p/p1p2kn1/3r1N2/1P3R2/3P4/1PP3PP/5RK1 w - - 1 32,f4f3,f4f2,f4f2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.4175758361816406,-1.534193992614746,0.11661815643310547,0.07753157615661621,0.09749893099069595,0.05653717741370201,2.557070016860962
wei:93d37e91022f,64,64,endgame,4r3/1pp4p/p1p2k2/3rnN2/1P6/3P1R2/1PP3PP/5RK1 w - - 3 33,f3h3,f5d6,f5d6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.242415428161621,-2.8549814224243164,-0.3874340057373047,0.014410190284252167,0.019329247996211052,0.008541442453861237,4.239819526672363
wei:93d37e91022f,66,66,endgame,4r3/1pp4p/p1p5/3rnNk1/1P6/3P3R/1PP3PP/5RK1 w - - 5 34,h3g3,f5e3,f5e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.22953510284423828,-0.4688587188720703,0.23932361602783203,0.28863203525543213,0.21744424104690552,0.026148218661546707,1.2426025867462158
wei:93d37e91022f,68,68,endgame,4r3/1pp4p/p1p5/3r1Nk1/1P4n1/3P2R1/1PP3PP/5RK1 w - - 7 35,h2h4,h2h3,h2h3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8111581802368164,-1.072610855102539,0.26145267486572266,0.21475376188755035,0.19124135375022888,0.022734694182872772,1.538263201713562
wei:93d37e91022f,70,70,endgame,4r3/1pp4p/p1p5/3r1N1k/1P4nP/3P2R1/1PP3P1/5RK1 w - - 1 36,f5g7,f1f4,f5g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2525100708007812,2.416651725769043,-0.16414165496826172,0.8199337124824524,0.8415364623069763,0.004553692881017923,0.19853180646896362
wei:93d37e91022f,72,72,endgame,4r3/1pp3Np/p1p5/3r4/1P4nk/3P2R1/1PP3P1/5RK1 w - - 0 37,g3h3,g7e8,g3h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1297264099121094,0.6421051025390625,0.4876213073730469,0.6075648069381714,0.5093027353286743,0.02822713926434517,0.4982964098453522
wei:d33a96d837d7,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,g7g6,g8f6,e7e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,2.233332633972168,-0.48476600646972656,2.7180986404418945,5.6469223636668175e-05,0.19607453048229218,3.910719394683838,9.781814575195312
wei:d33a96d837d7,3,3,opening,rnbqkbnr/pppppp1p/6p1/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,f8g7,d7d6,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.424646377563477,4.326717376708984,0.09792900085449219,0.9170317053794861,0.9525260329246521,0.11465533077716827,0.0866132378578186
wei:d33a96d837d7,5,5,opening,rnbqk1nr/ppppppbp/6p1/8/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 2 3,d7d6,e7e6,d7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9094028472900391,1.1750211715698242,-0.26561832427978516,0.4018789827823639,0.5567694306373596,0.6616896986961365,0.9116042852401733
wei:d33a96d837d7,7,7,opening,rnbqk1nr/ppp1ppbp/3p2p1/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 1 4,a7a6,b8d7,g8f6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-1.939859390258789,-2.7268733978271484,0.7870140075683594,0.024994313716888428,0.01754600927233696,0.11984296143054962,3.6891069412231445
wei:d33a96d837d7,9,9,opening,rnbqk1nr/1pp1ppbp/p2p2p1/8/3PP3/2N2N1P/PPP2PP1/R1BQKB1R b KQkq - 0 5,b7b5,b8d7,b7b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.065760612487793,1.973402976989746,0.09235763549804688,0.697590708732605,0.6724100112915039,0.024480830878019333,0.3601227104663849
wei:d33a96d837d7,11,11,opening,rnbqk1nr/2p1ppbp/p2p2p1/1p6/3PP3/2NB1N1P/PPP2PP1/R1BQK2R b KQkq - 1 6,c8b7,b8d7,c8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.9278945922851562,2.2943191528320312,0.633575439453125,0.9261881113052368,0.8714706301689148,0.016791028901934624,0.07667791843414307
wei:d33a96d837d7,13,13,opening,rn1qk1nr/1bp1ppbp/p2p2p1/1p6/P2PP3/2NB1N1P/1PP2PP1/R1BQK2R b KQkq - 0 7,b5b4,c7c6,b5b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6015090346336365,0.14990711212158203,0.45160192251205444,0.5712757706642151,0.45224255323410034,0.0306831244379282,0.559883177280426
wei:d33a96d837d7,15,15,opening,rn1qk1nr/1bp1ppbp/p2p2p1/8/Pp1PP3/3B1N1P/1PP1NPP1/R1BQK2R b KQkq - 1 8,b8d7,a6a5,b8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.32115745544433594,0.548515260219574,-0.22735780477523804,0.43448010087013245,0.5231417417526245,0.029420267790555954,0.833605170249939
wei:d33a96d837d7,17,17,opening,r2qk1nr/1bpnppbp/p2p2p1/8/Pp1PP3/3B1N1P/1PP1NPP1/R1BQ1RK1 b kq - 3 9,g8f6,a6a5,a6a5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.5438251495361328,-1.481622576713562,-0.0622025728225708,0.09281273186206818,0.10646740347146988,0.03304423391819,2.377171516418457
wei:d33a96d837d7,19,19,opening,r2qk2r/1bpnppbp/p2p1np1/8/Pp1PP3/3B1NNP/1PP2PP1/R1BQ1RK1 b kq - 5 10,c7c5,e8g8,e8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9388161301612854,-0.7020816802978516,-0.23673444986343384,0.1938990205526352,0.24252809584140778,0.01602228358387947,1.6404178142547607
wei:d33a96d837d7,21,21,middlegame,r2qk2r/1b1nppbp/p2p1np1/2p5/Pp1PP3/2PB1NNP/1P3PP1/R1BQ1RK1 b kq - 0 11,e8g8,a6a5,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4503059387207031,-0.0489654541015625,0.4992713928222656,0.38472694158554077,0.2916346490383148,0.02707863040268421,0.95522141456604
wei:d33a96d837d7,23,23,middlegame,r2q1rk1/1b1nppbp/p2p1np1/2p5/Pp1PP3/2PBBNNP/1P3PP1/R2Q1RK1 b - - 2 12,a6a5,b4c3,a6a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.24933624267578125,0.13519287109375,0.11414337158203125,0.37182411551475525,0.38473308086395264,0.016126159578561783,0.9893343448638916
wei:d33a96d837d7,25,25,middlegame,r2q1rk1/1b1nppbp/3p1np1/p1p5/Pp1PP3/2PBBNNP/1P1Q1PP1/R4RK1 b - - 1 13,c5c4,a8c8,a8c8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-3.519015312194824,-3.1768856048583984,-0.3421297073364258,0.008529193699359894,0.01020614244043827,0.016763821244239807,4.764260292053223
wei:d33a96d837d7,27,27,middlegame,r2q1rk1/1b1nppbp/3p1np1/p7/PppPP3/2P1BNNP/1P1Q1PP1/RB3RK1 b - - 1 14,b4c3,b4b3,b4b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.39864152669906616,-0.6910982131958008,0.2924566864967346,0.281740665435791,0.26651349663734436,0.03880435228347778,1.266768217086792
wei:d33a96d837d7,29,29,middlegame,r2q1rk1/1b1nppbp/3p1np1/p7/P1pPP3/2P1BNNP/3Q1PP1/RB3RK1 b - - 0 15,e7e5,f8e8,d8c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.10835838317871094,-0.3275337219238281,0.2191753387451172,0.1518065482378006,0.13488878309726715,0.022525589913129807,1.885148286819458
wei:d33a96d837d7,31,31,middlegame,r2q1rk1/1b1n1pbp/3p1np1/p3p3/P1pPP3/2P1BNNP/2BQ1PP1/R4RK1 b - - 1 16,f8e8,e5d4,f8e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7710056304931641,0.45321083068847656,0.3177947998046875,0.31332942843437195,0.31997501850128174,0.021615734323859215,1.160500168800354
wei:d33a96d837d7,33,33,middlegame,r2qr1k1/1b1n1pbp/3p1np1/p2Pp3/P1p1P3/2P1BNNP/2BQ1PP1/R4RK1 b - - 0 17,d8c7,d7c5,b7a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.0021686553955078125,-0.6695308685302734,0.6673622131347656,0.1991564929485321,0.15163171291351318,0.04365129768848419,1.6136643886566162
wei:d33a96d837d7,35,35,middlegame,r3r1k1/1bqn1pbp/3p1npB/p2Pp3/P1p1P3/2P2NNP/2BQ1PP1/R4RK1 b - - 2 18,g7h8,d7c5,g7h8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.27752208709716797,0.26699161529541016,0.010530471801757812,0.45277145504951477,0.46441179513931274,0.007226196117699146,0.7923678159713745
wei:d33a96d837d7,37,37,middlegame,r3r1kb/1bqn1p1p/3p1npB/p2Pp1N1/P1p1P3/2P3NP/2BQ1PP1/R4RK1 b - - 4 19,h8g7,d7c5,d7c5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-4.8220415115356445,-4.893512725830078,0.0714712142944336,0.00559492502361536,0.0055914283730089664,0.01326015219092369,5.1858954429626465
wei:d33a96d837d7,39,39,middlegame,r3r1k1/1bqn1pbp/3p1npB/p2Pp3/P1p1P3/2P2NNP/2BQ1PP1/R4RK1 b - - 6 20,g7h8,d7c5,g7h8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.27752208709716797,0.26699161529541016,0.010530471801757812,0.45277145504951477,0.46441179513931274,0.007226196117699146,0.7923678159713745
wei:d33a96d837d7,41,41,middlegame,r3r1kb/1bqn1p1p/3p1npB/p2Pp1N1/P1p1P3/2P3NP/2BQ1PP1/R4RK1 b - - 8 21,h8g7,d7c5,d7c5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-4.8220415115356445,-4.893512725830078,0.0714712142944336,0.00559492502361536,0.0055914283730089664,0.01326015219092369,5.1858954429626465
wei:01d000aace73,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,d7d5,g8f6,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,3.694122314453125,-1.570322036743164,5.264444351196289,0.02842082269489765,0.13086667656898499,6.52783203125,3.5606331825256348
wei:01d000aace73,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2,c7c6,g8f6,c8f5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.33668792247772217,-2.3015613555908203,1.9648734331130981,0.10692982375621796,0.0609002448618412,1.1032472848892212,2.2355823516845703
wei:01d000aace73,5,5,opening,rnbqkbnr/pp2pppp/2p5/3p4/3P4/4PN2/PPP2PPP/RNBQKB1R b KQkq - 0 3,e7e6,g8f6,c8f5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.411143183708191,-2.9931411743164062,1.5819979906082153,0.038666047155857086,0.020281435921788216,0.22922900319099426,3.252793312072754
wei:01d000aace73,7,7,opening,rnbqkbnr/pp3ppp/2p1p3/3p4/2PP4/4PN2/PP3PPP/RNBQKB1R b KQkq - 0 4,f8d6,f7f5,g8f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.44347667694091797,-0.3415651321411133,-0.10191154479980469,0.1759001761674881,0.25554928183555603,0.08059694617986679,1.737838625907898
wei:01d000aace73,9,9,opening,rnbqk1nr/pp3ppp/2pbp3/3p4/2PP4/3BPN2/PP3PPP/RNBQK2R b KQkq - 2 5,f7f5,b8d7,f7f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.801994264125824,1.1077594757080078,-0.30576521158218384,0.42555588483810425,0.49892091751098633,0.0297564510256052,0.854358971118927
wei:01d000aace73,11,11,opening,rnbqk1nr/pp4pp/2pbp3/3p1p2/2PP4/3BPN2/PP3PPP/RNBQ1RK1 b kq - 1 6,g8f6,b8d7,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1061687469482422,0.8814754486083984,0.22469329833984375,0.7291532158851624,0.6776279211044312,0.007299797609448433,0.3158714175224304
wei:01d000aace73,13,13,opening,rnbqk2r/pp4pp/2pbpn2/3p1p2/2PP4/1P1BPN2/P4PPP/RNBQ1RK1 b kq - 0 7,e8g8,b8d7,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6306629180908203,1.3433971405029297,0.2872657775878906,0.7707804441452026,0.7245529890060425,0.007932927459478378,0.26035168766975403
wei:01d000aace73,15,15,opening,rnbq1rk1/pp4pp/2pbpn2/3p1p2/2PP4/BP1BPN2/P4PPP/RN1Q1RK1 b - - 2 8,b7b6,d8e7,d8e7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.8906803131103516,-3.33212947845459,0.4414491653442383,0.017905227839946747,0.015380322001874447,0.03152195364236832,4.02266263961792
wei:01d000aace73,17,17,opening,rnbq1rk1/p5pp/1ppBpn2/3p1p2/2PP4/1P1BPN2/P4PPP/RN1Q1RK1 b - - 0 9,d8d6,d8d7,d8d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.277965545654297,8.992308616638184,1.2856569290161133,0.9998791217803955,0.9994012117385864,0.00029023835668340325,0.00012087091454304755
wei:01d000aace73,19,19,opening,rnb2rk1/p5pp/1ppqpn2/3p1p2/2PP4/1PNBPN2/P4PPP/R2Q1RK1 b - - 1 10,f6e4,b8d7,c8b7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8421707153320312,-0.9099082946777344,0.06773757934570312,0.14491280913352966,0.14008156955242157,0.004707394167780876,1.9316229820251465
wei:01d000aace73,21,21,middlegame,rnb2rk1/p5pp/1ppqp3/3p1p2/2PPn3/1PNBPN2/P1Q2PPP/R4RK1 b - - 3 11,b8d7,c8b7,c8b7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.14232158660888672,-0.13990122079849243,-0.002420365810394287,0.37145766615867615,0.3677074909210205,0.003661558497697115,0.9903203248977661
wei:01d000aace73,23,23,middlegame,r1b2rk1/p2n2pp/1ppqp3/3P1p2/3Pn3/1PNBPN2/P1Q2PPP/R4RK1 b - - 0 12,e6d5,c6d5,e6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9281806945800781,0.8383350968360901,0.08984559774398804,0.7016052603721619,0.6853588223457336,0.001119275577366352,0.35438433289527893
wei:01d000aace73,25,25,middlegame,r1b2rk1/p2n2pp/1ppq4/3p1p2/3Pn3/1P1BPN2/P1Q1NPPP/R4RK1 b - - 1 13,c8b7,a7a5,c8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4681034088134766,1.1401081085205078,0.32799530029296875,0.6551433801651001,0.6022903919219971,0.01194021850824356,0.4229011535644531
wei:01d000aace73,27,27,middlegame,r4rk1/pb1n2pp/1ppq4/3p1p2/3Pn3/1P1BPN2/P1Q1NPPP/2R2RK1 b - - 3 14,a8c8,f8f6,a8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7728347778320312,1.669363021850586,0.10347175598144531,0.5466644167900085,0.554004430770874,0.014894218184053898,0.6039201617240906
wei:01d000aace73,29,29,middlegame,2r2rk1/pb1n2pp/1ppq4/3p1p2/3Pn3/1P1BPN2/PQ2NPPP/2R2RK1 b - - 5 15,c8e8,c6c5,c6c5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.56533145904541,-3.1726150512695312,0.6072835922241211,0.02370200864970684,0.01425429992377758,0.019832970574498177,3.7421956062316895
wei:01d000aace73,31,31,middlegame,4rrk1/pb1n2pp/1ppq4/3p1p2/1P1Pn3/3BPN2/PQ2NPPP/2R2RK1 b - - 0 16,b6b5,g8h8,g8h8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.7727643251419067,-0.33793652057647705,-0.4348278045654297,0.094891756772995,0.11400629580020905,0.020717889070510864,2.3550186157226562
wei:01d000aace73,33,33,middlegame,4rrk1/pb1n2pp/2pq4/1p1p1p2/PP1Pn3/3BPN2/1Q2NPPP/2R2RK1 b - - 0 17,b5a4,a7a6,a7a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-3.014651298522949,-3.4369592666625977,0.42230796813964844,0.04640210047364235,0.031007682904601097,0.004523674491792917,3.0704104900360107
wei:01d000aace73,35,35,middlegame,4rrk1/pb1n2pp/2pq4/3p1p2/pP1Pn3/3BPN2/Q3NPPP/2R2RK1 b - - 1 18,d7b6,d6b4,d6b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.7652149200439453,-2.6049728393554688,-0.16024208068847656,0.05071331560611725,0.05813533812761307,0.004326859023422003,2.981566905975342
wei:01d000aace73,37,37,middlegame,4rrk1/pb4pp/1npq4/2Rp1p2/pP1Pn3/3BPN2/Q3NPPP/5RK1 b - - 3 19,d6h6,e4c5,e4c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-4.158868789672852,-4.423561096191406,0.2646923065185547,0.009978772141039371,0.007565789856016636,0.009018323384225368,4.607295036315918
wei:01d000aace73,39,39,middlegame,4rrk1/pb4pp/1np4q/2Rp1p2/pP1PB3/4PN2/Q3NPPP/5RK1 b - - 0 20,f5e4,e8e4,f5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.368560791015625,5.00886344909668,0.3596973419189453,0.9951100945472717,0.992638111114502,0.0005533458897843957,0.00490189203992486
wei:01d000aace73,41,41,middlegame,4rrk1/pb4pp/1np4q/2RpN3/pP1Pp3/4P3/Q3NPPP/5RK1 b - - 1 21,b7a6,f8f5,e8e5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-1.8670538663864136,-2.0259532928466797,0.1588994264602661,0.024306707084178925,0.021944088861346245,0.015070978552103043,3.7170028686523438
wei:01d000aace73,43,43,middlegame,4rrk1/p5pp/bnR4q/3pN3/pP1Pp3/4P3/Q3NPPP/5RK1 b - - 0 22,e8e6,h6h5,h6h5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.836674690246582,-0.9689903259277344,0.13231563568115234,0.1429819017648697,0.11734791100025177,0.017273982986807823,1.9450371265411377
wei:01d000aace73,45,45,middlegame,5rk1/p5pp/bn2r2q/2RpN3/pP1Pp3/4P3/Q3NPPP/5RK1 b - - 2 23,g8h8,a6c4,a6c4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-1.3741685152053833,-1.9997388124465942,0.6255702972412109,0.04657546803355217,0.03379419073462486,0.03176712617278099,3.066681385040283
wei:01d000aace73,47,47,middlegame,5r1k/p5pp/bn2r2q/1PRpN3/p2Pp3/4P3/Q3NPPP/5RK1 b - - 0 24,a6b7,a6c8,a6b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3808221817016602,1.2333488464355469,0.14747333526611328,0.7427374720573425,0.7307013869285583,0.005833448842167854,0.29741260409355164
wei:57443406c9d1,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.694122314453125,1.570322036743164,-5.264444351196289,0.0007068050908856094,0.6292327046394348,6.52783203125,7.25475549697876
wei:57443406c9d1,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,e7e6,f6g8,d7d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,10.542492866516113,-5.4285993576049805,15.971092224121094,0.18775621056556702,0.004030695650726557,3.057079315185547,1.6726109981536865
wei:57443406c9d1,5,5,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 3,d7d5,f8b4,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,1.2649515867233276,-0.009217262268066406,1.274168848991394,0.3054487407207489,0.2627248466014862,0.4294772148132324,1.1859732866287231
wei:57443406c9d1,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,f8b4,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4374256134033203,-0.3452634811401367,-0.0921621322631836,0.14613278210163116,0.17578089237213135,0.09955479949712753,1.9232395887374878
