game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
caruana:a7ab7db7f0e8,45,45,middlegame,2kr1r2/ppq3bp/2b1p1p1/2P1P1P1/3B1P2/P1PB4/4Q2P/1R3RK1 b - - 0 23,f8f7,h7h6,f8f7,1.0,1.0,1.0,1,1.0,0.6012420654296875,0.3982210159301758,0.20302104949951172,0.2639302909374237,0.042404770851135254,1.332070231437683
caruana:60b0c9b50c3d,67,67,endgame,8/3r1pkp/1q1r2p1/p7/1pQb1P2/1P3B1P/P2R2K1/3R4 b - - 2 34,d4g1,d4c3,h7h5,0.0,0.0,0.0,27,0.03703703731298447,-4.710944652557373,-5.540897369384766,0.8299527168273926,0.0011551249772310257,0.1391112506389618,6.763546943664551
caruana:9ea22c6a7cc4,13,13,opening,r1bqk2r/ppp2ppp/2nppn2/8/2PP4/P1Q2N2/1P2PPPP/R1B1KB1R b KQkq - 0 7,e8g8,d8e7,e8g8,1.0,1.0,1.0,1,1.0,0.058251380920410156,0.5573844909667969,-0.4991331100463867,0.23847198486328125,0.060303568840026855,1.4335033893585205
caruana:e8f5872f4c1d,46,46,middlegame,r2qr1k1/5pb1/6p1/pP2n1Np/1p1pP1nP/3N4/1PPQ1BP1/R4RK1 w - - 0 24,f2g3,d3e5,f2g3,1.0,1.0,1.0,1,1.0,0.42716217041015625,-0.22913169860839844,0.6562938690185547,0.3053106963634491,0.1459885537624359,1.1864253282546997
caruana:f0e77d4dbf36,23,23,middlegame,r2qk2r/pp5p/2n2pp1/2bp1n2/6b1/5NP1/PPP1BP1P/RNBQ1RK1 b kq - 1 12,d8d7,e8g8,e8g8,0.0,1.0,1.0,4,0.25,-1.8283920288085938,-2.4229507446289062,0.5945587158203125,0.08198361098766327,0.04088204354047775,2.5012359619140625
caruana:49c657d87735,15,15,opening,r1bq1rk1/pppnppbp/2np2p1/8/3P1B2/2P1PN1P/PP2BPP1/RN1Q1RK1 b - - 0 8,e7e5,f8e8,e7e5,1.0,1.0,1.0,1,1.0,4.061295509338379,4.7277984619140625,-0.6665029525756836,0.9440138339996338,0.01476076990365982,0.05761444941163063
caruana:e8f5872f4c1d,38,38,middlegame,r2qr1k1/3n1pb1/b4np1/pBBpp1Np/Pp2P2P/3N1P2/1PPQ2P1/R4RK1 w - - 6 20,c5f2,b5a6,b5a6,0.0,1.0,1.0,5,0.20000000298023224,-1.5256043672561646,-2.389514923095703,0.8639105558395386,0.062480464577674866,0.27773696184158325,2.7729015350341797
caruana:dbcd8fdf1462,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,d7d6,g8f6,e7e5,0.0,1.0,1.0,5,0.20000000298023224,-0.8311653137207031,-3.185696601867676,2.3545312881469727,0.041819628328084946,2.010413885116577,3.174389362335205
caruana:9ea22c6a7cc4,21,21,middlegame,rnb2rk1/ppp1qppp/3p1n2/3Pp3/2P5/P1Q3P1/1P1NPPBP/R1B1K2R b KQ - 2 11,c7c6,a7a5,a7a5,0.0,0.0,1.0,6,0.1666666716337204,-2.5799789428710938,-3.3781166076660156,0.7981376647949219,0.037740010768175125,0.06239276006817818,3.2770345211029053
caruana:64d677b3a6f2,14,14,opening,rn1q1rk1/ppp2ppp/4pn2/3p4/1bPP1B2/4PN2/PP3PPP/RQ1K1B1R w - - 3 8,c4c5,a2a3,a2a3,0.0,1.0,1.0,3,0.3333333432674408,-1.5714856386184692,-1.8090438842773438,0.2375582456588745,0.08852250874042511,0.04686605930328369,2.4244985580444336
caruana:a2e995e76bab,113,113,endgame,3b4/5k2/1pr5/1R5p/1P3PP1/2P1N2K/8/8 b - - 0 57,c6c3,h5g4,c6c3,1.0,1.0,1.0,1,1.0,0.2822904586791992,0.11395835876464844,0.16833209991455078,0.5077781677246094,0.07575956732034683,0.6777105927467346
caruana:2ff1bda4b4cc,8,8,opening,r1bqk2r/pppp1ppp/2n2n2/1Bb1p3/4P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 1 5,b5c6,e1g1,c2c3,0.0,1.0,1.0,3,0.3333333432674408,-0.047575950622558594,-2.049960136413574,2.0023841857910156,0.19649344682693481,0.2742239534854889,1.6271262168884277
caruana:50ed4450f51a,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,e4d5,e4e5,e4d5,1.0,1.0,1.0,1,1.0,0.6072607636451721,1.0015783309936523,-0.3943175673484802,0.5406258702278137,0.07430446892976761,0.6150278449058533
caruana:000ed236111b,61,61,endgame,2r2rk1/1p2qp2/p2pb1pp/P7/3QP3/2NP1R1P/1P3RP1/6K1 b - - 0 31,e7c7,c8c5,c8c5,0.0,0.0,1.0,7,0.1428571492433548,-2.0401906967163086,-3.11679744720459,1.0766067504882812,0.05237619951367378,0.07495538145303726,2.949302911758423
caruana:300233a5c3ca,44,44,middlegame,5rk1/1p2p2p/p5p1/3R3n/8/r3B1P1/2PK1P1P/7R w - - 0 23,d5d7,h1b1,h1b1,0.0,1.0,1.0,2,0.5,-0.5097922682762146,0.25919729471206665,-0.7689895629882812,0.26692697405815125,0.08214519917964935,1.3207800388336182
caruana:2872f9fbec59,31,31,middlegame,r4rk1/pp1qb1pp/4Nn2/3Pnp2/2p1p3/1PN5/PB3PPP/R2Q1RK1 b - - 2 16,f8c8,f8e8,f8c8,1.0,1.0,1.0,1,1.0,1.4767942428588867,2.026212692260742,-0.5494184494018555,0.6062858700752258,0.05069643631577492,0.500403642654419
caruana:91412015cda3,29,29,middlegame,1r1q1rk1/2p1bppp/p1n5/1p1pPb2/3P2P1/1BP2N1P/P4P2/R1BQR1K1 b - - 0 15,f5g6,f5e4,f5e4,0.0,1.0,1.0,2,0.5,-0.5846977233886719,-1.2757244110107422,0.6910266876220703,0.27235767245292664,0.08292634040117264,1.300639033317566
caruana:eb59c07fbc76,78,78,endgame,2r5/6p1/NK4bp/1P2k3/P7/3p4/5RPP/8 w - - 0 40,a6b4,a6c5,a6b4,1.0,1.0,1.0,1,1.0,0.07153606414794922,-0.17940902709960938,0.2509450912475586,0.24337130784988403,0.11853469908237457,1.4131669998168945
caruana:9c9695ea6bcb,77,77,endgame,5nk1/6p1/4p2p/3pPr2/3P2QP/6P1/3q1RK1/3N4 b - - 6 39,d2d3,f5f2,f5f2,0.0,1.0,1.0,2,0.5,-0.812901496887207,-2.076157569885254,1.2632560729980469,0.23085221648216248,0.2447255402803421,1.4659775495529175
caruana:7cecf909cbcf,47,47,middlegame,1r4k1/1p1r1ppp/p1p1p1b1/P1Qn2q1/2NP4/4PB1P/1P3PP1/R2R2K1 b - - 2 24,h7h6,b8d8,h7h5,0.0,1.0,1.0,5,0.20000000298023224,-0.2743492126464844,-0.9002723693847656,0.6259231567382812,0.07866757363080978,0.05208473652601242,2.5425243377685547
caruana:73bfcce23cba,56,56,middlegame,6k1/5p2/p1r3pp/1p6/8/1B3P2/1P3P2/3R2K1 w - - 0 29,d1d7,d1d8,d1d7,1.0,1.0,1.0,1,1.0,0.3972739577293396,0.5896521210670471,-0.19237816333770752,0.4613150358200073,0.12112906575202942,0.7736740708351135
caruana:60b0c9b50c3d,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,d7d5,f8g7,f8g7,0.0,1.0,1.0,2,0.5,-2.5048532485961914,-2.196043014526367,-0.3088102340698242,0.06467414647340775,0.08555440604686737,2.738393783569336
caruana:50ed4450f51a,14,14,opening,rn2kb1r/pp3ppp/2p1pn2/q4b2/2BP4/2N2N2/PPPB1PPP/R2QK2R w KQkq - 0 8,e1g1,d1e2,d1e2,0.0,1.0,1.0,2,0.5,-0.4192342758178711,0.28481292724609375,-0.7040472030639648,0.24938362836837769,0.05529959499835968,1.3887628316879272
caruana:7f1a5a5e4035,212,212,endgame,8/8/4K3/R4B2/3k4/5r2/8/8 w - - 39 107,a5a4,a5d5,a5a4,1.0,1.0,1.0,1,1.0,0.3333930969238281,0.3429985046386719,-0.00960540771484375,0.3190931975841522,0.0515521764755249,1.1422719955444336
caruana:193dee5c4d19,107,107,endgame,2q5/2r2pbk/RRp1p1p1/2P1P1Pp/1P1p1P1P/3K4/2Q5/8 b - - 1 54,g7f8,c8d7,g7f8,1.0,1.0,1.0,1,1.0,0.48129552602767944,0.45512962341308594,0.026165902614593506,0.37554407119750977,0.029809851199388504,0.9793794751167297
caruana:563139284f70,21,21,middlegame,rn1q1k2/pp1b3r/4pp2/1Bpp1p1p/3P4/2N1P3/PPP2PPP/R2Q1RK1 b - - 1 11,b8c6,c5c4,c5c4,0.0,1.0,1.0,5,0.20000000298023224,-0.9628257751464844,-1.911752700805664,0.9489269256591797,0.09006854146718979,0.16835401952266693,2.407184362411499
caruana:323f1c45bf84,65,65,endgame,8/Q1p2kpp/2Nqpb2/1P1p4/3P4/4P3/6PP/6K1 b - - 0 33,f7g6,f6g5,f7g6,1.0,1.0,1.0,1,1.0,0.3088541030883789,-0.058643341064453125,0.36749744415283203,0.29321739077568054,0.06380641460418701,1.2268409729003906
caruana:2ff1bda4b4cc,96,96,endgame,3k4/6p1/1p1r2N1/p1p5/P1P5/1P1P4/6K1/4R3 w - - 0 49,g6f4,g6e5,g6f4,1.0,1.0,1.0,1,1.0,0.49277693033218384,0.3615264296531677,0.1312505006790161,0.41941267251968384,0.09332464635372162,0.8689000010490417
caruana:25235387953e,18,18,opening,r2q1rk1/pppb1pbp/2np2p1/4p2n/B3P3/2PP1N2/PP1N1PPP/R1BQR1K1 w - - 5 10,d2f1,g2g3,d2f1,1.0,1.0,1.0,1,1.0,2.562392234802246,3.1073226928710938,-0.5449304580688477,0.7836111783981323,0.025996321812272072,0.24384230375289917
caruana:bd63c5a4e3b9,80,80,endgame,8/2N2k2/1p2pp1p/p2p4/P2P1n2/7P/1P3PP1/5K2 w - - 3 41,c7a8,c7b5,c7a8,1.0,1.0,1.0,1,1.0,1.5252971649169922,1.8407241106033325,-0.31542694568634033,0.5565721988677979,0.24634404480457306,0.5859584212303162
caruana:73366fa098c8,46,46,middlegame,3r1r1k/pb4bp/3pn1p1/2pNpp2/qPP1P3/P3Q3/1B1N1PPP/2R1R1K1 w - - 1 24,b4b5,e4f5,e3b3,0.0,1.0,1.0,5,0.20000000298023224,-1.227242350578308,-1.5471173524856567,0.31987500190734863,0.05335723236203194,0.11660786718130112,2.9307456016540527
caruana:a2e995e76bab,103,103,endgame,8/5k2/1p2rb2/5R1p/1P2pP2/2P1N1P1/7K/8 b - - 0 52,f7g6,h5h4,f7g6,1.0,1.0,1.0,1,1.0,1.9115773439407349,1.9130678176879883,-0.001490473747253418,0.589595377445221,0.07708995789289474,0.5283187627792358
caruana:deae7e5131f9,120,120,endgame,5k2/R7/5P2/1pN2p2/pP5p/5KbP/2P5/4rn2 w - - 2 61,f3g2,c5d7,c5d7,0.0,1.0,1.0,4,0.25,-1.0820140838623047,-2.0786895751953125,0.9966754913330078,0.0858561247587204,0.10367655754089355,2.455082416534424
caruana:000ed236111b,77,77,endgame,5r2/1pr1qpk1/p2p2p1/P2Q3p/1P1PP3/5R1P/5RPK/8 b - - 0 39,c7c1,c7d7,c7d7,0.0,0.0,1.0,6,0.1666666716337204,-1.3280401229858398,-1.1655265092849731,-0.1625136137008667,0.06420621275901794,0.048096682876348495,2.7456552982330322
caruana:000ed236111b,73,73,endgame,5r2/1p2qp1k/p2p2p1/P2Q3p/3PP3/1R5P/1P3RPK/2r5 b - - 2 37,c1c7,c1e1,c1c7,1.0,1.0,1.0,1,1.0,0.04628181457519531,0.5076608657836914,-0.4613790512084961,0.13096611201763153,0.18186014890670776,2.0328166484832764
caruana:56cd594c3892,34,34,middlegame,r1b2rk1/p2n1pqp/2p1pb2/3p4/1P4p1/PN6/1B3PPP/1R1QNRK1 w - - 2 18,b2f6,b3d4,b2f6,1.0,1.0,1.0,1,1.0,0.4104318618774414,0.23063945770263672,0.1797924041748047,0.1716090589761734,0.23255722224712372,1.7625362873077393
caruana:28fe2a992313,23,23,middlegame,r1b2rk1/ppp2ppp/5qn1/4p3/1b6/2PB1N1P/PP1P1PP1/R1BQR1K1 b - - 0 12,b4d6,b4c5,b4d6,1.0,1.0,1.0,1,1.0,0.8345927596092224,0.9261360168457031,-0.09154325723648071,0.5681833028793335,0.014450023882091045,0.5653112530708313
caruana:0d0230b36464,56,56,middlegame,2k1r3/2p2p2/pnN1p1p1/4P2p/2pRPP2/6PP/PP1K4/8 w - - 0 29,d2c3,c6a5,d2c3,1.0,1.0,1.0,1,1.0,2.6665573120117188,2.5922021865844727,0.0743551254272461,0.6410391926765442,0.098783940076828,0.44466468691825867
caruana:1fdd6c9c191a,42,42,middlegame,r5k1/1r3pp1/1p2q2p/p2p4/Rn1PP3/5N2/1P2QPPP/5RK1 w - - 0 22,e4e5,e2b5,e4e5,1.0,1.0,1.0,1,1.0,2.7526931762695312,3.6526031494140625,-0.8999099731445312,0.7760712504386902,0.15190300345420837,0.2535109221935272
caruana:f0e77d4dbf36,37,37,middlegame,1k1rr3/pp2q2p/2nb1pp1/5n2/NPQ5/2P2NPb/P4P1P/R1BB1RK1 b - - 0 19,h3f1,c6e5,h3f1,1.0,1.0,1.0,1,1.0,1.4732284545898438,2.5428104400634766,-1.0695819854736328,0.6416726112365723,0.2412222921848297,0.44367703795433044
caruana:56cd594c3892,114,114,endgame,8/Q6p/5r2/P5k1/8/8/8/6K1 w - - 1 58,a5a6,a7h7,a5a6,1.0,1.0,1.0,1,1.0,0.5950984954833984,0.5343179702758789,0.06078052520751953,0.30172207951545715,0.063735231757164,1.1982489824295044
caruana:908588137da0,33,33,middlegame,2rr2k1/1bq1bppp/pp1ppn2/8/2PR4/PQN1P1B1/1P2BPPP/5RK1 b - - 5 17,b7c6,c7c5,c7c5,0.0,0.0,0.0,11,0.09090909361839294,-2.32987117767334,-3.47174072265625,1.1418695449829102,0.021431682631373405,0.11020902544260025,3.8428850173950195
caruana:e94ec899685f,31,31,middlegame,r2q1rk1/1p2npbp/1nb1p1p1/pN1pN3/P2P1P2/1Q4P1/1P2PBBP/R1R3K1 b - - 5 16,b6c8,c6b5,a8c8,0.0,0.0,0.0,13,0.07692307978868484,-1.6375455856323242,-2.7221832275390625,1.0846376419067383,0.025009483098983765,0.14668913185596466,3.688500165939331
caruana:42bfff2bc88d,45,45,middlegame,5b1r/p4kpp/2r1B2q/3pQ3/8/1P6/PB3PPP/K3R2R b - - 0 23,c6e6,h6e6,h6e6,0.0,1.0,1.0,2,0.5,-0.06324005126953125,-0.35808372497558594,0.2948436737060547,0.4749625623226166,0.030847720801830292,0.7445192337036133
caruana:deae7e5131f9,4,4,opening,rnbqkbnr/pp2pppp/3p4/2p5/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 0 3,g1e2,f2f4,f1c4,0.0,0.0,1.0,8,0.125,-2.3756847381591797,-2.2027339935302734,-0.17295074462890625,0.018855934962630272,0.22281837463378906,3.9709277153015137
caruana:908588137da0,29,29,middlegame,2rq1rk1/1b2bppp/pp1ppn2/8/2P5/P1N1P1B1/1PQ1BPPP/3R1RK1 b - - 1 15,d8c7,d6d5,d8c7,1.0,1.0,1.0,1,1.0,1.1600656509399414,0.8663053512573242,0.2937602996826172,0.5962232351303101,0.1140642985701561,0.5171401500701904
caruana:56cd594c3892,104,104,endgame,8/p3r2p/2Q5/5k2/P6P/8/8/6K1 w - - 1 53,h4h5,c6c5,c6c5,0.0,0.0,1.0,9,0.1111111119389534,-1.8713531494140625,-2.5407629013061523,0.6694097518920898,0.0329158753156662,0.07983207702636719,3.4138002395629883
caruana:928e8af87f07,37,37,middlegame,1rb1nrk1/pp4pp/5p2/3B4/2Pp1P2/bP6/P2P3P/RN2R1K1 b - - 0 19,g8h8,c8e6,g8h8,1.0,1.0,1.0,1,1.0,5.90317440032959,6.2532806396484375,-0.35010623931884766,0.9932988882064819,0.0011048216838389635,0.006723637692630291
caruana:b53c0d072eff,133,133,endgame,3r3k/3b4/3R1K2/5p2/8/8/6P1/8 b - - 1 67,h8h7,h8g8,h8g8,0.0,1.0,1.0,2,0.5,-1.7303379774093628,-1.8087329864501953,0.07839500904083252,0.12306925654411316,0.014540963806211948,2.09500789642334
caruana:3f439164b57f,68,68,endgame,q4bk1/5bpp/5p2/1N2p3/1N2P2P/2Q3P1/5P2/5BK1 w - - 3 35,b4d5,f1c4,f1c4,0.0,1.0,1.0,2,0.5,-0.2827596664428711,0.6196975111961365,-0.9024571776390076,0.18401221930980682,0.16088293492794037,1.6927531957626343
caruana:fbff8ae2a7f1,60,60,endgame,6r1/1p1k4/2np3p/1N1p1p2/PpR2p2/1P3P2/6PP/6K1 w - - 0 31,c4f4,c4c1,c4f4,1.0,1.0,1.0,1,1.0,2.2250137329101562,3.5640392303466797,-1.3390254974365234,0.829587996006012,0.11210304498672485,0.18682609498500824
caruana:908588137da0,127,127,endgame,1r4k1/5pp1/2rNp2p/P1P1b3/7q/4B2P/3RK1P1/3Q1B2 b - - 0 64,b8b4,h4h5,h4h5,0.0,1.0,1.0,3,0.3333333432674408,-1.935903549194336,-2.5280513763427734,0.5921478271484375,0.05565522238612175,0.09459487348794937,2.8885793685913086
caruana:fd534c72d68c,9,9,opening,rnbq1rk1/pppp1ppp/4pn2/8/1bPPP3/2N5/PPQ2PPP/R1B1KBNR b KQ - 0 5,d7d5,c7c5,c7c5,0.0,1.0,1.0,2,0.5,-0.8417634963989258,0.112030029296875,-0.9537935256958008,0.1989041119813919,0.09944379329681396,1.6149324178695679
caruana:cdce97d390ea,19,19,opening,rnbqk2r/pp1nppb1/3p2p1/2pP2Pp/2P1P3/2N1BN1P/PP3P2/R2QKB1R b KQkq - 0 10,b8a6,d7e5,d7e5,0.0,1.0,1.0,4,0.25,-1.3501559495925903,-1.9239845275878906,0.5738285779953003,0.10373039543628693,0.058358632028102875,2.265960216522217
caruana:fe36d1cce290,57,57,middlegame,3n4/1p3ppk/4b3/p1n5/2PN4/1P2R3/6PP/6K1 b - - 1 29,d8c6,h7g6,h7g6,0.0,1.0,1.0,5,0.20000000298023224,-1.054733157157898,0.08799552917480469,-1.1427286863327026,0.10493945330381393,0.178926020860672,2.2543716430664062
caruana:bd63c5a4e3b9,106,106,endgame,8/1k6/4p1n1/p2p1pPp/P2P1P1P/1P4K1/8/8 w - - 2 54,g3h3,g3f3,g3h3,1.0,1.0,1.0,1,1.0,0.11882305145263672,-0.07967567443847656,0.19849872589111328,0.48607170581817627,0.04309837520122528,0.7213991284370422
caruana:1fdd6c9c191a,56,56,middlegame,6k1/5pp1/1pq4p/pQ1pP3/1n1P4/5N2/1Pr1RPPP/6K1 w - - 4 29,b5c6,e2c2,b5c6,1.0,1.0,1.0,1,1.0,2.0820388793945312,2.475252151489258,-0.39321327209472656,0.7799259424209595,0.0825766995549202,0.24855633080005646
caruana:f0e77d4dbf36,33,33,middlegame,2krr3/pp2q2p/2nb1pp1/5n2/N1Q3b1/5NP1/PPP2P1P/R1BB1RK1 b - - 4 17,g4h3,c8b8,g4h3,1.0,1.0,1.0,1,1.0,0.2984485626220703,1.3138494491577148,-1.0154008865356445,0.3358747661113739,0.13495132327079773,1.0910168886184692
caruana:cdce97d390ea,65,65,endgame,3r2k1/pp3p2/4n3/4P1Pp/P3N2N/4Q2P/1r4BK/5b2 b - - 2 33,d8d3,f1g2,d8d3,1.0,1.0,1.0,1,1.0,2.056194305419922,1.0089378356933594,1.0472564697265625,0.44801682233810425,0.15913763642311096,0.8029244542121887
caruana:a08b0a33f86e,42,42,middlegame,3rr1k1/pb1nqpp1/1p5p/P2n4/3BP3/5P2/3QBNPP/R4RK1 w - - 0 22,a5b6,e4d5,e4d5,0.0,1.0,1.0,3,0.3333333432674408,-0.03400897979736328,0.2353067398071289,-0.2693157196044922,0.1503390669822693,0.29692983627319336,1.8948620557785034
caruana:1af92b1c29f8,84,84,endgame,2QR4/4rk1p/p3q1p1/6P1/4p2P/4P3/5P2/6K1 w - - 2 43,c8c3,d8f8,d8f8,0.0,1.0,1.0,3,0.3333333432674408,-2.276862144470215,-3.746912956237793,1.4700508117675781,0.061289750039577484,0.2155493050813675,2.792142629623413
caruana:a7ab7db7f0e8,63,63,endgame,2k1r3/pp4b1/4p1p1/2P1PRP1/3B4/P1P5/6KP/1R6 b - - 0 32,e6f5,g6f5,g6f5,0.0,1.0,1.0,2,0.5,-0.8368806838989258,-1.2073898315429688,0.37050914764404297,0.3018968105316162,0.015386433340609074,1.1976699829101562
caruana:28fe2a992313,9,9,opening,r1bqk2r/pppp1ppp/2n2n2/4p3/1b2P3/2NB1N1P/PPPP1PP1/R1BQK2R b KQkq - 2 5,e8g8,d7d6,e8g8,1.0,1.0,1.0,1,1.0,0.4514017105102539,0.4943055510520935,-0.0429038405418396,0.303420752286911,0.12432294338941574,1.1926348209381104
caruana:9c9695ea6bcb,89,89,endgame,8/3n1kp1/4p2p/3pP2P/3q4/3N2P1/4Q1K1/8 b - - 3 45,f7g8,d4e4,d4e4,0.0,1.0,1.0,5,0.20000000298023224,-0.9032735824584961,-2.092494010925293,1.1892204284667969,0.10220355540513992,0.23948977887630463,2.2807888984680176
caruana:5ef5b7d92927,45,45,middlegame,r4rk1/5ppp/pQ6/2bRp1B1/4P3/7P/1P3PP1/R5K1 b - - 0 23,c5b6,c5f2,c5b6,1.0,1.0,1.0,1,1.0,3.6960678100585938,3.4849071502685547,0.21116065979003906,0.9730413556098938,0.0028759792912751436,0.027328696101903915
caruana:0d0230b36464,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,1.108358383178711,-3.664602279663086,4.772960662841797,0.3333297669887543,1.5253899097442627,1.0986230373382568
caruana:bd63c5a4e3b9,70,70,endgame,8/4nk2/1pq1pp1p/pN1p4/P2P2Q1/7P/1P3PP1/6K1 w - - 0 36,g4f4,g4h5,g4h5,0.0,1.0,1.0,2,0.5,-1.5933465957641602,-1.837986946105957,0.24464035034179688,0.1330484300851822,0.07050973922014236,2.0170421600341797
caruana:2d912b5d94e1,127,127,endgame,8/8/8/k7/n2K4/8/bpB5/8 b - - 1 64,a5b4,b2b1q,b2b1q,0.0,1.0,1.0,2,0.5,-0.26353734731674194,-0.7817124724388123,0.5181751251220703,0.3286148011684418,0.08928974717855453,1.1128690242767334
caruana:5ffef28c6a9e,26,26,middlegame,2r1k2r/pp1qb1pp/1n2bp2/2p1p3/3n4/1P1P1NP1/PB1NPPBP/R2Q1RK1 w k - 5 14,e2e3,a1c1,a1c1,0.0,1.0,1.0,2,0.5,-0.8209171891212463,-1.2113655805587769,0.3904483914375305,0.17170082032680511,0.039146993309259415,1.7620017528533936
caruana:aea7de7831e0,29,29,middlegame,r2q1rk1/1pp1bppp/3pb3/p2P4/P2Q4/1P2BN1P/1P3PP1/3R1RK1 b - - 0 15,e6f5,e6d7,e6d7,0.0,1.0,1.0,3,0.3333333432674408,-0.5140275955200195,-0.8948363661766052,0.3808087706565857,0.2330540418624878,0.02572464756667614,1.4564849138259888
caruana:c2f80b383597,32,32,middlegame,r2qr1k1/1pb2pp1/2pp1nnp/pP2p3/P1BPP3/B1P2N2/5PPP/R2QR1K1 w - - 1 17,c4b3,d1b3,d1b3,0.0,0.0,0.0,13,0.07692307978868484,-3.179046630859375,-3.9122791290283203,0.7332324981689453,0.012527666985988617,0.08744949102401733,4.379815578460693
caruana:765f15547713,133,133,endgame,8/8/1b3k2/p7/R2N4/5N2/4KP2/3r4 b - - 6 67,d1b1,d1h1,d1b1,1.0,1.0,1.0,1,1.0,0.9773168563842773,1.3328895568847656,-0.3555727005004883,0.5610649585723877,0.05093712359666824,0.5779186487197876
caruana:3a27642b0deb,5,5,opening,rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,g8f6,c5d4,c5d4,0.0,1.0,1.0,2,0.5,-3.76535701751709,-5.978611946105957,2.213254928588867,0.020729126408696175,0.1144653707742691,3.8762154579162598
caruana:3af1e590a73c,81,81,endgame,8/5pp1/n3p1kp/4N3/p2K4/4P2P/5PP1/8 b - - 7 41,g6f6,g6f5,g6f6,1.0,1.0,1.0,1,1.0,2.1551389694213867,2.292247772216797,-0.13710880279541016,0.8614553213119507,0.01805838569998741,0.14913210272789001
caruana:cd265f1ded20,40,40,middlegame,1r1r2k1/pbn1qpb1/1pp1p1pp/4P3/2PPN3/1B3N1P/PP3QP1/3RR1K1 w - - 5 21,c4c5,e4d6,e4d6,0.0,0.0,1.0,7,0.1428571492433548,-1.9195080995559692,-2.8798274993896484,0.9603193998336792,0.037899766117334366,0.29083219170570374,3.272810459136963
caruana:9bb19f693f99,42,42,middlegame,4r1k1/p4pp1/2p1q3/7p/Q5b1/P1P1B1P1/1r2PP1P/3RR1K1 w - - 1 22,g1f1,a4a7,d1d2,0.0,0.0,1.0,10,0.10000000149011612,-2.2539215087890625,-3.7344932556152344,1.4805717468261719,0.02406848967075348,0.08294647186994553,3.72685170173645
caruana:7f1a5a5e4035,138,138,endgame,4R3/8/5k1p/1p4p1/3K2P1/8/8/3B3r w - - 2 70,d1f3,d1b3,d1f3,1.0,1.0,1.0,1,1.0,0.3269519805908203,0.11967843770980835,0.20727354288101196,0.384371817111969,0.03856758028268814,0.9561449289321899
caruana:7f1a5a5e4035,220,220,endgame,8/8/8/4K3/4B3/4k1r1/R7/8 w - - 47 111,a2a3,a2a4,a2a3,1.0,1.0,1.0,1,1.0,2.0267868041992188,3.0459070205688477,-1.019120216369629,0.5963039398193359,0.07827171683311462,0.5170047879219055
caruana:300233a5c3ca,18,18,opening,r1b1kb1r/1p2pp1p/p1nq2p1/7n/4Q3/2N3P1/PPP2P1P/R1B1KBNR w KQkq - 0 10,c1e3,c1f4,f1g2,0.0,1.0,1.0,3,0.3333333432674408,-0.5860509872436523,-1.084946632385254,0.49889564514160156,0.14642955362796783,0.05170619487762451,1.9212108850479126
caruana:4ebc65db6b81,37,37,middlegame,r2qr1k1/5pp1/p1pp1n1p/8/2PbPRb1/2N3P1/PPQB2BP/5R1K b - - 0 19,d4e5,a8b8,a8b8,0.0,1.0,1.0,3,0.3333333432674408,-0.19567298889160156,0.6382780075073242,-0.8339509963989258,0.15504129230976105,0.09247445315122604,1.8640638589859009
caruana:6112158519f8,12,12,opening,rnbqkb1r/1p3ppp/p2ppn2/8/3NP3/2N1B3/PPP2PPP/R2QKB1R w KQkq - 0 7,f2f3,d1d2,f2f3,1.0,1.0,1.0,1,1.0,0.3803586959838867,1.3729915618896484,-0.9926328659057617,0.3357596695423126,0.15230143070220947,1.0913596153259277
caruana:1af92b1c29f8,116,116,endgame,6k1/2R4p/p5p1/4K1P1/4P2r/8/8/8 w - - 0 59,e5d5,c7a7,c7a7,0.0,1.0,1.0,5,0.20000000298023224,-2.1677446365356445,-2.9204320907592773,0.7526874542236328,0.05675235018134117,0.08302342146635056,2.869058132171631
caruana:193dee5c4d19,61,61,endgame,6k1/1q2bpp1/2p1p2p/prPpP3/3Q1P2/PPR4P/6P1/1R4K1 b - - 8 31,b7a7,g7g6,b7a7,1.0,1.0,1.0,1,1.0,2.3582258224487305,2.9016828536987305,-0.54345703125,0.631348192691803,0.1027531623840332,0.4598977565765381
