game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
nakamura:b236738b0ae8,50,50,middlegame,8/1p2r1pk/p4r1p/3R4/2P1pp2/7P/PP3PP1/4R1K1 w - - 0 26,c4c5,d5d4,d5d4,0.0,0.0,1.0,7,0.1428571492433548,-1.2497082948684692,-1.5205680131912231,0.2708597183227539,0.06974544376134872,0.045691121369600296,2.662903308868408
nakamura:4b3776d99c61,40,40,middlegame,r1qr2k1/1p3pbp/1np1pnp1/2N5/p1PP4/4B1PP/PPQ2PB1/R2R2K1 w - - 3 21,d1d3,a1c1,a1c1,0.0,0.0,0.0,16,0.0625,-3.212320327758789,-3.191984176635742,-0.020336151123046875,0.010360749438405037,0.014948082156479359,4.569730758666992
nakamura:bc75a2f05100,14,14,opening,r1bq1rk1/pp2ppbp/2n2np1/2pp4/5P2/2PP1NP1/PP2P1BP/RNBQ1RK1 w - - 1 8,b1a3,d1e1,d1e1,0.0,1.0,1.0,4,0.25,-1.7293214797973633,-2.114964485168457,0.38564300537109375,0.05875697731971741,0.013262385502457619,2.8343453407287598
nakamura:01b0e6aaef37,46,46,middlegame,3r2k1/p2r1pp1/1p2pb1p/8/4P3/5NP1/PPR2P1P/2R3K1 w - - 1 24,b2b3,e4e5,e4e5,0.0,1.0,1.0,4,0.25,-1.575967788696289,-1.5629892349243164,-0.012978553771972656,0.08528219908475876,0.008010812103748322,2.461789608001709
nakamura:df639d9bbcf2,34,34,middlegame,r1bq1rk1/1p4b1/p2p4/2pP1p1n/P1N2Pnp/2N1B3/1P2B1PP/R2QK2R w KQ - 3 18,e1g1,e2g4,e2g4,0.0,1.0,1.0,4,0.25,-1.407303810119629,-1.6730097532272339,0.265705943107605,0.09219153225421906,0.031177889555692673,2.3838870525360107
nakamura:b456e6544710,46,46,middlegame,3r1r1k/1ppq2bp/2n1p1p1/p3P3/5P1P/PP1n1RP1/1B1NQ1BK/3R4 w - - 0 24,b2c3,d2c4,d2c4,0.0,1.0,1.0,3,0.3333333432674408,-1.0295610427856445,-1.4221687316894531,0.3926076889038086,0.15097451210021973,0.025498870760202408,1.8906443119049072
nakamura:5bb68973abec,39,39,middlegame,r3r1k1/pp4bp/n1p3p1/5b2/1PPNp3/P3R1P1/1B3PBP/R5K1 b - - 1 20,a8d8,c6c5,a8d8,1.0,1.0,1.0,1,1.0,1.3178319931030273,1.3952198028564453,-0.07738780975341797,0.638339102268219,0.013585265725851059,0.44888564944267273
nakamura:cc51718997f2,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 3,b1c3,e2e3,e2e3,0.0,0.0,1.0,8,0.125,-2.8220338821411133,-2.726363182067871,-0.09567070007324219,0.028452109545469284,0.10684540867805481,3.55953311920166
nakamura:8394df164047,19,19,opening,r1q1k1nr/ppp1pp1p/3p2p1/1N1Pb3/2P5/6Pb/PP2PPBP/R1BQ1RK1 b kq - 1 10,h3g2,h7h5,a7a6,0.0,1.0,1.0,3,0.3333333432674408,-0.7373752593994141,-0.7858619689941406,0.04848670959472656,0.1631680577993393,0.0235085841268301,1.8129746913909912
nakamura:5eb6c8e8eac5,97,97,endgame,8/6pk/3B4/4Kp2/1R2b1rP/NP2P3/8/8 b - - 4 49,g4h4,h7g6,g4h4,1.0,1.0,1.0,1,1.0,3.4477128982543945,3.9043171405792236,-0.4566042423248291,0.7721224427223206,0.07662103325128555,0.25861209630966187
nakamura:9e744f942631,27,27,middlegame,r1b2rk1/1p2qpbp/2pp2p1/p3p2n/PnBPP3/5N1P/1PP1NPPB/R2QR1K1 b - - 3 14,d6d5,e5d4,e5d4,0.0,1.0,1.0,3,0.3333333432674408,-1.074555516242981,-1.1340588331222534,0.05950331687927246,0.11490249633789062,0.01647867262363434,2.1636714935302734
nakamura:cc51718997f2,58,58,middlegame,6k1/p3p2p/2p1N1p1/4n3/3p4/PP5P/1q2N1P1/2R2K2 w - - 4 30,e6d4,c1d1,e6d4,1.0,1.0,1.0,1,1.0,1.9271068572998047,2.4935426712036133,-0.5664358139038086,0.655509889125824,0.03868236392736435,0.42234188318252563
nakamura:74cad55000fc,9,9,opening,rnbqkb1r/pp3ppp/4pn2/2pP4/8/1P3N2/PB1PPPPP/RN1QKB1R b KQkq - 0 5,e6d5,f6d5,e6d5,1.0,1.0,1.0,1,1.0,2.9593753814697266,3.050891876220703,-0.09151649475097656,0.9358236193656921,0.00043451646342873573,0.06632824242115021
nakamura:7080172fcc32,128,128,endgame,4k3/7R/5KP1/2b1pB2/4P3/6rp/8/8 w - - 8 65,g6g7,h7h3,h7h3,0.0,1.0,1.0,2,0.5,-0.02907085418701172,-0.5810986161231995,0.5520277619361877,0.2805265784263611,0.06481809914112091,1.2710866928100586
nakamura:04a955a80ab8,8,8,opening,rnbq1rk1/pppp1ppp/4pn2/8/1bPP4/2N1P3/PP3PPP/R1BQKBNR w KQ - 1 5,g1e2,f1d3,f1d3,0.0,1.0,1.0,4,0.25,-1.7792778015136719,-2.2372751235961914,0.45799732208251953,0.0674048364162445,0.010000444948673248,2.6970386505126953
nakamura:76a62811fdb7,14,14,opening,rn1q1rk1/pbp1bppp/1p2pn2/3p4/8/1P1P1NP1/PBP1PPBP/RN1Q1RK1 w - - 4 8,b1d2,c2c4,b1d2,1.0,1.0,1.0,1,1.0,1.6260261535644531,2.038743019104004,-0.4127168655395508,0.7480553388595581,0.013816064223647118,0.2902783155441284
nakamura:60f8d7d1be79,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g7g6,g8f6,d7d5,0.0,1.0,1.0,5,0.20000000298023224,-1.5309562683105469,-1.8664941787719727,0.3355379104614258,0.06347894668579102,0.7035337686538696,2.757046937942505
nakamura:7579323d0461,20,20,middlegame,rn1qk2r/pp2p2p/3pN1p1/1bp5/3b1Pn1/2N5/PPP3PP/R1BQK2R w KQkq - 0 11,c3b5,e6d8,e6d8,0.0,1.0,1.0,3,0.3333333432674408,-0.8985214233398438,-0.7611618041992188,-0.137359619140625,0.1881430447101593,0.002478591864928603,1.6705527305603027
nakamura:681de42f0804,30,30,middlegame,r4rk1/pbp2ppp/1n1qp3/4N3/1PpP1P2/8/1P1QBPPP/R4RK1 w - - 7 16,f1d1,e5c4,e5c4,0.0,1.0,1.0,4,0.25,-2.1424598693847656,-2.8120317459106445,0.6695718765258789,0.06022627651691437,0.03676556050777435,2.8096466064453125
nakamura:00d33b132083,65,65,endgame,5r2/pp3r1k/4b2p/2pNb1P1/2P1P3/1P1R1P2/P3N1K1/5R2 b - - 0 33,h6g5,f8g8,h6g5,1.0,1.0,1.0,1,1.0,4.424003601074219,4.607654571533203,-0.18365097045898438,0.9739457964897156,0.002060956321656704,0.026399604976177216
nakamura:0a0ed39f5e76,55,55,middlegame,8/1p3p2/2p1pk2/p4r1p/P2PRprP/2PK2P1/1P2RP2/8 b - - 3 28,f4g3,f4f3,f4g3,1.0,1.0,1.0,1,1.0,2.940113067626953,3.006617546081543,-0.06650447845458984,0.8543891310691833,0.008944257162511349,0.1573685109615326
nakamura:b25acf401ea2,34,34,middlegame,r3r1k1/2pB1pbp/pqN2np1/1p6/4PR2/6P1/PPP4P/R1BQ2K1 w - - 1 18,g1g2,g1h1,g1h1,0.0,1.0,1.0,2,0.5,-0.40679359436035156,-0.20419883728027344,-0.20259475708007812,0.23038193583488464,0.011747200042009354,1.4680168628692627
nakamura:2a727efa6c58,52,52,middlegame,4rrk1/1p3p1p/5R2/p2p4/4q3/2P3P1/3QP2P/R5K1 w - - 3 27,a1a5,f6f2,f6f2,0.0,0.0,1.0,6,0.1666666716337204,-2.2310590744018555,-1.9613819122314453,-0.26967716217041016,0.03700204938650131,0.014743590727448463,3.2967820167541504
nakamura:9d988ee52f13,71,71,endgame,r3n1k1/3q1ppp/8/3PQ3/8/4N3/5PP1/3R2K1 b - - 0 36,e8d6,e8f6,e8f6,0.0,1.0,1.0,2,0.5,-0.5371817946434021,-0.8500032424926758,0.3128214478492737,0.22707074880599976,0.022946398705244064,1.4824936389923096
nakamura:5cacf893f548,207,207,endgame,8/8/3k4/3r4/5K2/8/4N3/8 b - - 59 104,d6c5,d6e6,d6e6,0.0,1.0,1.0,3,0.3333333432674408,-0.9632720947265625,-1.4530497789382935,0.48977768421173096,0.12119796127080917,0.035431984812021255,2.110330104827881
nakamura:42afb7e9cc25,8,8,opening,rnbqk2r/ppp1ppbp/5np1/3p4/5P2/5NP1/PPPPP1BP/RNBQK2R w KQkq - 2 5,e1g1,d2d3,e1g1,1.0,1.0,1.0,1,1.0,1.5339851379394531,1.5642566680908203,-0.030271530151367188,0.7512019276618958,0.004843856208026409,0.28608080744743347
nakamura:68d446f15410,35,35,middlegame,r4rk1/pp3ppp/2pb2n1/3p1P2/3P2b1/2PB2Pq/PPQ4P/R1B1RNK1 b - - 0 18,g6e7,g6h4,g6e7,1.0,1.0,1.0,1,1.0,0.4087047576904297,0.3838005065917969,0.024904251098632812,0.5442969799041748,0.006079962942749262,0.6082602739334106
nakamura:f3ee2f926a7c,25,25,middlegame,r2qk2r/ppp1p1bp/1n2p3/5pN1/1n1P4/2N1B3/PP3PPP/R2QK2R b KQkq - 1 13,d8d6,d8d7,d8d7,0.0,1.0,1.0,2,0.5,-0.33660608530044556,-0.2996788024902344,-0.03692728281021118,0.3254285156726837,0.005116607528179884,1.122612476348877
nakamura:1e2bb4581c71,4,4,opening,rnbqkb1r/ppppp1pp/5n2/5p2/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 1 3,b1c3,g1f3,b1c3,1.0,1.0,1.0,1,1.0,2.103330612182617,1.7618931531906128,0.3414374589920044,0.7367323040962219,0.010587435215711594,0.3055306673049927
nakamura:00d33b132083,155,155,endgame,8/1K6/4b3/2b5/2k5/8/8/8 b - - 5 78,c4b5,e6d5,c4b5,1.0,1.0,1.0,1,1.0,0.4620170593261719,0.48230838775634766,-0.02029132843017578,0.30676957964897156,0.0074984049424529076,1.181658387184143
nakamura:681de42f0804,12,12,opening,r1bqkb1r/p1pn1ppp/4pn2/1p6/2pP1B2/2N1PN2/PP3PPP/R2QKB1R w KQkq - 0 7,c3b5,a2a4,c3b5,1.0,1.0,1.0,1,1.0,1.784296989440918,1.9851922988891602,-0.2008953094482422,0.8246158957481384,0.002866129856556654,0.19283759593963623
nakamura:fa1c7275aa19,94,94,endgame,r6r/4nk2/1p3p2/pPp1bB1p/3pP1pP/1P1P2P1/3B2K1/1R3R2 w - - 3 48,b1a1,f5d7,f5d7,0.0,1.0,1.0,2,0.5,-0.11346626281738281,0.1791229248046875,-0.2925891876220703,0.30396193265914917,0.030681010335683823,1.1908527612686157
nakamura:0a0ed39f5e76,17,17,opening,r3kbnr/pp2pppp/n1p5/8/3P4/2N2N2/PPPB1PPP/R3K2R b KQkq - 1 9,e7e6,e8c8,e8c8,0.0,1.0,1.0,3,0.3333333432674408,-0.1880340576171875,-0.5727787017822266,0.38474464416503906,0.20541079342365265,0.010253658518195152,1.5827434062957764
nakamura:8b27a7c19bff,27,27,middlegame,3rk2r/2pqbppp/p1n5/1pnpP3/6b1/2P2N1P/PPB2PP1/R1BQRNK1 b k - 0 14,g4h5,g4e6,g4h5,1.0,1.0,1.0,1,1.0,2.5968475341796875,2.6986560821533203,-0.10180854797363281,0.8342785835266113,0.0006167317042127252,0.18118786811828613
nakamura:fe2a49b26b4a,84,84,endgame,5r2/8/4p2P/p2pP3/1bkP2r1/2p1B2R/6P1/R4K2 w - - 7 43,f1g1,f1e2,f1g1,1.0,1.0,1.0,1,1.0,1.0487518310546875,0.8365039825439453,0.2122478485107422,0.6631036400794983,0.006859198212623596,0.4108239710330963
nakamura:5ebdc8c93386,13,13,opening,rn1qkb1r/pb2nppp/1p2p3/2ppP3/3P4/2PB1N2/PP3PPP/RNBQ1RK1 b kq - 2 7,d8d7,b8c6,b8c6,0.0,0.0,0.0,14,0.0714285746216774,-4.9849653244018555,-5.410275459289551,0.4253101348876953,0.002137988805770874,0.015085462480783463,6.147889614105225
nakamura:681de42f0804,88,88,endgame,8/8/4p3/1P1bk1p1/6P1/7P/1r6/2R2BK1 w - - 6 45,c1e1,c1c5,c1e1,1.0,1.0,1.0,1,1.0,1.4695262908935547,1.1756467819213867,0.29387950897216797,0.5863769054412842,0.015833266079425812,0.5337925553321838
nakamura:131020a87954,20,20,middlegame,rnbq1rk1/pp2pp1p/5np1/3p4/3b4/3N2PP/PP2PPB1/RNBQ1RK1 w - - 1 11,c1h6,b1c3,b1c3,0.0,1.0,1.0,3,0.3333333432674408,-1.1469535827636719,-0.8259239196777344,-0.3210296630859375,0.12831923365592957,0.011921754106879234,2.053234100341797
nakamura:4d798e3147f8,22,22,middlegame,r3kb1r/pp1npppp/8/3pP2b/8/1N2PP2/PP4PP/R1B1KB1R w KQkq - 1 12,c1d2,f1b5,f1b5,0.0,1.0,1.0,4,0.25,-3.513606071472168,-3.7140800952911377,0.20047402381896973,0.01968066766858101,0.026362920179963112,3.9281184673309326
nakamura:9e744f942631,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g7g6,g8f6,g8f6,0.0,1.0,1.0,5,0.20000000298023224,-1.9329500198364258,-2.086636543273926,0.1536865234375,0.046072252094745636,1.9306036233901978,3.0775444507598877
nakamura:790c43b1d94f,113,113,endgame,8/6R1/kp6/1p6/8/P1K5/5rp1/8 b - - 5 57,f2e2,a6a5,a6a5,0.0,0.0,1.0,7,0.1428571492433548,-2.9716787338256836,-3.3155031204223633,0.3438243865966797,0.021119624376296997,0.0368504673242569,3.8575525283813477
nakamura:3b3b1f6bbf35,86,86,endgame,7B/3b3p/3Pk1p1/2p2p2/8/P6P/3R2PK/4r3 w - - 2 44,h8g7,h8c3,h8c3,0.0,1.0,1.0,2,0.5,-0.7968015074729919,-0.7787619233131409,-0.018039584159851074,0.19424588978290558,0.014319542795419693,1.6386303901672363
nakamura:b25acf401ea2,28,28,middlegame,r1q1r1k1/1bpn1pbp/p1N2np1/Np6/4Pp2/6PB/PPP4P/R1BQ1RK1 w - - 0 15,f1f4,c1f4,c1f4,0.0,1.0,1.0,2,0.5,-0.3153839111328125,-0.5382938385009766,0.22290992736816406,0.20025713741779327,0.009282691404223442,1.6081531047821045
nakamura:60f8d7d1be79,17,17,opening,r2qkb1r/1b1npp1p/p2p1np1/1ppP4/4P3/P1N3P1/1PP1NPBP/R1BQ1RK1 b kq - 0 9,f8g7,b5b4,f8g7,1.0,1.0,1.0,1,1.0,4.246242523193359,4.918670654296875,-0.6724281311035156,0.9584130644798279,0.006902212742716074,0.042476434260606766
nakamura:44e62da8bcd4,95,95,endgame,6k1/3R2p1/4pp1p/8/2Q1P2P/6P1/1r3PK1/q4B2 b - - 7 48,g8h7,a1e1,a1a2,0.0,1.0,1.0,3,0.3333333432674408,-1.4804162979125977,-1.859216570854187,0.37880027294158936,0.06822808086872101,0.02454744279384613,2.684899091720581
nakamura:790c43b1d94f,89,89,endgame,8/1p6/kp6/6R1/3r2p1/2K5/P7/8 b - - 4 45,d4a4,d4f4,d4f4,0.0,1.0,1.0,2,0.5,-0.543724000453949,-0.6896914839744568,0.1459674835205078,0.29569604992866516,0.015645867213606834,1.2184231281280518
nakamura:d384d3ab38ce,51,51,middlegame,2r1r3/pk6/1p1bpnNp/3p1p1P/3P1P2/3K4/PP2B3/3RB2R b - - 7 26,f6e4,c8c7,f6e4,1.0,1.0,1.0,1,1.0,0.9518642425537109,1.3119505643844604,-0.3600863218307495,0.3872419595718384,0.03107735514640808,0.9487055540084839
nakamura:9d988ee52f13,231,231,endgame,8/8/8/5p1k/4n3/5NP1/6K1/8 b - - 5 116,h5g4,e4f6,h5g4,1.0,1.0,1.0,1,1.0,2.979702949523926,3.231290817260742,-0.2515878677368164,0.8407204151153564,0.014834297820925713,0.17349614202976227
nakamura:92d4e6e5b224,40,40,middlegame,r3k1r1/1p3p2/1p2p2p/2bpP3/8/2P2bB1/PP1R1PP1/R3K3 w Qq - 0 21,g2f3,b2b4,g2f3,1.0,1.0,1.0,1,1.0,6.130916595458984,6.720560073852539,-0.5896434783935547,0.997340977191925,0.0004248381592333317,0.002662567887455225
nakamura:441fb2773919,61,61,endgame,2b1r3/2n3k1/2p1p1pp/q1P4n/2B1N3/4BN1P/P4PP1/2Q3K1 b - - 1 31,c7d5,g6g5,c7d5,1.0,1.0,1.0,1,1.0,0.5677270889282227,0.9500656127929688,-0.3823385238647461,0.33766791224479675,0.0422433577477932,1.085692286491394
nakamura:7194096a0ad1,27,27,middlegame,1rbqk2r/6pp/p1nbpn2/1p1pN3/2pP1P2/4B3/PPPQBNPP/R4RK1 b k - 3 14,c6e7,d8c7,d8c7,0.0,1.0,1.0,5,0.20000000298023224,-1.3808069229125977,-1.5921630859375,0.21135616302490234,0.07920050621032715,0.006649631075561047,2.5357725620269775
nakamura:df4b853316d2,73,73,endgame,4r1k1/1pq2p2/p5p1/8/P1b4N/2QB3P/5PP1/6K1 b - - 1 37,b7b5,e8c8,e8c8,0.0,1.0,1.0,2,0.5,-0.26899248361587524,-0.4012584686279297,0.13226598501205444,0.320604145526886,0.014152368530631065,1.1375482082366943
nakamura:5eb6c8e8eac5,99,99,endgame,8/6pk/8/2B1Kp2/1R2b2r/NP2P3/8/8 b - - 1 50,h4h5,g7g5,h4h1,0.0,1.0,1.0,4,0.25,-0.44412219524383545,-0.9676941633224487,0.5235719680786133,0.08897160738706589,0.06244516000151634,2.419437885284424
nakamura:681de42f0804,54,54,middlegame,3r2k1/p2r1pp1/3qp2p/1PRb4/3P1P2/4Q3/5PPP/2R2BK1 w - - 5 28,e3e5,g2g3,g2g3,0.0,1.0,1.0,3,0.3333333432674408,-0.905181884765625,-0.8291826248168945,-0.07599925994873047,0.10544345527887344,0.03240654990077019,2.2495803833007812
nakamura:7080172fcc32,64,64,endgame,1qr1rbk1/5p2/6p1/4p1Pp/2P1P1bP/1pQB2K1/1P1N4/3R1R2 w - - 8 33,d2f3,d1e1,d1e1,0.0,1.0,1.0,2,0.5,-0.4802074432373047,-0.32373714447021484,-0.15647029876708984,0.1883665770292282,0.012189407832920551,1.6693652868270874
nakamura:b456e6544710,52,52,middlegame,5r1k/1pp3bp/2n1p1p1/p1n1P3/5P1P/PPBr2P1/3N2BK/3R1R2 w - - 0 27,d2e4,d1c1,d1c1,0.0,1.0,1.0,5,0.20000000298023224,-1.7545796632766724,-1.546370506286621,-0.20820915699005127,0.06743443757295609,0.023386802524328232,2.6965994834899902
nakamura:4d798e3147f8,114,114,endgame,8/8/6k1/1R6/r4p1R/2b5/6P1/5K2 w - - 3 58,h4g4,f1f2,h4g4,1.0,1.0,1.0,1,1.0,2.467057228088379,2.275660514831543,0.19139671325683594,0.5401463508605957,0.025401771068572998,0.6159151196479797
nakamura:01b0e6aaef37,98,98,endgame,4k3/8/3KN3/p3P1p1/Pb4P1/8/8/8 w - - 1 50,d6d5,e6c5,d6d5,1.0,1.0,1.0,1,1.0,0.8924226760864258,0.8642540574073792,0.02816861867904663,0.5251453518867493,0.00873015820980072,0.6440801620483398
nakamura:5cacf893f548,123,123,endgame,6n1/3k2P1/r7/5N2/8/6PK/3p4/3N4 b - - 3 62,d7e6,a6a1,a6a1,0.0,1.0,1.0,3,0.3333333432674408,-0.5243234634399414,-0.11895179748535156,-0.40537166595458984,0.18648062646389008,0.03118007630109787,1.679427981376648
nakamura:0193dc0bd452,24,24,middlegame,r1bqr1k1/ppp2ppp/1n1p1b2/8/2PP4/1PNQB3/P3NPPP/R4RK1 w - - 1 13,a1d1,a2a4,a1d1,1.0,1.0,1.0,1,1.0,0.6499748229980469,0.8419427871704102,-0.19196796417236328,0.3290330469608307,0.011106850579380989,1.1115970611572266
nakamura:f74f3221af32,81,81,endgame,2n5/p4p2/1p3k2/7P/1P3K2/P2B4/8/8 b - - 0 41,c8e7,c8d6,c8d6,0.0,1.0,1.0,3,0.3333333432674408,-0.6345252394676208,-0.618072509765625,-0.01645272970199585,0.24700210988521576,0.023039190098643303,1.3983583450317383
nakamura:d445f13ecf7c,25,25,middlegame,1r1qr1k1/pbpp2pp/2n1pn2/2B2p2/P7/1QPP1NP1/4PPBP/R4RK1 b - - 0 13,c6e5,d7d6,d7d6,0.0,0.0,1.0,8,0.125,-2.9271841049194336,-2.8735742568969727,-0.05360984802246094,0.025550605729222298,0.008765262551605701,3.6670942306518555
nakamura:ecc18b39625e,133,133,endgame,4k3/4n3/3bN1p1/1b1Np1P1/4PpB1/5P2/r2p4/3R2K1 b - - 1 67,e7d5,b5e2,b5e2,0.0,1.0,1.0,2,0.5,-0.0983428955078125,-0.21091073751449585,0.11256784200668335,0.30719172954559326,0.0351782962679863,1.1802833080291748
nakamura:9d988ee52f13,121,121,endgame,8/5p1k/5Qp1/3q1n1p/8/6P1/5PN1/6K1 b - - 6 61,h7g8,d5d1,d5d1,0.0,1.0,1.0,3,0.3333333432674408,-0.2697620391845703,-0.8777600526809692,0.6079980134963989,0.12835446000099182,0.0273536778986454,2.052959680557251
nakamura:4b3776d99c61,46,46,middlegame,r2rn1k1/1pq2pb1/1np1p1pp/8/p1PPN3/3RB1PP/PPQ2PB1/3R2K1 w - - 0 24,h3h4,e4c5,b2b3,0.0,0.0,1.0,9,0.1111111119389534,-1.455153465270996,-2.1563215255737305,0.7011680603027344,0.03725147992372513,0.040713850408792496,3.2900636196136475
nakamura:ecc18b39625e,33,33,middlegame,r2q1rk1/1b1n2bp/1p3pp1/2p1p3/p1PnP3/P3BNP1/1P3PBP/R1NQ1RK1 b - - 3 17,d8e7,b7e4,b7e4,0.0,1.0,1.0,2,0.5,-0.8480243682861328,-1.3940820693969727,0.5460577011108398,0.16762885451316833,0.0593390129506588,1.7860028743743896
nakamura:4d798e3147f8,10,10,opening,r2qkb1r/pp1npppp/2p2n2/3p4/2PP2b1/4PN2/PP1N1PPP/R1BQKB1R w KQkq - 3 6,c4d5,d1b3,d1b3,0.0,0.0,1.0,8,0.125,-1.8359347581863403,-1.9265936613082886,0.09065890312194824,0.05003637820482254,0.009433628991246223,2.9950051307678223
nakamura:7e6536254187,12,12,opening,rnbqk1nr/1p1pbppp/p3p3/8/4P3/1N1B4/PPP2PPP/RNBQK2R w KQkq - 4 7,f2f4,e1g1,e1g1,0.0,0.0,1.0,10,0.10000000149011612,-4.650371551513672,-4.399958610534668,-0.2504129409790039,0.006523688789457083,0.008093045093119144,5.032315254211426
nakamura:7e6536254187,4,4,opening,rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d2d4,b1c3,d2d4,1.0,1.0,1.0,1,1.0,1.5303106307983398,1.1299257278442383,0.40038490295410156,0.42347440123558044,0.03734208270907402,0.8592621684074402
nakamura:cc51718997f2,64,64,endgame,6k1/4p2p/2pq2p1/p3n3/3N4/1PR4P/4NKP1/8 w - - 2 33,c3e3,f2e3,c3e3,1.0,1.0,1.0,1,1.0,0.2758951187133789,0.07380294799804688,0.20209217071533203,0.22797103226184845,0.01529131643474102,1.4785367250442505
nakamura:5fcf177f922a,14,14,opening,r1bq1rk1/1p1pppbp/2n2np1/pBp5/4P3/P1NP1N2/1PP2PPP/1RBQK2R w K - 1 8,e1g1,c1g5,e1g1,1.0,1.0,1.0,1,1.0,1.068716049194336,0.8716964721679688,0.1970195770263672,0.38678979873657227,0.007233914919197559,0.9498739242553711
nakamura:5cacf893f548,21,21,middlegame,rnbqk2r/3nbppp/1p2p3/pBppP3/P2P4/1NP2N2/1P3PPP/R1BQR1K1 b kq - 1 11,e8g8,c8a6,c8a6,0.0,1.0,1.0,2,0.5,-0.7865658402442932,-0.8408336639404297,0.054267823696136475,0.21080921590328217,0.008012337610125542,1.5568017959594727
nakamura:681de42f0804,116,116,endgame,8/8/8/6p1/4pkP1/R4b1P/8/1r3BK1 w - - 4 59,a3a2,g1f2,g1f2,0.0,1.0,1.0,2,0.5,-0.4305325150489807,-1.2700653076171875,0.8395327925682068,0.26138001680374146,0.07809722423553467,1.3417799472808838
nakamura:e51f3d74fab8,64,64,endgame,5r2/p4p1k/1p3R1p/2q1Q3/8/7P/P5P1/6K1 w - - 1 33,e5c5,g1h2,e5c5,1.0,1.0,1.0,1,1.0,3.3383541107177734,3.533435821533203,-0.1950817108154297,0.9351017475128174,0.004512857645750046,0.067099928855896
nakamura:fa1c7275aa19,10,10,opening,r1bqk1nr/pp2ppbp/2n3p1/2pp4/5P2/3P1NP1/PPP1P1BP/RNBQK2R w KQkq - 1 6,e1g1,c2c3,e1g1,1.0,1.0,1.0,1,1.0,1.5602569580078125,1.376511573791504,0.1837453842163086,0.7053114175796509,0.01182767003774643,0.34911584854125977
nakamura:df639d9bbcf2,6,6,opening,rnbqkb1r/pp1ppp1p/5np1/2p5/2PP4/5P2/PP2P1PP/RNBQKBNR w KQkq - 0 4,d4d5,e2e4,d4d5,1.0,1.0,1.0,1,1.0,1.3801708221435547,1.2699518203735352,0.11021900177001953,0.6458256244659424,0.01115039736032486,0.43722569942474365
nakamura:7080172fcc32,38,38,middlegame,1qr2rk1/5pp1/2bppb1p/p7/1p2PP2/P1PB1N2/1P2Q1PP/2R1R2K w - - 0 20,a3b4,e4e5,a3b4,1.0,1.0,1.0,1,1.0,1.008270263671875,1.0041980743408203,0.0040721893310546875,0.6092037558555603,0.003057431895285845,0.495602548122406
nakamura:5ebdc8c93386,9,9,opening,rn1qkbnr/pbp2ppp/1p2p3/3pP3/3P4/3B1N2/PPP2PPP/RNBQK2R b KQkq - 0 5,c7c5,g8e7,c7c5,1.0,1.0,1.0,1,1.0,1.5394182205200195,1.1266727447509766,0.41274547576904297,0.5606632232666016,0.02850973606109619,0.5786349177360535
nakamura:d384d3ab38ce,77,77,endgame,8/p1k4P/1p2p3/5p2/3Ppb1R/3r4/PP2K3/8 b - - 1 39,d3d2,f4g5,d3d2,1.0,1.0,1.0,1,1.0,1.578948974609375,1.515859603881836,0.06308937072753906,0.5776488780975342,0.010780753567814827,0.5487890839576721
nakamura:c340871ea85d,124,124,endgame,7R/2p3kp/1pN1npp1/pP6/2r1P3/4K2P/6P1/8 w - - 8 63,h8e8,h8c8,h8e8,1.0,1.0,1.0,1,1.0,0.6384181976318359,0.7545814514160156,-0.11616325378417969,0.5744660496711731,0.003920990042388439,0.5543142557144165
nakamura:2a727efa6c58,44,44,middlegame,r4rk1/1p2qp1p/2p2p2/p7/3Q4/2P3P1/b3P1BP/1R3RK1 w - - 0 23,b1a1,b1b2,b1b2,0.0,1.0,1.0,4,0.25,-1.3069220781326294,-1.6547785997390747,0.3478565216064453,0.08080865442752838,0.03206081688404083,2.5156712532043457
nakamura:4e20e0ff62e8,57,57,middlegame,3rr1k1/1p2qbb1/pNp2n1p/2P1pPp1/P2NP1P1/4B2P/2QR2B1/3R2K1 b - - 0 29,e5d4,d8d4,e5d4,1.0,1.0,1.0,1,1.0,5.6981611251831055,5.912179946899414,-0.2140188217163086,0.9937824606895447,0.0004714515234809369,0.006236970890313387
nakamura:74cad55000fc,23,23,middlegame,r1bq1rk1/5ppp/p1pb1n2/3p4/8/1P2P3/PB2BPPP/RN1Q1RK1 b - - 1 12,d8c7,f8e8,f8e8,0.0,0.0,1.0,8,0.125,-2.746603012084961,-2.628377914428711,-0.11822509765625,0.025140320882201195,0.008931884542107582,3.6832823753356934
