game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:7ffbb081e40e,104,104,endgame,8/p2bnp2/3p2p1/k1pPp1Pp/2P1P3/P1K4P/2BN2P1/8 w - - 13 53,d2b3,c3b3,d2b3,1.0,1.0,1.0,1,1.0,0.3068113327026367,0.3945035934448242,-0.0876922607421875,0.2085319459438324,0.011660797521471977,1.5676630735397339
giri:fedc6376d863,29,29,middlegame,r3r1k1/ppqbbppp/4pn2/8/3N1B2/2PB1Q2/PP3PPP/R3R1K1 b - - 8 15,e7d6,c7b6,e7d6,1.0,1.0,1.0,1,1.0,0.7233810424804688,0.9371929168701172,-0.21381187438964844,0.5544680953025818,0.020431580021977425,0.5897459983825684
giri:3f70ebdeab60,17,17,opening,r1bq1rk1/ppp3bp/2np1np1/3Npp2/2P1P3/3P2P1/PP2NPBP/R1BQ1RK1 b - - 5 9,f5e4,c6e7,c6e7,0.0,1.0,1.0,5,0.20000000298023224,-1.8430719375610352,-1.814631462097168,-0.028440475463867188,0.061451297253370285,0.020200112834572792,2.7895102500915527
giri:bb280696b7de,59,59,middlegame,6k1/3br2p/p2q2p1/1P1P4/2p4P/6P1/1Q3PB1/2R3K1 b - - 0 30,a6b5,d7b5,a6b5,1.0,1.0,1.0,1,1.0,1.689401626586914,1.6721649169921875,0.017236709594726562,0.843772292137146,0.00016376243729609996,0.16987259685993195
giri:d68eafafbff4,42,42,middlegame,2brk2r/ppq2pb1/2p2n2/2p2p1p/2P1P3/1P4NP/P1BQ1PP1/3RR1K1 w k - 0 22,e4f5,d2d8,e4f5,1.0,1.0,1.0,1,1.0,0.3565502166748047,0.22156333923339844,0.13498687744140625,0.29756247997283936,0.044882625341415405,1.2121310234069824
giri:524960426e60,64,64,endgame,1r4r1/1pnnk3/p1p1p1p1/2Pp1pPp/1P1P1P1P/3NPN2/1P1K4/R6R w - - 10 33,f3e5,d2c3,d2c3,0.0,0.0,1.0,6,0.1666666716337204,-0.6980819702148438,-0.2084512710571289,-0.48963069915771484,0.07329128682613373,0.04646225646138191,2.613313674926758
giri:0600cc3b6640,27,27,middlegame,r2qr1k1/pp3pbp/n2p1np1/2pP4/4P1b1/2N1BNPP/PP3PB1/R2QR1K1 b - - 0 14,g4f3,g4d7,g4f3,1.0,1.0,1.0,1,1.0,0.8676853179931641,1.1519126892089844,-0.2842273712158203,0.6755585074424744,0.012246882542967796,0.3922154903411865
giri:0f2723dc67a4,105,105,endgame,8/6k1/8/1p1N3b/4BP2/4K2p/5P2/8 b - - 11 53,h3h2,h5g4,h5f7,0.0,1.0,1.0,5,0.20000000298023224,-0.14031505584716797,-0.02316570281982422,-0.11714935302734375,0.12200528383255005,0.027437496930360794,2.1036908626556396
giri:87bafddeee50,57,57,middlegame,2r3rk/1p1n1q2/p2p4/2bN4/4pp1N/1PP4P/1P1Q1PP1/3R1R1K b - - 0 29,c8f8,d7e5,f4f3,0.0,1.0,1.0,3,0.3333333432674408,-0.22642040252685547,-0.8402929306030273,0.6138725280761719,0.18446087837219238,0.029359687119722366,1.6903178691864014
giri:50ccf8a17018,36,36,middlegame,2rqr1k1/1b1nbp1p/4p1pP/2ppP3/1p1n1BN1/pP1P1NP1/P1PQ1PB1/R3R1K1 w - - 7 19,f3d4,f4g5,f3d4,1.0,1.0,1.0,1,1.0,1.3054580688476562,1.2179908752441406,0.08746719360351562,0.5115998387336731,0.032293159514665604,0.6702125668525696
giri:4efd6f91a6e2,80,80,endgame,1b6/p6k/1p3pN1/2p2PpP/8/3P4/2P1K1q1/1R1R4 w - - 0 41,e2e3,e2e1,e2e3,1.0,1.0,1.0,1,1.0,1.019510269165039,1.158102035522461,-0.13859176635742188,0.7348771691322327,0.0018299631774425507,0.3080519437789917
giri:d5797e4e74ea,105,105,endgame,8/8/8/2n5/7k/5R2/6p1/6K1 b - - 0 53,c5e6,h4g4,h4g4,0.0,1.0,1.0,3,0.3333333432674408,-1.1017189025878906,-1.3715037107467651,0.2697848081588745,0.1622166633605957,0.013681534677743912,1.8188223838806152
giri:9dd83de2c8f6,27,27,middlegame,2kr3r/1ppq1pp1/p1npNb1p/8/7P/1PP1B3/P1PQ1PP1/1K1R1B1R b - - 0 14,f7e6,d7e6,f7e6,1.0,1.0,1.0,1,1.0,0.5360851287841797,0.5570372939109802,-0.020952165126800537,0.6306343078613281,0.0001780196325853467,0.46102914214134216
giri:cf726fb2c846,35,35,middlegame,r2q1rk1/2p1bppp/p3p3/1b6/3PP3/2Pp2P1/Q4PBP/R1BR2K1 b - - 1 18,c7c5,a8b8,c7c5,1.0,1.0,1.0,1,1.0,1.6866703033447266,1.8636703491210938,-0.1770000457763672,0.6062301397323608,0.011305447667837143,0.5004956126213074
giri:c7e58ff99c61,44,44,middlegame,2rr4/1p1qnppk/p2p1n1p/3Pp3/4P2N/4Q1NP/PP3PP1/2R1R1K1 w - - 2 23,b2b3,h4f5,h4f5,0.0,0.0,0.0,11,0.09090909361839294,-3.1003170013427734,-3.8102502822875977,0.7099332809448242,0.014783560298383236,0.06189349293708801,4.214239597320557
giri:2e6073e7edf6,21,21,middlegame,r1b1k2r/2q1bppp/p1p1pn2/3p4/4PP2/2NB4/PPPBQ1PP/R4RK1 b kq - 5 11,g7g6,e8g8,e8g8,0.0,0.0,0.0,11,0.09090909361839294,-4.239428520202637,-4.323892593383789,0.08446407318115234,0.008547265082597733,0.007691853679716587,4.762144088745117
giri:8247c9ab504a,84,84,endgame,2r5/2P4p/pBk5/Pp1p1p2/5P2/b5P1/6KP/3R4 w - - 2 43,g2f3,d1d3,g2f3,1.0,1.0,1.0,1,1.0,0.4759244918823242,0.8473454117774963,-0.3714209198951721,0.3127153813838959,0.02282492071390152,1.162461757659912
giri:3f70ebdeab60,67,67,endgame,5rk1/2p2r1p/1p1p2p1/p2Pq3/4P3/PPQ2PP1/6KP/2R2R2 b - - 6 34,e5e7,e5h5,e5e7,1.0,1.0,1.0,1,1.0,1.7956008911132812,1.742197036743164,0.05340385437011719,0.7277640700340271,0.0027050671633332968,0.3177783787250519
giri:d0e74eb800ba,51,51,middlegame,r2n1bk1/1p3p2/pr2p1p1/RP1p3p/3P1B1P/1P1NPP2/3K2P1/R7 b - - 2 26,f8d6,a8c8,a8c8,0.0,1.0,1.0,2,0.5,-0.27001380920410156,0.12303829193115234,-0.3930521011352539,0.21711625158786774,0.013310669921338558,1.5273224115371704
giri:4d5b1f55d160,26,26,middlegame,r2q1r2/p5kp/2pp1np1/1p2n3/4P1b1/2NB1N2/PPPQ1PP1/R3K2R w KQ - 0 14,e1c1,d2h6,d2h6,0.0,1.0,1.0,3,0.3333333432674408,-3.441303253173828,-3.473264694213867,0.03196144104003906,0.02563069947063923,0.0005463199922814965,3.6639645099639893
giri:7ffbb081e40e,148,148,endgame,8/p7/3p3k/2pPp2p/4P2P/P1K5/3Nb3/8 w - - 2 75,c3b2,d2c4,d2c4,0.0,0.0,1.0,7,0.1428571492433548,-3.0058486461639404,-4.242856979370117,1.2370083332061768,0.014992859214544296,0.054869282990694046,4.200181007385254
giri:4efd6f91a6e2,126,126,endgame,6k1/3R4/1p2Np2/2b2P2/p7/3R2K1/5q2/8 w - - 11 64,g3g4,g3h3,g3g4,1.0,1.0,1.0,1,1.0,0.5986003875732422,0.869234025478363,-0.27063363790512085,0.6453360319137573,0.0081443190574646,0.4379841387271881
giri:8247c9ab504a,106,106,endgame,8/k3r2p/p2R4/Pp3p2/5P2/4K1P1/7P/8 w - - 5 54,e3d3,e3d4,e3d4,0.0,1.0,1.0,3,0.3333333432674408,-1.8057059049606323,-2.144763946533203,0.3390580415725708,0.11404793709516525,0.016522269695997238,2.1711363792419434
giri:5d301dcd0c02,32,32,middlegame,r1b1r1k1/1p1n2bp/4p1p1/p2p4/3q4/1P4P1/P2NQPBP/R1B1R1K1 w - - 0 17,a1b1,c1a3,a1b1,1.0,1.0,1.0,1,1.0,1.74285888671875,2.1992549896240234,-0.45639610290527344,0.8233769536018372,0.012744580395519733,0.19434116780757904
giri:7ffbb081e40e,128,128,endgame,8/p3k3/1n1p1pp1/2pPp1Pp/2P1P2P/P1K3Pb/3NB3/8 w - - 0 65,g5f6,c3b3,c3b3,0.0,1.0,1.0,3,0.3333333432674408,-1.280954360961914,-1.0920658111572266,-0.1888885498046875,0.1199784129858017,0.011493239551782608,2.120443344116211
giri:6636b86df89d,10,10,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/2P5/5NP1/PP1PPPBP/RNBQ1RK1 w - - 1 6,b2b3,d2d4,b2b3,1.0,1.0,1.0,1,1.0,2.0677947998046875,1.6776609420776367,0.3901338577270508,0.6878482103347778,0.012587428092956543,0.3741871118545532
giri:48d4e1da3de6,4,4,opening,rnbqkbnr/ppp2ppp/4p3/3p4/2P5/6P1/PP1PPP1P/RNBQKBNR w KQkq - 0 3,f1g2,c4d5,f1g2,1.0,1.0,1.0,1,1.0,1.2675018310546875,1.1216697692871094,0.14583206176757812,0.722862720489502,0.02038845419883728,0.32453593611717224
giri:3e2148670d63,43,43,middlegame,r4r1k/1p1nq1pb/1np4p/4P3/Pp1PNp1P/1Q3P2/1P2BB2/R4K1R b - - 1 22,b6d5,h7e4,b6d5,1.0,1.0,1.0,1,1.0,1.1984825134277344,1.2849597930908203,-0.08647727966308594,0.594913899898529,0.03275288641452789,0.5193385481834412
giri:6f5c4e9e8e39,53,53,middlegame,1r1q2k1/4Ppbp/3p2p1/3P4/r2Q4/1b4PP/1B3PBK/2R2R2 b - - 0 27,g7d4,a4d4,a4d4,0.0,1.0,1.0,3,0.3333333432674408,-1.0146713256835938,-1.0570554733276367,0.04238414764404297,0.18236900866031647,0.009628945961594582,1.7017230987548828
giri:203aa5114e75,43,43,middlegame,3r1rk1/p1q4p/1n3pp1/1Rp1NB2/5P2/2P2Q2/P5PP/5RK1 b - - 0 22,g6f5,f6e5,g6f5,1.0,1.0,1.0,1,1.0,1.4203815460205078,1.4672927856445312,-0.04691123962402344,0.8036791682243347,0.000482773466501385,0.21855512261390686
giri:f9505594ad0a,18,18,opening,rn1q1rk1/1p2ppbp/2pp1np1/8/p1PP2b1/1P2PNP1/PB3PBP/RN1Q1RK1 w - - 1 10,h2h3,b3b4,b3b4,0.0,1.0,1.0,5,0.20000000298023224,-0.9742755889892578,-1.126582145690918,0.15230655670166016,0.09897012263536453,0.009983774274587631,2.3129372596740723
giri:c295f1e5bfc1,71,71,endgame,2Q2k2/p4p2/8/3p4/3q1P2/3B3P/P5PK/4r3 b - - 8 36,e1e8,f8g7,e1e8,1.0,1.0,1.0,1,1.0,0.9727210998535156,0.5534515976905823,0.41926950216293335,0.6524693369865417,0.018436163663864136,0.4269911050796509
giri:e987cd5481f9,121,121,endgame,8/8/8/4k2p/P3Rp1P/r4P2/5K2/8 b - - 17 61,e5f5,e5d5,e5f5,1.0,1.0,1.0,1,1.0,3.6391191482543945,4.122730255126953,-0.4836111068725586,0.9703590869903564,0.004055987112224102,0.030089057981967926
giri:b617ffff2ba7,37,37,middlegame,3rr1k1/ppq2ppp/2pbpn2/8/2PPN3/1P5P/PBQ2PP1/3RR1K1 b - - 12 19,f6e4,d6e7,f6e4,1.0,1.0,1.0,1,1.0,2.214531898498535,2.3618030548095703,-0.14727115631103516,0.8822181224822998,0.0028367098420858383,0.12531596422195435
giri:c7e58ff99c61,24,24,middlegame,r3r1k1/pppq1pp1/1b1p1n1p/n3p3/4P3/2PP1NN1/PP3PPP/R1BQR1K1 w - - 0 13,d3d4,f3h4,f3h4,0.0,0.0,1.0,6,0.1666666716337204,-1.8672208786010742,-2.0754899978637695,0.2082691192626953,0.05740978568792343,0.01620974950492382,2.8575403690338135
giri:203aa5114e75,27,27,middlegame,rnbq1rk1/p4pbp/1p4p1/2N5/5P2/5N2/PP1BB1PP/R2Q1RK1 b - - 0 14,b6c5,g7b2,b6c5,1.0,1.0,1.0,1,1.0,6.292296409606934,6.072948455810547,0.21934795379638672,0.9972322583198547,0.0001894990127766505,0.0027715861797332764
giri:b617ffff2ba7,55,55,middlegame,4r1k1/pp1r1pqp/4pbp1/Q1p5/2PP4/1P1R2PP/PB3P2/3R2K1 b - - 3 28,b7b6,c5d4,c5d4,0.0,1.0,1.0,2,0.5,-0.5364475846290588,-0.8109722137451172,0.27452462911605835,0.2529974579811096,0.017462754622101784,1.374375820159912
giri:bb280696b7de,43,43,middlegame,1r2r1k1/p2b1p1p/1p1q2p1/2pP4/4P3/P5P1/1Q3PBP/R2R2K1 b - - 0 22,f7f5,d6e5,d6e5,0.0,0.0,1.0,6,0.1666666716337204,-2.38771915435791,-2.2616500854492188,-0.1260690689086914,0.0390140600502491,0.0151524031534791,3.243833065032959
giri:8247c9ab504a,62,62,endgame,2r1r1k1/6bp/p2p2p1/Pp1P1q2/1P3P1B/3Q4/6PP/2R2R1K w - - 0 32,d3f5,d3d2,d3f5,1.0,1.0,1.0,1,1.0,0.9794387817382812,1.502603530883789,-0.5231647491455078,0.5798245072364807,0.03230476751923561,0.5450297594070435
giri:b75b94facb2e,18,18,opening,rn1qk1nr/pp3p1p/2p1b3/3p2p1/3P1BPb/1QN1P3/PP3P2/R3KBNR w KQkq - 0 10,f4e5,b3b7,b3b7,0.0,1.0,1.0,3,0.3333333432674408,-1.0506935119628906,-0.9490748047828674,-0.1016187071800232,0.16129133105278015,0.003221527673304081,1.8245429992675781
giri:f92e7bf6d174,54,54,middlegame,5rk1/ppp1Q1p1/3p2r1/3P3p/8/4RPq1/PPP1R1PK/8 w - - 2 28,h2h1,h2g1,h2g1,0.0,1.0,1.0,2,0.5,-1.1527633666992188,-1.1389617919921875,-0.01380157470703125,0.23998470604419708,1.742248423397541e-05,1.4271800518035889
giri:417b597fdf21,93,93,endgame,2Q1b1k1/7p/4nrr1/p7/P6P/1P6/7K/8 b - - 2 47,f6f8,g8f8,f6f8,1.0,1.0,1.0,1,1.0,0.23083114624023438,-0.0225982666015625,0.2534294128417969,0.3050375282764435,0.013400090858340263,1.1873204708099365
giri:48d4e1da3de6,78,78,endgame,5r1k/5qp1/4r2p/8/1Q6/1R4P1/5P1P/5RK1 w - - 2 40,b4c4,b3e3,b3e3,0.0,1.0,1.0,3,0.3333333432674408,-0.4582662582397461,-0.40481090545654297,-0.053455352783203125,0.14999312162399292,0.016938310116529465,1.8971657752990723
giri:5c5b2b7693f8,7,7,opening,rnbqkb1r/pp2pppp/2p2n2/3P4/3P4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 4,c6d5,f6d5,c6d5,1.0,1.0,1.0,1,1.0,2.2473363876342773,2.3236083984375,-0.07627201080322266,0.8988929986953735,0.001795669668354094,0.10659126192331314
giri:080e3310dbf6,104,104,endgame,8/8/5k2/3b4/2p2p1n/2K4P/4R3/8 w - - 4 53,c3d4,e2f2,c3d4,1.0,1.0,1.0,1,1.0,0.33138370513916016,0.3026934266090393,0.02869027853012085,0.3725184500217438,0.022426791489124298,0.9874687194824219
giri:bb280696b7de,21,21,middlegame,r1bq1rk1/p3bppp/1pn1p3/2p5/3P4/P1PBPN2/2Q2PPP/R1B2RK1 b - - 1 11,g7g6,h7h6,h7h6,0.0,1.0,1.0,2,0.5,-0.7551822066307068,-1.194784164428711,0.43960195779800415,0.28426384925842285,0.019261889159679413,1.25785231590271
giri:ea75e1d058ae,32,32,middlegame,r4rk1/3bq1pp/p3pp2/1p1pP3/3N1P2/3P4/PP1Q2PP/R4RK1 w - - 0 17,a1c1,e5f6,e5f6,0.0,1.0,1.0,3,0.3333333432674408,-0.3625764846801758,-0.44914817810058594,0.08657169342041016,0.19388779997825623,0.010914986953139305,1.6404756307601929
giri:7ffbb081e40e,96,96,endgame,3k2n1/p2b1p2/3p2p1/2pPp1Pp/2P1P3/PB2KN1P/6P1/8 w - - 5 49,e3d2,f3d2,f3e1,0.0,0.0,1.0,10,0.10000000149011612,-1.468094825744629,-1.7703429460525513,0.30224812030792236,0.034175436943769455,0.01187947764992714,3.3762481212615967
giri:cdc077ec4833,118,118,endgame,8/8/8/5pk1/3np3/3r2P1/R4K2/3B4 w - - 4 60,a2a1,d1a4,d1a4,0.0,1.0,1.0,3,0.3333333432674408,-1.2917994260787964,-1.8668317794799805,0.5750323534011841,0.10781943053007126,0.025435950607061386,2.227297306060791
giri:03bc4af3a838,46,46,middlegame,r3q1k1/5pbp/2p1p1p1/p2rP3/4NP2/1P2Q3/2R3PP/2R3K1 w - - 0 24,c2c6,e4d6,c2c6,1.0,1.0,1.0,1,1.0,2.3574390411376953,2.3980140686035156,-0.04057502746582031,0.781658411026001,0.023825887590646744,0.24633744359016418
giri:f9505594ad0a,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,g1f3,f2f3,c2c4,0.0,1.0,1.0,2,0.5,3.7828426361083984,2.6367883682250977,1.1460542678833008,0.25551098585128784,2.008803606033325,1.364490032196045
giri:03bc4af3a838,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,0.25350189208984375,-4.563567161560059,4.817069053649902,0.5013382434844971,2.1529173851013184,0.690474271774292
giri:cdc077ec4833,30,30,middlegame,3r1rk1/p1qn1ppp/2p1pn2/1b6/3PN3/1PN3P1/P2Q1PBP/3R1RK1 w - - 0 16,c3b5,f1e1,f1e1,0.0,1.0,1.0,2,0.5,-0.7614765167236328,-0.37436676025390625,-0.38710975646972656,0.30054783821105957,0.016741720959544182,1.2021483182907104
giri:d6b037ea9988,93,93,endgame,5r2/8/6p1/2Nk1pP1/3B4/4PK2/5P2/8 b - - 0 47,f8f7,f8h8,f8h8,0.0,1.0,1.0,3,0.3333333432674408,-0.4995889663696289,-0.45207881927490234,-0.04751014709472656,0.1486634910106659,0.013806384056806564,1.9060698747634888
giri:b75b94facb2e,60,60,endgame,8/p2r3p/4kp2/6p1/3P3n/8/PP2KP1B/3R4 w - - 2 31,e2d3,h2g3,h2g3,0.0,1.0,1.0,2,0.5,-0.8536691069602966,-0.8598155975341797,0.006146490573883057,0.1816740334033966,0.020478660240769386,1.7055411338806152
giri:5c5b2b7693f8,55,55,middlegame,4r1k1/5pp1/4pn1p/p2p4/RB1P4/1r1BPP2/6PP/3R2K1 b - - 0 28,a5b4,b3b4,a5b4,1.0,1.0,1.0,1,1.0,0.662559449672699,1.3443336486816406,-0.6817741990089417,0.657988429069519,0.04938046634197235,0.418567955493927
giri:d5797e4e74ea,117,117,endgame,8/8/8/8/4n3/1R2k3/6K1/8 b - - 8 59,e3f4,e3d4,e3d4,0.0,1.0,1.0,2,0.5,-0.2871742248535156,-0.5092419981956482,0.22206777334213257,0.35925525426864624,0.005775067955255508,1.0237221717834473
giri:cdc077ec4833,66,66,endgame,8/2n2pk1/BR2p3/8/P2r2p1/6P1/1R3PK1/2r5 w - - 0 34,a6e2,a6b5,a6e2,1.0,1.0,1.0,1,1.0,0.47026634216308594,0.2930593490600586,0.17720699310302734,0.31421875953674316,0.02208869345486164,1.1576658487319946
giri:9e0c984c6d38,92,92,endgame,8/5p1k/2Q3p1/3nP2p/5P2/q5PP/7K/2R5 w - - 1 47,c1g1,c1c2,c1c2,0.0,0.0,1.0,7,0.1428571492433548,-2.6654815673828125,-3.0598621368408203,0.3943805694580078,0.022598596289753914,0.02618500404059887,3.789867639541626
giri:b617ffff2ba7,31,31,middlegame,3r1rk1/ppq1bppp/2p1pn2/8/2PP4/1P5P/PBQ1NPP1/R3R1K1 b - - 6 16,f8e8,d8d7,d8d7,0.0,1.0,1.0,4,0.25,-1.2166213989257812,-1.328368067741394,0.11174666881561279,0.08770282566547394,0.010197554714977741,2.4338011741638184
giri:b75b94facb2e,78,78,endgame,8/8/p1n2p2/3k1P1p/6p1/4K3/PP5B/8 w - - 0 40,h2c7,e3f4,e3f4,0.0,1.0,1.0,5,0.20000000298023224,-2.130866050720215,-2.623147964477539,0.4922819137573242,0.052649758756160736,0.03991071134805679,2.944093704223633
giri:0600cc3b6640,57,57,middlegame,1r2r1k1/p4p1p/3P2p1/1p6/P2pNPB1/1P4Pq/8/R3R1K1 b - - 1 29,h3h6,h3g4,h3g4,0.0,1.0,1.0,2,0.5,-3.7679271697998047,-4.897599220275879,1.1296720504760742,0.021916929632425308,0.016149310395121574,3.820495843887329
giri:9d8a1807ec1d,166,166,endgame,3r4/8/8/2N5/2K5/4k3/8/8 w - - 18 84,c4b5,c5e6,c5e6,0.0,1.0,1.0,3,0.3333333432674408,-0.6256704330444336,-1.0969676971435547,0.4712972640991211,0.19211050868034363,0.028649671003222466,1.6496845483779907
giri:c2d4eae3b222,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,e2e4,0.0,1.0,1.0,2,0.5,4.547242164611816,1.2288484573364258,3.3183937072753906,0.38907772302627563,2.1529173851013184,0.9439761638641357
giri:2cf0535058c9,46,46,middlegame,8/1p1rq1pk/p1rpbp1p/4n3/3QPB2/1PN5/1PPR2PP/3R2K1 w - - 8 24,c3a2,c3d5,c3d5,0.0,0.0,0.0,26,0.03846153989434242,-5.339653968811035,-6.1736273765563965,0.8339734077453613,0.0010827200021594763,0.03127634525299072,6.828278541564941
giri:9e0c984c6d38,74,74,endgame,6k1/2p1np2/2P3p1/1p1nPq1p/2Q2P2/7P/3B2PK/3R4 w - - 0 38,c4b5,c4c5,c4b5,1.0,1.0,1.0,1,1.0,2.3596105575561523,2.5785884857177734,-0.2189779281616211,0.7429562211036682,0.04413936659693718,0.2971181571483612
giri:cf726fb2c846,89,89,endgame,8/1Q2k1p1/p3p2p/1bP5/7P/8/3q1PB1/6K1 b - - 8 45,e7f6,d2d7,d2d7,0.0,1.0,1.0,2,0.5,-0.29019731283187866,0.1917400360107422,-0.48193734884262085,0.34357890486717224,0.04584305360913277,1.068338394165039
giri:6636b86df89d,86,86,endgame,2R5/2P1kp2/8/5p1p/3K3P/6P1/8/2r5 w - - 1 44,c8h8,d4e5,d4e5,0.0,1.0,1.0,3,0.3333333432674408,-0.5459480285644531,-0.9172897338867188,0.3713417053222656,0.18266017735004425,0.04441727325320244,1.7001278400421143
giri:973848eac6bc,47,47,middlegame,3r1rk1/p3q1p1/1p2p3/3p2p1/3P2P1/4P3/PPQ1K1P1/2R4R b - - 1 24,f8f6,e7f6,e7f6,0.0,0.0,1.0,9,0.1111111119389534,-2.88394832611084,-3.4088029861450195,0.5248546600341797,0.026720736175775528,0.07066500931978226,3.6223154067993164
giri:524960426e60,46,46,middlegame,1r4k1/1prn2pp/p1p1p3/2Pp1pPn/1P1P1P2/2N1P2P/1P4K1/R1N1R3 w - f6 0 24,c1d3,c1b3,c1d3,1.0,1.0,1.0,1,1.0,1.5565787553787231,1.6965323686599731,-0.13995361328125,0.6198741793632507,0.006492964457720518,0.4782387316226959
giri:2116480fe413,57,57,middlegame,r7/1p2r3/2pnnpk1/p2p2pp/3P4/PP1NP2P/3N1PP1/1RR3K1 b - - 3 29,e6g7,d6b5,a8e8,0.0,0.0,1.0,7,0.1428571492433548,-0.5063991546630859,-0.6919441223144531,0.1855449676513672,0.06206156685948372,0.028310948982834816,2.779628276824951
giri:c7e58ff99c61,54,54,middlegame,2rq4/1p4pk/p2p1npp/3Pp3/4P3/1PR1QPNP/P5P1/6K1 w - - 3 28,g3e2,e3c1,g3e2,1.0,1.0,1.0,1,1.0,0.8045473098754883,1.2978229522705078,-0.49327564239501953,0.485981822013855,0.025046057999134064,0.7215840816497803
giri:75de297b6057,31,31,middlegame,1rb1k2r/p1q2pp1/1p1bp2p/8/3PB3/2P4Q/P2B1PPP/R4RK1 b k - 0 16,e8g8,c8b7,c8b7,0.0,1.0,1.0,2,0.5,-0.0037937164306640625,-0.45241832733154297,0.4486246109008789,0.2893936336040497,0.02316415123641491,1.2399675846099854
giri:bb280696b7de,25,25,middlegame,r1b2rk1/p1q1bp1p/1pn1p1p1/2p5/2PP4/P2BPN2/2Q2PPP/R1BR2K1 b - - 0 13,e7f6,c8b7,c8b7,0.0,1.0,1.0,2,0.5,-0.10551261901855469,0.023168563842773438,-0.12868118286132812,0.310299813747406,0.01847027614712715,1.1702163219451904
giri:c295f1e5bfc1,41,41,middlegame,3qr1k1/p4pp1/3bbn1p/3p4/8/3BBQ1P/P3NPP1/1R4K1 b - - 3 21,f6e4,d8a5,d8a5,0.0,1.0,1.0,4,0.25,-1.4606846570968628,-1.2819137573242188,-0.17877089977264404,0.07727270573377609,0.02263069525361061,2.5604143142700195
giri:03bc4af3a838,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,4.627887725830078,-0.07855510711669922,4.706442832946777,0.6991991996765137,1.0707192420959473,0.3578196167945862
giri:0600cc3b6640,67,67,endgame,3r1k2/R6p/3P2pq/1P3p2/3p1P2/1P3BP1/8/4R1K1 b - - 0 34,d8d6,h6h3,h6h3,0.0,1.0,1.0,2,0.5,-0.4135894775390625,-0.15665721893310547,-0.25693225860595703,0.200714111328125,0.027535833418369293,1.605873703956604
giri:e987cd5481f9,61,61,endgame,6k1/5p2/6pp/8/8/P3R1PP/3r1PK1/8 b - - 0 31,h6h5,d2a2,d2a2,0.0,0.0,1.0,8,0.125,-4.605280876159668,-5.062356948852539,0.4570760726928711,0.00807095691561699,0.014266152866184711,4.819483280181885
giri:b0c3359b75f0,80,80,endgame,6k1/1R3p1p/6p1/p7/1P6/2P3PP/1r3PK1/8 w - - 0 41,b4b5,g2f3,b4b5,1.0,1.0,1.0,1,1.0,0.6677217483520508,0.9813098907470703,-0.31358814239501953,0.32631173729896545,0.026401720941066742,1.1199021339416504
giri:164c7bbf5af7,167,167,endgame,4k3/p1bn4/Pp2p3/1P2p3/2K1P2B/5P2/5N2/8 b - - 16 84,c7d8,e8f7,e8f7,0.0,1.0,1.0,3,0.3333333432674408,-0.2508716583251953,-0.7202587127685547,0.4693870544433594,0.19938354194164276,0.01872606761753559,1.6125249862670898
giri:9dd83de2c8f6,75,75,endgame,1k1q4/1pp3p1/p7/7P/8/1P3Q2/P1P5/1K6 b - - 0 38,d8d4,d8f6,b8a7,0.0,1.0,1.0,5,0.20000000298023224,-0.5363245010375977,-0.9133243560791016,0.3769998550415039,0.08644045144319534,0.03139784559607506,2.4482994079589844
giri:f92e7bf6d174,26,26,middlegame,r1bqnrk1/ppp3pp/3p4/3P1p2/8/2N1b3/PPP2PPP/R2QRBK1 w - - 0 14,e1e3,f2e3,e1e3,1.0,1.0,1.0,1,1.0,2.2116851806640625,2.317777633666992,-0.10609245300292969,0.9010544419288635,0.0005497210659086704,0.10418957471847534
giri:a4a4b6a1c171,30,30,middlegame,r1bq1k2/ppp2p1B/n2p4/3Pr3/1bQ4P/1P6/PB1PPP1P/R3K2R w KQ - 1 16,c4f4,b2e5,b2e5,0.0,1.0,1.0,3,0.3333333432674408,-1.9719266891479492,-2.1764965057373047,0.20456981658935547,0.07967796921730042,0.004905954003334045,2.529762029647827
giri:164c7bbf5af7,95,95,endgame,8/p1knB3/1p2p3/1P2p3/P1K1P3/3NbP2/8/8 b - - 10 48,e3d2,e3d4,e3d4,0.0,0.0,1.0,6,0.1666666716337204,-2.0560731887817383,-2.1591310501098633,0.103057861328125,0.06236827373504639,0.03210374340415001,2.774698495864868
