game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
caruana:765f15547713,53,53,middlegame,1br1r1k1/1p3ppp/p6q/3P4/1P3nn1/P1N2NP1/1B1R1P1P/1Q3R1K b - - 2 27,h6h3,f4h3,f4g6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.3026608228683472,-1.1783761978149414,-0.12428462505340576,0.06050282344222069,0.09987117350101471,0.1096247062087059,2.805065155029297
caruana:765f15547713,55,55,middlegame,1br1r1k1/1p3ppp/p7/3P4/1P3nn1/P1N2NPq/1B1R1P1P/1Q4RK b - - 4 28,e8e5,f4h5,f4g6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.058823529411764705,-3.048123359680176,-4.166303634643555,1.118180274963379,0.009717502631247044,0.004167405888438225,0.0906267985701561,4.633826732635498
caruana:765f15547713,57,57,middlegame,1br3k1/1p3ppp/p7/3Pr3/1P3nn1/P1N2NPq/1B1R1P1P/5QRK b - - 6 29,h3h6,e5h5,e5h5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.913853645324707,-2.6967382431030273,0.7828845977783203,0.05482806637883186,0.02884599007666111,0.12383852899074554,2.903553009033203
caruana:765f15547713,59,59,middlegame,1br3k1/1p3ppp/p6q/3Pr3/1P3Pn1/P1N2N2/1B1R1P1P/5QRK b - - 0 30,g4h2,e5h5,e5h5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.608427047729492,-3.4007866382598877,-0.2076404094696045,0.011734548956155777,0.016292095184326172,0.10471997410058975,4.445218086242676
caruana:765f15547713,61,61,endgame,1br3k1/1p3ppp/p6q/3Pr3/1P3P2/P1N5/1B1R1P1N/5QRK b - - 0 31,e5h5,h6f4,e5h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5127887725830078,1.5782661437988281,-0.06547737121582031,0.6549751162528992,0.7505422234535217,0.07089100033044815,0.42315804958343506
caruana:765f15547713,63,63,endgame,1br3k1/1p3ppp/p6q/3P3r/1P3P2/P1N5/1B1R1PQN/6RK b - - 2 32,b8f4,g7g6,b8f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8230170607566833,2.052058219909668,-1.2290410995483398,0.5056825280189514,0.7804855108261108,0.2370780110359192,0.6818462014198303
caruana:765f15547713,67,67,endgame,2r3k1/1p3pRp/p7/3P3r/1P3b2/P1N5/1B1R1P1N/7K b - - 0 34,g8g7,g8f8,g8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.598085403442383,4.939496994018555,-1.3414115905761719,0.9643406271934509,0.9901642203330994,0.020479978993535042,0.036310721188783646
caruana:765f15547713,69,69,endgame,2r5/1p3pkp/p7/3P3r/1P3b2/P7/1B1RNP1N/7K b - - 1 35,f4e5,f7f6,f7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8000336289405823,-0.6475029587745667,-0.15253067016601562,0.16830505430698395,0.23192353546619415,0.03994765505194664,1.7819771766662598
caruana:765f15547713,71,71,endgame,2r5/1p3pkp/p7/3Pb2r/1P6/P5N1/1B1R1P1N/7K b - - 3 36,h5g5,e5b2,e5b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.18813228607177734,-0.37445640563964844,0.1863241195678711,0.28390833735466003,0.2925908863544464,0.13624167442321777,1.2591038942337036
caruana:765f15547713,73,73,endgame,2r5/1p3pkp/p7/3Pb1r1/1P6/P4NN1/1B1R1P2/7K b - - 5 37,e5b2,g5g3,e5b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4855670928955078,1.704122543334961,-0.21855545043945312,0.47075513005256653,0.6585392951965332,0.1415637731552124,0.7534171938896179
caruana:765f15547713,75,75,endgame,2r5/1p3pkp/p7/3P2N1/1P6/P5N1/1b1R1P2/7K b - - 0 38,b2a3,c8c1,b2a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.413924217224121,1.9945869445800781,-0.580662727355957,0.609086275100708,0.783779501914978,0.10903672873973846,0.495795339345932
caruana:765f15547713,77,77,endgame,2r5/1p3pkp/p7/3P2N1/1P1R4/b5N1/5P2/7K b - - 1 39,g7f6,a3b2,a3b2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.0537471771240234,-3.2427988052368164,1.189051628112793,0.03354194015264511,0.018079781904816628,0.12574830651283264,3.39495849609375
caruana:765f15547713,79,79,endgame,2r5/1p3p1p/p4k2/3P4/1P1R4/b4NN1/5P2/7K b - - 3 40,c8d8,a3b2,c8c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.569295883178711,-2.4537363052368164,0.8844404220581055,0.03587890416383743,0.02420925348997116,0.08088425546884537,3.327605724334717
caruana:765f15547713,81,81,endgame,3r4/1p3p1p/p4k2/3P4/1P1R4/b4NN1/5PK1/8 b - - 5 41,b7b6,a3b2,a3b2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9305791854858398,-2.065214157104492,1.1346349716186523,0.1010267361998558,0.06308998912572861,0.1773758977651596,2.292370080947876
caruana:765f15547713,83,83,endgame,3r4/5p1p/pp3k2/3P4/1P1RN3/b4N2/5PK1/8 b - - 1 42,f6f5,f6e7,f6f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5073794722557068,0.7587338089942932,-0.2513543367385864,0.4379351735115051,0.5105190873146057,0.010998189449310303,0.8256843686103821
caruana:765f15547713,85,85,endgame,3r4/5p1p/pp6/3P1k2/1P1R4/b4N2/3N1PK1/8 b - - 3 43,a6a5,a3b2,a6a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6153908371925354,-0.055591583251953125,0.6709824204444885,0.39731112122535706,0.36065375804901123,0.14284752309322357,0.9230355620384216
caruana:765f15547713,87,87,endgame,3r4/5p1p/1p6/P2P1k2/3R4/b4N2/3N1PK1/8 b - - 0 44,b6a5,a3c5,b6a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.524515151977539,1.9680711030960083,-0.44355595111846924,0.7436102628707886,0.8567561507225037,0.09268580377101898,0.2962382137775421
caruana:765f15547713,89,89,endgame,3r4/5p1p/8/p2P1k2/2NR4/b4N2/5PK1/8 b - - 1 45,a3c5,a3b4,a3c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7024049758911133,0.6706666946411133,0.03173828125,0.5437489151954651,0.6082331538200378,0.08832143247127533,0.6092677116394043
caruana:765f15547713,91,91,endgame,3r4/5p1p/8/p1bP1k2/3R4/4NN2/5PK1/8 b - - 3 46,f5f6,f5g6,f5f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3203563690185547,1.953151822090149,-0.6327954530715942,0.7892409563064575,0.8757898807525635,0.02931283414363861,0.23668357729911804
caruana:765f15547713,93,93,endgame,3r4/5p1p/5k2/p1bP4/5R2/4NN2/5PK1/8 b - - 5 47,f6e7,f6g6,f6e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2929306626319885,0.21971899271011353,0.073211669921875,0.44675686955451965,0.4428075850009918,0.0015194546431303024,0.8057407736778259
caruana:765f15547713,95,95,endgame,3r4/4kp1p/8/p1bP1N2/5R2/5N2/5PK1/8 b - - 7 48,e7f8,e7f6,e7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.03507041931152344,-0.28407472372055054,0.2490043044090271,0.29933491349220276,0.2894445061683655,0.01690831407904625,1.2061922550201416
caruana:765f15547713,97,97,endgame,3r1k2/5p1p/7N/p1bP4/5R2/5N2/5PK1/8 b - - 9 49,f8g7,d8d7,d8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.430328369140625,-3.2338924407958984,0.8035640716552734,0.046751100569963455,0.025279631838202477,0.06255456805229187,3.062917470932007
caruana:765f15547713,99,99,endgame,3r4/5pkp/8/p1bP1N2/5R2/5N2/5PK1/8 b - - 11 50,g7f8,g7f6,g7f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.15671634674072266,0.09923934936523438,0.05747699737548828,0.32023337483406067,0.342851847410202,0.01291670836508274,1.1387052536010742
caruana:765f15547713,101,101,endgame,3r1k2/5p1p/7N/p1bP4/5R2/5N2/5PK1/8 b - - 13 51,f8g7,d8d7,d8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.430325508117676,-3.2338953018188477,0.8035697937011719,0.04675120487809181,0.02527957782149315,0.0625552237033844,3.062915325164795
caruana:765f15547713,103,103,endgame,3r4/5Nkp/8/p1bP4/5R2/5N2/5PK1/8 b - - 0 52,d8d5,d8f8,d8d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6317882537841797,2.262941360473633,-0.6311531066894531,0.6083000302314758,0.8017098307609558,0.12251285463571548,0.4970870018005371
caruana:765f15547713,105,105,endgame,8/6kp/8/p1brN3/5R2/5N2/5PK1/8 b - - 1 53,c5d6,c5b4,c5d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9800891280174255,1.093581199645996,-0.11349207162857056,0.385550320148468,0.5308394432067871,0.08764993399381638,0.9530835747718811
caruana:765f15547713,107,107,endgame,8/6kp/3b4/p2rN3/6R1/5N2/5PK1/8 b - - 3 54,g7f6,g7f8,g7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1489830017089844,2.8180103302001953,-0.6690273284912109,0.7820254564285278,0.88033527135849,0.03878967463970184,0.24586798250675201
caruana:765f15547713,109,109,endgame,8/7p/2Nb1k2/p2r4/6R1/5N2/5PK1/8 b - - 5 55,h7h5,d5c5,d5c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6378211975097656,-1.1952180862426758,0.5573968887329102,0.20967139303684235,0.16552577912807465,0.05388147756457329,1.5622137784957886
caruana:765f15547713,111,111,endgame,8/8/2Nb1k2/p2r3p/R7/5N2/5PK1/8 b - - 1 56,d6c7,d5c5,d6c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5496987700462341,0.3147650361061096,0.2349337339401245,0.42389407753944397,0.42221465706825256,0.02781669609248638,0.8582716584205627
caruana:765f15547713,113,113,endgame,8/2b5/5k2/p2r3p/R2N4/5N2/5PK1/8 b - - 3 57,c7b6,d5c5,c7b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9419336318969727,2.2304506301879883,-0.2885169982910156,0.47167468070983887,0.5985919833183289,0.053174130618572235,0.7514657378196716
caruana:765f15547713,115,115,endgame,8/8/1b3k2/p2r3p/R2N4/5N2/5P2/5K2 b - - 5 58,f6e7,f6g6,f6g6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5701495409011841,-1.2963923215866089,0.7262427806854248,0.12332841008901596,0.08176645636558533,0.06006213277578354,2.092904567718506
caruana:765f15547713,117,117,endgame,8/4k3/1b6/p2r3p/R2N4/5N2/4KP2/8 b - - 7 59,e7d6,e7f6,e7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.463742196559906,-0.6340656280517578,0.1703234314918518,0.25671249628067017,0.2808678150177002,0.0839836597442627,1.3597984313964844
caruana:765f15547713,119,119,endgame,8/8/1b1k4/p2r3p/R2N4/3K1N2/5P2/8 b - - 9 60,d6e7,d6c5,d6c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.0002002716064453125,-0.8646450042724609,0.8644447326660156,0.2759844958782196,0.16780713200569153,0.07725918292999268,1.2874104976654053
caruana:765f15547713,121,121,endgame,8/4k3/1b6/p2r3p/R2NK3/5N2/5P2/8 b - - 11 61,d5c5,d5d8,d5d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2899894714355469,-0.13208293914794922,-0.15790653228759766,0.19999967515468597,0.21328401565551758,0.021408043801784515,1.6094396114349365
caruana:765f15547713,123,123,endgame,8/4k3/1b6/p1r1N2p/R2NK3/8/5P2/8 b - - 13 62,h5h4,b6c7,b6c7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.34854698181152344,0.20320606231689453,-0.551753044128418,0.13725511729717255,0.2041138857603073,0.06292054057121277,1.9859139919281006
caruana:765f15547713,125,125,endgame,8/4k3/1b4N1/p1r5/R2NK2p/8/5P2/8 b - - 1 63,e7f6,e7f7,e7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4678173065185547,1.9858436584472656,-0.5180263519287109,0.6676371097564697,0.7904472947120667,0.05035813897848129,0.40401050448417664
caruana:765f15547713,127,127,endgame,8/8/1b3k2/p1r5/R2NK2N/8/5P2/8 b - - 0 64,c5e5,c5h5,c5e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2363109588623047,0.44094371795654297,-0.20463275909423828,0.34746596217155457,0.49517950415611267,0.13715329766273499,1.0570886135101318
caruana:765f15547713,129,129,endgame,8/8/1b3k2/p3r3/R2N3N/3K4/5P2/8 b - - 2 65,e5e1,e5d5,e5d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.87982177734375,-1.1821651458740234,0.30234336853027344,0.14712731540203094,0.13306990265846252,0.07765074819326401,1.9164570569992065
caruana:765f15547713,131,131,endgame,8/8/1b3k2/p7/R2N4/3K1N2/5P2/4r3 b - - 4 66,e1d1,e1f1,e1d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8061285614967346,1.0755462646484375,-0.2694177031517029,0.5005749464035034,0.6487113237380981,0.09972819685935974,0.6919979453086853
caruana:765f15547713,133,133,endgame,8/8/1b3k2/p7/R2N4/5N2/4KP2/3r4 b - - 6 67,d1b1,d1h1,d1b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9773129820823669,1.3328914642333984,-0.3555784821510315,0.5610641241073608,0.6834210753440857,0.05093737691640854,0.5779200196266174
caruana:765f15547713,135,135,endgame,8/8/1b3k2/p7/2RN4/5N2/4KP2/1r6 b - - 8 68,b1b2,b1a1,b1b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4779176712036133,2.14217472076416,-0.6642570495605469,0.5954076647758484,0.810553252696991,0.19547629356384277,0.5185089707374573
caruana:765f15547713,137,137,endgame,8/8/1b3k2/p7/2RN4/4KN2/1r3P2/8 b - - 10 69,f6e7,b2b3,b2b3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.5834598541259766,-1.824601173400879,1.2411413192749023,0.11944575607776642,0.06259863823652267,0.1748332679271698,2.1248929500579834
caruana:765f15547713,139,139,endgame,8/4k3/1b6/p3N3/2RN4/4K3/1r3P2/8 b - - 12 70,e7d6,b2b3,e7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.878581166267395,0.114471435546875,0.76410973072052,0.32034048438072205,0.29179438948631287,0.09520231187343597,1.1383708715438843
caruana:765f15547713,141,141,endgame,8/8/1b1k4/p3N3/2RNK3/8/1r3P2/8 b - - 14 71,a5a4,b2f2,b2f2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.2612791061401367,-4.135982513427734,1.8747034072875977,0.058949101716279984,0.013036265037953854,0.27485471963882446,2.831080913543701
caruana:765f15547713,143,143,endgame,8/8/1b1k4/4N3/R2NK3/8/1r3P2/8 b - - 0 72,b2f2,b2b1,b2f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0859241485595703,3.5184402465820312,-1.432516098022461,0.5558615326881409,0.8484011292457581,0.3066044747829437,0.5872360467910767
caruana:765f15547713,145,145,endgame,8/8/1b1k4/8/R1NNK3/8/5r2/8 b - - 1 73,d6c5,d6c7,d6c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4623184204101562,1.992574691772461,-0.5302562713623047,0.7844069004058838,0.8701304197311401,0.03355008363723755,0.2428274154663086
caruana:df71461d4b26,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.7704105377197266,-4.563569068908691,8.333979606628418,0.7621286511421204,0.005932673346251249,3.7054603099823,0.27163994312286377
caruana:df71461d4b26,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,b1c3,d2d3,f1c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,2.1126184463500977,-0.07559490203857422,2.188213348388672,0.09394305944442749,0.11602158844470978,0.3823140859603882,2.3650665283203125
caruana:df71461d4b26,4,4,opening,rnbqkbnr/pp2pppp/3p4/2p5/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 0 3,f2f4,d2d4,f1c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,1.119185447692871,0.03287982940673828,1.0863056182861328,0.20285972952842712,0.21812692284584045,0.22281765937805176,1.595240592956543
caruana:df71461d4b26,6,6,opening,rnbqkbnr/pp2pp1p/3p2p1/2p5/4PP2/2N5/PPPP2PP/R1BQKBNR w KQkq - 0 4,g1f3,g2g3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0046567916870117,2.555633544921875,0.4490232467651367,0.7062212228775024,0.7747448086738586,0.07542341202497482,0.34782674908638
caruana:df71461d4b26,8,8,opening,rnbqk1nr/pp2ppbp/3p2p1/2p5/4PP2/2N2N2/PPPP2PP/R1BQKB1R w KQkq - 2 5,f1c4,d2d3,f1c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4226819276809692,0.02266693115234375,1.4000149965286255,0.4745180606842041,0.2682359516620636,0.2443540245294571,0.7454556226730347
caruana:df71461d4b26,10,10,opening,r1bqk1nr/pp2ppbp/2np2p1/2p5/2B1PP2/2N2N2/PPPP2PP/R1BQK2R w KQkq - 4 6,e1g1,d2d3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3774814009666443,0.2096691131591797,0.1678122878074646,0.43593525886535645,0.4773476719856262,0.07215125858783722,0.8302615284919739
caruana:df71461d4b26,12,12,opening,r1bqk2r/pp2ppbp/2np1np1/2p5/2B1PP2/2N2N2/PPPP2PP/R1BQ1RK1 w kq - 6 7,d2d3,d1e1,d2d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6823997497558594,1.6043281555175781,-0.9219284057617188,0.37431207299232483,0.5481698513031006,0.10099310427904129,0.9826654195785522
caruana:df71461d4b26,14,14,opening,r1bq1rk1/pp2ppbp/2np1np1/2p5/2B1PP2/2NP1N2/PPP3PP/R1BQ1RK1 w - - 1 8,f4f5,d1e1,d1e1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-3.4769277572631836,-3.3650121688842773,-0.11191558837890625,0.01810498535633087,0.023604607209563255,0.033987466245889664,4.011568069458008
caruana:df71461d4b26,16,16,opening,r1bq1rk1/pp2ppbp/2np1n2/2p2p2/2B1P3/2NP1N2/PPP3PP/R1BQ1RK1 w - - 0 9,d1e1,e4f5,d1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6421146988868713,0.8320655226707458,-0.1899508237838745,0.5027344226837158,0.5940203666687012,0.04563526436686516,0.6876932978630066
caruana:df71461d4b26,18,18,opening,r1bq1rk1/pp2ppbp/2np1n2/2p5/2B1p3/2NP1N2/PPP3PP/R1B1QRK1 w - - 0 10,d3e4,c3e4,d3e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8890228271484375,1.0414276123046875,-0.15240478515625,0.643312394618988,0.7016017436981201,0.019582446664571762,0.44112488627433777
caruana:df71461d4b26,20,20,middlegame,r2q1rk1/pp2ppbp/2npbn2/2p5/2B1P3/2N2N2/PPP3PP/R1B1QRK1 w - - 1 11,c3d5,c4e6,c4e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.2613391876220703,-0.6206102967262268,0.3592711091041565,0.23072092235088348,0.23574784398078918,0.08424410969018936,1.4665464162826538
caruana:df71461d4b26,22,22,middlegame,r2q1rk1/pp2ppbp/3pbn2/2pNn3/2B1P3/5N2/PPP3PP/R1B1QRK1 w - - 3 12,f3e5,d5f6,f3e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8760956525802612,2.1557865142822266,-0.27969086170196533,0.6717901229858398,0.8365620374679565,0.14778152108192444,0.39780935645103455
caruana:df71461d4b26,24,24,middlegame,r2q1rk1/pp2ppbp/4bn2/2pNp3/2B1P3/8/PPP3PP/R1B1QRK1 w - - 0 13,c1g5,d5f6,c1g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.36646461486816406,-0.018611907958984375,0.38507652282714844,0.27474746108055115,0.3113555312156677,0.12398369610309601,1.2919028997421265
caruana:df71461d4b26,26,26,middlegame,r2q1rk1/pp2ppbp/5n2/2pbp1B1/2B1P3/8/PPP3PP/R3QRK1 w - - 0 14,e4d5,c4d5,e4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5728836059570312,0.29549407958984375,0.2773895263671875,0.500378429889679,0.4635743200778961,0.026796670630574226,0.6923905611038208
caruana:df71461d4b26,28,28,middlegame,r4rk1/pp2ppbp/3q1n2/2pPp1B1/2B5/8/PPP3PP/R3QRK1 w - - 1 15,e1h4,a1d1,a1d1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.033692359924316406,0.08870887756347656,-0.12240123748779297,0.32593050599098206,0.35840752720832825,0.041797854006290436,1.1210709810256958
caruana:df71461d4b26,30,30,middlegame,r4rk1/pp2ppbp/3q4/2pnp1B1/2B4Q/8/PPP3PP/R4RK1 w - - 0 16,a1d1,c4d3,a1d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1398820877075195,2.202177047729492,-0.062294960021972656,0.7521626949310303,0.8124900460243225,0.04425959289073944,0.28480264544487
caruana:df71461d4b26,32,32,middlegame,r4rk1/pp3pbp/3qp3/2pnp1B1/2B4Q/8/PPP3PP/3R1RK1 w - - 0 17,f1f6,c4d3,f1f3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.05555555555555555,-3.2321414947509766,-3.8639354705810547,0.6317939758300781,0.00870509073138237,0.00631896685808897,0.15149354934692383,4.743847370147705
caruana:df71461d4b26,34,34,middlegame,r4rk1/ppq2pbp/4pR2/2pnp1B1/2B4Q/8/PPP3PP/3R2K1 w - - 2 18,c4d5,f6h6,c4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3860464096069336,-0.00591278076171875,0.39195919036865234,0.24089622497558594,0.2766692340373993,0.09552120417356491,1.4233890771865845
caruana:df71461d4b26,36,36,middlegame,r4rk1/ppq2pbp/5R2/2ppp1B1/7Q/8/PPP3PP/3R2K1 w - - 0 19,d1d3,f6h6,f6f5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.7947005033493042,-3.757603645324707,1.9629031419754028,0.028350811451673508,0.007067879196256399,0.1041075810790062,3.5630993843078613
caruana:df71461d4b26,38,38,middlegame,r2r2k1/ppq2pbp/5R2/2ppp1B1/7Q/3R4/PPP3PP/6K1 w - - 2 20,g5h6,f6h6,d3g3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.6112748384475708,-1.9072836637496948,0.296008825302124,0.03623354807496071,0.04013419151306152,0.05247711390256882,3.317770004272461
caruana:df71461d4b26,40,40,middlegame,r2r2k1/ppq2p1p/5R1b/2ppp3/7Q/3R4/PPP3PP/6K1 w - - 0 21,h4h6,f6h6,h4h6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8055152893066406,2.455446243286133,-0.6499309539794922,0.7502009868621826,0.8571581244468689,0.04612307250499725,0.2874141037464142
caruana:df71461d4b26,42,42,middlegame,r2r2k1/ppq2p1p/5R1Q/2pp4/4p3/3R4/PPP3PP/6K1 w - - 0 22,d3g3,d3h3,d3g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6511707305908203,3.6550521850585938,-1.0038814544677734,0.9009246826171875,0.9623096585273743,0.04129879176616669,0.10433360934257507
caruana:50ed4450f51a,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.7704105377197266,-4.563569068908691,8.333979606628418,0.7621286511421204,0.005932673346251249,3.7054603099823,0.27163994312286377
caruana:50ed4450f51a,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,e4d5,e4e5,e4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6072579026222229,1.0015783309936523,-0.39432042837142944,0.5406250953674316,0.600904643535614,0.07430499792098999,0.6150292754173279
caruana:50ed4450f51a,4,4,opening,rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3,b1c3,g1f3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2153911590576172,0.6730289459228516,-0.4576377868652344,0.36576688289642334,0.4479268789291382,0.1021752581000328,1.0057591199874878
caruana:50ed4450f51a,6,6,opening,rnb1kbnr/ppp1pppp/8/q7/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4,g1f3,d2d4,f1c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.1728534698486328,-0.45814889669418335,0.6310023665428162,0.26910117268562317,0.24916449189186096,0.08991196751594543,1.3126678466796875
caruana:50ed4450f51a,8,8,opening,rnb1kb1r/ppp1pppp/5n2/q7/8/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 4 5,d2d4,f1c4,f1c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7154684662818909,0.09067535400390625,-0.8061438202857971,0.2531101107597351,0.41398683190345764,0.08221106231212616,1.3739306926727295
caruana:50ed4450f51a,10,10,opening,rnb1kb1r/pp2pppp/2p2n2/q7/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 6,c1d2,f1c4,f1c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.49283790588378906,-0.544398307800293,0.051560401916503906,0.19506096839904785,0.20884479582309723,0.027238525450229645,1.6344430446624756
caruana:50ed4450f51a,12,12,opening,rn2kb1r/pp2pppp/2p2n2/q4b2/3P4/2N2N2/PPPB1PPP/R2QKB1R w KQkq - 2 7,f1c4,f1e2,f1c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.499009132385254,1.519876480102539,-0.020867347717285156,0.5668549537658691,0.6554122567176819,0.044659316539764404,0.5676517486572266
caruana:50ed4450f51a,14,14,opening,rn2kb1r/pp3ppp/2p1pn2/q4b2/2BP4/2N2N2/PPPB1PPP/R2QK2R w KQkq - 0 8,e1g1,d1e2,d1e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4192352890968323,0.2848110795021057,-0.704046368598938,0.24938364326953888,0.38386353850364685,0.05529944226145744,1.3887629508972168
